,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48613233900129316,0.48764946300348905,"[ 3.42498707e-04  8.51301507e-04 -2.21708618e-04  2.81990377e-04
 -9.00407721e-05  1.76111773e-05]","[ 0.00737951 -0.00829261 -0.0043401   0.00437571 -0.00411045  0.00650356
 -0.0040958  -0.00733507  0.00569625  0.00801612 -0.00726147 -0.00514747
  0.00021329  0.00526496  0.00337796 -0.00900224 -0.00511856  0.01444069
  0.01005951  0.00837495]",-5.012707580473019,0.006652865728841495
AAL,0.48232917445678797,0.4833078832577806,"[ 2.57166211e-04  8.70692513e-04 -1.19381880e-05 -1.84688504e-04
  2.28594044e-04  9.63819295e-05]","[ 0.00311108 -0.00762698  0.00089813  0.0018799  -0.00642641  0.01087616
 -0.00449315 -0.00805717  0.00425697  0.00202072  0.00173547  0.00284335
 -0.00575764  0.00735709 -0.00181782 -0.01084614  0.00606882  0.00384823
  0.01584226 -0.00431043]",-5.446903035679316,0.004309630817709132
AAP,0.4792879745069958,0.4808176250138541,"[ 8.06823062e-04 -6.55980041e-04  3.04938988e-04  7.49853675e-04
 -3.39715276e-04  7.97561717e-05]","[ 0.00829408 -0.00964329 -0.00207176  0.007958   -0.01007406  0.00212056
  0.00746036 -0.00631973 -0.00012001  0.00919916 -0.00220232 -0.00339345
 -0.00487621 -0.00118167  0.0075153  -0.00276986 -0.0052663   0.00891565
 -0.00380776  0.02193478]",-5.273639686691879,0.005124923470308556
AAPL,0.4807300323929946,0.4814616721816871,"[ 3.58967361e-04  1.58263246e-03 -3.88934564e-04  2.02182619e-04
 -1.03807445e-05  1.91196014e-05]","[-0.00347537 -0.00284923 -0.00126589 -0.00752142  0.00218181  0.01533193
 -0.00867703 -0.00292864 -0.00192512  0.00149099  0.00473508 -0.01094583
  0.00316479  0.00817484 -0.00017677  0.00633703 -0.01185124 -0.00371504
 -0.00353026  0.00072819]",-5.342860155016499,0.004782173374215709
ABBV,0.48264999776463074,0.48375523684647487,"[-2.52779162e-04 -2.01300780e-05 -1.74706493e-04 -1.20289489e-04
 -7.37468886e-05 -2.07799826e-04]","[ 0.00243153 -0.00704784  0.00019484  0.00098807 -0.00617757  0.01039413
 -0.00068239 -0.00816655  0.00116238  0.00725584  0.00020953 -0.00567575
 -0.00292621  0.00408567  0.00392958 -0.00086602 -0.00831497  0.00138329
  0.00287708  0.01051624]",-5.404192922693367,0.00449768291455386
ABT,0.48615137187826396,0.4872015085927966,"[ 7.34953341e-04  4.08052201e-04  1.01669457e-04  5.34474855e-04
 -9.85872907e-05  2.29476926e-04]","[ 0.00203316 -0.00586653 -0.00207226 -0.00069873 -0.00323587  0.00986608
 -0.00081668 -0.00613591 -0.00097983  0.00897971 -0.00028851 -0.01314615
  0.00031457  0.0061143   0.00587288  0.00082424 -0.01520852  0.00654275
 -0.0025581   0.01310593]",-5.610309157637202,0.0036599376851203665
ACN,0.4764847409078466,0.47804290745216055,"[-2.30333095e-03  1.43004727e-03 -1.18765794e-03  5.50843945e-05
 -1.01627038e-04  2.36747101e-04]","[ 0.01157844 -0.00957343 -0.00849256  0.0078946  -0.00212659  0.00070541
 -0.0053499  -0.00224649  0.00625775  0.00283562 -0.00743015  0.00100575
 -0.00059657  0.00179868  0.00370132 -0.00853817 -0.00394002  0.01550043
  0.00815521  0.00736029]",-4.544194305639911,0.01062873277744638
ADBE,0.48405623356758354,0.4851432612031313,[0.00043276 0.000306   0.00021792 0.00020398 0.0001227  0.00032935],"[ 0.00412363 -0.00662011 -0.00386027  0.00034376 -0.00096083  0.00994592
 -0.00857812 -0.00599601  0.00520755  0.00394633 -0.00325796 -0.00245364
 -0.00268945  0.00463662  0.00462537 -0.00723787 -0.00683548  0.01164921
  0.00763722  0.01096164]",-5.0917846731743515,0.006147039635264049
ADI,0.48709521710612375,0.4879330147013465,"[ 2.35839465e-04  7.80958876e-04 -1.08869686e-04 -2.57588134e-05
  9.88410615e-05  5.12706399e-05]","[-4.15725473e-04 -5.04871167e-03 -6.78259989e-04 -3.16455537e-03
 -1.97008360e-03  1.28140132e-02 -4.59381891e-03 -5.96957821e-03
  1.44450640e-05  5.54460851e-03  1.00157402e-03 -9.65731949e-03
  1.15372298e-03  6.65889187e-03  1.92669086e-03  1.10379774e-03
 -9.40089784e-03  3.36159808e-03 -1.89001480e-03  2.31047794e-03]",-5.190495237108118,0.005569248033560395
ADM,0.48548060907231944,0.486766813385983,"[ 4.47783707e-04  5.20426248e-04  1.23124323e-04  5.71546609e-04
 -1.13560296e-05  4.59478152e-04]","[ 0.00556442 -0.00820341 -0.00231916  0.00380857 -0.0056242   0.00668517
 -0.00088928 -0.00623758  0.0022852   0.0060473  -0.0015563  -0.00353796
 -0.00327598  0.00402952  0.00401027 -0.00567492 -0.00466551  0.00828399
  0.00490692  0.01115301]",-4.900063170817767,0.007446112679039854
