,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4848656641001551,0.4863884742167156,[-0.00012096  0.00049416 -0.00024717  0.00017754 -0.00011067  0.00014033],"[ 0.01224242 -0.00169917 -0.00480307  0.00710845  0.0004268  -0.00089845
  0.0009899   0.00320199 -0.00371334  0.00310391  0.00619594 -0.0077156
 -0.00192247  0.00818105 -0.00513771  0.00327396  0.00618512 -0.01456829
  0.00467997 -0.00778608]",-5.914561102143473,0.002699844494814922
AAL,0.48899670863808264,0.49048585705611025,"[-5.28460575e-04 -2.78417998e-04  7.74236390e-05 -5.11332660e-05
  1.69227761e-04  2.13338895e-04]","[ 0.01187971  0.00054384 -0.0033617   0.00181749 -0.00261     0.0071578
  0.00336873 -0.00632227 -0.00244521 -0.00120387  0.00049676  0.00495794
  0.00355838 -0.00215683 -0.00221358  0.0002504  -0.00252549  0.00369279
  0.0003648   0.00011317]",-5.602803661365352,0.003687510678834212
AAP,0.4882630290044453,0.48930582705771763,"[ 6.47634450e-04  1.89986479e-04  2.39982967e-04 -7.55135730e-05
  5.82655501e-05 -7.24618372e-06]","[ 0.00353622 -0.0007485   0.00794718  0.00438042 -0.00916876  0.00311233
 -0.00230393 -0.00161684  0.00638856  0.00024459 -0.00413394  0.00035876
 -0.00335358  0.0009411   0.0050056   0.00199783  0.0002039  -0.00216926
 -0.00344306 -0.00357059]",-6.287528066829341,0.0018593504608761739
AAPL,0.49199456696038657,0.49351830022549337,"[ 1.80385015e-04 -5.47103574e-04  2.88409608e-04  3.04087802e-04
  5.31473038e-05  2.83723258e-04]","[ 0.01009187 -0.00105709 -0.001601    0.00528212 -0.0016498   0.00161365
 -0.00181157  0.00134783  0.00215341 -0.00069053 -0.00090709 -0.00042596
 -0.0021037   0.00258508  0.00519428  0.00137078 -0.00474211 -0.0028115
 -0.00817808 -0.00492765]",-5.970703945609626,0.002552444004675357
ABBV,0.4900022397437971,0.4911495273065941,[-0.0003306   0.00047709 -0.00030618  0.00032361 -0.00010102  0.00018578],"[ 0.00672    -0.00099077  0.00418854  0.00539763 -0.00842487  0.00137561
  0.00216139  0.00264662  0.00220776 -0.00162869 -0.00342174 -0.0004851
  0.00127623  0.0041453   0.00308013 -0.00013752 -0.00378514 -0.00258198
 -0.00574078 -0.00241041]",-5.568975537362989,0.003814386127702054
ABT,0.4894615907432307,0.4905651263023742,"[4.46916038e-04 4.19451703e-04 1.35864569e-04 2.13815138e-04
 6.56652817e-05 2.74476888e-04]","[ 0.00648694 -0.00079786  0.00450601  0.00474132 -0.00878074  0.00245894
  0.00255318  0.00021166  0.00194149 -0.00048416 -0.00305016 -0.00026698
  0.00043466  0.00276384  0.00384147  0.00054074 -0.00360962 -0.00220899
 -0.00832909 -0.00123659]",-5.9349501778147715,0.002645354548602619
ACN,0.4874196253898625,0.4885696795113616,"[ 5.67429183e-05  8.94806477e-04 -1.93601774e-04  1.84562439e-04
  4.01433875e-05  1.88874824e-04]","[ 8.21088893e-03 -1.07504477e-03  2.49910987e-03  5.68717774e-03
 -8.63077696e-03  1.09272887e-03  5.41163944e-03  1.40669754e-03
 -7.83820417e-04  1.24341217e-03 -2.65483170e-03 -3.86852531e-03
  4.38008903e-03  5.26900162e-03  2.09878161e-05  2.84315007e-03
 -4.52996762e-03 -1.11578601e-02 -3.36119824e-03 -8.16481933e-03]",-6.148212196444301,0.0021372994279265293
ADBE,0.4889044178901629,0.4900888285524969,"[ 3.43068916e-04  5.68949984e-04  2.07439501e-05 -6.69089904e-05
  1.58612383e-04  1.13120862e-04]","[ 0.00602178 -0.00065161  0.00491917  0.00486879 -0.00857508  0.00240864
  0.00064976 -0.00029266  0.00432509  0.00020241 -0.00589878 -0.00041959
  0.00141329  0.00117956  0.00554498  0.00363635 -0.00659303 -0.0072603
 -0.00821657 -0.00630981]",-5.723688614278516,0.003267635598140786
ADI,0.4867958840863115,0.4883706448950979,"[ 7.59221966e-05  2.67551593e-05 -7.85389750e-05  3.48542638e-04
 -2.60980871e-06  1.01775657e-04]","[ 0.01125298 -0.00194991 -0.00342205  0.00807467  0.00044759 -0.00277167
 -0.00318462  0.00735833  0.00291072  0.00094079 -0.00241111 -0.00704394
  0.00079618  0.00815026  0.00263766  0.00406596 -0.00416807 -0.01732723
 -0.00454921 -0.01198028]",-6.019005046137164,0.0024320882071778107
ADM,0.4903491257287282,0.4919664942901991,"[-1.65294013e-04  3.81419681e-04 -1.29284360e-04  1.86375194e-04
 -1.07084373e-06  1.79530038e-04]","[ 0.01155809 -0.00052387 -0.00390302  0.00427729  0.0009993   0.00333651
 -0.00310585 -0.00076173  0.00187575 -0.00050182 -0.00050181 -0.00032654
 -0.00066729  0.00347734  0.00128256  0.00039124 -0.00081224 -0.00399579
 -0.00443393 -0.00346939]",-6.142464799015384,0.0021496187051430822
ADP,0.4880858239592135,0.489615432213451,"[ 6.51275004e-05  5.20645252e-04 -2.05975768e-04  1.59148794e-04
 -3.07430431e-05  2.57520292e-05]","[ 0.01063143 -0.00100355 -0.0022585   0.00524273 -0.00102621  0.00212617
 -0.00177078 -0.00079381  0.00184309  0.00215277 -0.00115591 -0.00289681
 -0.00019605  0.00227415  0.00216004  0.00519724 -0.00276587 -0.0113162
 -0.00411402 -0.01410632]",-5.902232813498298,0.0027333349730105853
ADSK,0.48696249188377116,0.48846695754850916,"[-4.87508140e-04  2.33483622e-04 -1.96838736e-04  1.79562183e-05
  1.31120765e-05  1.22587794e-04]","[ 0.01152402 -0.00100689 -0.00356741  0.00529397 -0.00074538  0.00203613
  0.00052335 -0.00114121 -0.00144911  0.00294963  0.00194152 -0.00381449
  0.00128259  0.00286827 -0.00376304  0.00533984  0.00187462 -0.0122801
  0.00514157 -0.01377753]",-5.996096210109299,0.002488447616522366
AEE,0.48577042954558225,0.48700428892491465,"[ 3.19858524e-04 -5.81267938e-05  2.82486099e-05 -6.66267615e-06
 -9.55254536e-05 -3.53171863e-05]","[ 7.98324503e-03 -1.07691110e-03  1.86926957e-03  5.50436479e-03
 -5.72876173e-03  1.63848038e-03  1.39744537e-03 -9.38598122e-04
  3.71699572e-04  3.63280079e-03  2.65417529e-04 -5.31228168e-03
  4.38860089e-06  4.68333224e-03 -1.65732920e-03  4.86181974e-03
  2.15175246e-03 -1.45613858e-02  4.35192220e-03 -9.26393754e-03]",-6.088914044945825,0.0022678703833553387
AEP,0.48805929283290367,0.48931546727456365,"[ 2.99247241e-04  2.36432094e-04 -1.74007066e-05  1.31808242e-04
 -9.50177165e-05  5.80665973e-05]","[ 0.00746277 -0.00100216  0.00261239  0.00512461 -0.00630924  0.00230237
  0.00119624 -0.00166294  0.00108866  0.00273809 -0.00041379 -0.00343882
 -0.0007166   0.00330978  0.00037453  0.00396699  0.00032741 -0.0098375
  0.00247419 -0.00789172]",-5.716982028641484,0.003289623926999193
AES,0.4879498007032541,0.48944616588997814,"[ 2.68512589e-04 -1.60594806e-04 -1.49468038e-05  2.03768339e-04
 -1.07748408e-04 -1.19748841e-04]","[ 0.00961019 -0.00142512 -0.00120877  0.00649849 -0.00109467 -0.00013063
 -0.0033917   0.0032716   0.0031988   0.00062982 -0.00114995 -0.00331523
 -0.0019638   0.00351669  0.00266855  0.00493052 -0.0003122  -0.01230727
 -0.00579378 -0.01320364]",-5.798229716508612,0.003032919122393913
AFL,0.4906930915786777,0.49205295794291415,"[ 5.71591943e-04  1.77474937e-03 -2.98761685e-04  1.12758295e-04
 -1.36723863e-04  4.89215686e-05]","[ 9.69153716e-03 -3.31124058e-04 -2.56907624e-04  3.08213531e-03
 -4.24722933e-03  5.57294851e-03  1.70042279e-03 -5.14097127e-03
 -2.63813604e-05  7.09727858e-04 -9.37494625e-04  1.71109667e-03
  3.44893135e-03 -1.00326734e-04 -3.65732135e-03  1.33644452e-03
  1.60683240e-03 -2.55075759e-04  2.76485866e-04  1.71731865e-04]",-5.734811442812017,0.0032314916318777706
AIG,0.48966132306491733,0.4907534325166241,"[ 7.09754470e-04  9.13779703e-04 -1.13653956e-04  2.79787021e-04
 -1.52458570e-04  5.38402428e-05]","[ 0.00520981 -0.00185562  0.00598703  0.00733092 -0.00905986 -0.00141808
  0.00082573  0.00474004  0.00320918  0.00087778 -0.00288107 -0.00445056
 -0.00049732  0.00475278  0.00201774  0.00383883 -0.00025268 -0.00950457
 -0.0028519  -0.01132125]",-5.99146235822804,0.002500005472205843
AIZ,0.48608601809860863,0.4871490661791383,"[ 2.29446067e-04  6.08545065e-04 -1.29941460e-04  1.58605300e-05
  1.48367715e-06 -6.27033435e-05]","[ 0.00626734 -0.00113299  0.00490078  0.00575583 -0.0094068   0.00086555
  0.00320041  0.00152189  0.00178412  0.00172955 -0.00394762 -0.00478539
  0.00265586  0.00574918  0.00168592  0.00382456 -0.00385608 -0.01448738
 -0.00250094 -0.01231143]",-6.848849166035494,0.001060675652353635
