,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4873226415831533,0.4887978671394479,[0.00091531 0.0004982  0.00045948 0.00042654 0.00020112 0.00059335],"[ 0.00666742 -0.00614813 -0.00626119  0.00314095 -0.00739094  0.00073468
 -0.00691825 -0.00372284 -0.00421092 -0.00357743 -0.00065087  0.00193975
  0.00382563  0.00437718  0.00663142  0.00528977  0.00521048  0.00299569
 -0.01158888  0.00217521]",-5.047775680521963,0.006423605718644405
AAL,0.48263553543909704,0.48437454278534,[ 0.00115186  0.00035292  0.00016372  0.00083948 -0.00026713  0.00016252],"[ 0.00596747 -0.00486813 -0.00585878  0.01040161 -0.00257292  0.00777036
  0.00286524  0.00088429  0.00169567 -0.004023    0.00224277 -0.00280682
  0.00085441  0.0026751   0.00528143  0.00565459  0.00778711  0.00164167
 -0.01440678 -0.00278988]",-4.643406117145523,0.009624858337046646
AAP,0.484764719694996,0.48657988105803335,"[-5.24002748e-05  3.34615257e-04 -1.02592287e-04  4.32449055e-04
 -1.15300901e-04  2.35847082e-04]","[ 0.00537635 -0.00421805 -0.00595883  0.01287707 -0.00194923  0.0084261
  0.00126122 -0.00067878 -0.00242099 -0.00526149 -0.00553981 -0.00169568
 -0.00393177  0.00301778  0.0036458   0.00058153  0.00313656 -0.00262785
 -0.00880528  0.00859386]",-4.505342133951556,0.011049809025238657
AAPL,0.4870876259399653,0.48770711514283305,"[ 7.04012459e-04  5.07991948e-04 -4.08328353e-05  4.51327837e-04
 -1.76630688e-04 -2.91137921e-06]","[ 0.00993338 -0.00784634 -0.00170613 -0.00481246 -0.00434589 -0.00570694
 -0.00478154 -0.00719906 -0.00151465 -0.00482434  0.00335398 -0.001841
  0.00170346  0.00167822  0.00136095  0.00606746  0.00240147  0.00691436
 -0.00761996 -0.00416472]",-5.694962594923798,0.0033628629649146155
ABBV,0.4857838203926338,0.48797162564849433,"[-1.01859412e-04 -4.66409237e-04  2.50902128e-04  9.55869789e-05
  6.44387844e-05  2.64696939e-04]","[ 0.0020397  -0.00384984 -0.01194601  0.01644265 -0.00735492  0.01195224
 -0.00032172  0.00083405 -0.00098412 -0.00735768 -0.00263355 -0.00681902
  0.00029232  0.0026372   0.01010701  0.00519833  0.01394762 -0.00158984
 -0.01818437  0.00016147]",-5.574715431838883,0.003792554668912526
ABT,0.48573415687725646,0.48700755861687534,"[1.52536465e-03 6.32493403e-05 8.38716044e-04 6.35112071e-05
 3.66588285e-04 4.09239771e-04]","[ 8.75303389e-03 -6.53548232e-03 -2.26363007e-03  9.70450428e-04
 -2.56160652e-03 -1.51440727e-03 -2.86459211e-03 -5.30955758e-03
 -2.67312616e-03 -3.57592108e-03  4.27734223e-05  3.38555312e-03
  2.45465463e-03  5.16681434e-03  4.16749277e-03  5.18751212e-03
  1.52348419e-03  1.62818791e-03 -9.31332159e-03 -4.96122832e-04]",-5.086208543119139,0.006181412071249062
ACN,0.4913192522464161,0.49263825901300967,[0.00092445 0.00138311 0.00036454 0.00012939 0.00043527 0.00061851],"[ 0.0106407  -0.00723185  0.00035115 -0.00093846 -0.00040283 -0.00048068
  0.00079468  0.00013091  0.00205095  0.00233831  0.00703892  0.00776965
  0.00104811  0.00511449 -0.00385354  0.00787128 -0.00638748  0.00647328
 -0.00295035 -0.01182478]",-4.809998631761477,0.00814787084590313
ADBE,0.48427400262882997,0.48545573915479023,"[ 2.77720659e-03 -8.19963635e-04  1.23492562e-03  8.86660202e-05
  1.70463096e-04 -9.29176749e-05]","[ 0.01093124 -0.00753998  0.00034285 -0.00286589 -0.00215164 -0.0028367
 -0.00407886 -0.00230668 -0.00243027  0.00096791  0.000857    0.0066846
 -0.00179114  0.00403168 -0.00227501  0.00344776 -0.00216041  0.00136231
 -0.00277927 -0.01014766]",-5.4216824142910465,0.004419704615089162
ADI,0.48952180030065934,0.4908611546537381,"[ 7.54832865e-04  2.53240982e-04  2.75770450e-04  5.40209635e-04
 -1.81299569e-05  3.77711696e-04]","[ 0.00873216 -0.00751716 -0.00424244 -0.00273052 -0.00763646 -0.00280079
 -0.00763806 -0.00313954 -0.00206572 -0.00141242  0.00388165  0.00125578
  0.00160494  0.00216855 -0.00034884  0.00652657  0.00066657  0.00746392
 -0.00536671 -0.01096325]",-5.4987626381134875,0.004091831383526903
ADM,0.48752133212914334,0.4896939098795279,"[ 1.98868703e-05 -4.19037742e-04  4.23268449e-04 -3.30108113e-04
  3.39760902e-04  2.76989993e-04]","[ 0.00018483 -0.00564872 -0.01746654  0.01039412 -0.0165393   0.00762569
 -0.00799538 -0.00198324 -0.00074261 -0.01004503  0.00328416 -0.01354551
  0.00423262  0.00081778  0.00930965  0.01578594  0.01331058  0.01577194
 -0.02756146 -0.00317631]",-5.626571653966741,0.003600899318703029
