,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48225402512247617,0.48358562991735815,"[ 2.57443022e-04 -9.14961044e-05 -4.17321748e-06 -1.79575306e-04
 -3.03123772e-05 -2.86574780e-04]","[ 8.18271795e-03 -6.32939853e-03 -4.53544824e-03  1.04892948e-02
  2.26179311e-03  1.86720387e-04 -4.24976100e-03 -4.96035814e-03
 -1.10905839e-03  2.57102780e-04 -2.69800362e-03  1.22793795e-03
 -1.49410772e-03  6.29285404e-03  5.59589097e-04  4.20941541e-03
  8.98923382e-03  7.25735480e-05  6.18736221e-03  1.11369600e-02]",-6.038963553920088,0.0023840285506186846
AAL,0.48571245946385466,0.48801089440668843,"[-9.64697083e-04 -1.33579618e-04 -4.18506611e-04  1.70048356e-04
 -2.27935321e-04 -2.09555227e-05]","[ 0.01040546  0.00268514  0.01310531  0.00235408 -0.0080498  -0.00789959
 -0.00535044  0.00365009 -0.00071468 -0.00488312 -0.00650786  0.0067048
  0.00249521  0.00532267 -0.0029375   0.00569218  0.01372693  0.00435866
  0.00066875  0.01787958]",-5.853677491213628,0.002869327804182651
AAP,0.4859255512143074,0.4877900365103812,"[ 1.37454353e-04  1.22408142e-04 -1.53611990e-04 -1.68847104e-04
 -7.33520832e-05 -3.43930806e-04]","[ 1.08578141e-02 -2.86217173e-03  9.46692740e-05  2.38223233e-03
 -7.45717392e-03  2.39952594e-04 -1.54152412e-03  3.98356729e-03
  2.47695434e-03  1.91811418e-04  4.96996695e-04 -1.64694923e-03
 -6.64332009e-04  3.79493256e-03  1.96520879e-04 -2.94410754e-03
 -4.35639463e-03  2.37939546e-03  3.17328494e-03 -3.64942187e-03]",-5.438339713635433,0.004346694039957074
AAPL,0.48354691524754184,0.48555786965099523,"[-5.86625838e-04  3.50878202e-05 -1.85799029e-04 -1.14619087e-04
  1.31159070e-05  1.31737068e-05]","[ 0.0108638  -0.00065723  0.00514636  0.00206749 -0.00811281 -0.00263347
 -0.00237158  0.00473134  0.00240095 -0.00277493 -0.00346142 -0.00109721
 -0.00261142  0.00615892  0.00037398  0.00210852  0.00283103  0.00121609
 -0.00056728  0.00711326]",-5.660552157567074,0.0034805945309275147
ABBV,0.4826663764257725,0.4838162743707393,"[ 2.36124919e-04 -2.04730300e-04  2.08248710e-05 -2.41797393e-04
 -1.24333289e-05 -3.11274335e-04]","[ 0.00740668 -0.01086103 -0.01407312  0.01237035  0.0029931   0.005427
 -0.00138927 -0.00174858  0.00477     0.00026032 -0.00241566 -0.00600787
  0.00276856  0.00422303 -0.00549641 -0.00870381 -0.0049373   0.01036931
 -0.01330895 -0.00762377]",-5.540327245447018,0.003925242110497324
ABT,0.48027673489672273,0.48210088214795066,"[-5.92550052e-04 -4.63416777e-05 -4.78811158e-04 -2.49575934e-04
 -2.23497617e-04 -5.43320733e-04]","[ 1.06652316e-02 -2.59177222e-03  1.00459656e-03  2.52696020e-03
 -8.04336551e-03  6.43369006e-05  8.69702148e-04  5.46249146e-03
  2.58418946e-03 -5.77570091e-03 -4.95911254e-03  1.00315368e-03
  6.47853811e-04  5.47075286e-03 -6.87258915e-04  1.04274844e-03
  3.51937493e-03  8.55506530e-04  1.68992667e-03  1.01493201e-02]",-5.347774793039904,0.004758728382131243
ACN,0.4853430449616594,0.48670356680531657,"[ 1.19563380e-04  4.90990200e-04 -1.50887959e-04  2.36159854e-05
 -2.35517326e-05 -7.33896178e-05]","[ 9.29575275e-03 -7.61898448e-03 -9.07644064e-03  7.46123330e-03
 -1.74526464e-03  4.58186043e-03  6.60572748e-04 -4.20331832e-04
  2.03131456e-03 -5.91055066e-04 -5.90914008e-05 -3.07111446e-03
 -2.99118577e-03  3.14713119e-03 -7.67063538e-04  7.72379361e-04
  2.10413911e-03  1.30589349e-03  1.99019559e-03  1.57377835e-03]",-5.779121235613705,0.0030914308542808206
ADBE,0.48803403377846744,0.4895065408566966,"[ 5.72673220e-04  1.82894908e-04  3.68892759e-06 -1.77245091e-04
 -1.08202655e-05 -3.28794036e-04]","[ 8.68557390e-03 -5.03586735e-03 -2.76616923e-03  9.30318755e-03
  9.96793639e-04  4.18197224e-04 -1.74772035e-03 -3.79420306e-03
  6.37989786e-05 -3.38074690e-03 -5.60603665e-03 -1.84492253e-03
 -4.72714654e-03  7.12761325e-03 -2.31650132e-03  4.87343451e-03
  8.22391881e-03  7.63482637e-03  1.79440715e-03  1.10459392e-02]",-5.552694298113502,0.003876997372092143
ADI,0.4852213707505126,0.48698885588139895,"[ 7.47686230e-05  5.11118540e-04 -2.19719172e-04  1.61556789e-04
 -9.54209374e-05 -3.84952906e-05]","[ 1.07049321e-02 -1.97806134e-03  1.57894913e-03  2.80083848e-03
 -6.50185710e-03 -3.59016991e-05 -3.04124031e-04  1.97406242e-03
  1.05744205e-03 -2.57714630e-03 -2.88326950e-03 -2.26179520e-03
 -6.21169759e-03  8.25075407e-03  3.69930300e-03  3.48210562e-03
  3.25542917e-04  3.11856426e-04  1.27387364e-02  6.09974044e-03]",-5.337917731072345,0.004805867407151132
ADM,0.4776631673235005,0.4791468563824666,"[ 5.90317493e-04 -4.40784725e-05  2.16476135e-04 -2.11775980e-04
  1.08555204e-04 -1.42809396e-04]","[ 0.01010485 -0.00405525 -0.0031874   0.00540923 -0.00149969  0.00255281
 -0.00107008 -0.00603534 -0.00385244  0.00351367  0.00386289  0.00039947
 -0.00523885  0.00562136  0.00524446 -0.00063684 -0.00847988 -0.00125992
  0.01246831 -0.00296499]",-5.77766297197045,0.003095942264114254
