,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48051807720681006,0.4822674970934071,[ 0.00099538 -0.00115081  0.00043267  0.00053612 -0.00034867 -0.00019344],"[ 3.63713419e-03 -6.26627101e-03 -9.25036281e-04 -2.97693202e-04
  1.38907528e-03  2.18692458e-03  1.92802985e-03  4.69603068e-03
 -3.84589903e-03  1.26935147e-03  2.70457996e-05 -2.66421361e-03
  1.54965323e-03 -1.31520459e-03  6.29707764e-04  4.39583983e-04
 -4.28536341e-03  1.44875827e-03 -1.30092181e-02 -8.20847066e-03]",-4.525923030487344,0.010824718278778513
AAL,0.48228008382346904,0.4833767851243867,[ 0.00018839  0.00024917  0.00025301 -0.00035422  0.00033514  0.00015997],"[ 0.00724749  0.00015696 -0.00510525  0.01248928 -0.01094659  0.00550777
 -0.00372659 -0.00184018 -0.00158983 -0.00059597 -0.00036679  0.000492
 -0.00195454 -0.00091444 -0.00069784 -0.00194206 -0.00049423 -0.00036832
 -0.00566783  0.00447352]",-5.745519128145741,0.003197074429451921
AAP,0.48110827070014317,0.4823191339992196,[-0.00060893  0.00108522 -0.0001478  -0.00054264  0.00045381  0.0002696 ],"[ 0.00636598 -0.00176082 -0.00359301  0.00991942 -0.00947995  0.00709673
 -0.00783714  0.00076334 -0.00799264 -0.0037871  -0.00106814 -0.0056756
 -0.00035231 -0.00195229 -0.00226798 -0.00025796 -0.00247336  0.00056764
 -0.00251359  0.00983521]",-5.267649017976193,0.005155717334838441
AAPL,0.48546676906603137,0.4872602245124684,[-0.00122702 -0.00012038  0.00014122 -0.00062031  0.00051515  0.00051561],"[ 0.00285951 -0.00738698 -0.00104202 -0.00247015  0.00233375  0.00151481
  0.00153408  0.00629198 -0.00717201  0.00306772 -0.00593465 -0.0010268
 -0.00726081 -0.00211811 -0.00690455 -0.00436298 -0.00250881 -0.00109456
 -0.00724446  0.01630172]",-5.010601221449498,0.006666893821514912
ABBV,0.4868346422951901,0.4885394394484382,[-0.00159896  0.00122732 -0.00086736  0.00042874 -0.00017427  0.00035965],"[ 3.55561985e-03 -6.08433423e-03 -1.40464138e-03  1.69721777e-04
 -1.12064005e-04  2.47698832e-03 -4.98956134e-05  3.50340148e-03
 -4.57991570e-03 -5.54671584e-04  4.61563061e-04 -3.42368180e-03
  5.88534762e-04 -6.90472361e-04 -7.55352955e-04 -5.01852186e-04
 -2.49755418e-03  1.47759720e-03 -1.16849531e-02 -1.15229559e-04]",-4.304195354006722,0.013511753347040783
ABT,0.4761855741146916,0.47844446575987365,[ 0.00064752 -0.00163108  0.00058679  0.00016197 -0.00015842 -0.00012507],"[ 0.00156678 -0.00885365 -0.00150999 -0.00705892  0.00583584 -0.00334429
  0.00737514  0.00314934 -0.00114148  0.00166485  0.00139754 -0.00429397
  0.00446531 -0.00329618  0.00251291  0.00015927 -0.00213104 -0.00060669
 -0.00600834 -0.00546332]",-5.062220523811906,0.0063314846794455225
ACN,0.47548475153265873,0.4770723330733451,"[-2.14604872e-04 -1.21369215e-03  9.53193690e-04 -8.85412886e-05
  5.12936255e-04  1.00294666e-03]","[ 0.00287815 -0.00669216 -0.00285128 -0.00043781 -0.00366592  0.00181222
 -0.00541222 -0.00124734 -0.00704065 -0.00768694  0.00225169 -0.00895947
 -0.00177792 -0.00171097 -0.00831326 -0.00594271 -0.00448898 -0.00884927
 -0.00889633  0.00050024]",-4.508515188861843,0.01101480294193656
ADBE,0.485816254316929,0.48789615305476824,[-0.00196523 -0.00134626  0.00011562 -0.0003494   0.0002442   0.00056012],"[ 0.00078676 -0.00955419 -0.00222293 -0.00845559  0.00507579 -0.00400811
  0.0056178   0.00249253 -0.00315629  0.00082663 -0.00074408 -0.00333306
 -0.0016137  -0.00029333 -0.00607054 -0.00135382 -0.00485793 -0.00364035
 -0.00279282  0.00762475]",-4.810957434705856,0.008140062387330387
ADI,0.4819567761508622,0.4831279858094561,"[-1.23075174e-03  7.72011530e-05 -2.14395576e-04 -5.55475747e-04
  2.68941917e-04  1.25414496e-04]","[ 0.00670051 -0.00076047 -0.00481141  0.01123343 -0.01057843  0.00626278
 -0.00620746  0.00035221 -0.00668019 -0.00124401 -0.00242593 -0.00264404
 -0.00079788  0.00073166 -0.00316872  0.00409762 -0.00563269  0.00236228
  0.00703876  0.00958429]",-5.128461495106571,0.005925670136756617
ADM,0.4779196032922241,0.4791777333641387,[-0.0019968   0.00051631 -0.0004483  -0.00062244  0.00034483  0.00033   ],"[ 0.00689178 -0.00020698 -0.00558917  0.01091762 -0.00932754  0.00313315
  0.00084356 -0.00168692  0.00164981  0.00409887 -0.00297724  0.00603803
 -0.00393754 -0.00027524  0.00147002  0.00060799 -0.00351101  0.00191354
  0.00462355 -0.01670682]",-4.445261709251416,0.011734034723621615
