,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4711936094177878,0.47310904722017155,"[-8.13085718e-04  1.73796197e-03 -8.60016449e-04 -4.35608647e-04
 -4.08135791e-06 -4.51280663e-04]","[ 0.00422886 -0.00549186 -0.01341373  0.00873261 -0.01441824  0.01167712
 -0.01121982  0.00894123 -0.00975471  0.0115248  -0.000963    0.00316074
  0.00367732 -0.00604136  0.00883677 -0.01248385  0.00265202 -0.0023222
 -0.01668564  0.02614228]",-4.96478912040994,0.006979422371651522
AAL,-6.668248076373421,7.591810503320819,"[-4.69514570e-04  7.02080366e-04 -5.60841834e-04  2.72969392e-04
 -2.48728365e-04 -2.78128365e-05]","[ 4.39004328e-03 -5.65448785e-03 -1.16576166e-02  4.49972276e-03
 -9.75813641e-03  3.27004417e-03 -3.19481174e-03  2.18770383e-03
  5.20242901e-05  6.31029598e-03  3.65099498e-03  5.22238334e-03
 -5.72172317e-04  8.49350414e-04 -3.20893626e-03 -7.27160007e-03
 -2.31089184e-03 -7.68218667e-03  2.51212445e-03  7.52238179e-03]",-4.536421746382458,0.010711667121318434
AAP,-8.046133531754784,8.956621999037216,[-0.00297465  0.00060767 -0.00105531 -0.0012446   0.00030505 -0.00013591],"[ 0.00343067 -0.00586418 -0.01305656  0.00405103 -0.01023161  0.00154918
 -0.001625   -0.00116967  0.00491904 -0.00238073  0.0105145  -0.00259179
  0.00438839 -0.00526956 -0.00272803 -0.00659792 -0.00918729  0.0019441
 -0.00491178  0.01769877]",-4.620510779520351,0.00984776473979836
AAPL,0.4682033974243453,0.4705617862768155,[-0.00063519 -0.00118993  0.0001121  -0.00081802  0.00027605  0.00021191],"[-9.32440922e-04 -6.95382026e-03 -2.22078026e-02  1.74557316e-03
 -2.13562615e-02 -1.74435457e-03 -1.37672287e-02 -3.24387105e-03
 -6.57799966e-03 -2.65968899e-03  4.88495384e-03  8.71492205e-05
  5.98363550e-03 -4.55102507e-04  5.24269571e-03 -3.82807164e-03
 -1.20159574e-03 -2.49340526e-03 -6.68887565e-03  7.06281364e-03]",-4.931556503657007,0.007215263951889477
ABBV,0.4683989925849584,0.47024179806097527,"[-7.89429536e-04  2.50921292e-03 -9.31103462e-04  4.29151283e-05
  1.05648033e-04  5.06212447e-04]","[ 0.00433177 -0.00614237 -0.01235521  0.00434814 -0.01132501  0.00258876
 -0.00480772  0.00020086  0.00111808  0.0007216   0.01095476  0.00087752
  0.01125971 -0.00024697  0.01021351 -0.00184361 -0.00457846  0.00244408
 -0.02605801  0.0097584 ]",-4.1682380935294,0.015479509559436382
ABT,0.47637997097768087,0.47926465936085894,[-0.00265824  0.00088298 -0.00121513 -0.00105879  0.00011645 -0.00037543],"[ 0.00086246 -0.00598681 -0.01915713  0.0051439  -0.01898491  0.00436096
 -0.01283367  0.00229445 -0.00724921  0.00482049  0.00378939  0.00407144
  0.0062383   0.0022223   0.00721684 -0.0019031  -0.00055879 -0.00173715
 -0.01222892  0.00320976]",-4.908566039062556,0.007383067775088645
ACN,0.4745814614052852,0.47665846786552907,"[-1.67297361e-03  4.27164204e-04 -6.30730895e-04 -6.36631987e-04
  7.45938169e-06 -5.89901025e-04]","[-0.000466   -0.00599911 -0.02025966  0.00603161 -0.01717845  0.00593592
 -0.00669187  0.00285129  0.00298447  0.00189571  0.01173253 -0.00255686
  0.005612   -0.0094501  -0.0040693  -0.01386295 -0.01251118 -0.00466005
 -0.0037177   0.01986284]",-4.6004456720551286,0.010047356920456977
ADBE,0.47873265082050603,0.48065723119448983,[-0.00058136  0.00117103 -0.00028615 -0.00071829  0.00034753 -0.00022052],"[ 0.00166025 -0.00513339 -0.01670474  0.00893102 -0.01441111  0.01120775
 -0.00561972  0.00796761  0.00217343  0.0095479   0.01068932  0.00227247
  0.00664744 -0.00539078  0.00012054 -0.0108088  -0.00928417 -0.00395827
 -0.00897615  0.0135095 ]",-4.852156173320644,0.007811516394728353
ADI,0.46723755157576136,0.4695672933707729,[-0.00194563  0.00067469 -0.00075099 -0.00056503  0.00017575  0.00023386],"[-0.00181212 -0.00728481 -0.02284976  0.00145689 -0.02012152 -0.00088671
 -0.01025867 -0.00100632 -0.00188644  0.00218219  0.00690408  0.00230459
  0.00367064 -0.00282104 -0.0006651  -0.01063043 -0.00588422 -0.00570685
 -0.00787492  0.02200689]",-4.884062637005164,0.007566212726877055
ADM,0.4734972749018216,0.4773588421681628,"[-1.10956021e-04 -3.00385740e-04 -8.07016433e-04  2.52148090e-05
 -5.24680349e-04 -7.92929935e-05]","[-8.68271165e-04 -6.97237317e-03 -2.01214452e-02  2.02142072e-03
 -1.55906376e-02 -3.74277174e-05 -3.90045087e-03 -5.65018792e-05
  5.16313462e-03  4.35915612e-03  9.94352564e-03  4.96665375e-03
  3.21046038e-04  1.59916223e-03 -1.03323813e-02 -4.86817939e-03
 -1.19157485e-02 -2.32655041e-04  3.70958465e-03  2.23612116e-02]",-4.533370428341113,0.010744401740928201
