,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48221402153277715,0.4833550604939894,"[-3.67892728e-04  1.09225535e-03 -3.80636747e-04  4.88518737e-04
 -7.97792247e-05  3.76685478e-04]","[ 0.01057152 -0.00606385 -0.00420104  0.00643567 -0.00036738 -0.00161944
 -0.00717696 -0.00151632  0.00329438  0.00634392  0.00266465 -0.00319885
  0.00017956  0.00146876 -0.0078174  -0.0053757   0.000898    0.00547438
 -0.0064147   0.01201665]",-5.9035906036161805,0.0027296261962353853
AAL,0.48697147493250137,0.48894503849820264,[-0.00092604  0.00038884 -0.00043394  0.00019553 -0.00010733  0.00017452],"[ 0.01288641 -0.00084348  0.00264617 -0.00384465 -0.01424343 -0.00095709
  0.00089974  0.00452211  0.00065586  0.00417694  0.00834149 -0.00260892
 -0.00494087 -0.00166394 -0.00241036 -0.01104136 -0.00941898  0.00979712
 -0.01395711  0.00170579]",-6.153823524136488,0.002125339926182488
AAP,0.4878274016911866,0.4894650820254376,"[-5.60830186e-04  2.77864912e-04 -4.26385750e-04 -9.69874513e-05
 -1.28254685e-04 -2.38701204e-04]","[ 1.13094163e-02 -4.49742461e-03 -1.32876663e-03  2.47467231e-03
 -8.24902429e-03 -1.20593663e-03  5.08407498e-04  4.45685941e-03
  3.32148332e-03 -2.57528653e-03  1.36190688e-04  1.10199752e-04
 -1.49974220e-03  1.43873491e-03 -1.89057183e-03  1.30259102e-03
 -8.54916132e-05  1.42206986e-03  5.17192308e-03  4.04891878e-03]",-5.351586388181826,0.004740624560285959
AAPL,0.4826503967752951,0.4844700984793444,"[-9.98653866e-04 -1.47916203e-05 -2.64213505e-04  7.67351728e-05
 -3.21715011e-05  2.21521604e-04]","[ 1.25465111e-02 -2.18982463e-03  7.85604866e-04 -1.73299696e-03
 -1.19995645e-02 -8.23497406e-04  2.47859126e-05  5.03474366e-03
  4.15890656e-03  1.77867898e-03  3.48093411e-03 -4.50380717e-03
 -4.62953640e-03  2.63137749e-03 -6.77831770e-04 -5.48463541e-03
 -3.94521493e-03  5.32729432e-03 -7.45698713e-03  3.88693247e-03]",-5.873262901665381,0.0028136775864811537
ABBV,0.4814690312975423,0.4827947101719781,"[ 3.34172568e-05  6.64779132e-04 -1.79411221e-04 -6.15675167e-06
  2.61151250e-05 -1.64833520e-05]","[ 0.00914732 -0.00835494 -0.00597522  0.00988147  0.00090009  0.00099946
  0.00047591 -0.00215552 -0.00341111 -0.00308722  0.00012341  0.00588937
  0.00015649  0.00235862  0.00637394  0.00151964 -0.00286846 -0.00597962
  0.00715211 -0.00928842]",-5.308960249315612,0.004947067761605538
ABT,0.4802587982986024,0.4821352623512168,"[-6.28570042e-04  5.54315195e-04 -5.23742862e-04  2.56432723e-04
 -2.24692825e-04 -3.72615747e-05]","[ 0.01300341 -0.0022807  -0.00077838 -0.00236836 -0.01145189  0.00245151
  0.00197784  0.00428429  0.00348643 -0.00060425  0.00140505 -0.00229674
 -0.00223451  0.00246383 -0.00198771 -0.0041941  -0.00355803  0.00391977
 -0.00267523  0.00752349]",-5.462147439630048,0.004244431291253132
ACN,0.4837817411558139,0.48525021085281544,[-0.00172293  0.00130612 -0.0009074   0.0003101  -0.00013237  0.00034004],"[ 0.0124397  -0.00395174 -0.00414735  0.00145794 -0.00297846  0.00271744
 -0.00608111 -0.00213462  0.00390858  0.00843498  0.0030465  -0.00591865
 -0.00013055  0.00313988 -0.00864482 -0.00853546  0.00150824  0.00754517
 -0.00882819  0.00857371]",-5.250004107535148,0.00524749684485939
ADBE,0.48325480073613286,0.4847099199228821,"[-1.88080448e-03  5.94659660e-04 -5.54959184e-04  3.14412701e-04
  1.86461303e-05  6.98280213e-04]","[ 0.01166594 -0.00486871 -0.00384585  0.00317814 -0.00314104  0.0014877
 -0.00444176 -0.00138961  0.00250684  0.00638267  0.00349957 -0.00474088
 -0.00226754  0.00319168 -0.00421563 -0.00615045 -0.00053294  0.00586033
 -0.00522999  0.00758029]",-5.307257251782068,0.004955499783620292
ADI,0.48452401755641383,0.4863079888419019,[-0.00112795  0.00168118 -0.00081417  0.00059839 -0.00015473  0.00046672],"[ 0.01320823 -0.00306544 -0.00396471 -0.00146362 -0.0067885   0.00522081
 -0.00185246  0.00117027  0.00697262  0.00277399 -0.00177961 -0.00713058
 -0.0011086   0.00668926 -0.00601957 -0.00169142  0.00519117  0.00411213
  0.00272477  0.01243629]",-5.379369433429935,0.004610728384722908
ADM,0.48123483470505035,0.482368103863297,"[ 1.43646720e-04  7.45906479e-04 -1.26412526e-04  2.55539027e-04
 -9.81961672e-08  1.93344610e-04]","[ 9.71459311e-03 -7.97554825e-03 -6.30686531e-03  9.18128720e-03
  1.83841080e-03  1.86044327e-05 -4.42675242e-03 -1.62608609e-03
  2.99283805e-03  5.80625051e-04 -2.38244849e-03 -5.87101536e-04
  1.52332402e-03  4.82587703e-03 -3.57819162e-03  8.68438255e-04
  4.88488500e-03  1.29362959e-05  9.00890008e-03  8.16527374e-03]",-5.830027777740106,0.002937995368218285
ADP,0.4834536746830275,0.4851174545941412,"[-2.18728475e-03  1.07453090e-03 -9.09635378e-04  1.96628110e-04
 -5.56441329e-05  4.64253208e-04]","[ 0.01162353 -0.00455839 -0.00236356  0.00207803 -0.00780455  0.00101739
  0.00151852  0.00386787  0.00373747 -0.00361778 -0.00198351 -0.00035353
 -0.00052194  0.00401056 -0.00131097  0.00083797  0.00232042  0.00031681
  0.00335058  0.00307455]",-5.207389225594233,0.0054759515155009195
ADSK,0.48230262350470404,0.4840289905009985,[-0.0009964   0.00093594 -0.00052474  0.0005509  -0.00013356  0.00047962],"[ 0.01376633 -0.00366521 -0.00702508 -0.00143203 -0.00342982  0.01053873
 -0.00116995 -0.00297841  0.0041946   0.00349622 -0.00213057 -0.00460796
  0.00197418  0.00520632 -0.00967176 -0.00059168  0.00829633  0.00311852
  0.00387094  0.0107721 ]",-5.592017477825991,0.0037275001248689788
AEE,0.4825022472538534,0.4837316044935008,"[ 1.00880125e-04 -5.38588629e-04  2.09108295e-04 -3.01158975e-04
  9.86162708e-05 -1.28432723e-04]","[ 0.00816613 -0.00698116  0.00025673  0.0099712  -0.00498082 -0.0103425
 -0.00203989  0.00555383  0.00051533 -0.0045143   0.00198416  0.00602152
 -0.00141442 -0.00188379  0.00513296  0.00192535 -0.00586195 -0.0038824
  0.00248134 -0.01296412]",-5.918386683481411,0.0026895357511413625
AEP,0.48536274038693317,0.48662339238281593,[ 0.00011554 -0.00093216  0.0002864  -0.00048596  0.00010196 -0.0002962 ],"[ 0.00727779 -0.00706636  0.00176577  0.01105073 -0.00583557 -0.01203158
 -0.00045814  0.00526943 -0.003568   -0.00412341  0.00576892  0.00801274
 -0.00372203 -0.00304643  0.01040373 -0.00187155 -0.01175627 -0.00356843
 -0.00527775 -0.0191674 ]",-5.636753742546239,0.00356442067243745
AES,0.4806957371506448,0.4820804294182638,"[-5.44409270e-04  3.49152564e-04 -3.25008273e-04 -1.57396067e-04
 -6.23468364e-06 -9.50920398e-05]","[ 0.01026342 -0.00535887 -0.00091226  0.00543943 -0.00608691 -0.005201
 -0.00224103  0.00406145  0.00197015 -0.00130076  0.002299    0.0029495
 -0.00026539 -0.00271703 -0.00358449  0.00104097 -0.00207368  0.00077909
  0.00102095  0.00129782]",-5.314081932392813,0.004921795222581856
AFL,0.4842206808855469,0.4854785861997314,"[-3.29518714e-04  1.31397188e-03 -4.32805643e-04  3.46457232e-04
 -2.65583714e-05  2.95689466e-04]","[ 0.00996577 -0.00695873 -0.00424272  0.00774007 -0.0007889  -0.00126174
 -0.00295122 -0.00131042 -0.00120735  0.00135402  0.0024687   0.00340914
  0.00150627 -0.00042199 -0.00254573 -0.00334984 -0.00225171 -0.00033886
 -0.00173256  0.00320285]",-5.86502930218588,0.0028369399157268595
AIG,0.4853705370971614,0.4870351841146277,[-0.00067908  0.00105161 -0.00055112  0.00046894 -0.00015985  0.00027768],"[ 0.01278203 -0.00386918 -0.00469415  0.00035963 -0.00414116  0.0056426
 -0.00260168 -0.00233765  0.0021181   0.00628464  0.00300362 -0.00488775
 -0.00165095  0.00306663 -0.00633963 -0.00444808  0.00166209  0.00594339
 -0.00153646  0.00977897]",-5.726972477820434,0.003256922728160441
AIZ,0.48268234675356025,0.48389681274869134,[-0.00047616  0.00132039 -0.00058872  0.00040118 -0.00015465  0.00015212],"[ 9.91855572e-03 -8.03141097e-03 -7.22916006e-03  9.02147444e-03
  3.06832543e-03  2.67075321e-03 -3.10254801e-03 -4.78990062e-03
 -2.11373616e-03  2.25252770e-03  1.11999997e-03  2.60704573e-03
  1.47925914e-03  1.98100224e-03 -1.53439683e-03 -1.58888659e-05
  2.70107034e-03 -2.69109054e-03  2.94111066e-04  3.90889305e-04]",-5.3873251827158954,0.004574192115079145
