,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4882628266279287,0.4899891248244085,"[ 2.09638222e-03 -4.16976989e-04  8.31143628e-04  5.57810030e-04
 -1.66319468e-05  2.00804622e-04]","[ 1.05527872e-02 -5.35986620e-03 -4.51257252e-03  5.60346355e-03
 -6.60854883e-03  1.74480561e-03 -5.61741691e-03 -3.90165608e-03
  1.57342659e-06 -9.48302625e-03  4.71164899e-03 -1.90232874e-03
 -8.94866084e-04  4.28138697e-03 -9.86535274e-03  4.08086302e-03
 -3.35358218e-03  7.51377041e-04  1.02713165e-02  9.34728171e-03]",-5.0396924903551525,0.006475739364452854
AAL,0.4927508022021016,0.4938222400129474,"[1.01226692e-03 4.34396742e-04 3.65274761e-04 2.58746317e-05
 2.22149540e-04 1.97313644e-04]","[ 0.01455962 -0.00503046  0.00766667  0.00913742  0.00551942  0.00815476
  0.00241281  0.00038712 -0.00110793 -0.00949104  0.00124955 -0.01067783
 -0.00245684 -0.003927   -0.01456703  0.00737875 -0.01172516  0.00789567
  0.01968742  0.00274229]",-5.895792551150657,0.002750995174444989
AAP,0.4917894239616893,0.4930157109907072,"[ 5.95985358e-04  1.43708316e-04 -1.49205086e-05  1.95459256e-04
 -1.45467169e-04 -1.69339166e-04]","[ 0.01320634 -0.00533041  0.00438365  0.00697901  0.00324626  0.00628599
  0.0004764   0.00123114 -0.00351656 -0.0029431  -0.00404857 -0.00352937
 -0.0076997  -0.00128976 -0.00659411  0.00556751 -0.00214746  0.007945
  0.00812529 -0.0039824 ]",-5.265605841686035,0.005166262143038448
AAPL,0.48742466128845024,0.48906227687136183,"[ 1.87899894e-03  5.85837372e-04  2.04446672e-04  8.07794611e-04
 -2.85505925e-04 -3.29730531e-05]","[ 0.01047924 -0.00570183 -0.00365669  0.00420016 -0.00432937  0.00079137
 -0.0024425  -0.0034763   0.00030515 -0.0081102   0.00331124 -0.00308396
 -0.0011058  -0.00049457 -0.00329268 -0.00183994 -0.00053638  0.00124553
 -0.00195473  0.01096732]",-5.190926144154613,0.005566848722316244
ABBV,0.48648967956392786,0.48805817576609517,"[ 9.04822501e-04 -7.57420063e-04  4.86462951e-04  3.58715417e-04
 -9.71376099e-05  9.31127135e-05]","[ 0.01034344 -0.00465941 -0.0056212   0.00798312 -0.00843064  0.00496398
 -0.00787611 -0.00123886 -0.00063694 -0.00480114  0.00472932  0.00093044
  0.00090368  0.00309951 -0.0025937  -0.00299075  0.00132475 -0.00411231
  0.00333457  0.00745208]",-5.42720113675976,0.004395380672204593
ABT,0.48871747329048554,0.4900563644937153,[0.00122107 0.0003405  0.00047988 0.00023901 0.00016361 0.00028754],"[ 0.01131466 -0.00473324 -0.00198869  0.00798891 -0.0038335   0.0060882
 -0.00363819  0.00032818 -0.00049246 -0.00269634  0.00333733  0.00078523
 -0.00043571  0.00282357 -0.0047799   0.00031314 -0.00167663 -0.00122228
  0.00440912  0.00350171]",-4.9739315883893545,0.006915904025755273
ACN,0.48861705088196805,0.4898886582179934,[0.00122042 0.00067042 0.00034987 0.00019861 0.0001581  0.00021028],"[ 1.20410893e-02 -4.46093872e-03 -6.09735142e-05  9.17844319e-03
 -1.83118032e-03  7.53619209e-03 -1.01674688e-03  1.13629090e-03
  1.14396720e-03 -1.93160511e-03  5.27174071e-03  8.95449964e-04
  1.38411161e-03  2.16437555e-03 -4.05388963e-03 -1.77984646e-03
 -2.70255257e-03 -2.38985556e-03 -1.62905833e-03  7.12330768e-03]",-5.103273446386593,0.006076821821583171
ADBE,0.4883321687522034,0.48974949306767296,[ 0.0032274  -0.00025149  0.00104927 -0.0002366   0.00018102 -0.00054615],"[ 1.19924376e-02 -4.29443676e-03 -1.22951335e-03  9.41944337e-03
 -4.43579662e-03  6.45298798e-03 -4.68420415e-03 -1.05833414e-03
  9.94291440e-05 -6.83261422e-03  4.80861395e-03 -1.64719237e-03
 -1.05033948e-03  2.49076764e-03 -1.12215715e-02 -8.98723435e-04
 -4.94007829e-03 -3.20282461e-03  3.92004865e-03  6.93833436e-03]",-5.160312066017181,0.0057399081758506545
ADI,0.4882074504909644,0.4894751178286854,"[ 1.07034682e-03  2.53486772e-04  2.11353520e-04  2.05991959e-04
 -5.28256250e-05 -1.03269092e-04]","[ 0.01268263 -0.00324764 -0.00083388  0.01359292 -0.00606988  0.01081537
 -0.00750241  0.00064035  0.00038116 -0.00623541  0.00771665 -0.00116404
  0.00219332  0.00316295 -0.01215419 -0.0038852  -0.00572034 -0.00815188
  0.00794796  0.01057832]",-6.011293742973523,0.0024509152739793628
ADM,0.4883743445602508,0.48999368038647606,"[-2.73450022e-05  4.93455028e-04  1.69757832e-05 -4.75875770e-04
  2.90837329e-04 -2.96640970e-05]","[ 0.01125511 -0.00415481 -0.00451585  0.01014918 -0.00903193  0.0062535
 -0.00914932 -0.00238049  0.00047262 -0.00955692  0.00817299 -0.0016033
  0.00236594  0.00525421 -0.01341318  0.0011717  -0.0069937  -0.00436324
  0.00854223  0.01418784]",-5.542456863018786,0.003916891740628498
ADP,0.49097405886887024,0.4923535317364126,[0.0009376  0.00044297 0.00047992 0.00019176 0.0002573  0.00044198],"[ 0.01285358 -0.00364654 -0.00031915  0.01178087 -0.00515879  0.00747965
 -0.00481238 -0.00254335  0.00278674 -0.0111455   0.0103534  -0.00275978
  0.00332962  0.00477821 -0.01428561 -0.00032613 -0.00702752 -0.00692698
  0.00790129  0.00806421]",-5.639073427628921,0.0035561619215291537
ADSK,0.4877850231023425,0.489408135971537,"[ 2.71991386e-03 -6.18577854e-04  9.88366834e-04 -2.63573593e-05
  9.45557068e-05 -3.42253898e-04]","[ 1.14464233e-02 -4.52428116e-03 -3.37535264e-03  8.74511556e-03
 -6.98841643e-03  4.42171092e-03 -5.99351209e-03 -3.49690485e-03
  1.51199544e-03 -1.06594417e-02  7.60403647e-03 -2.37247914e-03
  7.12076649e-05  3.86812143e-03 -1.45927528e-02 -4.68492073e-04
 -5.70116771e-03 -3.40900337e-03  8.77614028e-03  1.72486752e-02]",-5.281826894616134,0.005083135951234053
AEE,0.4836687961045403,0.484839066538651,"[2.88869082e-04 4.29152690e-04 1.75727301e-04 5.38273158e-05
 1.84957921e-04 2.96671194e-04]","[ 0.01242655 -0.00388122  0.00012768  0.0116303  -0.00251376  0.00978201
 -0.0006332   0.00174022  0.00346583 -0.00155797  0.00907214  0.00234223
  0.00285258  0.00325587 -0.00998405 -0.00613392 -0.00570579 -0.00803704
  0.00092552  0.01355984]",-5.4904535107249535,0.004125972577078249
