,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4924843131273621,0.49370362772438475,"[ 2.70597321e-04 -3.40247608e-04  2.76880951e-04  1.56485741e-04
  5.66807881e-05  1.32082159e-04]","[ 0.00759435 -0.00856295 -0.00632782  0.0024717  -0.00852237  0.0068906
 -0.00200515  0.00372431 -0.00533455 -0.00073192 -0.00539752  0.01054233
 -0.00073006  0.00832229 -0.00444853 -0.0016871  -0.01022631  0.00489961
  0.00088785 -0.00974562]",-5.458996872975113,0.004257824742350034
AAL,0.48472138519443014,0.4861558077947165,"[ 1.75789925e-04 -4.07410992e-04 -1.46874385e-05  2.44135499e-04
  1.98723855e-04  4.45471563e-05]","[ 7.68271900e-03 -6.80855332e-03 -3.34518106e-03  3.65388546e-03
 -3.11709092e-03  2.74364462e-03  1.77060538e-05 -1.62849248e-03
 -1.98722603e-03 -3.83096723e-03  9.32246694e-04  3.49688265e-04
  5.87192075e-04 -3.78407953e-03 -9.34659362e-03 -1.12186189e-02
 -8.27531367e-03 -3.36408182e-04  1.44635962e-02 -1.97516117e-02]",-4.841485746884796,0.007895314893536587
AAP,0.4880277752667017,0.48980575527185793,[-0.00044498 -0.0011563   0.00019868 -0.00017916  0.00011627 -0.0001179 ],"[ 0.00529527 -0.00133575 -0.00216832  0.01209195  0.00353417  0.00786261
  0.00159849 -0.00187828 -0.00406755  0.00027077  0.00063645  0.00917273
 -0.00069455  0.00332628 -0.00905388  0.00254063 -0.00519379  0.01049152
 -0.00833335 -0.00850112]",-4.914190856808869,0.0073416559406399825
AAPL,0.4942765406651155,0.4955705837459178,"[-1.00763144e-04  4.40665958e-05 -5.80876217e-06  5.17883217e-05
  2.83753922e-05  4.92778759e-05]","[ 0.00741425 -0.00748076 -0.00508048  0.00320034 -0.00670424  0.00430546
 -0.00317921  0.00062698 -0.00731758 -0.0016118  -0.00695542  0.00943824
 -0.00343544  0.00741649 -0.0083897  -0.00194684 -0.01292137  0.0047059
  0.00211631 -0.01292015]",-5.9667745932091005,0.0025624931871121135
ABBV,0.48889672225358843,0.49052572322539795,"[-1.69512543e-04 -7.16890888e-04  3.59302422e-04 -4.39632026e-04
  3.64853749e-04  8.04051091e-05]","[ 0.00645336 -0.0059175  -0.00542171  0.00749602 -0.00170289  0.01132906
  0.00478295  0.00130978 -0.00201314 -0.0047754  -0.0022865   0.00738979
  0.00398688  0.00390886 -0.0033279  -0.00936885 -0.01066413  0.0022006
  0.01082967 -0.01376667]",-5.056297048992971,0.006369100367313821
ABT,0.49422351720579516,0.4954422409312267,"[ 1.30057556e-03 -6.82441016e-04  9.14489021e-04 -3.54766451e-05
  2.22063149e-04  2.28622000e-04]","[ 0.00794269 -0.00874511 -0.00554434  0.00167615 -0.00789331  0.00435323
 -0.00294361  0.00150497 -0.00640868 -0.00074925 -0.00435767  0.01092016
  0.00037208  0.00648833 -0.00643117 -0.00286372 -0.01016977  0.00753527
  0.00194005 -0.01069824]",-5.314159147086947,0.004921415202340914
ACN,0.4870424931982267,0.4882733996769462,[ 0.00070835 -0.00023924  0.00052623  0.0002158   0.00018684  0.00036407],"[ 8.22630251e-03 -7.47657332e-03 -3.63801452e-03  2.04991102e-03
 -5.63582152e-03  2.42685830e-03 -9.35566538e-04  1.45094129e-03
 -2.65359315e-04 -2.38352100e-03 -1.21162431e-04  3.00719115e-04
 -1.69605859e-03  2.90679759e-03  1.80640409e-03  9.06229117e-05
  1.04243567e-03 -1.66664615e-03  1.27115507e-03 -2.24265693e-03]",-5.469992995237841,0.004211261656780012
ADBE,0.488878776182751,0.49013926298913735,"[ 1.14611198e-03 -1.26613281e-03  1.02146317e-03 -5.64342248e-05
  5.25726869e-04  2.24612819e-04]","[ 0.00893365 -0.00867899 -0.00291622 -0.00056611 -0.00662795 -0.00271251
 -0.00418056 -0.00297111 -0.00535919 -0.00426375 -0.00429009  0.00249115
 -0.00084828  0.00349655  0.00138914 -0.00769842 -0.00705775 -0.00751618
  0.01158402 -0.00307458]",-5.400677215844419,0.004513523277902084
ADI,0.4876141139638667,0.4887608132097158,"[-2.66030055e-04 -6.31032323e-04  9.08236026e-05 -1.46070778e-04
  6.66482723e-05 -8.48097417e-05]","[ 8.78246875e-03 -9.29452168e-03 -4.45199137e-03 -4.50893912e-04
 -8.47508882e-03  1.33224032e-03 -2.37921937e-03  1.44146741e-03
 -2.06665820e-03 -3.57583129e-03 -3.25596619e-03  5.48422311e-04
 -2.76811271e-03  3.67741460e-03  8.04639867e-05 -3.12012337e-03
 -3.99764073e-03 -3.87195479e-03  6.08758243e-03 -4.13312389e-03]",-5.7342314970185475,0.003233366265396679
ADM,0.49272699138522935,0.49432765151741254,"[-4.39721050e-04 -1.21690370e-03  4.83023514e-04 -2.09759892e-05
  5.43557950e-04  4.33508560e-04]","[ 0.00634756 -0.00419146 -0.00387927  0.00825659 -0.00099106  0.00828888
  0.00193906  0.00070866 -0.0027779  -0.00258472 -0.00319864  0.00616606
 -0.00219651  0.00646388 -0.00298563  0.00149483 -0.00475803  0.00357522
 -0.00076988 -0.00959348]",-5.069425072701991,0.006286033114136606
