,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4948432440787551,0.49630731557445457,[ 0.00035368 -0.00057501  0.00012578  0.00016028 -0.0002734  -0.0002829 ],"[ 5.82280320e-03 -4.89331134e-03 -5.12446315e-03  7.05288470e-03
 -4.78316310e-04  4.71645402e-03 -5.11172730e-04 -1.02514283e-03
  6.53309398e-05  3.90011619e-03  7.76906319e-03  7.81957420e-04
 -1.37122952e-03  7.68493338e-04  7.22204662e-03  1.91968086e-03
  3.20304624e-03 -1.45142931e-02  1.13722915e-02  6.34327240e-03]",-5.945688532078601,0.0026170997707231996
AAL,0.49076915897918827,0.492317349486102,"[ 1.21851234e-04 -5.96896503e-04  2.18443118e-04 -1.57073429e-04
  8.35694768e-05 -2.58141539e-05]","[ 0.00532872 -0.00382257 -0.00276076  0.00846053  0.0006844   0.00275455
 -0.00215845 -0.00089492  0.00244869  0.0061079   0.0089801  -0.00261341
 -0.00325368  0.00067778  0.00760072 -0.00082565 -0.00183546 -0.01257104
  0.02255285  0.00238529]",-5.5579332016103935,0.00385673926846085
AAP,0.4924890441564482,0.49467271158274495,"[-8.50752547e-04 -6.74757311e-04  5.00989412e-05 -1.56289439e-04
 -1.26142962e-04 -4.87886673e-05]","[ 0.00379071  0.00078885  0.0043688   0.01375132  0.00571888  0.00138588
  0.0011302  -0.00479208  0.00442217 -0.00122232  0.00696472 -0.0069104
 -0.00465241 -0.00297267  0.00393885 -0.0051811  -0.00594729 -0.01649969
  0.01316214 -0.00298167]",-5.539902008478381,0.003926911623497722
AAPL,0.4751159370576401,0.4766307188674892,"[-3.18914322e-03 -1.82663833e-03  5.20146066e-05 -1.18694923e-04
  6.71663062e-03  1.38030817e-05]","[ 0.0224905   0.01220689 -0.00638757 -0.01676533  0.00414305 -0.00642051
  0.01272157 -0.0145949  -0.00227446  0.0107716  -0.00732133 -0.01031473
  0.00058175 -0.01488017  0.00389035  0.0012822  -0.00128595 -0.00665765
 -0.01106295  0.00551142]",-3.7546203996421244,0.02340933511481083
ABBV,0.4926204120153157,0.49398950587005114,"[ 3.20329283e-05 -1.62539229e-04  4.35974458e-05 -2.02505538e-04
 -3.93348119e-05 -2.40523835e-04]","[ 0.00544931 -0.00560058 -0.00693256  0.00821847  0.00090691  0.0064631
  0.00097405 -0.00291961 -0.00128844  0.0027338   0.00803489  0.00184127
 -0.00046132  0.00022763  0.00668895  0.00136666  0.00326181 -0.01271436
  0.01562652  0.00677297]",-5.815655639023265,0.0029805255378710115
ABT,0.4935542223370708,0.49504796105176563,"[ 5.40535983e-04 -5.93209011e-04  3.06612656e-04  3.37442447e-05
 -7.46341211e-05 -1.36903565e-04]","[ 5.74207573e-03 -4.93586814e-03 -4.53568694e-03  7.42077658e-03
  1.32741216e-04  3.65928295e-03 -1.95198385e-03 -1.85082556e-03
 -3.11511788e-04  5.57689003e-03  7.82084295e-03  6.55538214e-04
 -1.28221975e-03  1.70142180e-03  7.36352639e-03 -1.55325236e-05
 -7.45242972e-05 -1.15857056e-02  1.52417169e-02  3.40904364e-03]",-5.7983995998746325,0.0030324039236476192
ACN,0.4914219103381305,0.4927853054025279,"[ 7.55686485e-04 -3.06504729e-04  3.55654776e-04  2.62225405e-04
  7.24322765e-05  2.38784318e-04]","[ 6.61896376e-03 -5.16557319e-03 -5.04625866e-03  5.26410701e-03
 -1.75071233e-03  4.39188280e-03  4.90137462e-05  1.19019842e-04
  4.24938132e-04  8.11730160e-07  2.78990985e-03 -1.05835444e-04
 -2.61404229e-03  1.93312956e-03  1.58693166e-03  2.33984397e-04
 -1.07490124e-03 -3.33800057e-03  1.82472037e-03 -3.98558063e-03]",-5.917944092848514,0.002690726377932356
ADBE,0.48799732889982106,0.4896398537686217,"[ 8.15355807e-04 -1.21660778e-03  5.98452447e-04 -1.11055238e-04
  1.69922961e-04  2.76858178e-05]","[ 0.00741906 -0.00290644  0.00090658  0.00219947 -0.00443664 -0.00131914
 -0.0046741   0.00103231 -0.0035811   0.00288896  0.00026996  0.00659834
  0.00231814  0.00593842  0.00185759  0.00246939  0.00429747  0.00373794
 -0.00152169  0.00346965]",-5.394482316340922,0.004541570887378369
ADI,0.4913403754790133,0.49268154645732837,"[-1.81407852e-04 -6.99373165e-04  7.37500178e-05 -1.21860594e-04
 -5.63412695e-05 -1.48609223e-04]","[ 0.00706488 -0.00488106 -0.00444338  0.00319226 -0.00401414  0.0037013
 -0.00059234  0.00230093 -0.00020789  0.0004046   0.00208913  0.00257631
 -0.00021169  0.00323312  0.00219698  0.00177717  0.00272034 -0.00161535
  0.0020901   0.0016103 ]",-6.0147609449728705,0.0024424321704562316
ADM,0.4904527347552293,0.49194780414528466,"[-7.29004175e-05 -3.78635969e-04  1.91352467e-04 -4.69932638e-05
 -1.57236299e-06  3.92117573e-05]","[ 0.00579564 -0.00322353 -0.00258748  0.00766658  0.00046459  0.00451423
  0.00152247 -0.00240504 -0.00108635 -0.00091385  0.00533895  0.00188013
 -0.000432   -0.00132012  0.00136723  0.00229903  0.0058279  -0.00702781
  0.00430698  0.00350892]",-6.451581419462684,0.001578024675530052
