,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831988756269555,0.48433500998705836,"[-3.13931990e-05  3.55705087e-04 -1.53740289e-04  7.34821792e-06
 -2.97162221e-05 -5.09845683e-05]","[ 0.00949656 -0.00764396 -0.00623552  0.00923616  0.00112595  0.00070893
 -0.00304816 -0.00490004  0.00155143  0.00138962 -0.00192719 -0.00260248
 -0.0006132   0.00679497 -0.00257725  0.00071389  0.00717579  0.00475831
 -0.00020465  0.00976347]",-6.293465686840485,0.0018483430556059716
AAL,0.4801530761278588,0.4822004160282682,"[-7.44714279e-04  3.31887375e-05 -3.58712416e-04  7.68529839e-05
 -1.49667939e-04  1.41408426e-05]","[ 0.01397332  0.00119411 -0.00186912 -0.00524826 -0.00969822  0.00850365
  0.00116192  0.00081991  0.00255303  0.00333256  0.00418607 -0.00972708
 -0.00337122  0.00512576 -0.00545352 -0.00757539  0.000509    0.01536827
 -0.01270574  0.00829101]",-6.320701640130266,0.0017986810365858846
AAP,0.4881668089835858,0.4898630039276122,[-0.00028627  0.0001593  -0.00032842 -0.00019484 -0.00010257 -0.00027452],"[ 0.01039764 -0.00463388 -0.0019105   0.00459219 -0.00593911 -0.00095321
  0.00022738  0.00626724  0.00212666 -0.00247703 -0.00100346  0.00219414
 -0.000983    0.00013778 -0.00072663  0.0033809   0.00038631 -0.00192417
  0.00736527  0.00277566]",-5.693511078549967,0.003367747759893436
AAPL,0.48461712574697763,0.4864473924713542,"[-6.89262106e-04 -1.64524717e-04 -2.46606398e-04 -6.24837088e-05
 -5.99366232e-05  5.47833648e-05]","[ 1.20418778e-02 -1.29607925e-03  1.33355119e-05  2.67027978e-04
 -8.01056162e-03  2.64199945e-05 -6.39076614e-04  5.00531081e-03
  2.43602246e-03  5.84780067e-04  1.44174218e-03 -2.25889151e-03
 -1.64220910e-03  3.95429737e-03  4.11455845e-04 -2.02123950e-03
 -1.03403898e-03  2.91194828e-04 -2.54251638e-03  2.16598053e-03]",-6.033479438163601,0.0023971387552389036
ABBV,0.4856979204617741,0.4870422580995799,"[-8.70843902e-05  4.16768725e-04  4.78845245e-05 -1.74859734e-04
  1.19640805e-04 -2.60691266e-04]","[ 9.87568949e-03 -5.63529655e-03 -3.22838525e-03  6.58266746e-03
 -2.81175427e-03  5.05004107e-07 -5.73752371e-04 -2.11620203e-03
 -3.23088176e-03  2.78687090e-04  3.87100364e-03  5.09140054e-03
 -7.38923760e-04  1.42445456e-03  4.91385904e-03 -3.23995205e-03
 -7.94463096e-03 -5.01340000e-03  1.91740537e-03 -1.17428373e-02]",-5.705820345763907,0.00332654734647273
ABT,0.48080424136252803,0.48261689648162315,"[-5.56916250e-04  9.31141088e-05 -3.98057822e-04 -8.14689574e-05
 -1.67180175e-04 -2.41768829e-04]","[ 1.23325342e-02 -2.23890771e-03 -2.62882527e-03 -6.07946490e-04
 -8.27055296e-03  5.64263020e-03  2.32868701e-03  4.01002221e-03
  1.74590313e-03 -1.25738607e-03 -7.58935031e-05 -3.02300031e-03
 -2.54505173e-03  5.00649948e-03 -5.55424715e-04 -2.13278376e-03
 -1.33593722e-03  4.84683813e-03 -1.88544673e-03  5.69567830e-03]",-5.68573645372016,0.0033940327809374123
ACN,0.48378170892887823,0.4850305088063566,"[-8.74646741e-05  2.96295435e-04 -2.41030891e-04  4.00871757e-06
 -6.23655938e-05  6.24485155e-05]","[ 0.00960585 -0.00923679 -0.00926063  0.00832136 -0.00046908  0.00649753
  0.0011017  -0.00175259  0.0030082  -0.00185112 -0.00353646 -0.00522459
 -0.00419507  0.00590835 -0.00317978  0.00443382  0.00589586  0.00802627
  0.00079792  0.00722174]",-5.9064967285644565,0.002721705076903151
ADBE,0.48539873861969496,0.4867094346188684,"[-7.15018713e-04  1.79424235e-04 -6.40379280e-04 -5.45811476e-05
 -2.08752082e-04  1.54243467e-05]","[ 0.00963693 -0.00590158 -0.00289002  0.00796692 -0.00120728 -0.00261308
 -0.00301589 -0.00216244 -0.00058388  0.00114994  0.00106355  0.00222662
 -0.00031855  0.00415011  0.00290121 -0.00012884 -0.0006211  -0.0048224
  0.00353804 -0.00033148]",-5.648021558603659,0.003524482864439645
ADI,0.49046158476356255,0.4921357002504374,"[-7.50320564e-04  4.23611416e-04 -5.47191547e-04  9.98703446e-05
 -1.83136911e-04 -4.01719860e-06]","[ 1.02216125e-02 -3.24600260e-03  7.27591623e-04  4.91285553e-03
 -5.63902992e-03 -5.09807652e-03 -1.69353846e-03  5.91412121e-03
  1.33826946e-03 -1.44448823e-03 -6.50798422e-04  4.11106343e-03
  4.17634649e-05  2.25851804e-03  3.27229779e-03  2.90580983e-03
 -8.52979973e-04 -8.94039295e-03  1.16509369e-02  2.11309297e-03]",-5.828054223631033,0.0029437993864378283
ADM,0.4883580784496462,0.4895895028322985,"[ 1.15468901e-04  8.43464654e-05  2.64965337e-05 -1.05522809e-04
  4.75441673e-05 -7.44285320e-05]","[ 0.0085242  -0.00593093 -0.00058956  0.01049625 -0.0002241  -0.00882733
 -0.00490451 -0.00070732 -0.00126648  0.00027038 -0.00054972  0.0087308
  0.00352118  0.00220293  0.00344803  0.00131953  0.00081343 -0.01150962
  0.01371839 -0.00158314]",-6.281968031643157,0.001869717308173258
