,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47189830138848843,0.47383701171931975,"[ 7.33058192e-05  2.73530272e-05 -8.33034028e-05 -8.98936898e-05
  1.54375810e-04 -2.88641229e-05]","[ 4.47824991e-03 -3.75021796e-03 -1.16002897e-02  1.02067709e-02
 -1.10283757e-02  9.10498769e-03 -6.10239182e-03  6.56659816e-03
 -2.97382689e-03  3.64461880e-03 -2.30666520e-04  3.85512535e-03
 -7.45912290e-04  4.58400697e-03  2.68047681e-03  4.81516774e-03
  1.15361111e-05  8.02136292e-04 -1.47264453e-02  2.08928949e-03]",-4.799611138568074,0.008232947902545808
AAL,0.47816276407576574,0.4798361197218585,"[-1.03705704e-04  1.04227910e-03 -6.25288122e-04  3.29271539e-04
 -1.58025378e-04  9.51604769e-05]","[ 0.00728284 -0.00553832 -0.0085712   0.00355434 -0.01085387  0.0037006
 -0.00778036  0.00641573 -0.00149129  0.00764825  0.00309269  0.00571744
  0.00031199  0.00384258  0.00011524  0.00440062 -0.00068197  0.00051079
 -0.01054814 -0.00929412]",-4.6915164504302975,0.009172765559685018
AAP,0.4721211716274885,0.47361154698592284,"[-2.49121442e-03  1.16206489e-03 -7.85013619e-04 -2.19929759e-03
  3.79641091e-04 -7.13169763e-05]","[ 0.00756675 -0.00517933 -0.00720308  0.00367928 -0.0079349   0.00147914
 -0.00573441  0.00041227 -0.00249109  0.00113723  0.00173296  0.00169957
  0.00111517  0.0006735   0.00189451 -0.00454655 -0.00247418 -0.00272464
 -0.00996837  0.00664916]",-4.272619072058641,0.01394521176820312
AAPL,0.46614019280178076,0.4681343393126301,"[-8.77770576e-04 -1.44955994e-03  2.46870616e-04 -5.19537504e-04
  6.85320877e-04  1.42772219e-05]","[ 0.00373689 -0.00393743 -0.01353665  0.00947096 -0.01513015  0.00833385
 -0.01197008  0.00589502 -0.00580652  0.00236291 -0.00173243  0.00031503
 -0.00268639 -0.00076501 -0.00107982 -0.0048899  -0.00075345 -0.00130347
 -0.00288549  0.00174393]",-4.717541755338343,0.008937121197664242
ABBV,0.4695589316682687,0.47114650516461726,[ 0.00073627  0.00422669 -0.00051741 -0.00045698  0.00044509  0.00087658],"[ 8.52709716e-03 -4.92431150e-03 -4.44669991e-03  5.79960667e-03
 -1.59078508e-03  4.90569900e-03  4.67285491e-03  5.20199954e-03
  3.98163015e-03  6.04237458e-03  5.63127300e-03  6.58214534e-03
  1.69106026e-03  5.81570200e-03 -5.41477181e-04  5.90724424e-03
 -7.97727904e-03 -4.72363248e-05 -1.77724137e-02 -7.55381850e-03]",-3.9725649954905347,0.018825084897282705
ABT,0.4702308527763552,0.4723919804312092,[-0.00212285  0.00079507 -0.00112613 -0.00111274  0.0001067  -0.00060446],"[ 0.00375025 -0.0037956  -0.01358527  0.01100343 -0.01385323  0.01183126
 -0.00664923  0.01083369 -0.00108181  0.00477062  0.00057623  0.00056678
 -0.00382799  0.00143123 -0.00163845  0.00498202  0.00253336  0.00199347
 -0.00768379 -0.00825585]",-4.91585888375544,0.007329420068417838
ACN,0.47582790818530335,0.47759485302757415,[-0.00071439  0.00064653 -0.00056216 -0.00082774  0.00011231 -0.00047594],"[ 6.03520390e-03 -4.30710346e-03 -9.09928227e-03  7.21967497e-03
 -8.33476754e-03  5.17392927e-03 -3.68319888e-03  2.14215631e-03
 -1.34259794e-03 -4.50591635e-04  1.40092053e-03 -4.80875955e-04
  1.40015757e-04  8.58695539e-05  1.97025088e-03 -3.85832779e-03
 -1.92864443e-03 -3.64578419e-03 -1.35465003e-02  2.40479268e-03]",-4.311503857414743,0.013413362634041127
ADBE,0.47695105560222467,0.4789777005165796,[-0.00053876  0.00148982 -0.00049092 -0.00026983  0.00019926  0.00033357],"[ 3.84177320e-03 -2.85312066e-03 -1.14821988e-02  1.36422710e-02
 -7.94688756e-03  1.22774378e-02 -5.81935913e-05  7.13557132e-03
 -2.47437462e-04  1.14731575e-03  4.41355368e-04  1.61998559e-03
  1.17425207e-04  3.62004253e-03  5.47198398e-03  7.36910686e-04
  2.00685016e-03 -5.67304390e-03 -1.70876853e-02 -1.23344537e-03]",-4.649398652513282,0.009567353505007536
ADI,0.4744567415155129,0.4761244582508941,"[-1.05475616e-03 -3.18773932e-04 -2.61477628e-04  2.48818375e-05
  2.41536219e-04  1.29710693e-04]","[ 0.005962   -0.00520215 -0.01043481  0.0046107  -0.01323836  0.00295103
 -0.01308207  0.00263963 -0.00705912  0.00411264 -0.00151251  0.00494651
 -0.00063801  0.003162    0.00078305 -0.00168389 -0.00569749 -0.00236314
 -0.01581604  0.00404738]",-4.4477027228041015,0.011705426716305539
ADM,0.47438165536034715,0.47587512536358556,"[ 1.13224163e-03 -2.81288314e-05  2.26792446e-06  6.35144303e-05
 -6.13003281e-06 -3.76070079e-04]","[ 0.00679772 -0.00473877 -0.00739646  0.00557715 -0.00686522  0.00185393
 -0.00649028 -0.0014456  -0.00568395  0.00139224 -0.00075151  0.00679379
  0.0032103   0.00611304  0.00644324 -0.00059668 -0.00415768 -0.00162742
 -0.01569777  0.01900418]",-4.618971996635279,0.009862929976647207
