,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4901962636670919,0.4919868196896919,"[-1.84578077e-05 -2.45757762e-04 -1.72586714e-04  2.82649082e-04
 -2.88046460e-04 -1.83209069e-04]","[ 8.88568877e-03  1.52274134e-03  1.22636016e-04  5.30925254e-04
 -4.97410346e-03  3.69790024e-03  1.32403104e-03  1.11826316e-04
 -1.78168020e-03  2.27259536e-04  4.96759062e-03  1.14323003e-03
 -1.83620029e-03  1.22385478e-03  1.57999307e-03 -2.81771724e-03
 -4.31119571e-03 -9.18623218e-05 -6.60916224e-03 -7.36678698e-04]",-6.2799374928470435,0.001873517698819815
AAL,0.4905142143698534,0.4923182583190572,"[-1.30169519e-04 -8.04364302e-04  1.99280694e-04 -5.88436716e-05
  5.71328589e-06  3.46037169e-05]","[ 0.00864971  0.0017738   0.00144474  0.00060181 -0.00681429  0.00171233
  0.00142909  0.00306697 -0.00056055 -0.00169884  0.0060239   0.00162516
 -0.00282827 -0.00288885 -0.00154041 -0.0009576  -0.00460665  0.00460126
 -0.00281296  0.00115935]",-5.859534676331748,0.0028525707425813836
AAP,0.4902593717813728,0.49156250161506154,"[-1.64942284e-04 -2.67157780e-04  2.09744554e-05 -3.30879301e-05
  6.81903949e-06  3.48772336e-05]","[ 6.80850422e-03 -4.94350059e-04  1.93755590e-03  7.12718579e-03
 -2.41541507e-03 -4.22741030e-03 -4.29950733e-03  2.75005670e-03
  1.96918336e-03  2.90825819e-03  4.78847021e-03  7.75845466e-04
  7.96464321e-05 -1.03265839e-03 -2.25421986e-03 -4.62246876e-03
 -5.08208688e-03  3.44196661e-03 -9.83848822e-03  4.61326543e-03]",-5.955875315171011,0.0025905752720563452
AAPL,0.48614295012791525,0.48748298830988007,"[ 2.16478405e-04 -8.02628848e-04  3.05402598e-04  1.82612862e-04
 -5.78557504e-05  1.10024215e-04]","[ 0.00737376 -0.00384602 -0.00478538  0.00755584  0.00193308  0.00564265
  0.00027409 -0.00282785  0.00081369 -0.0026144  -0.00285401 -0.00156211
 -0.0020347   0.00463117 -0.00256564  0.00474512  0.0071641   0.0007588
  0.00595179  0.01062061]",-5.518929959405167,0.004010136656145043
ABBV,0.4917928926477623,0.4930079341929018,"[ 2.21956358e-04  2.75132602e-05  3.72122857e-06  2.34313455e-05
 -3.23714409e-05 -7.31128726e-05]","[ 0.00640906 -0.00300088 -0.00055722  0.00974337  0.00021759 -0.00177389
 -0.00221468  0.00058285 -0.00087933 -0.00212317  0.00245936  0.00533213
  0.00090726 -0.00141304  0.00106193 -0.00132368 -0.00534182 -0.002515
 -0.00124374 -0.00189361]",-6.640717341399486,0.0013060899952879105
ABT,0.4876422183230081,0.48880474624648945,"[ 7.36996347e-04  4.15970290e-05  2.23546651e-04  1.86449321e-04
 -1.40022256e-06  5.45933261e-05]","[ 0.0072434  -0.0027652  -0.00267153  0.00760483  0.00114719  0.0016256
 -0.00258258 -0.00098936  0.00220238  0.00040015 -0.00063624 -0.00064594
  0.00026034  0.00162773 -0.00515158  0.00115601  0.00392109  0.00214253
 -0.00173596  0.01051608]",-5.818771810635304,0.00297125216501567
ACN,0.488588847854651,0.48985509394775184,"[-1.12583874e-05  3.42694240e-04 -1.58272609e-05  1.68256900e-04
  4.45040708e-05  2.39390983e-04]","[ 6.39109923e-03 -2.41628805e-03  2.55781933e-04  9.44397605e-03
 -2.22533659e-04 -2.76254716e-03 -2.58017233e-03  1.04705189e-03
 -7.38171457e-04 -1.81014614e-03  2.52333667e-03  5.03472848e-03
  3.14083119e-05 -8.86645633e-04  2.28279384e-03  1.27201563e-03
 -1.40868907e-03 -6.39018064e-03  4.36342601e-04 -3.75640210e-03]",-6.089180146612514,0.0022672669795534323
ADBE,0.48688733661838385,0.4880972380655916,"[3.61186967e-04 2.56259352e-04 6.39812889e-05 8.30382112e-05
 2.36569564e-05 4.16530739e-05]","[ 0.00576457 -0.00519054 -0.0025806   0.0117745   0.00159214  0.00025537
 -0.00041573  0.00025405  0.000148   -0.00603465 -0.00148635  0.00229649
 -0.00283331  0.0021011   0.00129466  0.00590408  0.00437728 -0.00248089
  0.00564496  0.00254956]",-6.103074476486061,0.002235982664813606
ADI,0.4867303321246113,0.4879934108210429,"[ 8.97082317e-05 -4.88766972e-05 -3.87517820e-05  1.71394436e-04
 -1.28182552e-04 -6.14390056e-05]","[ 0.00737724 -0.00421912 -0.00570729  0.00811374  0.00321984  0.00576909
 -0.00121004 -0.00250888  0.00404435 -0.0031584  -0.00733818 -0.00306913
 -0.00023067  0.006237   -0.00392793  0.00640619  0.01031067 -0.00292559
  0.00847286  0.00799936]",-6.244084398036024,0.001941907778701258
ADM,0.48864870244202707,0.48983590987533576,"[-1.69692454e-06 -4.78811186e-06  2.08899614e-05 -5.75189105e-05
  2.73250430e-05 -1.40109930e-05]","[ 6.84932967e-03 -4.01548023e-03 -4.00576809e-03  9.19714217e-03
  2.95439124e-03  2.83831134e-03 -1.83893513e-03 -2.92650089e-03
  8.23788670e-05 -3.53540565e-04 -4.80344500e-04  8.10617862e-04
 -6.35789320e-04  2.64413452e-03 -7.34388431e-04  2.72688297e-03
  3.42142496e-03 -2.45440109e-03  1.59284608e-03  7.23374837e-04]",-6.57967435188554,0.0013883013189383505
