,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49386155773273044,0.4952655625776011,"[ 3.73544837e-05 -4.24518412e-04  1.00198880e-05 -5.35329120e-05
 -1.12479450e-04 -2.35206109e-04]","[ 5.13755064e-03 -8.61514411e-03 -2.24420116e-03  4.59934273e-03
 -2.98160088e-03  4.38917889e-03 -2.70850961e-03  3.32623285e-04
 -1.23905609e-03 -2.12220844e-03  6.82490106e-04 -3.72760524e-04
  3.26845850e-03 -4.11891438e-04  9.98366537e-05  8.04788107e-03
 -3.66605699e-03  1.23796947e-03 -7.59272508e-03  1.61732124e-03]",-5.755778241847004,0.0031644429505978417
AAL,0.49073643478007534,0.4919060750294853,"[ 1.03214940e-04  4.30925169e-05  2.26466945e-04 -3.65622227e-04
  2.53011493e-04 -4.17980731e-05]","[ 0.00189851 -0.00569287 -0.0023374  -0.00274566  0.00171356  0.00718076
 -0.00394284 -0.00032964 -0.00366865  0.00224901 -0.00113375 -0.00412262
  0.00297663  0.00262061  0.00689586 -0.0021378  -0.00176639  0.0126868
  0.00639441  0.00788984]",-5.829585611802181,0.0029392947369430186
AAP,0.49556476053852117,0.4970529589268475,"[ 1.33433908e-04 -2.46496750e-04  9.25539965e-05  2.28105436e-04
 -9.87256169e-05  8.43343081e-06]","[ 0.00550461 -0.00722397 -0.00487307  0.00582356 -0.00456072  0.00099585
  0.00203748 -0.00070948  0.00192939 -0.0005215   0.00211093  0.0031028
 -0.00244416  0.00101583 -0.0029372   0.00469983 -0.00431728 -0.00511053
 -0.00953105  0.00177345]",-6.429935130325033,0.001612555437040947
AAPL,0.4970738366881145,0.4980527980812751,"[-4.00977288e-05  4.45451435e-04 -1.71224965e-04  3.05740875e-05
 -1.57081905e-05 -2.63262971e-05]","[ 0.00359274 -0.00450674 -0.00760244 -0.00052376  0.00475236  0.00130365
 -0.00063159  0.00355662  0.00075114  0.0008079  -0.00637413  0.00186728
  0.00056356 -0.0038549  -0.00337675 -0.00048597  0.00847988 -0.00258918
  0.00306447 -0.00529473]",-6.271182274315949,0.0018899927718876856
ABBV,0.4939791130323869,0.49537427290252284,"[-2.13637361e-04 -5.51736061e-04 -7.59081052e-05 -1.25437651e-04
 -9.61429037e-05 -1.12197869e-04]","[ 4.91633207e-03 -8.66704042e-03 -3.49364263e-03  3.39790793e-03
 -1.78008865e-03  4.54780516e-03 -2.57844641e-03  8.41129364e-05
  6.51494619e-04  5.72571063e-05 -2.94116662e-03  6.02010001e-05
  2.61565350e-03 -9.92369118e-05 -2.47682858e-03  2.80693955e-03
  3.16673616e-03  7.20421106e-04  8.37033934e-04 -1.88235653e-03]",-6.202897462989256,0.002023558946747259
ABT,0.4916330439625083,0.49304139510264877,"[ 9.28965694e-05 -6.33956926e-04  1.12443451e-04  2.93302844e-05
 -6.80884305e-05  6.52563192e-05]","[ 0.00468371 -0.00899913 -0.00087075  0.00375055 -0.00293692  0.00585428
 -0.00320949 -0.00037339 -0.00241132  0.00061838 -0.00307701 -0.00282307
  0.00556716 -0.00013066  0.0001499   0.00337478  0.00338853  0.00477562
  0.0008276   0.00035527]",-6.273348961940274,0.0018859021810553253
ACN,0.4950136127016975,0.49626642183928515,"[-1.18037364e-04  4.25709733e-04  4.63271755e-05  2.39805429e-04
  2.33647533e-05  3.78433262e-05]","[ 0.005165   -0.00558525 -0.00781376  0.00361041  0.00039442 -0.00045703
  0.00132594  0.0028369   0.00122644 -0.0024892   0.00122872  0.0039893
 -0.00164782 -0.00174541 -0.0028871   0.00820849 -0.00537758 -0.00565335
 -0.01309009 -0.00068184]",-5.913620176633471,0.002702386042889329
ADBE,0.495206091272765,0.49629242879953095,[ 0.00012365  0.00050815 -0.00015774  0.00019826 -0.00012861 -0.00021161],"[ 0.00313475 -0.00373037 -0.00831552 -0.0009458   0.00411907  0.00079216
  0.00051367  0.00292484  0.00102678  0.00022842 -0.00218377  0.00259482
 -0.00118537 -0.00130798 -0.00297032  0.0034611  -0.00155231 -0.00426091
 -0.00606924 -0.00346193]",-5.932085311149148,0.002652944002864083
ADI,0.4943032797583454,0.4955923668485251,"[ 1.06480268e-04 -5.90774977e-05 -2.41698926e-06 -2.83661254e-04
  2.62005852e-05 -2.70806675e-04]","[ 0.00376428 -0.00692065 -0.00344673  0.0011685   0.00050834  0.00488024
 -0.0037849   0.0005094   0.00037982 -0.00045194 -0.00310291 -0.00092635
  0.00503368  0.00018685 -0.00358564  0.0058783   0.00107338  0.00090409
 -0.00512703 -0.0038777 ]",-5.509640629457184,0.004047561696331792
ADM,0.49359968340389476,0.4950358070566148,"[-2.59614336e-04 -2.31319899e-04  3.72848840e-06  2.22815179e-04
 -8.40282483e-05  1.09314917e-04]","[ 0.00538561 -0.00862873 -0.00276129  0.00523182 -0.00322572  0.00364447
 -0.00156238  0.00057736 -0.00123043 -0.00177425  0.00057444  0.00024368
  0.00165595 -0.00075195  0.00080085  0.00514408 -0.00094957  0.0015582
 -0.00473206  0.00400831]",-5.632789565745111,0.0035785787101180813
