,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4966474563466414,0.49812218743513004,"[ 1.83218320e-04 -6.64465021e-04  1.95436122e-04  1.37810124e-04
 -9.40391651e-05 -4.88041539e-06]","[ 0.00434781 -0.00766158 -0.00319701  0.00284248 -0.00161973  0.00332918
 -0.00030879  0.00166681 -0.00191824  0.0007133  -0.00121911  0.00110829
 -0.00052395 -0.00259185 -0.00079271  0.0021042  -0.00030315 -0.00365047
 -0.00450353 -0.00303179]",-5.891113254791132,0.002763898060821205
AAL,0.4995549197204315,0.5008400079842917,"[ 1.14225946e-04  6.64280166e-05  1.68806852e-04 -1.69277553e-04
  2.02588358e-04  1.55429661e-04]","[ 0.00525356 -0.00434556 -0.00819121  0.00542124 -0.00222885 -0.00523394
  0.00400477  0.00287742 -0.00209382 -0.00311419  0.00532724  0.00816373
 -0.00601272  0.00087792  0.00402361  0.00540425 -0.01135583 -0.000493
 -0.00289303  0.01057499]",-6.0925837098753775,0.0022595633103542215
AAP,0.49594963356425126,0.49752131850724673,"[ 9.06306212e-05 -2.16828637e-04  3.83568994e-05  1.97347354e-04
 -1.02373318e-04  2.83933677e-05]","[ 0.00517023 -0.00801703 -0.00338907  0.00612613 -0.00389588  0.00170613
  0.00029341  0.00043935 -0.00072321 -0.00139835  0.00106803  0.00302521
 -0.00066619 -0.00095077 -0.00138102  0.00449072 -0.00084387 -0.00471827
 -0.00775232  0.00080973]",-6.607222004099305,0.0013505788453454176
AAPL,0.49359976632027935,0.4947636782314279,"[-1.62271386e-04  2.06096123e-04  3.81950416e-05 -1.37790140e-04
  1.56701585e-04  1.44467965e-04]","[ 0.00281565 -0.00308125 -0.00614358 -0.00262795  0.00197736  0.00250126
 -0.00121683  0.00283092 -0.00166855  0.00117286 -0.00243674 -0.00177729
  0.00148615 -0.00296064  0.00118414 -0.00046882  0.00449938  0.00255602
  0.00706372  0.00036854]",-5.9664569225723785,0.0025633073452646818
ABBV,0.4952121070620367,0.49672565268484353,"[-3.81930116e-04 -3.14054509e-04 -9.83714389e-05 -1.26368184e-04
 -5.11224902e-05 -1.28948717e-04]","[ 4.49716732e-03 -7.65477579e-03 -3.71223617e-03  3.08535529e-03
 -2.85941560e-03  4.48636032e-03 -8.48471680e-04 -4.16271581e-04
 -1.05404454e-04  7.79942977e-04 -1.92954171e-04  6.10392784e-06
  5.81566189e-04  8.35463873e-04 -9.41207567e-04  2.32871229e-03
 -9.13638121e-04  2.79809581e-04  5.63919166e-04  2.74663593e-04]",-6.247425385206966,0.0019354307156426093
ABT,0.4958850423702938,0.4974090348436986,"[-1.71645800e-04 -7.88836817e-04  2.01282795e-04 -6.47066506e-05
  1.05912143e-05  4.02108066e-05]","[ 0.00490226 -0.00620401 -0.00404927  0.00434075 -0.003974    0.00212845
  0.00043097 -0.00095249  0.0001338   0.00085018  0.00053377  0.00041664
  0.00164261  0.00264866 -0.00028596  0.0048289  -0.00271596  0.00216979
 -0.00162543  0.00235442]",-6.425441594495413,0.0016198178173374952
ACN,0.49253187788992175,0.4937469991281998,"[1.67420152e-04 2.18783665e-04 7.39227139e-05 2.93847327e-04
 4.24278182e-06 2.73600249e-04]","[ 0.00295439 -0.00262845 -0.00670727 -0.00278966  0.00206892  0.00151664
 -0.00038852  0.00210953  0.00141776  0.00289764 -0.0045068   0.00395872
  0.00039071 -0.00307743 -0.0056572   0.00168928  0.00305086 -0.00726198
 -0.01019836 -0.00857701]",-5.853785643529713,0.0028690174965155706
ADBE,0.495080682097879,0.4962446279530588,"[ 2.78069152e-04  3.09844824e-04 -7.70069917e-05  2.19790688e-04
 -9.99784577e-05 -1.64094526e-05]","[ 0.0030608  -0.00252859 -0.00755327 -0.00247166  0.00276627 -0.00010641
  0.00018656  0.00382711 -0.00045509  0.00125624 -0.00301722  0.0046756
 -0.00108852 -0.00400658 -0.0036103   0.00174338  0.00186779 -0.00774233
 -0.00617951 -0.00647984]",-5.970256768733471,0.0025535856538524597
ADI,0.49990334830199495,0.5012718680041952,[ 0.00048189 -0.00066426  0.00049768 -0.00016694  0.00020488  0.00014364],"[ 0.00410035 -0.00341123 -0.00737358  0.00217984 -0.00166114 -0.00188755
  0.00235009  0.00031286  0.00154645  0.00101981  0.00053375  0.00543484
 -0.00122901  0.00190143 -0.00408976  0.00483533 -0.00495642 -0.00472875
 -0.00578946 -0.00417259]",-5.636650616469319,0.0035647882761123298
ADM,0.497665469903853,0.4991527321171331,"[-4.10362855e-04 -1.61687813e-04 -1.41976087e-04  1.45695071e-04
 -1.07139342e-04  6.08185390e-05]","[ 0.00515408 -0.00563393 -0.00612702  0.00622697 -0.00448224 -0.00182503
  0.00244741 -0.00076098  0.0010863  -0.00142027  0.00347195  0.0055885
 -0.00187525  0.00288208 -0.00088416  0.00649436 -0.00709715 -0.0014007
 -0.00741235  0.00471237]",-5.652603310177026,0.0035083714968568228
ADP,0.4951748813377751,0.4966608646639139,"[1.81262955e-04 2.08821712e-04 1.17898959e-04 3.83787309e-04
 2.46677915e-05 4.10163799e-04]","[ 0.00508825 -0.00762069 -0.00394938  0.00562172 -0.00313355  0.00088366
  0.00071582  0.00152715 -0.00185813 -0.00182961  0.00180711  0.0035496
 -0.00240271 -0.00128202  0.00109757  0.00274745 -0.00268287 -0.00255356
 -0.00189574 -0.00033081]",-5.726667535361013,0.0032579160536331682
ADSK,0.49656830351999476,0.4977276716854788,"[ 5.09774896e-04 -1.87080371e-05  1.93070262e-04  1.70834707e-05
  4.99680857e-05  1.09890490e-05]","[ 0.00309828 -0.00323367 -0.00700745 -0.00219533  0.00275283  0.00042486
 -0.00071823  0.00451885 -0.00123241 -0.00091003 -0.00144485  0.00530487
 -0.00195086 -0.00377859 -0.00247583  0.00187284  0.00120113 -0.00732625
 -0.00543772 -0.00503487]",-6.497815731736447,0.0015067266965808049
AEE,0.49196907208707796,0.4935081787090513,"[ 1.90209444e-04 -1.23602908e-04  9.01234412e-05  2.69017078e-04
 -7.31212990e-05  1.32328887e-04]","[ 0.00372074 -0.00798465 -0.00096892  0.0006869  -0.0009303   0.00786092
 -0.0025551   0.00104046 -0.00274316  0.00322663 -0.00400209 -0.00590231
  0.00178843 -0.00169159 -0.0019923  -0.00699946  0.01070146  0.00020097
  0.00811925 -0.01178921]",-5.85192851722258,0.0028743505749513256
AEP,0.4928138913316535,0.49437004629787434,"[ 8.27258259e-05 -5.84807988e-05  5.07273052e-05  2.53789926e-04
 -6.28023514e-05  1.49653518e-04]","[ 0.00408789 -0.0088942  -0.00075132  0.00231987 -0.00195192  0.00731859
 -0.00228945  0.00077754 -0.00255586  0.00194256 -0.00275711 -0.00429711
  0.00119718 -0.00193634 -0.00123735 -0.00452824  0.00810111 -0.00078284
  0.00518255 -0.00807724]",-6.138607854698415,0.0021579256742522996
AES,0.4918214379682363,0.49319671269463117,"[ 4.09107942e-04  2.86450188e-04 -4.28529988e-05  4.09093590e-04
 -1.59341790e-04  5.82204611e-05]","[ 0.00310238 -0.00609569 -0.00300287 -0.00163884  0.00132644  0.00632199
 -0.00323971  0.00258825 -0.00169499  0.00068951 -0.00280656 -0.00116412
  0.00054654 -0.00141649 -0.00410034 -0.00333293  0.00704185 -0.00470437
  0.00191695 -0.00941451]",-5.796567149316439,0.003037965748238138
AFL,0.495291014342408,0.4967472587811476,[-0.00024692  0.00028235 -0.00019466  0.0002519  -0.00010842  0.00010484],"[ 0.00398302 -0.00699219 -0.00298763  0.00168182 -0.00069605  0.00494536
 -0.00306873  0.00182294 -0.00091312 -0.00227846 -0.00062496  0.00154523
  0.00055625 -0.00282781 -0.00082491  0.00241865  0.00285063 -0.00278003
 -0.00408479 -0.00234303]",-5.994150303300363,0.002493294618060234
AIG,0.4968302540892839,0.4980567000580776,[ 0.00017825  0.00054636 -0.00023854  0.00021104 -0.00016439 -0.00014288],"[ 0.00291912 -0.00214133 -0.00721672 -0.00295992  0.00241819  0.00183936
 -0.0021397   0.00198439  0.00299581  0.00020752 -0.00417276  0.00630544
  0.00134051 -0.00491715 -0.00494421  0.00525356  0.00389767 -0.00823081
 -0.0089366  -0.00210504]",-6.361691458213825,0.001726444032819226
AIZ,0.49305654194919446,0.4943233253808793,"[-2.07787987e-04 -4.44683863e-04  1.18484872e-04 -1.67927823e-04
  5.83898507e-05 -8.72063542e-06]","[ 0.00294846 -0.00498057 -0.00405608 -0.00243672  0.00239401  0.00571937
 -0.00462279  0.00371466 -0.00248593 -0.00294773 -0.00111629 -0.00177898
  0.00231789 -0.00412118  0.00177503  0.00258251  0.003441    0.00156165
 -0.001299    0.00035769]",-5.844809644775113,0.0028948857168678618
AJG,0.49303942001522455,0.49431236550429253,"[ 1.01856703e-04  7.03144720e-05  4.72164012e-05  2.37119208e-04
 -4.15338960e-05  1.52146511e-04]","[ 0.00316141 -0.00490208 -0.00479672 -0.00177997  0.00250714  0.00363124
 -0.00273791  0.0046612  -0.00316476 -0.00164001 -0.00165645 -0.00023743
  0.0011759  -0.00399888 -0.0012383   0.00254027  0.00378773 -0.00424351
 -0.0055824  -0.00078236]",-5.903809004299046,0.002729030109105447
AKAM,0.49635100750245004,0.4975488290418944,"[-1.01990724e-06  1.64447619e-04 -1.73599717e-04 -4.66899958e-05
 -7.24498963e-05 -1.85039665e-04]","[ 0.00434159 -0.00080422 -0.010281    0.00256595 -0.00202816 -0.0052555
  0.00278113 -0.00028152  0.00362046 -0.00214346  0.0036182   0.00986368
 -0.00229214  0.00358881 -0.00213973  0.00777124 -0.00714868 -0.00191976
 -0.00698164  0.00347217]",-6.852956870685334,0.0010563276463205326
ALB,0.49740189605432134,0.4987727506560695,"[-1.40346301e-04 -4.18865776e-04  2.73745063e-04  3.98589154e-05
  1.50547133e-04  3.69777138e-04]","[ 3.79904311e-03 -4.88004588e-03 -5.63045275e-03  1.07625768e-03
 -7.17332601e-04  7.06317302e-04  1.49541801e-03  1.26885793e-03
 -6.07141900e-05  3.18063563e-03 -2.51596112e-03  2.77504635e-03
 -8.44854409e-04 -1.16903645e-03 -4.04711158e-03  7.07261866e-04
  5.69376439e-04 -5.36498608e-03 -6.70805087e-03 -9.13524907e-03]",-5.758687342533926,0.003155250644591163
ALGN,0.4925247787830291,0.49392216468351674,"[ 3.46808289e-04 -1.76577238e-04  2.62733419e-04  8.44494296e-06
  7.94055960e-05  9.00901261e-05]","[ 0.00275685 -0.00677426 -0.0014056  -0.0029371   0.00195566  0.00969846
 -0.00590644  0.00224679 -0.00077161  0.0005389  -0.00542494 -0.00200224
  0.00261606 -0.00637923 -0.0017287  -0.00132007  0.00915356 -0.00383824
  0.00142223 -0.00440132]",-5.946545776570977,0.0026148572376956235
ALK,0.4946440680737076,0.49591712442959157,[0.00036808 0.00041755 0.00014518 0.00017849 0.00011513 0.00029575],"[ 4.30789625e-03 -5.16290076e-03 -6.07755993e-03  2.60360341e-03
 -8.85618925e-04 -1.19705139e-03  2.15919378e-03  3.01411395e-03
 -2.59189894e-03 -1.65543912e-04  1.15454994e-03  4.26934811e-03
 -4.38168783e-03 -1.84557233e-03  3.12819856e-03 -2.40221759e-04
 -2.75285291e-03  1.19540853e-05  6.10648941e-04  4.51833174e-03]",-6.23743580998246,0.0019548617386136767
ALL,0.49341809302302087,0.4948317756971112,"[-6.57650218e-05  2.93065289e-04 -2.16966727e-04  3.02631105e-04
 -1.89510004e-04 -2.13987434e-05]","[ 4.18156500e-03 -7.38537216e-03 -3.54867990e-03  1.64882138e-03
 -6.85684086e-04  4.57352940e-03 -1.91031429e-03  2.47708262e-03
 -2.73845075e-03 -5.49666760e-04 -1.51494618e-03 -7.83687012e-04
  6.96456099e-04 -4.77568127e-03  2.63341381e-03  1.99278813e-03
  2.37724756e-03  5.34810740e-04 -4.64237568e-05  2.24482669e-03]",-5.159072535504547,0.005747027378497279
ALLE,0.49448401362216954,0.496068396764897,"[ 1.38189714e-04 -5.07126685e-04  2.47465120e-04  1.83720839e-04
 -8.07786279e-06  1.93176744e-04]","[ 0.0044734  -0.00910778 -0.00104692  0.003429   -0.00247405  0.0059761
 -0.00147982  0.00082576 -0.00171063  0.00158456 -0.00269178 -0.00079997
 -0.00018344 -0.00365198 -0.00031688 -0.00204622  0.00454047 -0.00218482
 -0.0005148  -0.00727278]",-5.775404817036267,0.00310294128087187
AMAT,0.49692510390349864,0.49815062469060484,"[ 3.67032276e-04 -3.36556088e-04  2.00167699e-04 -1.09002034e-05
  1.16509927e-05 -3.50451948e-05]","[ 0.00321161 -0.00273712 -0.00758677 -0.00280235  0.0014052   0.00263846
 -0.00253628  0.00143265  0.00181266 -0.00191717  0.00021543  0.00430496
  0.0003149   0.00131585 -0.00200527  0.00261367 -0.0001769   0.0015408
 -0.00030882 -0.00320353]",-6.188202561440661,0.002053514504182517
AMCR,0.49820058004145285,0.49934051437676163,"[-9.82879204e-05  3.26780244e-04 -2.80382690e-04  4.48528512e-05
 -1.35663123e-04 -1.94103523e-04]","[ 0.00303323 -0.00223458 -0.00819218 -0.00332492  0.00231741  0.00160912
 -0.00180364  0.00302121 -0.00062035 -0.00208976  0.00094978  0.00281582
 -0.00091419  0.00053342  0.00152934  0.0009608  -0.0013347   0.00421346
  0.00408664  0.00175456]",-5.996559457685349,0.0024872951161629955
AMD,0.4958793949756858,0.4972421739610921,"[ 3.44139160e-04 -9.80142297e-04  3.77328329e-04 -2.42837085e-04
  5.80789483e-05 -1.49858193e-04]","[ 3.61843588e-03 -4.11169042e-03 -5.72624967e-03  7.58171537e-04
 -1.11235380e-03  1.81246386e-03 -8.33497088e-05 -3.76835018e-04
  2.32309718e-03  1.76263275e-03 -2.00821240e-03  3.80391392e-03
 -4.18135254e-04 -9.47313143e-04 -2.05388152e-03  4.86133678e-04
  1.11039911e-03 -6.08797196e-04 -2.51444770e-03 -8.56350096e-03]",-5.938199213836835,0.0026367736437660394
AME,0.49779001805118944,0.4992519940295294,"[-1.19898754e-04 -3.55468042e-04  3.36319309e-05 -1.44794634e-04
  1.08296987e-05 -8.24789978e-05]","[ 0.00486511 -0.00723473 -0.00403816  0.00485306 -0.00273991  0.00154152
 -0.00042966  0.00143345 -0.00161583 -0.00386241  0.00360682  0.00430576
 -0.00264863 -0.00012012  0.00291053  0.00511155 -0.00738064  0.00031611
 -0.00232824  0.00355261]",-6.362992194738386,0.001724199843873807
AMGN,0.4937100224326844,0.4951731973359084,"[-4.16705092e-04 -4.61587212e-04  1.69088298e-05 -1.61336675e-04
  1.45758294e-05 -3.51249595e-05]","[ 3.24567173e-03 -6.84564666e-03 -1.42767507e-03 -3.53606813e-04
 -1.12819647e-03  9.19320624e-03 -4.81488401e-03 -3.87211491e-04
 -1.16744231e-03  3.16733261e-04 -1.82427869e-03 -6.99447718e-03
  4.36303880e-03  8.50291609e-05  1.24658369e-03 -2.21684411e-03
  6.73246295e-03  7.73821996e-03  9.37461102e-03 -2.78774929e-03]",-6.180031817314711,0.002070361980233602
AMP,0.49622543797618185,0.4975173462759601,"[ 1.31263673e-04 -4.57791852e-05  9.53677086e-05  1.91176763e-04
 -1.24413865e-05  1.61096333e-04]","[ 3.60768113e-03 -3.70892021e-03 -6.58736841e-03 -6.20125356e-05
  7.31983781e-04  8.65758909e-04 -1.31170693e-03  2.54130803e-03
 -5.52678797e-05 -3.12794949e-03  1.44860807e-03  4.99547251e-03
 -8.68191872e-04 -4.77862908e-04 -6.99858909e-04  5.87392190e-03
 -3.82724125e-03 -2.25028345e-03 -6.97226282e-03  3.85034128e-03]",-5.939229912822585,0.002634057323940275
AMT,0.49635615574729863,0.49776225170153593,"[ 4.15229445e-04 -1.08163964e-04  2.73804274e-04  2.07596555e-04
  6.18920706e-05  2.62367167e-04]","[ 0.00363289 -0.0045387  -0.00544899  0.00087592 -0.00127552  0.00163689
  0.00093259 -0.00050277  0.00248597  0.00398689 -0.00350517  0.00411858
 -0.00083151 -0.00077926 -0.00578442 -0.00123986  0.00407197 -0.00605849
 -0.00530926 -0.00843499]",-5.400337849838184,0.004515055274209983
AMZN,0.49738900109225304,0.4985189442310115,"[ 3.32404201e-04 -8.81437439e-06  1.33898417e-04 -1.07719036e-04
  7.89384051e-05 -3.78144978e-05]","[ 0.0039056  -0.00126584 -0.01019946  0.00027736  0.00132777 -0.00501357
  0.00290408  0.00356114  0.00031256 -0.0007911   0.00087626  0.00897232
 -0.00269708 -0.00060843 -0.00412063  0.00794899 -0.00663486 -0.00965226
 -0.01363113  0.00097687]",-6.608800915912336,0.0013484480830376208
ANET,0.4996918197624698,0.5006681731400956,"[ 2.80346767e-04 -4.40663075e-05  1.08259962e-04 -4.07267070e-06
  3.58300685e-05  1.26120140e-05]","[ 0.00340139 -0.00138038 -0.00931768 -0.00036316  0.00077922 -0.00292099
  0.0011209   0.00224535  0.00104981 -0.00273369  0.00328164  0.00756004
 -0.0027297   0.00220813 -0.00136285  0.00672366 -0.00915562 -0.00278061
 -0.00495326  0.00474019]",-6.5737129695102405,0.0013966022318273783
ANSS,0.49315294853635466,0.4945762731200143,"[ 4.35551840e-04  1.15487188e-04  1.19075773e-04  4.03753235e-04
 -7.68875269e-05  2.04511749e-04]","[ 0.00367374 -0.00633829 -0.00383301  0.0009861  -0.00119733  0.0046985
 -0.00270111  0.00023996  0.0018534  -0.00086494 -0.00196897  0.00404402
  0.00061285 -0.00421336 -0.00079268  0.00405121  0.00122657 -0.00314474
 -0.0015176  -0.00096266]",-6.330477358110436,0.0017811833038331375
AON,0.49345148143470724,0.4947276158333317,"[ 4.25701133e-04  3.20184537e-04  1.95633927e-04  6.80252604e-04
 -3.73350740e-05  5.55943235e-04]","[ 0.00258848 -0.00343129 -0.00546902 -0.00367148  0.00278548  0.00439613
 -0.00335623  0.00252617  0.00091451  0.00017988 -0.00382052  0.00214993
  0.00215575 -0.00351644 -0.00485131  0.00300611  0.00470036 -0.00593534
 -0.00898619 -0.00522128]",-5.65088535933965,0.0035144038867987067
AOS,0.49155076410958387,0.4923602819802331,[0.00019898 0.00037751 0.00015151 0.0001671  0.00013631 0.00035096],"[ 0.00306002 -0.00477018 -0.00459051 -0.00260464  0.00257076  0.00397341
 -0.00200162  0.00394858 -0.00160026  0.00180097 -0.00499012  0.00089889
  0.00085545 -0.00611734 -0.00268283  0.00055922  0.00541265 -0.00608409
 -0.0070009  -0.0077076 ]",-6.020251619851123,0.002429058318830655
