,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49322083975741243,0.4944462724353968,"[ 1.50121785e-04 -4.62250799e-04  2.06233572e-04  1.06472180e-04
  8.97901082e-06  1.41716796e-04]","[ 0.00719426 -0.00720094 -0.00522769  0.00357783 -0.00700531  0.00451371
 -0.00468852  0.00348143 -0.00611416  0.00327578 -0.00211868  0.00690819
 -0.00179197  0.00961824 -0.00376963  0.00120466 -0.00787671  0.00493374
 -0.00191997 -0.00870057]",-5.295391014454562,0.005014653190207365
AAL,0.4855286113328893,0.4871446744307343,"[3.89744365e-04 3.53736533e-04 1.59705998e-04 1.96277355e-04
 6.44626721e-05 2.13069705e-04]","[ 0.00500747 -0.00276359 -0.00288462  0.00915076 -0.00053122  0.00556668
 -0.00155544  0.00077283 -0.00319881  0.00378916  0.00325087  0.00434399
 -0.00078522 -0.00393454 -0.01021626 -0.00267231 -0.00769649  0.00659525
  0.00538078 -0.0205435 ]",-4.725925267623454,0.008862509921578176
AAP,0.48820892587328935,0.49018038895175775,"[-6.16624705e-04 -1.09757239e-03  9.28942913e-05 -2.76695995e-04
  9.72195332e-06 -7.19261242e-05]","[ 2.09227418e-03  1.68288095e-03 -1.59601475e-03  1.55022164e-02
  5.07243653e-03  8.22285626e-03  2.87291598e-05 -1.02352680e-03
 -5.94258138e-03  6.40894126e-03  2.36060634e-03  8.23086226e-03
 -2.37125009e-03  4.46860240e-03 -1.01474325e-02  5.73662677e-03
 -5.26322750e-03  1.39986937e-02 -1.26058650e-02 -1.05285479e-02]",-4.966786572002891,0.006965495227346237
AAPL,0.4933121484469539,0.49453020362190125,"[-3.73230759e-05 -8.16491655e-05 -1.28679296e-05 -7.11709767e-05
  1.27323885e-05 -3.44051622e-05]","[ 0.00807219 -0.00812551 -0.00452546  0.00224333 -0.00605671  0.00270793
 -0.00343202 -0.00044324 -0.00772985 -0.00241215 -0.00438688  0.00544168
 -0.00243343  0.00776969 -0.00564222 -0.00177719 -0.01223598  0.00477717
  0.00244553 -0.0115607 ]",-5.925730147347712,0.002669857583921777
ABBV,0.4877580295828935,0.48960496481389715,[-0.0005025  -0.00044956  0.0001704  -0.00033402  0.00023104  0.00018314],"[ 3.27450751e-03 -2.29856814e-03 -5.20240630e-03  1.21581726e-02
  1.49799438e-04  1.18975282e-02  2.67183161e-03  3.17271157e-03
 -4.48381332e-03  2.52935798e-03 -8.47379071e-05  8.51726956e-03
  2.07970193e-03  6.29931051e-03 -7.10237072e-03 -2.74373486e-03
 -1.28521126e-02  7.67280741e-03  3.62661977e-03 -1.78117675e-02]",-5.269592414393695,0.005145707461966233
ABT,0.49192488540940593,0.4931561090439765,"[ 9.48557759e-04 -1.00534083e-03  7.34831992e-04 -1.72631342e-04
  2.02898501e-04  6.62280180e-05]","[ 7.74502372e-03 -6.92884837e-03 -3.73244213e-03  3.17008024e-03
 -5.38019775e-03  1.80241169e-03 -5.37280246e-03  1.96349335e-04
 -7.09209521e-03  2.74561497e-03 -6.10361504e-04  6.62906932e-03
 -4.53727557e-04  5.42773704e-03 -5.56907386e-03 -3.22388940e-05
 -7.39093763e-03  7.53760447e-03 -4.85275324e-04 -1.01102702e-02]",-5.340097216730654,0.004795404494087701
ACN,0.4868081830000375,0.4881074520172651,[ 0.00069866 -0.00031092  0.00050618  0.000115    0.00016314  0.0002993 ],"[ 0.00830751 -0.00736841 -0.00354992  0.00247109 -0.00508744  0.00240162
 -0.00130986  0.00137728 -0.00012337 -0.0020049   0.00053346  0.0008317
 -0.00202031  0.00296332  0.00108308  0.0005542   0.00164073 -0.00148833
  0.00055309 -0.00236569]",-5.472282348804448,0.004201631617374708
ADBE,0.49134457342262206,0.49255531299743593,[ 0.00150555 -0.00098881  0.0011231  -0.0001484   0.00041709  0.00036296],"[ 8.72823293e-03 -9.33580208e-03 -4.89551253e-03  6.58864610e-04
 -7.29152740e-03  1.64511915e-03 -3.79644836e-03 -8.49669661e-04
 -7.53979194e-03 -4.35277193e-03 -4.82018132e-03  4.46318070e-03
  1.88330513e-07  7.21041125e-03 -4.49423283e-04 -6.65806229e-03
 -1.20814656e-02 -4.85680475e-03  1.10641570e-02 -5.98863044e-03]",-5.392457907083356,0.00455077419801719
ADI,0.4881703145439731,0.4891235470557468,"[-3.09384584e-04 -6.18300516e-04  6.94370585e-05 -2.19764209e-04
  2.30048928e-05 -8.72149894e-05]","[ 0.0087182  -0.00857498 -0.00442435  0.00088472 -0.00760437  0.00187245
 -0.00360556  0.00211187 -0.0024603  -0.00187547 -0.00200288  0.00126485
 -0.00383618  0.00452167 -0.00100825 -0.00110496 -0.00429279 -0.00307654
  0.0042343  -0.00508403]",-5.679749437808779,0.0034144138592418277
ADM,0.49283224726228836,0.4945712246268918,"[-2.27605291e-05 -7.83637516e-04  5.46790241e-04 -2.27430178e-04
  3.45378045e-04  4.37690062e-04]","[ 0.00409781 -0.00318904 -0.00520889  0.01047632 -0.00123222  0.01066686
  0.00190616  0.00315618 -0.00460652  0.00060101 -0.00285509  0.00705196
 -0.00254597  0.01115937 -0.00524927  0.00222249 -0.00913647  0.00705895
 -0.00256422 -0.01212997]",-5.198029331092101,0.005527446461671292
ADP,0.48959046587149596,0.49093684828973905,"[ 3.41599546e-04 -6.70779076e-04  4.46275474e-04 -2.26356883e-04
  1.85709523e-04  6.86406300e-05]","[ 0.00839591 -0.00705653 -0.00270297  0.00254965 -0.0036028   0.00028711
 -0.00276128 -0.00335907 -0.00589545 -0.00420104 -0.00204655  0.00286797
 -0.00071912  0.00282909 -0.00176791 -0.00388695 -0.00580633 -0.00122934
  0.00803754 -0.00685561]",-4.943207573117203,0.0071316862407241706
ADSK,0.4914872760425861,0.4927936196214747,"[ 4.06615492e-04 -7.47751324e-04  3.09366898e-04 -1.36940410e-04
  1.81290984e-05 -1.36462038e-04]","[ 0.00783078 -0.00813275 -0.00501981  0.00255702 -0.00614599  0.00359544
 -0.00281473  0.00014604 -0.00710695 -0.00253238 -0.00368609  0.00550434
  0.0006629   0.0069214  -0.00165031 -0.00539584 -0.01052467 -0.00165724
  0.00957321 -0.00862889]",-5.469481320914323,0.004213417002609939
AEE,0.48724730225502483,0.48918637958733685,"[-2.85636183e-04  8.19831473e-04 -3.97027381e-05  4.17026272e-04
  1.38924719e-04  6.88874472e-04]","[ 0.00362581 -0.00136703 -0.00348017  0.01254351  0.00260881  0.01063479
  0.00516844  0.00129193 -0.00059747 -0.00095953  0.00144247  0.00420857
  0.00058259  0.00162255 -0.00577463 -0.00278134 -0.00969818  0.00383407
  0.00025085 -0.0136991 ]",-5.3989566065704775,0.004521295972880137
AEP,0.48855571789317803,0.4905487089356921,"[-3.22887804e-04  1.56064106e-04 -2.38984223e-05  1.60670855e-04
  5.21066704e-05  3.17275612e-04]","[ 0.00324398 -0.00173013 -0.00437793  0.01300747  0.00274692  0.01192251
  0.00597041  0.00040765 -0.00323191 -0.00271755 -0.00090559  0.00587181
  0.00090304  0.00369066 -0.00794586 -0.00416762 -0.01446096  0.00640643
  0.00276649 -0.01816095]",-5.656831156187939,0.003493569953789175
AES,0.4884006194363607,0.48994988138702183,"[-1.19198448e-04  1.03810404e-03  9.04799302e-06  4.24074515e-05
  3.08931154e-04  5.41854386e-04]","[ 0.00641937 -0.0046529  -0.00351933  0.00674474 -0.00231296  0.00642986
  0.00164636  0.00392243  0.00317189  0.00120854  0.00384517  0.00169685
  0.00025017  0.00168494  0.00069429  0.00081638  0.00121561 -0.00030273
 -0.00559826 -0.00364148]",-4.870230069964949,0.007671600080081101
AFL,0.4911232665097578,0.4922146536190115,"[4.30841076e-04 7.66827675e-05 1.85141598e-04 3.34333866e-05
 8.41185232e-05 9.74636646e-05]","[ 0.00936042 -0.00911043 -0.00391696 -0.00035945 -0.00781707 -0.000234
 -0.00504941  0.00056973 -0.00351192 -0.0020948  -0.00177256  0.00109976
 -0.00392068  0.00325003 -0.00115393 -0.00070772 -0.00250037 -0.00155036
  0.00488933 -0.00051127]",-5.533741733322587,0.00395117714401493
