,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.483186811433364,0.48424906386291694,"[-1.37607840e-04  3.16179573e-04 -1.59352078e-04 -1.96193900e-06
 -2.10325466e-05 -3.69351128e-05]","[ 0.00862507 -0.01006939 -0.00733197  0.01307716  0.00231128  0.00137077
 -0.00128949 -0.00125374  0.00236494 -0.00192263 -0.0022897  -0.00219306
 -0.00337787  0.0038504  -0.00245918  0.00300482  0.00516845  0.00570726
  0.00047986  0.01021066]",-6.304637964741865,0.0018278077798357954
AAL,0.48063061889271746,0.4826651236606238,"[-9.15187835e-04  3.10545778e-06 -3.69212278e-04  1.03359996e-04
 -1.55622794e-04  1.00801488e-05]","[ 0.01292129 -0.00141919 -0.00321666 -0.00479982 -0.01020808  0.00735833
  0.002179    0.00217837  0.00366423  0.00202778  0.00278132 -0.00820702
 -0.00550186  0.00294658 -0.00542992 -0.00538981 -0.00182717  0.01586732
 -0.01234882  0.00831353]",-6.212066051067661,0.0020050905621928693
AAP,0.48792474620484055,0.489594922524644,"[-3.52502206e-04  1.44629267e-04 -3.04869929e-04 -1.66614564e-04
 -9.57574815e-05 -2.91208862e-04]","[ 1.05086940e-02 -5.04215843e-03 -2.36328037e-03  4.86814571e-03
 -6.29404871e-03 -1.18523611e-03  1.80233189e-06  4.42888625e-03
  3.15629132e-03 -4.77974265e-03 -1.00642525e-03  1.44417978e-03
 -1.52380820e-03 -3.12046145e-05 -1.23171796e-03  3.87434334e-03
  9.33339392e-04 -1.48919068e-03  7.72518725e-03  3.61467698e-03]",-5.702486353041943,0.0033376565398096484
AAPL,0.4830389974504247,0.48489220806346334,"[-7.70698246e-04 -6.78539490e-05 -2.11327010e-04 -7.51283246e-05
 -1.74060275e-05  4.10658969e-05]","[ 0.01201238 -0.00228429 -0.00192842 -0.00084358 -0.00843044  0.00175789
 -0.00013946  0.00320123  0.00398357  0.00039265  0.00016365 -0.00426874
 -0.00283982  0.00433503 -0.00095117 -0.00178919 -0.00017824  0.00319414
 -0.00370629  0.00402631]",-6.040351195453098,0.002380722667806581
ABBV,0.4881083308537036,0.48946114116916056,"[ 3.21214027e-05  1.16891318e-04 -7.82116594e-05 -1.86692780e-04
  1.50540839e-05 -1.88163235e-04]","[ 0.00901578 -0.00616608 -0.0018709   0.00962381 -0.00254808 -0.00397083
 -0.00111914  0.00036277 -0.00399423 -0.00182098  0.00395839  0.00905849
  0.00021228 -0.00080194  0.00581165 -0.00035676 -0.01022817 -0.01003049
  0.00498832 -0.01350084]",-5.685750160917706,0.00339398625857845
ABT,0.4810248994504372,0.48283993008726145,"[-6.18617159e-04  7.42554111e-06 -3.84728198e-04 -3.78335229e-05
 -1.86588956e-04 -2.52467091e-04]","[ 0.01180478 -0.00335044 -0.00311156 -0.00030723 -0.00846823  0.00405066
  0.00215567  0.00306099  0.00250505 -0.00344504 -0.00067882 -0.00235498
 -0.00333861  0.00388128 -0.00073561 -0.00106023 -0.00167863  0.00410986
 -0.00092956  0.00590469]",-5.678485162253551,0.003418733349156899
ACN,0.48443198193001785,0.4854774630232979,"[-2.84038085e-04  1.37129369e-04 -1.63092137e-04  1.29411487e-04
 -9.28543254e-05  1.40841161e-05]","[ 0.00878847 -0.01108396 -0.00935051  0.01174469  0.00078005  0.00594607
  0.00198165  0.0001424   0.00372048 -0.00668528 -0.00385599 -0.00439639
 -0.00739752  0.0033662  -0.00331694  0.00608192  0.00516289  0.0080083
  0.0022952   0.00808191]",-5.922329133672309,0.002678953264575824
ADBE,0.48417758004344436,0.48543689931697515,"[-1.07757748e-03  1.29746439e-04 -5.08428244e-04  6.58130085e-05
 -1.83352067e-04 -5.42122922e-05]","[ 8.99106021e-03 -8.62650428e-03 -5.41388269e-03  1.14709495e-02
  2.66954430e-04 -4.02920381e-04 -1.20546754e-03 -6.19696225e-05
  1.14217181e-03 -2.63937701e-03 -1.19218072e-03  1.00132242e-03
 -2.92794714e-03  2.81978266e-03  1.27422010e-03  3.75992073e-03
  6.69980640e-04 -2.94107391e-03  5.56255219e-03  3.00982531e-03]",-5.707449310389103,0.0033211329296652836
ADI,0.48851189869758127,0.4901614567127637,"[-9.04464108e-04  5.91376783e-04 -5.28919347e-04  3.45128560e-05
 -9.52141035e-05  1.30464590e-06]","[ 0.01025632 -0.00479108 -0.00184243  0.00543232 -0.00570967 -0.00259567
 -0.00094955  0.00417925  0.00341697 -0.0041081  -0.00199907  0.00112388
 -0.0016557   0.00248732  0.00140052  0.00436487  0.00094165 -0.00590697
  0.01172929  0.0050681 ]",-5.857423901712137,0.0028585982356072273
ADM,0.48710505912699065,0.4883021651731178,"[ 5.17586588e-05  1.56538675e-04  4.31896817e-07 -1.78787449e-04
  9.45363278e-05 -4.39686842e-05]","[ 8.54603299e-03 -7.41844113e-03 -2.48952911e-03  1.26345459e-02
  3.11893405e-04 -6.15110114e-03 -3.78289752e-03  6.75110845e-04
  1.69751112e-04 -1.67796037e-03 -9.70602932e-04  6.49775353e-03
  2.89555660e-03  1.21277611e-03  2.29193213e-03  3.26131930e-03
  6.63511955e-04 -9.75717066e-03  1.38280878e-02  4.24362607e-05]",-6.311159671921532,0.0018159261391188972
