,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790916788185008,0.4807087525272671,"[-7.15210369e-05  8.61461155e-05 -1.41363191e-04  3.86993954e-04
 -1.72276858e-04  1.21442793e-04]","[ 0.01470934 -0.0035278  -0.00544308  0.01114068 -0.00880393 -0.00143716
  0.00895899 -0.00781426  0.00459433  0.00318928  0.00047653  0.00171199
  0.00175294  0.00605357 -0.00803453  0.00475682 -0.00161492 -0.0018231
 -0.0096653   0.00954495]",-4.882706472768829,0.007576480714947125
AAL,0.4838548980686936,0.48488407267861194,"[-1.26811724e-04  6.11828209e-04 -5.48888291e-06  3.63749309e-04
  6.64447458e-05  4.86126192e-04]","[ 0.01225872  0.00204964 -0.01540877  0.00363907  0.00050625 -0.00422254
  0.00518023 -0.0006497   0.00410794 -0.00048392  0.00119817  0.0070812
 -0.00259411 -0.00027321 -0.00186383  0.00327849 -0.00051652 -0.00356735
  0.00432378  0.02028462]",-4.655760017432543,0.00950668524909625
AAP,0.4789280316692947,0.4795950523167302,"[ 1.63813180e-03  2.14319756e-03 -3.40714421e-04  1.08911523e-03
 -4.20691646e-04 -9.68705642e-05]","[ 0.01152523  0.00470255 -0.02108783  0.0011474   0.00364273 -0.00742216
  0.00935663  0.00198429  0.00303166  0.00156842 -0.0014803   0.00683259
 -0.00158612 -0.00381902 -0.00045972  0.00642858 -0.00860632 -0.00301116
 -0.00201126  0.0045672 ]",-4.368640123373119,0.01266845639740374
AAPL,0.48962481862548884,0.4909085596762916,"[ 6.30489862e-04  1.18793409e-04  9.90099348e-05  5.35896163e-04
 -1.73615843e-04  1.27777889e-04]","[ 1.22529543e-02 -4.27367954e-04 -9.94555382e-03  4.47903131e-03
 -6.77477079e-04 -1.33675241e-03  3.19987235e-03 -1.18499895e-03
  2.71619035e-03 -2.10857237e-04  1.58513868e-03  4.09056130e-03
 -1.03176465e-03  4.25470255e-03 -7.76785383e-03  2.33846994e-03
  3.27721123e-05 -4.63994956e-03 -1.68792324e-03  4.55716860e-03]",-4.560679533415509,0.010454952039742465
ABBV,0.4845376477183,0.4864578185997835,[ 0.00093567 -0.00073125  0.0002308   0.00021034 -0.00024747 -0.0003485 ],"[ 0.01528362 -0.00485832 -0.00135777  0.01259521 -0.01099147  0.00248338
  0.00012728 -0.01061146  0.00696542 -0.00164165  0.0041913   0.0019804
  0.00432613  0.00659743 -0.00388457  0.0105628  -0.00940218  0.0015079
 -0.00891626  0.01223427]",-4.764169341271212,0.008529970795098582
ABT,0.4799013820640717,0.48179790871074923,"[ 1.21680925e-03  2.84015852e-04  1.55891450e-04  8.20196874e-04
 -2.92273910e-04  9.48795568e-05]","[ 0.0150258  -0.0061845   0.00087066  0.01220845 -0.01031664  0.00252315
  0.00421907 -0.00944558  0.00575973  0.00254599 -0.00087886  0.00209319
  0.00197578  0.00249308 -0.00578841  0.00522085 -0.00191633 -0.00282066
 -0.00267421  0.00974105]",-5.055513364726493,0.0063740936874009425
ACN,0.48292404498708924,0.48386444445460297,"[ 3.10878304e-04  1.16507598e-03 -4.18162757e-04  6.30646906e-04
 -2.94995795e-04  4.41873015e-07]","[ 1.23400816e-02  2.74898193e-03 -1.75151472e-02  3.85331451e-03
 -8.24740040e-05 -6.46705158e-03  1.16158521e-02 -1.54870945e-03
  4.26389130e-03  4.02884564e-03 -2.90007523e-03  5.11145390e-03
  4.75368932e-04 -3.28445277e-04 -8.06860894e-03  6.57635603e-03
 -3.86733819e-03 -6.66193190e-03 -8.38657842e-03  1.14514016e-02]",-4.838247377159513,0.007920924286219813
ADBE,0.4839800501615089,0.4849612133455475,[ 0.00082268 -0.00041641  0.00035543  0.00053643 -0.00016748  0.00013016],"[ 1.18334333e-02  1.70696881e-03 -1.50344832e-02  2.63086524e-03
  2.17808426e-03 -4.76555537e-03  8.74836037e-03  2.16700067e-03
 -2.13731050e-05  2.74589082e-03 -2.45951574e-03  2.39188419e-03
  9.89027668e-05 -2.86993876e-03 -2.81705696e-03  3.93756614e-03
 -1.22717677e-03 -4.97291030e-03  6.04820845e-03  8.05317976e-03]",-4.576224111937202,0.01029369083273597
ADI,0.4795232043838452,0.48064475248108296,[-0.00023652  0.00138365 -0.00154426  0.00158967 -0.00137971 -0.00082313],"[ 1.21065151e-02 -3.92368086e-04 -1.04203083e-02  3.70015612e-03
  7.25418949e-04 -2.27241168e-03  6.77077513e-03  8.74372896e-04
  4.97119008e-04  2.91560051e-03 -2.95529521e-03  2.64537764e-03
 -1.27114105e-03 -2.78918486e-03 -2.88781959e-03 -3.89936219e-05
  5.98081968e-03 -3.32481363e-03 -4.12880446e-04  1.12255090e-02]",-4.643118632547725,0.009627625733347385
ADM,0.48384193418677396,0.4853504700785966,"[ 7.26525550e-04  7.41828352e-04 -8.50783262e-05  8.29125254e-04
 -2.82101118e-04  1.79136927e-04]","[ 0.01436114 -0.00409103 -0.0047526   0.01020732 -0.00683611 -0.00163275
  0.01052819 -0.00457112  0.0014797   0.00462529 -0.00248748  0.00114407
 -0.00050248 -0.00212186  0.00173969  0.00105823  0.00132553  0.00147435
  0.00166892  0.01032483]",-4.6808307674458565,0.009271308385580788
