,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4779885936427494,0.4790635665018176,[ 0.00067003  0.00132036 -0.00039774  0.0002787  -0.00020232 -0.0002886 ],"[ 0.00312122 -0.00730169  0.00355285  0.00414343 -0.01119864  0.00370018
  0.00320506 -0.00579308  0.00039237  0.00505216 -0.00278735 -0.00399936
  0.00277012  0.00320436  0.00018835  0.002022   -0.00328009 -0.00193069
  0.00223081 -0.00823125]",-4.897407122550387,0.007465916201633526
AAL,0.4820720250345876,0.4830774330241608,"[-3.66146804e-04  7.52278723e-04 -2.05738692e-04 -3.76420973e-04
  2.42254348e-04  5.09147343e-05]","[ 0.00335292 -0.00636691  0.00329988  0.00204695 -0.01120702  0.00659598
  0.003665   -0.00961169 -0.00182771  0.00592335  0.0004212  -0.0023121
 -0.00090151  0.00112982  0.0019966   0.00232975 -0.00264101  0.00127916
  0.00085569 -0.0147509 ]",-5.215769354465194,0.005430254078745266
AAP,0.4741821237918041,0.47506945659472083,"[ 1.87896770e-03 -1.23337696e-04  5.49270347e-04  6.55310339e-04
 -1.99452721e-04 -2.14162182e-05]","[ 0.00011651 -0.00876594  0.00788709  0.00882252 -0.01509281 -0.00342252
  0.00542889  0.00512261 -0.00142985  0.00055091 -0.00268352 -0.00514837
  0.00313289  0.00746409  0.00013031 -0.00107337 -0.00332886 -0.00471833
  0.00215771  0.00615537]",-5.194011328231447,0.0055497004356923904
AAPL,0.4718386292448759,0.47275672830537413,"[-1.11054992e-04  1.38504809e-03 -5.50313377e-04  4.23950317e-04
 -1.98935725e-04  1.86395011e-05]","[ 1.09349466e-03 -6.84103271e-03  5.78151910e-03  3.12807215e-03
 -1.18879529e-02  5.06790317e-03  2.29807653e-03 -7.78926343e-03
  3.66573164e-03  6.02641386e-03 -5.21516825e-03 -4.53041602e-03
  3.64281692e-03  3.37411915e-03 -8.80562911e-05  2.31651673e-03
 -2.51623330e-03 -3.77432117e-03  5.13132557e-03 -1.82660662e-03]",-5.382796265980204,0.004594955232025812
ABBV,0.47462806508176203,0.4754842067624341,"[ 8.88057652e-04  1.16020307e-03 -7.54417332e-05 -6.29920634e-05
  4.95513864e-05 -2.44819779e-04]","[-0.00191795 -0.0064946   0.0099858   0.00292152 -0.01554915  0.00436605
  0.00412278 -0.00427558  0.0029423   0.0018372  -0.00567776 -0.00076379
  0.00246503  0.00449793  0.00457344 -0.00411253 -0.00746032  0.00311902
  0.00355805  0.01147536]",-5.287718757449844,0.005053274866535046
ABT,0.4747230214524091,0.4749982219906452,"[ 1.10599517e-03  1.17602526e-03  4.58743506e-05  5.10533721e-04
 -3.89093480e-05  1.72200082e-04]","[-0.00305487 -0.00632586  0.01176282  0.0026036  -0.01759036  0.00487699
  0.00581535 -0.00522824 -0.00019155  0.00243485 -0.00354047 -0.00085264
  0.00218568  0.00381415  0.00209302 -0.00279219 -0.00409271  0.00238748
  0.00324879  0.0064402 ]",-5.600757697090545,0.003695062917116481
ACN,0.47697368582166166,0.4788150695175803,"[-1.70009595e-03  1.52204214e-03 -1.15471575e-03  3.76897985e-04
 -2.97871372e-04  9.57013167e-05]","[ 0.01442246 -0.00782224 -0.01200538  0.00583963  0.00173738  0.00105893
 -0.00261178 -0.00162142  0.0011495   0.00311608  0.00181935 -0.00388101
 -0.00050641  0.0043031  -0.00317857  0.00104714  0.0011156  -0.0019271
  0.0096421  -0.00813281]",-4.540077856970275,0.010672575586774848
ADBE,0.479901837321567,0.4812369285041178,"[-1.74422273e-04  6.40719269e-04 -2.16499695e-05  2.60594526e-04
  1.21735798e-04  4.81266286e-04]","[ 0.00563406 -0.00746064 -0.00022416  0.0043802  -0.00734002  0.00357868
  0.00056449 -0.0063077   0.00336689  0.00603996 -0.0032233  -0.00528404
  0.00072423  0.0034221   0.00370066  0.00317787 -0.0060719  -0.00393275
  0.00373121 -0.00776045]",-4.867049437445402,0.007696039466523139
ADI,0.47580889150086403,0.4767520809133583,"[-1.67468236e-04  1.24142478e-03 -4.61977356e-04  1.64500685e-05
 -3.00879846e-05 -9.64053106e-05]","[-0.00053666 -0.00690257  0.00806589  0.0032829  -0.01384643  0.00464233
  0.00320252 -0.00677389  0.00328461  0.00510458 -0.00514755 -0.00391428
  0.00180224  0.00382022  0.00409589  0.00042821 -0.0050146  -0.00094989
 -0.00322164 -0.0022135 ]",-5.257162051152544,0.005210069668920903
ADM,0.4785387583259792,0.47955018149287676,"[ 1.67531911e-03  1.04520500e-03  3.15332262e-04  9.04191549e-04
 -9.12259382e-05  3.89545211e-04]","[ 0.00112156 -0.00800978  0.0057023   0.00654784 -0.01184423 -0.00029067
  0.00211862  0.00097715  0.0042349   0.00186248 -0.00549164 -0.00516176
  0.00218677  0.00841841  0.00425232 -0.00491104 -0.00692887  0.00113199
  0.00369     0.00591876]",-4.900340302370678,0.007444049412181346
