,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47690051795380767,0.4777807749968333,"[ 9.25002734e-05  1.04706215e-03 -6.95727274e-04  3.46554241e-04
 -4.25255577e-04 -4.72385515e-04]","[ 0.01476576  0.00351213 -0.01023392  0.01697725 -0.01142344 -0.00612404
  0.00048906 -0.00550417 -0.00696177 -0.00521973  0.00203578 -0.00798806
  0.00091408 -0.00167887 -0.00044128 -0.01098471  0.01390785 -0.00370038
 -0.00268037 -0.00947061]",-5.085426145778423,0.006186250284071092
AAL,0.48058450514847884,0.48184484018522833,[ 0.00053172 -0.00113052  0.00074231  0.00017142  0.00015608  0.00043224],"[ 0.01287419 -0.00213549 -0.00610667  0.00649564 -0.0025896  -0.00737459
  0.00677344 -0.00147718  0.00197497  0.01088132 -0.00371936  0.00466701
 -0.00524507  0.00682667 -0.01103738 -0.0026278   0.0053453  -0.00683521
 -0.00460909  0.01055542]",-4.793068372462807,0.008286990757119795
AAP,0.48098339556226066,0.48246184117977586,[-0.00105845  0.00102843 -0.00141938  0.0002938  -0.0007793  -0.00090398],"[ 0.01207048 -0.00386955 -0.00433298  0.00104926  0.00382577 -0.00518871
  0.00658014  0.00820471 -0.004488    0.0131618  -0.00986793  0.00354323
 -0.00911598  0.0004322  -0.00582169 -0.00828467 -0.00195735 -0.00521344
 -0.00189902 -0.01348276]",-4.324468440253337,0.01324058638901694
AAPL,0.4778713968627915,0.4789134467164208,[ 0.00106142  0.00022831 -0.00053931  0.00076813 -0.00087793 -0.000962  ],"[ 1.33876979e-02  7.13776960e-05 -7.81659571e-03  1.06895052e-02
 -7.25244761e-03 -6.67686810e-03  3.33630340e-03 -6.36568150e-03
  1.20952571e-03 -7.14115640e-05  4.05677904e-03 -4.41076124e-04
  1.33126478e-04  4.00053754e-03 -4.05198727e-03 -2.63691637e-03
  6.91319422e-03 -5.25172093e-03  1.05588704e-02 -1.57708676e-03]",-4.419259956202679,0.012043141439857498
ABBV,0.4859722200253931,0.48736809736209585,"[ 5.79918169e-04 -1.59548674e-03  2.44627152e-04  1.76709482e-05
 -3.67229918e-04 -6.32450396e-04]","[ 0.01312954 -0.00379709 -0.00282353  0.00946283 -0.00582366  0.00282761
 -0.0010439  -0.0047187   0.00173832 -0.00538242  0.00626101  0.00234335
 -0.00328788  0.00459757 -0.00349632 -0.00221656 -0.001478   -0.00035003
 -0.00699471 -0.00589564]",-4.2025470041493165,0.014957431622704445
ABT,0.48652856218840757,0.4876862767479021,[ 0.00104582  0.00089045 -0.0003452   0.00081937 -0.00052941 -0.00033584],"[ 0.01329077 -0.00235074 -0.004974    0.01095075 -0.00827717 -0.00192907
  0.00139745 -0.00968069  0.00566073 -0.00211637  0.00432144  0.00299332
 -0.00144744  0.00269604 -0.00117538 -0.00173141  0.00606745 -0.00066064
  0.0029704   0.00133157]",-4.816456605945522,0.008095421646398123
ACN,0.48369833215808516,0.48446179214518886,"[ 1.51266903e-04  3.39316362e-04 -2.11090044e-04  5.55870916e-04
 -2.87397532e-04  3.06636105e-05]","[ 0.01350446  0.00387479 -0.01272071  0.01040996 -0.0064387  -0.01621561
  0.00799901 -0.00419763 -0.00191891  0.00629421  0.00055976 -0.00372658
  0.00318643  0.00207879 -0.00053127 -0.00191134  0.01030806  0.00053344
  0.00114766 -0.00016763]",-4.864172173715462,0.007718214888714798
ADBE,0.4859588835357238,0.48666043009086046,"[ 8.11541542e-04  2.00562242e-05  3.13773562e-04  3.68051081e-04
 -6.55720257e-06  2.22839379e-04]","[ 0.01375209  0.00252199 -0.01073844  0.01216479 -0.00828845 -0.01199708
  0.00610093 -0.00646182 -0.00065186  0.00509053 -0.0006584  -0.00368156
  0.00538258  0.00158661 -0.00184969  0.00432662  0.0026743  -0.00177511
  0.0060282   0.00493977]",-5.008696384981912,0.006679605266760371
ADI,0.47891973269515475,0.4799157764547793,[-0.00086725  0.00300288 -0.00181085  0.00078677 -0.0007946  -0.00061267],"[ 0.013768    0.00278667 -0.01066363  0.01140532 -0.00604231 -0.01107868
  0.00578193 -0.00091611 -0.00498582  0.00636465 -0.00285477 -0.00255456
 -0.00249319  0.00285731 -0.00619465 -0.00736434  0.01115531 -0.00402722
 -0.00558426  0.00414696]",-4.691687858275451,0.009171193410449544
ADM,0.4830881327282651,0.4851272629788088,[ 0.00023752 -0.00057919 -0.0002972   0.00096333 -0.00072795 -0.0002572 ],"[ 0.01095223 -0.01029518  0.00208583 -0.00504892  0.00856267  0.00225783
  0.00535284  0.00987723 -0.00034434  0.01347263 -0.00885524  0.00757842
 -0.00864447  0.00172102 -0.00449721 -0.00386468  0.00182053 -0.00167867
 -0.00217336  0.00115418]",-5.201041768178888,0.005510820431962302
ADP,0.4826806423055021,0.48351274356860524,"[ 8.10377349e-04  2.23975185e-04  7.41961275e-05  3.71832582e-04
 -1.66934610e-04 -7.32018810e-05]","[ 0.0133204   0.00250356 -0.01126341  0.00904902 -0.00472703 -0.0147764
  0.00860754 -0.00182822 -0.00253089  0.01031667 -0.00355668 -0.00265693
  0.00251091  0.00248499 -0.00332817  0.00067948  0.00655742 -0.00097969
 -0.00083091  0.00542741]",-5.385745070661423,0.004581425564504958
ADSK,0.48180875098705933,0.48249098667918644,"[-2.16981731e-04  1.57793455e-04  7.00468255e-05  1.11335380e-04
  1.25250924e-04  3.72746491e-04]","[ 0.01521363  0.00489416 -0.01189438  0.01952145 -0.01396607 -0.00942717
  0.00295669 -0.00913764 -0.00332886  0.00075165 -0.00130948 -0.0050685
  0.001193    0.00162607 -0.00654044 -0.00309608  0.00322719 -0.0059194
 -0.00851682  0.00050061]",-4.913260611760004,0.007348488657286922
AEE,0.4907055470880714,0.4916330953353232,"[ 3.33697811e-05  3.87742810e-04 -6.87588777e-06  8.13856033e-05
  8.12254266e-05  2.01228112e-04]","[ 0.01360457  0.0011657  -0.00940417  0.01023156 -0.00548784 -0.01153925
  0.00798564 -0.00194365 -0.00288826  0.0133844  -0.00973086 -0.00307402
  0.00478937 -0.00014641 -0.00405516  0.00775041 -0.00287171 -0.00278457
  0.00253195  0.01035385]",-5.378479953781704,0.004614831358269861
AEP,0.4811710057980062,0.48242828310619157,"[-1.83671677e-04  2.91680938e-04  4.12934419e-05  2.57926330e-04
  7.82659738e-05  4.29753915e-04]","[ 0.01224106 -0.0031821  -0.00549903  0.00270516  0.0011242  -0.00789194
  0.00767525  0.00335166 -0.00274005  0.01253865 -0.00652865 -0.00180661
  0.00548301  0.00067204 -0.00054386  0.00882601  0.00159743  0.00166194
  0.00620423  0.01409449]",-4.942321902137363,0.007138005366184856
