,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4736804922593765,0.4756396957634134,"[1.92056217e-04 9.25234821e-04 3.57184739e-05 4.34032405e-04
 1.14580246e-04 5.57302436e-04]","[ 0.00284554 -0.00347073 -0.01543856  0.00928519 -0.01161184  0.01083273
 -0.00768921  0.00555259 -0.00417004  0.00179954 -0.00249838  0.00108594
 -0.00030727  0.00238944  0.00727537  0.0022556   0.00456092  0.00183955
 -0.01731598  0.00622624]",-4.790761461937897,0.008306130171287155
AAL,0.4769520291268226,0.4787352112949967,[-0.00040486  0.00176787 -0.0005911   0.00077325 -0.00016358  0.00047888],"[ 0.00433634 -0.00425351 -0.01330231  0.00728447 -0.01094954  0.00685436
 -0.00844109  0.00333062 -0.00466167  0.00201172 -0.00124905  0.00198487
  0.00132273  0.0029005   0.00880878  0.00160973  0.00506989 -0.00080638
 -0.01508616 -0.00205677]",-4.717617116160121,0.008936447714243902
AAP,0.47050230576665686,0.47207293054463767,"[-3.58545249e-03  1.14512583e-03 -1.12842381e-03 -1.56185598e-03
  5.97926963e-04  4.70755641e-05]","[ 0.00623676 -0.00427214 -0.00878633  0.00665114 -0.00644484  0.00404554
 -0.00370393 -0.00056575 -0.00381905 -0.00200424 -0.00272482  0.00098182
  0.00065087  0.00155892  0.00724878 -0.00305744  0.00141473 -0.00673207
 -0.01573097  0.01035318]",-4.340866207616997,0.013025240752752368
AAPL,-6.402915386477632,7.313930763553223,[-0.00038407 -0.0003857   0.00036084 -0.00037008  0.00040808  0.00043508],"[ 5.17230560e-03 -5.31918279e-03 -1.29618441e-02  4.72851355e-03
 -1.25657980e-02  1.76610640e-03 -1.24353984e-02 -1.22762111e-04
 -6.39380791e-03 -9.72772818e-04 -2.89033517e-04 -1.02015546e-03
  1.39047263e-03 -3.19260767e-03  4.13541209e-03 -4.84257039e-03
  2.34205543e-03 -5.89415581e-05 -5.20031982e-03  6.93320285e-03]",-4.875988349086577,0.0076275518083440685
ABBV,0.46947663466956285,0.4710521608918372,"[-6.79704030e-05  4.70288777e-03 -6.29962621e-04  4.04322466e-04
  6.62536741e-04  1.22916260e-03]","[ 0.00732759 -0.00413886 -0.00606141  0.00745342 -0.00276299  0.00704863
  0.00400895  0.00358294  0.00300237  0.00335731  0.00506805  0.00389549
  0.00091472  0.00620669  0.00257046  0.00538307 -0.00191087  0.00114755
 -0.0237797  -0.00684951]",-3.9924515663578743,0.018454416390934193
ABT,0.4706873101299352,0.47291347370756537,"[-2.31493942e-03  1.25595197e-03 -1.14514946e-03 -8.28833143e-04
  9.48189553e-05 -3.57183907e-04]","[ 0.00127555 -0.00266369 -0.01790843  0.01131207 -0.01258462  0.01525935
 -0.0067561   0.00839242 -0.00302235  0.00155252 -0.00347232 -0.00062018
 -0.00293337  0.00082316  0.00432737  0.00232157  0.00603019  0.00138436
 -0.01086883 -0.00355129]",-4.924088130451027,0.007269351959170493
ACN,0.4760857860344881,0.47792194415941547,"[-1.01942431e-03  1.18860814e-03 -6.41009052e-04 -3.81339421e-04
  1.07386824e-04 -9.45626072e-05]","[ 4.22242201e-03 -3.52700517e-03 -1.22432007e-02  8.50863364e-03
 -8.35337671e-03  7.77899529e-03 -3.80988257e-03  1.14289994e-03
 -2.79498088e-03 -4.15327199e-03 -2.20966564e-03 -1.92195132e-03
 -6.89913422e-05 -1.24702510e-03  7.26445449e-03 -3.89110584e-03
  2.96090458e-03 -6.49612115e-03 -1.75585040e-02  7.06007855e-03]",-4.345394054162779,0.012966397777912439
ADBE,0.47719001592916427,0.47926987672159205,[-0.0006529   0.00154586 -0.00042618 -0.00031365  0.00026612  0.00014383],"[ 2.80539900e-03 -2.12421199e-03 -1.34747594e-02  1.19359819e-02
 -7.14655241e-03  1.49332702e-02  3.80850481e-04  6.40211140e-03
 -4.52240737e-04 -6.22144959e-05 -2.30669186e-03  6.59907265e-04
 -5.99126068e-04  3.15398647e-03  9.27345252e-03  6.02846733e-04
  4.67655527e-03 -6.71749635e-03 -2.03191047e-02  1.11457468e-03]",-4.682647244023573,0.009254482557541384
ADI,0.4755279901401624,0.4773124917229066,[-0.00069621  0.00048226 -0.00011282  0.0002133   0.00012238  0.00054276],"[ 4.52368472e-03 -5.13193520e-03 -1.39342481e-02  5.76023683e-03
 -1.31705776e-02  4.12130024e-03 -1.39328722e-02  2.15754842e-03
 -8.89678889e-03  2.67531015e-03 -5.23958387e-03  2.17013430e-03
 -4.07286954e-06  7.67189937e-04  4.75376505e-03 -3.50145079e-03
 -1.23292048e-04 -4.13318943e-03 -1.83841440e-02  9.42978583e-03]",-4.440265503034367,0.011792807078003401
ADM,0.476283446355203,0.4778124975557976,"[ 1.45175650e-03  9.05916117e-04  2.25905448e-04  5.55670651e-04
 -2.88812914e-05  1.91652247e-04]","[ 0.00641127 -0.00524885 -0.00951799  0.00500419 -0.00867641  0.00151347
 -0.00838178 -0.00074686 -0.00620117  0.00117696 -0.00170631  0.0033639
  0.00319668  0.00329489  0.00913272 -0.00157468  0.00031077 -0.00148698
 -0.01754637  0.02304893]",-4.633601450219158,0.009719691008936335
ADP,0.477762578509935,0.4791336755328837,[-0.00145859  0.00161373 -0.00035593 -0.00115373  0.00076771  0.00029723],"[ 0.00755956 -0.00628003 -0.00811736  0.00275994 -0.00876152 -0.00325723
 -0.01061687 -0.0046667  -0.00918594 -0.00205468 -0.00874207  0.00293305
 -0.00196148  0.00559163  0.00500974  0.0043747   0.00146318  0.00150582
 -0.02216554  0.00166668]",-4.4366853455100825,0.0118351028525867
ADSK,0.4756707516890335,0.47785088798178704,"[-2.98590577e-04  4.82004753e-04 -1.76908644e-04 -1.89082401e-04
  1.12717238e-04  2.65238310e-05]","[ 0.00165862 -0.00392532 -0.01863998  0.00898143 -0.01545858  0.01116395
 -0.01322491  0.00682779 -0.00669262  0.00313857 -0.00259397  0.00033096
  0.00134041 -0.00087018  0.01013812 -0.0031113   0.00677276 -0.00209504
 -0.01084279  0.01546443]",-5.107333685771693,0.0060521984924197785
AEE,8.265317361658889,-7.304443604424726,"[-2.46850654e-04  2.10862448e-03 -6.52184453e-04  1.81940984e-04
  3.51715526e-05  1.52867596e-04]","[ 1.14217194e-02 -6.55445708e-03 -3.33795476e-04  1.40842582e-03
 -1.79145456e-03 -5.81526077e-03 -1.51309005e-03 -5.15225165e-03
 -2.81898256e-03  3.31072838e-04  1.34855273e-04  4.08373612e-03
  3.26182840e-05  3.94942468e-03 -1.15533843e-03 -4.90440589e-04
 -3.78725125e-03 -5.20488324e-04 -1.92702485e-03  9.57112856e-03]",-4.665489867257094,0.009414635172202613
AEP,0.4749568209646556,0.4753534943453654,"[-7.02625272e-04  1.43750956e-03 -5.68779865e-04 -1.66295619e-04
  1.21882346e-04  7.56990326e-05]","[ 0.01512545 -0.00907774  0.00578724 -0.00303875  0.00197832 -0.01385204
  0.00183525 -0.00956253  0.00017511 -0.00019229  0.00607174  0.00494749
  0.00191879  0.00524929 -0.00286177  0.00290438 -0.00486825  0.00481692
 -0.00151311  0.00378814]",-4.871755736594386,0.00765990469973886
AES,0.46857807327600615,0.46940725935423105,[ 0.00092581  0.00158773 -0.00020256  0.00080671 -0.00014853  0.00031027],"[ 0.01092155 -0.00806553 -0.00281511 -0.00093935 -0.00596618 -0.00971851
 -0.00830933 -0.00704661 -0.00541219 -0.00035474  0.00280771  0.00312224
  0.00432052  0.00159131  0.00505897 -0.00255726 -0.00173981  0.00084658
 -0.01188199  0.0180189 ]",-5.042784408713744,0.0064557478290506315
