,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4705393286979752,0.4721609781970404,"[ 8.38372435e-04 -9.74081091e-05  3.28667702e-04  1.95953118e-05
  1.13776232e-05 -1.35514320e-04]","[ 0.00800262 -0.00597285 -0.0073291   0.00414813 -0.00646992  0.00520898
 -0.00159129  0.00945212  0.00356261  0.00859214  0.00391867  0.01005041
 -0.00265254  0.00654851 -0.00337245  0.01136719 -0.00442248  0.00584075
 -0.01746858 -0.00687943]",-4.929703318619413,0.00722864756841609
AAL,0.4780242588044366,0.47930991849996574,"[ 1.60315204e-04  5.07972113e-04 -1.71105651e-04  2.05001662e-04
 -1.29321041e-04 -8.86415649e-05]","[ 0.01098793 -0.008972   -0.004891   -0.00227378 -0.00758774 -0.00020304
 -0.00449309  0.00967064  0.00509815  0.01224974  0.00683375  0.01135617
 -0.00183267  0.00430137 -0.0056255   0.00994916 -0.00439223  0.0055119
 -0.01206638 -0.01737292]",-4.7955243114930255,0.008266663384687272
AAP,0.4746664058282474,0.47582668230900554,"[-1.76467500e-03 -8.22111701e-04  1.36568375e-05 -1.98152066e-03
  7.53066844e-04 -3.95237988e-04]","[ 0.01056806 -0.00825623 -0.00507814 -0.00226341 -0.007406   -0.00254673
 -0.00506971  0.00313381  0.00261448  0.00547827  0.00625556  0.00226695
  0.0018372  -0.00059202 -0.00222973  0.00077423 -0.00358818  0.00352344
 -0.01202922  0.00225098]",-4.325321265342633,0.013229299298388538
AAPL,0.47007085254202174,0.4716508292287735,"[-5.58019303e-04 -6.78999382e-04  4.77523116e-04 -1.30891524e-03
  7.03338488e-04 -1.58847181e-05]","[ 0.00747963 -0.00674064 -0.01009965  0.00258432 -0.01038811  0.00494108
 -0.00807034  0.01236907 -0.00079979  0.01142708  0.00304495  0.00788669
 -0.00634196  0.00109893 -0.00812867  0.00301772 -0.00810929  0.00388178
 -0.00632399 -0.00860413]",-4.585058104659697,0.010203156919564142
ABBV,0.4705269601729941,0.47199849355747525,[ 0.00080058  0.0025836  -0.00014456  0.00034562  0.00028944  0.00049736],"[ 0.00902061 -0.00529898 -0.00407457  0.00462161 -0.00298099  0.00385833
  0.00305206  0.00547743  0.0067777   0.00573012  0.0058609   0.0081779
  0.00184035  0.00457633 -0.0020518   0.00456936 -0.00670777  0.00123823
 -0.01697439 -0.00641464]",-3.9524615860959624,0.019207362957406555
ABT,0.4682832337599638,0.47008576522543677,"[-1.24820658e-03  1.09104611e-04 -7.13932773e-04 -1.24479718e-03
  2.64089987e-05 -1.06347472e-03]","[ 0.00682714 -0.00532273 -0.00913794  0.00620828 -0.0072859   0.00842051
 -0.00152764  0.0133084   0.00473561  0.01027108  0.00395293  0.00849056
 -0.00608957  0.00451037 -0.00669262  0.01049956 -0.0044737   0.0058999
 -0.00920058 -0.01683367]",-5.0588269636298575,0.006353007452504634
ACN,0.4768389518707781,0.47810052464421726,[-0.00013816  0.00097278 -0.0002613  -0.00047547  0.00019561 -0.0002241 ],"[ 0.01077951 -0.00827635 -0.00459361 -0.00143132 -0.00636932 -0.00031819
 -0.00146909  0.00632635  0.00783962  0.0065369   0.00729425  0.00149548
 -0.00100983  0.00026852 -0.00444615  0.00522352 -0.00513867  0.00422397
 -0.01689943 -0.00656379]",-4.3853943774786845,0.012457974021004618
ADBE,0.4781037411302891,0.4797514014432146,"[-2.57509503e-04  1.40160334e-03 -3.09363668e-04  6.40996622e-06
  1.58262067e-04  2.24950744e-04]","[ 0.00749102 -0.00575314 -0.00820809  0.00518941 -0.00640056  0.00737253
  0.00111866  0.01132034  0.00843994  0.0069649   0.00547579  0.00348844
 -0.00183675  0.00374638 -0.00145522  0.00828683 -0.00044297  0.00061699
 -0.01877058 -0.01055659]",-4.66676459078717,0.00940264176098729
ADI,0.4725897083588852,0.4738286557346207,"[-5.20242274e-04  5.07770464e-04 -3.12686638e-05 -3.19212173e-05
  2.01178384e-04  3.77168458e-04]","[ 1.05844776e-02 -9.14593948e-03 -6.01758024e-03 -3.12007717e-03
 -9.00442474e-03 -1.96485166e-03 -7.86914411e-03  6.67623801e-03
 -1.58519575e-05  9.84049182e-03  4.43185178e-03  9.16629249e-03
 -2.92540262e-03  3.27321744e-03 -5.64552945e-03  6.74308457e-03
 -8.23890158e-03  4.84694560e-03 -1.89760548e-02 -5.84931360e-03]",-4.600488909869041,0.010046922504099814
ADM,0.4730360287599171,0.4742638881101219,"[ 1.15815651e-03  6.75643377e-04  1.31836520e-04  6.16975226e-04
 -1.91543350e-04  2.79743365e-05]","[ 1.01781145e-02 -7.59910500e-03 -4.69931725e-03 -7.48842898e-04
 -6.31997130e-03 -1.73700303e-03 -4.28716212e-03  2.18266999e-03
 -8.94106080e-05  5.30321294e-03  3.90315623e-03  7.98487698e-03
  1.57208353e-03  4.49836981e-03 -5.82177056e-04  5.07366375e-03
 -4.45032559e-03  4.43308814e-03 -1.57677171e-02  9.13635734e-03]",-4.6448353338358155,0.00961111215434641
