,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48022656687111576,0.48140687822419165,"[-4.03614228e-04  7.94480676e-04 -3.95249589e-04  1.56851297e-04
 -8.38987639e-05  3.88113130e-05]","[ 0.01032262 -0.00612983 -0.00630307  0.00611038  0.00228805  0.00162099
 -0.00629219 -0.00325566  0.00475443  0.00557597 -0.00073059 -0.0055217
  0.00214288  0.00316597 -0.00926043 -0.00275306  0.00474437  0.00365068
 -0.00361634  0.01362932]",-5.947553395452994,0.002612223785150208
AAL,0.48686336177485695,0.48893146260886505,[-0.00100027  0.00034497 -0.00046271  0.00015146 -0.00011564  0.00013023],"[ 0.01362709  0.00084046  0.00197507 -0.00485987 -0.01423695 -0.00035714
 -0.00058925  0.00453827  0.00186093  0.00413318  0.00976298 -0.00351353
 -0.00269517 -0.00175958 -0.00364724 -0.009927   -0.01093276  0.00980987
 -0.01467507  0.0019858 ]",-6.178816007931613,0.00207288067657264
AAP,0.4875223353543721,0.4892102009612849,[-0.00064783  0.00013857 -0.00046008 -0.00024463 -0.00013828 -0.00038718],"[ 1.12554982e-02 -3.66317580e-03 -1.85708836e-03  1.59433393e-03
 -8.19267813e-03  7.57146393e-05 -1.77494645e-04  4.22944625e-03
  3.85695834e-03 -1.54266497e-03 -9.30598766e-04 -8.83273485e-04
 -8.40931063e-04  1.24552395e-03 -3.26182058e-03  1.20650491e-03
  7.12001058e-04  1.28841699e-03  5.13082837e-03  5.18768745e-03]",-5.366928697499296,0.00466844752888052
AAPL,0.4820353592276054,0.4839862220382725,"[-1.05514323e-03 -1.23422865e-04 -2.85604301e-04 -4.24190068e-05
 -3.82897085e-05  1.00847355e-04]","[ 0.01291726 -0.00124991 -0.0001568  -0.00226144 -0.01147973  0.0003746
 -0.00064763  0.00467696  0.00469586  0.00171267  0.00285156 -0.00584147
 -0.00315474  0.00294022 -0.00185633 -0.00425132 -0.00365579  0.00500572
 -0.00715831  0.00461427]",-5.892476011434483,0.0027601341056372472
ABBV,0.48149693630208124,0.48279120300768236,"[ 1.37706757e-05  5.52990265e-04 -1.87416823e-04 -1.20783626e-04
  2.39007466e-05 -1.32330493e-04]","[ 0.00793773 -0.00827868 -0.00611724  0.009324    0.00112154  0.00215903
  0.0003678  -0.00250122 -0.00293838 -0.00234296 -0.00089409  0.00607696
  0.00013422  0.0029545   0.00537271  0.00154823 -0.00218727 -0.00688666
  0.00763573 -0.00905083]",-5.313710924879447,0.004923621584364703
ABT,0.47972519852186973,0.48164382787649507,"[-6.76064182e-04  4.04827853e-04 -5.42464325e-04  9.96971777e-05
 -2.30718203e-04 -1.95925701e-04]","[ 0.01359305 -0.00147877 -0.00155577 -0.00295528 -0.01114049  0.00317198
  0.00118873  0.00386031  0.00362156 -0.00036313  0.00044391 -0.00310815
 -0.00121762  0.00264411 -0.00292058 -0.00336758 -0.00348273  0.00358005
 -0.0026265   0.00793715]",-5.4718773791311905,0.004203333495339168
ACN,0.48265978499634615,0.48420308903757797,"[-1.84874639e-03  9.47838823e-04 -9.55316574e-04 -6.32297114e-05
 -1.45869317e-04 -3.76409321e-05]","[ 0.01317397 -0.00309339 -0.00517728  0.00051612 -0.00161277  0.00414292
 -0.00572297 -0.00349022  0.00485674  0.0082775   0.00197198 -0.00877241
  0.00181907  0.00407708 -0.01033108 -0.00738971  0.00348533  0.00814242
 -0.00884707  0.01070778]",-5.303333636185665,0.004974981454159498
ADBE,0.4816429069117762,0.48313353422298094,"[-2.00974932e-03  1.08355406e-04 -6.01405576e-04 -2.03735310e-04
  6.29169262e-06  1.75273802e-04]","[ 0.01217849 -0.0042901  -0.00540484  0.00217247 -0.00139663  0.00392893
 -0.00421367 -0.00304217  0.00369673  0.00621593  0.00162552 -0.00757131
 -0.00024482  0.00477871 -0.00631232 -0.00484442  0.00233744  0.00572304
 -0.00470376  0.00985269]",-5.379146400822901,0.004611756842180391
ADI,0.48290669207634324,0.48472268106750666,[-0.00126118  0.0013496  -0.00086693  0.00024508 -0.00016974  0.00010709],"[ 0.01458054 -0.00212786 -0.00541499 -0.00276173 -0.00533571  0.00710191
 -0.00214285 -0.00056324  0.00749823  0.00331741 -0.00503629 -0.01003308
  0.00073842  0.00754615 -0.00833781 -0.00061328  0.00867444  0.00320143
  0.00414798  0.01499768]",-5.457814898943442,0.004262860356022938
ADM,0.4798074462843273,0.48095723216457886,"[ 6.98363780e-05  5.33475108e-04 -1.55465326e-04  1.49809779e-05
 -8.32551517e-06 -5.21035636e-05]","[ 0.00935134 -0.00780982 -0.00772027  0.00818177  0.00362576  0.00286677
 -0.00409395 -0.00319144  0.00412422  0.00129284 -0.00629453 -0.0025002
  0.00288552  0.00586895 -0.00558879  0.00233064  0.00884126 -0.00195921
  0.01167847  0.01018084]",-5.90584706483359,0.0027234738444675876
