,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4882610294231264,0.48976258652324256,"[-5.12074856e-04  3.23561775e-04 -8.29878928e-05 -3.00897297e-06
  1.27424931e-04  2.95492659e-04]","[ 0.01055854 -0.00072136 -0.00296494  0.00411713 -0.00044083  0.00339072
 -0.00034476 -0.00173117 -0.00167394  0.00121     0.00447153 -0.00159418
 -0.003673    0.00364237 -0.00253586  0.00157545  0.0062255  -0.00319609
  0.00281689 -0.00085123]",-5.7909058440020305,0.0030552133758505033
AAL,0.48910354430940645,0.4904811639823338,"[-5.65882557e-04  3.33060231e-04 -2.31650687e-04 -1.24450305e-05
  2.97803680e-05  1.27054085e-04]","[ 0.00824279 -0.00017987  0.00040415  0.00359722 -0.00426564  0.00455052
 -0.00031285 -0.00270041  0.00166114  0.00124562 -0.0010513  -0.00042659
  0.00101775  0.00105357  0.00210733  0.0042083  -0.00395554 -0.00291451
 -0.00401487 -0.00484962]",-5.305543137487445,0.00496400136089236
AAP,0.48858339188918926,0.4897210772351747,"[ 6.96368962e-04  1.15754122e-04  2.13709062e-04 -1.38398448e-05
  7.11996232e-05 -3.15052503e-05]","[ 0.00142552 -0.00060698  0.00645796  0.00398523 -0.0082046   0.00347543
 -0.00225299 -0.00171037  0.00508719  0.00014777 -0.00272707  0.00061619
 -0.00136202  0.00078953  0.00416141  0.00259553 -0.00094258 -0.00068028
 -0.00344808 -0.00284385]",-6.278008240538933,0.0018771356760378189
AAPL,0.4909066504851492,0.49244958077302275,"[ 2.43483163e-04 -4.83121730e-04  2.92637777e-04  2.95222939e-04
 -1.65819668e-05  2.75430670e-04]","[ 1.01326120e-02 -1.44707324e-03 -2.50074334e-03  6.50609494e-03
 -1.11437700e-03 -1.60916183e-04 -1.34799338e-03  1.92170689e-03
  1.30119127e-03  2.10015735e-04  9.41468106e-05 -2.01047707e-03
 -1.02968059e-03  3.43153364e-03  4.08031674e-03  3.31432942e-03
 -5.25563509e-03 -3.31601568e-03 -7.74906098e-03 -5.67873186e-03]",-5.964866885920856,0.0025673863399088815
ABBV,0.4897811404865111,0.49095866230590773,[-0.00039125  0.0005129  -0.00029835  0.00033094 -0.00012384  0.00017406],"[ 0.00345804 -0.00110527  0.00500678  0.00569621 -0.00860823  0.0005998
  0.00015208  0.00213248  0.00331507 -0.00133616 -0.00281526 -0.00068368
  0.00094252  0.00393613  0.00391002  0.00051698 -0.00452998 -0.00188733
 -0.00708347 -0.0022247 ]",-5.579840146294688,0.0037731686255720585
ABT,0.4902220535695795,0.49140202470407224,[0.00036765 0.00039316 0.00015882 0.0001804  0.00011799 0.00030165],"[ 3.78817731e-03 -5.50615175e-04  4.68310835e-03  3.97231189e-03
 -8.76930535e-03  3.29169310e-03  9.27349360e-04 -7.84135252e-04
  2.47849462e-03 -1.00045362e-03 -1.97098735e-03  9.76576123e-04
  3.01393797e-04  2.03363408e-03  3.85930280e-03  1.84616200e-04
 -3.82963469e-03 -9.35930142e-05 -8.75796294e-03  8.58284015e-05]",-5.934929421046313,0.0026454094581843464
ACN,0.4871571031069458,0.4882613178828789,"[-1.04933669e-05  9.69137379e-04 -2.03782265e-04  1.72503172e-04
  3.88419174e-05  1.81846334e-04]","[ 0.00419331 -0.00130429  0.0045041   0.00617886 -0.00916855  0.00036638
  0.00205672  0.00085797  0.00157224  0.00178196 -0.00189539 -0.00413965
  0.00222431  0.00507907  0.00130484  0.00528866 -0.00353293 -0.00785829
 -0.00418797 -0.00684631]",-6.151734268776711,0.002129784945788258
ADBE,0.48795827678958725,0.4891329352068615,"[ 2.54994137e-04  4.75534562e-04  3.49105361e-05 -3.56646501e-05
  1.18377983e-04  8.71610578e-05]","[ 0.00381959 -0.00080056  0.00445529  0.004789   -0.00781307  0.00230033
 -0.00077368 -0.00048966  0.00432535  0.00029253 -0.00396041 -0.00039013
  0.00190832  0.00128331  0.00492878  0.00496587 -0.00704236 -0.00427451
 -0.00828656 -0.00482715]",-5.879987327889826,0.0027948206910881584
ADI,0.4855397558132471,0.4871387845006065,"[ 3.41791653e-05  8.47580005e-05  5.38957760e-06  2.72243096e-04
 -7.55658767e-05  1.39435224e-04]","[ 0.01130634 -0.00230953 -0.00377118  0.01002289  0.00090197 -0.00539305
 -0.00304219  0.00639905  0.00255381  0.0023452  -0.00135132 -0.008387
  0.00148875  0.00828687  0.00175159  0.00856291 -0.00446095 -0.01333715
 -0.00422194 -0.01081986]",-6.024951115093488,0.0024176697520355618
ADM,0.4898462301456312,0.491411907855168,"[-2.33752744e-04  4.77949432e-04 -1.41944551e-04  1.30255367e-04
  2.62801609e-05  1.95595962e-04]","[ 9.09827997e-03 -7.78272124e-04 -2.15367279e-03  4.68576025e-03
  8.58070746e-04  2.21887557e-03 -4.96952775e-03 -1.96289443e-04
  3.70016105e-03  2.97394125e-04 -5.16606319e-04 -1.42972022e-03
 -2.18746018e-03  3.79690191e-03  2.81112574e-03  2.06190288e-03
 -5.13630031e-05 -3.70078684e-03 -5.26454710e-03 -3.78945499e-03]",-6.158556351639555,0.0021153048248601473
ADP,0.4881363332765552,0.48963067205869126,"[ 2.37819538e-05  5.63738815e-04 -1.93879234e-04  1.45950836e-04
 -4.80449820e-05  2.79660167e-05]","[ 0.0090236  -0.00105127 -0.00155746  0.00543074 -0.00099297  0.00177893
 -0.00280376 -0.0011849   0.00268649  0.00254955 -0.00079803 -0.00303535
 -0.00050264  0.00224079  0.00275435  0.00803944 -0.00298658 -0.00732932
 -0.00483357 -0.01246203]",-5.890982947961425,0.0027642582390814776
ADSK,0.488359271207284,0.48986136000305786,"[-6.08514005e-04  2.88187787e-04 -2.19969137e-04  4.75162640e-06
  2.72336379e-05  1.52811084e-04]","[ 1.14262536e-02 -9.84173121e-04 -3.66624158e-03  5.21513385e-03
 -5.19418890e-04  2.24560656e-03  3.74318266e-05 -2.33547186e-03
 -1.06052518e-03  3.82754099e-03  2.13099898e-03 -3.74589006e-03
  7.00678331e-04  2.11544979e-03 -3.87925543e-03  8.82144615e-03
  2.58177639e-03 -7.62368965e-03  5.74155613e-03 -1.26124956e-02]",-5.8189699375504285,0.002970663538303481
AEE,0.48777374488977676,0.4889881855255731,"[ 1.20189327e-04 -2.09399513e-04  9.13424051e-05  1.99938561e-05
 -1.43912113e-05 -1.27569668e-05]","[ 0.00516927 -0.0004993   0.00327791  0.00346336 -0.00624218  0.00521914
 -0.00110575 -0.00380725  0.00231766  0.00175445  0.00015264 -0.00079929
 -0.00167996  0.00201328  0.00018528  0.0043987   0.00289548 -0.0048491
  0.00319208 -0.0034631 ]",-6.104075564932858,0.0022337453684532394
AEP,0.4887610394285187,0.4900134282743128,"[ 1.88536971e-04  9.63162636e-05  1.60250039e-05  1.74937027e-04
 -5.34465234e-05  4.94761083e-05]","[ 0.00569004 -0.00069775  0.00313628  0.00434604 -0.00656463  0.00394269
 -0.00028783 -0.00278517  0.001977    0.00201344 -0.00019083 -0.00166008
 -0.00106182  0.00227248  0.00124618  0.00492742  0.00023088 -0.00458748
  0.00158232 -0.00515287]",-5.762324252841124,0.0031437961231594413
AES,0.4875619940221054,0.4890711182793644,"[ 2.29535485e-04 -1.42143737e-04  3.42920789e-05  1.16620450e-04
 -8.94780434e-05 -6.67998709e-05]","[ 0.00937086 -0.00160614 -0.00192897  0.0072118  -0.00044642 -0.0011658
 -0.00303315  0.00248551  0.00245207  0.00129355 -0.00022852 -0.00363205
 -0.00105211  0.00334626  0.00185736  0.00796631 -0.00045881 -0.00827181
 -0.0052981  -0.01157741]",-5.797803307493404,0.003034212662219019
AFL,0.49285479771227453,0.49417281624342047,"[ 5.23198859e-04  1.51722228e-03 -3.50695221e-04  2.76842980e-04
 -6.33034420e-05 -2.53565652e-05]","[ 7.07488046e-03  6.22106473e-04  9.81793094e-04  3.50408030e-04
 -4.75669831e-03  8.79082388e-03 -4.54272798e-05 -6.24182263e-03
  1.60593659e-03 -1.01325958e-03 -1.14163486e-03  4.83971161e-03
  2.56570094e-03 -1.87742452e-03 -1.97137710e-03 -8.89552723e-04
  8.62314587e-04  3.67354450e-03 -1.32789129e-03  2.98047358e-03]",-5.790667909376055,0.0030559404033914436
AIG,0.4921140742044016,0.49329136000336016,"[ 6.55049001e-04  6.00034211e-04 -3.23385010e-05  3.82604655e-04
 -1.03735589e-04  5.84765478e-05]","[ 0.0051782  -0.0013512   0.00429146  0.00541563 -0.00886745  0.00241926
  0.00120072  0.00033858  0.00178298 -0.00122564 -0.00137917  0.00077885
  0.0014748   0.00170075  0.00049777  0.00232502 -0.00120461 -0.00071374
 -0.00227024 -0.00579806]",-6.007840360942188,0.002459393852205512
AIZ,0.4855307127165471,0.4866093997083087,"[ 2.10153089e-04  6.32748446e-04 -1.30323552e-04  1.48993030e-05
  4.99935231e-06 -6.44465768e-05]","[ 0.00251656 -0.001311    0.0056421   0.00636954 -0.00945844  0.00016726
  0.00080126  0.00065296  0.00296106  0.00235133 -0.00237351 -0.0049944
  0.00144709  0.00545542  0.0016621   0.00696965 -0.00249922 -0.01013891
 -0.00203639 -0.01063772]",-6.812071617281533,0.001100410906814259
AJG,0.4864209324929616,0.48794217625412034,"[-2.53107104e-04  3.97027255e-04 -1.68308109e-04  1.45647652e-04
 -1.48314801e-05  1.51673722e-04]","[ 0.01060075 -0.0016472  -0.00302944  0.0072976  -0.00015386 -0.00117081
 -0.0015374   0.00171543  0.00045513  0.00266732  0.00130724 -0.00516332
 -0.00052658  0.00423043 -0.00143202  0.00846723  0.00253279 -0.00897961
 -0.00220315 -0.01435376]",-5.395036495090909,0.004539054742562416
AKAM,0.48907933845270146,0.4905397348562078,"[3.72076730e-04 9.21681856e-06 2.87721706e-04 1.82111174e-04
 1.10168082e-04 3.14599245e-04]","[ 9.50455774e-03 -1.01819002e-03 -1.82900212e-03  4.60280937e-03
 -1.47977646e-03  3.05661864e-03 -7.55164189e-04 -2.93744671e-03
 -7.26150279e-05  3.71711347e-03  1.85987323e-03 -4.29387331e-03
 -1.25244303e-03  4.80374317e-03 -1.34794524e-03  3.72514737e-03
  2.51842828e-03 -5.24329901e-03  9.21516561e-04 -5.08725885e-03]",-5.775317217241645,0.0031032131097967026
ALB,0.49130090005429317,0.4929221408934825,"[ 4.60848129e-05 -6.55333826e-05  4.47390049e-05  1.40027396e-05
  7.28874955e-06  2.43134948e-05]","[ 0.01247354 -0.00042448 -0.00545871  0.0033362   0.00254596  0.00407247
 -0.00233781 -0.00130848 -0.00046951 -0.00128114  0.00289232  0.00157629
 -0.00123004  0.00169882 -0.00382806  0.00015203  0.00505652 -0.00022956
  0.00522787 -0.00013975]",-6.027328652912051,0.002411928478519225
ALGN,0.4882414648405381,0.4896037413950879,"[-2.45389850e-04  5.16200632e-04 -1.15551264e-04  1.73535711e-04
  4.71127813e-05  2.79347014e-04]","[ 9.21454175e-03 -1.43879934e-03  1.39385836e-04  6.63526672e-03
 -5.29045031e-03  1.19987987e-04  1.21152018e-03  3.66650937e-03
  1.58935539e-04 -2.79650621e-03  9.27760344e-05  1.00295353e-05
  1.42810267e-03  4.38511587e-03 -5.90139897e-04 -2.27271648e-04
 -2.16315982e-03 -9.05932886e-04  2.26230269e-03 -2.61739362e-03]",-5.494434409893104,0.004109580146233829
ALK,0.4882318277767867,0.48937455147133785,"[ 1.35270087e-04 -4.77017786e-06  7.56183038e-05 -2.58589918e-05
  3.69908383e-05  1.08697462e-05]","[ 0.00480979 -0.00085169  0.00401507  0.00480713 -0.00928458  0.00235043
  0.0026489  -0.00086083  0.00129132  0.00119537 -0.00216581 -0.00221303
  0.00290339  0.0037899   0.00202546  0.00372715 -0.00616425 -0.005299
 -0.00412088 -0.00578918]",-6.210482554784951,0.0020082681308146804
ALL,0.493977474334854,0.4953975829700963,[ 0.00065536  0.00023276 -0.00017691  0.00063269 -0.00039538 -0.00016113],"[ 0.00723367 -0.00022374  0.00047868  0.00276247 -0.00323726  0.00499814
 -0.00169806 -0.0019386   0.00196767 -0.00213006  0.00058908  0.00337366
 -0.0035348   0.00082962  0.00457664 -0.00350658 -0.00135116  0.00550065
 -0.00784415  0.0003766 ]",-5.511165476917925,0.004041394485379908
ALLE,0.4916072538747989,0.492856557447536,[ 0.00036193  0.00045163 -0.00012325  0.00016342 -0.00010433 -0.00011261],"[ 4.35698464e-03 -8.87423009e-05  3.69054840e-03  2.52733745e-03
 -6.47848675e-03  5.57846275e-03 -1.76905021e-03 -3.41283772e-03
  4.64473981e-03  2.25573673e-05 -3.79551243e-03  1.26705704e-03
  1.55702171e-03  1.64164943e-03  4.42841845e-03 -6.85102118e-04
 -5.44057411e-03  9.84325144e-04 -8.30953943e-03  6.25303141e-04]",-5.761652276368364,0.0031459093901426817
AMAT,0.49066167939818917,0.49229941373422853,"[-4.48327880e-04  7.28257205e-06 -1.47992923e-04  1.05751477e-04
 -6.27815739e-05  8.69235578e-05]","[ 1.21868668e-02 -1.19853560e-03 -4.73370656e-03  5.64709842e-03
  1.73649370e-03  8.90619369e-04 -2.24688225e-03  2.13206227e-03
  6.03755530e-04 -1.52306793e-03  1.18578393e-03 -8.01782125e-05
 -2.19336200e-04  2.84868359e-03 -5.05219121e-04  1.38597509e-03
 -2.40673101e-04 -2.37334489e-03  5.40099250e-05  1.79343272e-04]",-6.3763658545605,0.0017012944873132205
AMCR,0.49156147570600733,0.49322257496043925,"[ 1.91921227e-04 -3.29897333e-04  1.98548423e-04  1.28065190e-05
  3.15490098e-05  5.62977595e-05]","[ 0.01410541 -0.00225837 -0.00609479  0.00843725  0.00128357 -0.00306204
  0.00038101  0.00565446 -0.00144192 -0.00104035  0.00157783 -0.00269285
  0.00082324  0.00381426  0.00082802  0.00530845 -0.00528685 -0.00560989
 -0.00260025 -0.00804321]",-6.466624817441823,0.0015544634868150827
AMD,0.4908436484633771,0.4923742108683193,"[-5.03606414e-06  3.27961578e-04 -1.55183300e-04  2.97627150e-04
 -1.31545117e-04  6.13107413e-05]","[ 0.01062502 -0.0007329  -0.00328282  0.00426282  0.0006009   0.00247812
 -0.00249528  0.00120685  0.00111574 -0.00301038  0.00077743  0.00229411
  0.00060698  0.00183141 -0.00334874 -0.00056518  0.0039684  -0.0005669
  0.00222957  0.00410229]",-5.935627491517816,0.0026435634203637636
AME,0.48851857577452446,0.48984110845911283,[0.00060715 0.00046791 0.00015282 0.00010869 0.00010393 0.00015118],"[ 0.00746044 -0.00124054  0.00067785  0.00554193 -0.00453214  0.0014973
  0.00017352 -0.00017947  0.00107568  0.00110594 -0.00047596 -0.00132283
  0.00138636  0.00059881 -0.00034492  0.00821934 -0.00175889 -0.00623951
  0.00225186 -0.01077695]",-5.992811810681077,0.0024966341089475907
AMGN,0.48875706635637267,0.490004675608216,"[-6.81207927e-06  1.42523538e-04  2.00161922e-05 -6.65552190e-05
  7.92831543e-05  5.98452179e-05]","[ 0.00737254 -0.00046848  0.00210457  0.00359163 -0.007023    0.00560288
  0.0008135  -0.00385642  0.00090511  0.00064177  0.00020567  0.0004977
  0.00038087  0.00237039 -0.00135194  0.00090401  0.00227237 -0.00050957
 -0.00122562 -0.00107309]",-5.790230309736483,0.0030572779744494844
