,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48344505657648,0.4845876590747411,"[ 2.13609137e-04  1.38504117e-04  9.94703789e-06 -1.11692158e-04
  2.70762661e-05 -1.24587875e-04]","[ 0.00600347 -0.00826318 -0.0054084   0.01288864  0.00494484 -0.00042154
 -0.00467303 -0.00288842  0.00206084 -0.00052068 -0.00456279  0.00045456
  0.00010232  0.00531923 -0.0020993   0.00322908  0.01040114  0.00118793
  0.00376808  0.01250944]",-6.065712561333709,0.00232110349652403
AAL,0.48111783075458353,0.483135511485075,"[-1.20026412e-03  5.95792072e-05 -4.57817418e-04  1.09967878e-04
 -1.50861531e-04  7.64065401e-05]","[ 0.01162762  0.00190877  0.00529116 -0.00028004 -0.01228502 -0.00326056
 -0.00256066  0.00602693  0.00186587 -0.00114464 -0.0004777   0.00384928
  0.00131753  0.00152372 -0.00314711  0.00101024  0.00435797  0.00132365
 -0.00136941  0.01100255]",-5.871166413218608,0.0028195826167852125
AAP,0.4820454783571512,0.4838660286764452,"[-3.83267012e-04 -9.35372239e-05 -3.11435259e-04 -2.92006979e-04
 -1.54341682e-04 -5.09793932e-04]","[ 0.01307967 -0.00026236 -0.00016092 -0.00223472 -0.01248756  0.00265611
  0.00165364  0.00309308 -0.00073914  0.00105108  0.00608978  0.00013469
 -0.00340912  0.00108121  0.00508005 -0.00128589 -0.00865386 -0.00265263
  0.00837746 -0.00558155]",-5.352363272031135,0.004736943075857497
AAPL,0.4799892470863875,0.4818834179938154,"[-1.00815298e-03 -2.60426481e-05 -2.74240953e-04 -1.95685501e-04
  1.91536554e-05  1.65624399e-05]","[ 1.14648583e-02 -1.71646773e-03 -8.34105110e-05  6.39939378e-04
 -1.11188021e-02  5.60549830e-04 -3.93307838e-04  6.53721599e-03
  6.00828671e-03 -9.02463072e-04  4.26881745e-04 -2.65419232e-03
 -2.46260289e-03  2.53491254e-03  3.67660518e-04 -2.51193734e-04
 -2.69261540e-03 -5.96211317e-04 -2.28717102e-03  4.00168418e-03]",-5.664298166502976,0.0034675805831130813
ABBV,0.4783571643040841,0.4794959392772551,"[ 3.05272470e-04  1.77359315e-04  1.17015181e-05 -3.75759248e-04
  9.97433392e-05 -2.97902257e-04]","[ 8.87037863e-03 -8.99461278e-03 -1.04952663e-02  7.10307079e-03
  5.50052754e-05  6.97310998e-03  1.74927863e-03 -3.00874628e-03
  1.35876647e-03  1.13068398e-03  2.59209615e-03 -3.71054041e-03
 -1.50206319e-03  3.23128039e-03 -1.01403770e-03 -7.00692457e-03
 -9.75251041e-03  6.56747689e-03 -8.42091767e-03 -1.02748592e-02]",-5.505521024578844,0.004064270444330727
ABT,0.47858894669061347,0.48030498465236615,"[-7.35572683e-04  9.48165656e-05 -5.10764763e-04 -2.00562843e-04
 -2.06687062e-04 -4.46827487e-04]","[ 0.01095561 -0.00261772 -0.00124241  0.00178792 -0.0098054   0.00161463
  0.0018472   0.00556431  0.00417762 -0.00419378 -0.004102    0.00068963
  0.00014556  0.00433799 -0.00053966 -0.00015667  0.00108492  0.00056114
  0.00096944  0.00875475]",-5.321104251887334,0.004887353874650425
ACN,0.4863009713986775,0.487563512443791,"[ 7.99299936e-05  3.99034826e-04 -1.51514107e-04  1.46588626e-04
 -8.40700797e-05 -3.69828106e-05]","[ 0.00839488 -0.00801329 -0.00752596  0.00811622 -0.00032214  0.00377572
  0.00019663 -0.00075148  0.00278585 -0.00116827 -0.0014958  -0.00208506
 -0.00233763  0.00375642 -0.0010219   0.00168947  0.00420946  0.00186244
  0.00218355  0.00303748]",-5.770104467724311,0.00311943161722024
ADBE,0.4842084548376892,0.48542944973028906,"[ 2.13634536e-04  2.02632439e-04 -4.70552662e-05 -2.62993314e-04
  2.20512028e-05 -3.04995124e-04]","[ 0.00857471 -0.0083171  -0.00840351  0.00768944 -0.00070297  0.00483474
  0.00111494 -0.00043263  0.00425244 -0.00108869 -0.00068656 -0.00502236
 -0.0043944   0.00284248 -0.00342413  0.00146521  0.00059352  0.00606839
 -0.00133009  0.00664767]",-5.580264868300124,0.0037715664180970293
ADI,0.48228847740216,0.4839240384528281,"[-2.76016271e-04  7.07517515e-04 -2.86153234e-04 -1.02829059e-04
  4.65843593e-06 -1.09806518e-04]","[ 1.14535324e-02 -2.37384686e-03 -1.75428061e-03  1.26420428e-03
 -8.96322135e-03  2.46905262e-03  1.66606935e-03  3.13445158e-03
  2.81987105e-03 -1.56402340e-03 -1.38994293e-05 -3.38110143e-03
 -5.91432025e-03  4.76902354e-03  5.27184995e-03  3.17646599e-03
 -2.76879111e-03 -9.37667488e-04  1.30109559e-02  5.35324397e-03]",-5.322537796625655,0.004880352653699824
ADM,0.4770596248063545,0.47833261498818347,"[ 3.41416003e-04 -1.92580923e-05  1.95100487e-04 -1.74825795e-04
  1.11627567e-04 -6.09519000e-05]","[ 0.00886716 -0.00645225 -0.00565381  0.007433   -0.00014285  0.00257942
 -0.00193606 -0.00292504 -0.00053462  0.00222318  0.00331435 -0.00112693
 -0.00254595  0.00303825  0.00345388 -0.0018036  -0.00750154 -0.00027129
  0.00932895 -0.00191441]",-5.826309498511911,0.0029489399903393503
ADP,0.4782125423548583,0.479858553117134,"[-1.36636442e-03 -1.47209059e-04 -4.43527412e-04 -6.60778873e-04
  3.97996212e-05 -3.69078707e-04]","[ 0.01202008 -0.00463854 -0.00611706 -0.00045325 -0.01147737  0.00664383
  0.00535685  0.00548621  0.00556245 -0.00198047  0.00260354 -0.00502174
 -0.00414085  0.00111503 -0.00055751 -0.0032196  -0.01081238  0.003331
 -0.00164918 -0.00386814]",-5.388788502847055,0.004567503502657494
ADSK,0.477258211574149,0.47875644137655676,"[-1.72729632e-03  3.60746873e-04 -6.75349369e-04 -2.10743244e-04
 -5.29296237e-05 -1.44533593e-05]","[ 0.01060348 -0.00349967 -0.00316047  0.00352756 -0.00456821  0.00324372
  0.00210173 -0.002258   -0.00503088 -0.00163654  0.00067578  0.00473592
 -0.0005264   0.00305841  0.00271781  0.00075937 -0.00022334 -0.00028887
  0.01254235 -0.00010393]",-5.22394012320235,0.005386065501646878
AEE,0.479786460284452,0.48135924938726005,[ 0.00021019 -0.00071328  0.00021486 -0.00072344  0.00015857 -0.0004768 ],"[ 0.00942524 -0.00503549 -0.00345601  0.00503179 -0.00527143  0.00061406
 -0.00392333  0.00408262  0.0084585   0.00262217  0.00178421 -0.00587308
 -0.00070112  0.00324811 -0.0024149  -0.00680431 -0.00563432  0.00666022
 -0.00900302 -0.0164897 ]",-5.207877716065932,0.005473277218599569
AEP,0.4849098369584928,0.48635867232239705,[ 0.00030431 -0.00087304  0.00026606 -0.0008628   0.00018228 -0.00059039],"[ 7.61491272e-03 -7.68537949e-03 -5.90212350e-03  8.37092918e-03
 -2.19544047e-03  1.06259681e-03 -3.86021200e-03  4.25667641e-03
  1.09675712e-02  1.08084627e-03 -9.51719672e-04 -6.63629773e-03
  6.58914396e-05  2.42832261e-03 -8.12446868e-03 -5.36566936e-03
 -1.44330600e-04  8.79717197e-03 -1.96769896e-02 -8.24023353e-03]",-4.875946702406869,0.0076278694771660695
AES,0.4819561884710829,0.4834950535575675,"[-1.74448953e-04 -3.79083291e-04 -4.62749730e-05 -5.01767338e-04
  1.76115650e-05 -4.47004644e-04]","[ 0.00923117 -0.00612535 -0.00499641  0.00566957 -0.00483097  0.00239726
 -0.00020619  0.00368889  0.00655239 -0.00134297 -0.00048948 -0.00330375
 -0.00183128  0.00029885 -0.00868155  0.00063147  0.0031411   0.00930817
 -0.00119539  0.00506575]",-4.950603464142623,0.0070791356352753665
AFL,0.4840351911433105,0.4851660228894495,"[ 2.26924999e-04  5.69014261e-04 -2.01765069e-04 -5.61748944e-05
 -6.32586143e-05 -2.62041624e-04]","[ 0.00788799 -0.00963056 -0.01009636  0.00922697  0.00159104  0.00583579
  0.00182288 -0.0027142   0.0014078  -0.00140554 -0.00060645 -0.00195258
 -0.00206387  0.00229089 -0.00438666 -0.00028857 -0.00023865  0.0060105
 -0.00273056  0.00569571]",-6.1993505669060776,0.002030749043775151
AIG,0.48110320973729753,0.48236037137034055,[-0.0001021   0.00023219 -0.00033289 -0.00014989 -0.00018241 -0.00048626],"[ 0.00908069 -0.00722423 -0.00734724  0.00677476 -0.0009684   0.00461891
  0.00092816 -0.00243548 -0.00061041  0.00015343  0.00217242 -0.00085216
 -0.0032828   0.00234715  0.00189699  0.00124399 -0.00192193 -0.00117779
  0.00710252  0.00315432]",-5.623040827867105,0.0036136359401654065
AIZ,0.4795315110342023,0.4806652602214153,[-0.00019054  0.00073039 -0.00048256  0.00013576 -0.00022869 -0.00028127],"[ 9.18952308e-03 -9.35111333e-03 -1.12505879e-02  6.64149499e-03
 -2.54035809e-04  7.78788293e-03  2.34620715e-03 -3.55271370e-03
 -9.94993125e-05  2.34439282e-03  7.28846645e-03 -3.79008870e-03
 -4.35424709e-03 -1.22164700e-03 -2.13771198e-03 -2.80598251e-03
 -9.92680059e-03  3.32277709e-03 -5.41807253e-03 -4.71000269e-03]",-5.6452347892673576,0.0035343184836482406
AJG,0.4826586911821396,0.4838252638138722,"[ 3.00238099e-04  8.42226974e-05  2.37688149e-05 -1.36624528e-04
 -1.24772138e-06 -2.17483091e-04]","[ 0.00829584 -0.00930016 -0.01011002  0.00824639  0.00080323  0.00604763
  0.00092801 -0.00241694  0.00266478  0.00095441  0.00277565 -0.00498695
 -0.00413161  0.00129057 -0.00378099 -0.00117642 -0.00378071  0.00687411
 -0.00438057  0.00013774]",-6.104702641237904,0.002232345078751307
AKAM,0.4810195075896693,0.4828703238087474,[-0.00014005  0.00085189 -0.00047078  0.0003     -0.00023764 -0.00013639],"[ 0.0111618   0.00073472  0.00405208  0.00159717 -0.00852789 -0.00371261
 -0.00681143  0.00256217  0.00103485  0.00516385  0.00648953  0.00019665
 -0.00180493  0.00170398  0.00483055 -0.0009914  -0.00403809 -0.00378772
  0.00965367 -0.004823  ]",-5.212097854360529,0.0054502279016731105
ALB,0.48158368502478655,0.4826351210214727,"[ 5.33550678e-04  3.82596819e-04 -8.04907128e-05  2.77423307e-04
 -1.57940372e-04 -1.13251050e-04]","[ 0.00634513 -0.00978057 -0.00823318  0.01209737  0.00424217  0.00191329
 -0.00359161 -0.00205313  0.0043692   0.00083386 -0.00144503 -0.00271632
 -0.00058179  0.00345896 -0.00359646 -0.00051073  0.00399195  0.00281144
 -0.00432739  0.00431937]",-5.971507306714281,0.002550394293879392
