,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477133809215606,0.4780190703465267,"[ 2.35952012e-05  1.65483558e-03 -2.25424788e-04  1.59935517e-04
  1.34849576e-04  3.15883725e-04]","[ 0.00576639 -0.01059499  0.00084192  0.01930078  0.00042551 -0.00787316
 -0.00424199  0.00108821 -0.00404485  0.00324694  0.01079244 -0.00048892
 -0.00355589  0.00530389  0.00243349 -0.00967853 -0.00677541  0.00941172
 -0.01453547  0.00414472]",-5.253745122454566,0.005227902554990687
AAL,0.4777512266011687,0.47944130344722147,"[-1.28972795e-03  7.89679683e-04 -4.73081103e-04 -4.10345936e-05
  6.84161055e-05  2.20787931e-04]","[ 0.01153178 -0.00495454 -0.00247475 -0.00094861 -0.01156366  0.00462283
  0.00774723  0.00105936 -0.00155774 -0.00178393 -0.0003095  -0.00270527
 -0.00247074  0.01007877  0.00434002 -0.00377632 -0.00012711  0.0005813
 -0.00572223 -0.00445101]",-5.763471781408137,0.0031401905964173697
AAP,0.4826885185853245,0.48399703724691423,"[-7.30694528e-05 -1.74335043e-04 -6.12115937e-05 -4.20986648e-04
  3.67503557e-05 -3.44489943e-04]","[ 9.76298586e-03 -6.48426489e-03 -6.97885027e-05  5.21094355e-03
 -1.04565886e-02 -1.50623110e-03  3.19731869e-03  7.86598137e-03
  7.78722486e-04 -3.22803468e-03  6.38610089e-04 -2.13425992e-04
 -2.72473560e-03  3.48237343e-03  3.64467652e-04  6.72079121e-04
  1.31040432e-03  9.73217520e-04  6.59345058e-03  2.64642585e-03]",-5.1620486550770375,0.005729948964139811
AAPL,0.4737728144930828,0.47531768348144965,"[-1.00473703e-03 -2.79886287e-04 -9.58321393e-05 -1.20114253e-04
  1.45628521e-04  3.61406973e-04]","[ 0.01166657 -0.00559806 -0.00390245  0.00115696 -0.00742219  0.00278188
  0.00286377  0.00360008  0.00212082 -0.00324254 -0.00462224 -0.00150938
 -0.0018294   0.01006662  0.0079464  -0.00256463 -0.00500884 -0.00400891
 -0.00589153 -0.00316185]",-5.396672193961062,0.0045316362846840414
ABBV,0.47406702321697575,0.4754047896963093,"[ 7.40020327e-04  9.39671744e-04 -5.07272430e-05 -3.47999175e-04
  6.06819762e-05 -2.84488688e-04]","[ 1.05564531e-02 -6.61554231e-03 -3.14748117e-03  5.21382962e-03
 -4.85061009e-03  1.00224625e-04 -7.77172242e-05  2.78194114e-03
  1.18100536e-04 -7.00704835e-04  4.51539515e-03  2.70698479e-04
 -5.58595636e-03 -5.75558214e-04  3.58146377e-03  5.05428923e-03
 -1.23486760e-03 -7.28486093e-04  1.46733411e-02 -8.64957395e-03]",-4.669981203536655,0.009372445694182335
ABT,0.47224951232551315,0.47372204533201123,"[-2.62827126e-04  8.14344802e-04 -4.18300340e-04  7.35562209e-05
 -1.82567662e-04 -1.18340918e-04]","[ 0.01049346 -0.00615651 -0.00215697  0.00323306 -0.00991487  0.0018622
  0.00784557  0.00446288 -0.00307356 -0.00582043 -0.00061331  0.00413617
 -0.00145189  0.00805388  0.00913043 -0.00604595 -0.0109762  -0.00080117
 -0.00679025 -0.00174986]",-5.114923463479073,0.006006437528663105
ACN,0.4811898353755366,0.4826084984054371,[-0.00205465  0.00145339 -0.00083801  0.00022696  0.00015762  0.00038134],"[ 0.01069267 -0.00709869 -0.00472937  0.00624246 -0.00095845  0.00054463
 -0.00314515 -0.00051455  0.00145162  0.00167163  0.0018312  -0.00326414
 -0.00363889  0.00668766  0.00453641 -0.0027106  -0.00218263  0.00276716
 -0.00563603 -0.0077695 ]",-4.806927978587962,0.008172928583495297
ADBE,0.48022253965081724,0.48157919390171794,[-0.00182248  0.00073406 -0.00021609 -0.00030147  0.0003202   0.00076912],"[ 0.01006961 -0.00745288 -0.00371952  0.0073737  -0.00189301 -0.00011229
 -0.00203968 -0.0005438   0.000124    0.00190405  0.00359691 -0.00331486
 -0.0043936   0.00689652  0.00583312 -0.00295184 -0.00451122  0.00151135
 -0.00398933 -0.00355593]",-4.902898362795547,0.007425031418937839
ADI,0.47944738846481677,0.4807281634977861,[-0.00048933  0.00153277 -0.0004658   0.00031367  0.00013953  0.00040013],"[ 0.00794495 -0.00791793  0.00097134  0.00973827 -0.00825254 -0.00206941
  0.00425026  0.00110356 -0.00457351  0.00130927  0.0067032  -0.0028721
 -0.00235837  0.0102927   0.00138856 -0.01113771 -0.00431917  0.00966317
 -0.00838284  0.0083638 ]",-5.0968909499285235,0.006115731152584431
ADM,0.47786574311120295,0.47869889240935143,"[1.16124534e-03 1.04506174e-03 2.06386699e-04 1.20718052e-05
 1.53040350e-04 2.46766372e-04]","[ 0.00611036 -0.01023525  0.00099519  0.01828694 -0.00012039 -0.00808833
 -0.00586018  0.0025949  -0.00143333  0.00332029  0.00804037 -0.00103167
 -0.00151144  0.00285226 -0.00361995 -0.00734496 -0.00469671  0.01081232
  0.0041121   0.01211236]",-5.176126010256811,0.0056498515401039225
