,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47939732156226916,0.48100791651303276,"[-5.99772844e-05  1.73094047e-05 -1.13578151e-04  4.34315056e-04
 -2.20302541e-04  1.04513253e-04]","[ 1.48800148e-02 -3.05350773e-03 -5.47945183e-03  1.13930247e-02
 -1.00829497e-02 -2.27924652e-03  7.29279137e-03 -7.41642544e-03
  4.11529632e-03  3.09284919e-03  1.11222407e-04  1.20464161e-03
  2.04600797e-03  5.80987376e-03 -7.57709594e-03  4.75929961e-03
 -6.42957416e-05 -1.77907200e-03 -9.22131170e-03  8.67887779e-03]",-4.881326025056061,0.007586946872750651
AAL,0.48315462551694766,0.484113845423193,"[ 9.20436998e-05  9.89172121e-04 -3.75827792e-04  1.00905419e-04
  5.11069411e-04  5.89884916e-04]","[ 0.0124587   0.00328189 -0.01225124  0.00333006  0.00204078 -0.0040481
  0.00426008  0.00031719  0.003938    0.00029409 -0.00040626  0.00617627
 -0.00410196 -0.00108022 -0.00098129  0.00359902  0.00080977 -0.00585629
  0.00409926  0.02018204]",-4.65294093440889,0.009533523195518829
AAP,8.81233650752645,-7.829514570194794,"[ 1.77525522e-03  2.43394590e-03 -5.26864952e-04  9.36072435e-04
 -2.05498496e-04 -4.13465514e-05]","[ 1.24845462e-02  2.12599245e-03 -1.11023804e-02  4.25364056e-03
  4.35171667e-04 -4.02587815e-03  5.90273184e-03 -6.01831567e-04
  3.18636370e-03  2.27977361e-03 -3.65987299e-03  4.06242219e-03
 -2.46692054e-05 -2.79373615e-03 -3.56687518e-04  9.06659421e-03
 -5.73229407e-03 -3.22340619e-03 -3.60534036e-03  5.20521824e-03]",-4.376493413832128,0.012569356967274615
AAPL,0.4901758586886027,0.49143715639858554,"[ 6.49510712e-04 -1.36780428e-04  2.59590030e-04  7.20949400e-04
 -3.95794732e-04  6.41423047e-05]","[ 0.01282633 -0.00010187 -0.00794006  0.00528964 -0.0008085  -0.00163509
  0.00345576 -0.00077792  0.00182053  0.00028039  0.00167648  0.00305952
 -0.00182727  0.00422795 -0.00681298  0.00132802  0.00099012 -0.00577826
 -0.00178687  0.00321388]",-4.5371402846898325,0.01070397314269614
ABBV,0.4842474443171377,0.48634865146890877,"[ 1.21530323e-03 -5.44078662e-04 -2.04105483e-05  7.84558278e-05
  2.97960619e-05 -3.01487793e-04]","[ 0.01527507 -0.00580504 -0.00071863  0.01255763 -0.01219247  0.00279537
  0.00043965 -0.00964802  0.00629375 -0.0014563   0.00537276  0.00159792
  0.00458318  0.00614296 -0.00275822  0.01214882 -0.00608143  0.00375873
 -0.00648547  0.01169781]",-4.786650988719016,0.00834034256329832
ABT,0.4806565291320555,0.48256123413472723,"[ 1.18619959e-03  1.16724597e-04  2.91783173e-04  9.41641047e-04
 -4.66168759e-04  5.15593958e-05]","[ 0.01521243 -0.00642621 -0.00041024  0.01259917 -0.01212205  0.00186338
  0.0036348  -0.00922967  0.00560577  0.00195424 -0.00055218  0.00169606
  0.00217128  0.00310925 -0.00469184  0.00577915 -0.0008381  -0.00261845
 -0.00239069  0.00923648]",-5.050222516816927,0.0064079074204425445
ACN,0.4830418716818969,0.4838906899355599,"[ 2.70641061e-04  1.14861149e-03 -3.94574928e-04  6.40021578e-04
 -3.20012475e-04 -1.46133869e-06]","[ 0.01278987  0.0051414  -0.01554887  0.00410605  0.00058096 -0.00778746
  0.00972213 -0.00118411  0.00467298  0.0041972  -0.00462437  0.00502554
 -0.00048939  0.00014467 -0.00751074  0.00815504 -0.00247178 -0.00915953
 -0.00998422  0.01078702]",-4.845384661383581,0.007864591668359757
ADBE,0.48409646215607716,0.48493365400049904,[ 0.00103641 -0.00018402  0.00012251  0.00037431  0.00012626  0.00019741],"[ 0.012245    0.00317691 -0.01254961  0.00272799  0.0035359  -0.00520598
  0.00718196  0.0028704  -0.00066181  0.00316909 -0.00496922  0.00224348
 -0.00042904 -0.00308927 -0.00186029  0.00403435  0.00034837 -0.0076738
  0.00547589  0.00747127]",-4.559948227750834,0.010462600601770526
ADI,0.47907031743970463,0.4801557158140577,[-0.00016604  0.00160548 -0.00177263  0.00144082 -0.00112911 -0.00076642],"[ 0.01238619  0.00082331 -0.00902854  0.00356307  0.00184689 -0.00247964
  0.00516991  0.00121407  0.00052596  0.00283575 -0.00527937  0.00246927
 -0.0013418  -0.00290663 -0.00241579 -0.00053888  0.00636724 -0.00554837
 -0.00125573  0.01101649]",-4.646408366544989,0.009596005445344825
ADM,0.48412100667496466,0.4856184654257353,[ 0.00081566  0.00072746 -0.0001177   0.00084231 -0.00026161  0.00017648],"[ 0.01459796 -0.00373554 -0.00482057  0.01053549 -0.00788176 -0.00230868
  0.00822761 -0.00430854  0.00062731  0.00452307 -0.00438893  0.00040428
 -0.00029372 -0.00155978  0.00184497  0.00015589  0.00213395  0.00209801
  0.00240891  0.00974351]",-4.680126811261619,0.009277837278212343
