,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48746770043654425,0.4887251389503374,"[ 1.84676884e-04 -3.16165331e-04  4.63889675e-05  8.49831292e-05
 -1.09744733e-04 -1.11595664e-04]","[ 7.76173633e-03 -4.51997643e-03 -1.24427422e-03  2.24579521e-03
 -6.07530495e-03 -2.31848621e-04 -5.91078285e-03  1.83150056e-03
  8.17184299e-04 -6.53148598e-04 -3.56068430e-04  8.15350018e-05
 -1.80655168e-03  7.00306934e-03  5.13072674e-03 -2.33089354e-03
 -3.49834092e-03 -4.23143679e-03  6.44785704e-03  2.36785976e-04]",-5.608646587559121,0.003666027649096439
AAL,0.4861225037332348,0.4877504078229289,"[-2.26903340e-04  9.31314558e-05  3.61933183e-05 -1.91878938e-05
  5.87206055e-05 -1.41030564e-04]","[ 5.43057399e-03 -6.74524467e-04  1.73570033e-05  9.54583384e-03
  1.60422254e-03  3.55177816e-03  2.27925437e-03  1.91327913e-03
  6.50780974e-03  1.11322242e-03  7.60222884e-03 -1.50218933e-03
  3.79806241e-03 -3.66331707e-03  4.33323383e-03 -9.07443490e-03
  2.08182898e-04 -4.47055814e-03  2.18705271e-02 -7.65514772e-03]",-5.158902040392051,0.005748007302110412
AAP,0.48318310097422845,0.48498063444466244,"[-7.82067763e-04 -1.03929260e-03 -2.34980453e-04 -3.96622832e-04
 -6.15691638e-05  9.28592361e-05]","[ 0.00643906 -0.00086779  0.00168518  0.00774827  0.00325302 -0.00086676
 -0.00078637 -0.00395962 -0.00173042 -0.00382647 -0.00012145 -0.00152372
 -0.00307875  0.00039809 -0.00308567 -0.00387836 -0.00500819 -0.00028097
  0.00083686 -0.00567979]",-4.9800150791517455,0.00687395890324535
AAPL,0.4888672424770274,0.49019644807203866,"[-3.38218714e-05  1.21292215e-04  8.98510436e-05  1.05532601e-04
  3.33953629e-05  1.92783055e-05]","[ 0.00847197 -0.0066553  -0.00196969  0.00067334 -0.00481823 -0.00152
 -0.00672366 -0.00293507 -0.00564853 -0.00282637 -0.00184627  0.00141786
 -0.00375739  0.0029852  -0.00150381 -0.00123245 -0.00287969 -0.00223683
  0.0039213  -0.00364636]",-5.779054532438414,0.0030916370694125212
ABBV,0.48402962452398607,0.4855347780750756,"[-2.58744057e-04  3.43093574e-05  2.28984118e-04 -4.08128548e-04
  2.93022217e-04 -1.49601742e-04]","[ 0.00665083 -0.0027929  -0.00057923  0.00623005 -0.00022282  0.00218156
  0.0032472  -0.00036711  0.00291109 -0.00432467  0.00075192 -0.00261972
  0.00112106  0.00169024  0.00489874 -0.0119351  -0.00571562 -0.00797702
  0.01683707 -0.00652192]",-5.093519148050206,0.006136386990498778
ABT,0.48679900051363906,0.48806435486757094,"[1.05990309e-03 4.03960899e-05 4.22369284e-04 9.22042772e-05
 1.01936272e-04 2.48423418e-05]","[ 0.00878466 -0.0083491  -0.00355009 -0.00071936 -0.00671111 -0.0003546
 -0.00607457 -0.00247038 -0.00674577 -0.00322126 -0.00231837  0.00297747
 -0.00260956  0.0018832  -0.00517977 -0.00424969 -0.00601983  0.00051025
  0.00264051 -0.00799984]",-5.449878729326189,0.0042968257381103304
ACN,0.4900030260198948,0.4912687789762319,"[ 6.24370557e-04 -7.22212502e-05  2.99084031e-04  3.56314663e-04
  3.79054324e-05  4.00899482e-04]","[ 0.00657868 -0.00559565 -0.00481634  0.00549819 -0.00411446  0.00698261
  0.00163014  0.00280965  0.00055819  0.00124903  0.00360651  0.00544584
  0.00115439  0.00429864  0.0020352   0.0054798   0.0050602   0.00353578
 -0.00354254  0.00042587]",-5.50691206780808,0.004058620798808937
ADBE,0.48947841930507713,0.49099831115104536,[ 0.0007602  -0.00055058  0.00081125 -0.00014972  0.00034486  0.00010663],"[ 6.21675896e-03 -2.29551493e-03 -5.21484270e-04  7.31830228e-03
 -8.72525827e-05  1.06966664e-03 -6.22651995e-03 -2.79441703e-04
 -1.23756371e-03  4.25064495e-03  6.08749940e-03  5.26934880e-03
  1.67479194e-03  3.09693159e-03  7.23589973e-03  4.48529364e-03
  6.59401483e-03 -3.92118407e-03  2.50366168e-03  7.99616222e-03]",-5.238791499520995,0.005306666070797097
ADI,0.48918281549895787,0.49037595312817667,"[-2.72311097e-04 -5.11157647e-04 -1.95228141e-06 -9.95723942e-05
 -4.60902668e-05 -9.86290845e-05]","[ 0.00732867 -0.0061901  -0.00408078  0.00326425 -0.00593074  0.00451726
 -0.00091541  0.00262194  0.00060283  0.00025812  0.00190828  0.00325308
  0.00013802  0.00500746  0.00313396  0.00210796  0.0021082   0.00037062
  0.00175186  0.00120331]",-5.788179487239428,0.003063554342557894
ADM,0.49064281432907453,0.49216640615693463,[-0.00047267 -0.00078158  0.00046627 -0.00011211  0.00026601  0.00033258],"[ 0.00668797 -0.00314394 -0.0011621   0.00641778  0.00015852  0.00282893
  0.00295783 -0.00117608  0.00038007 -0.00406568 -0.00038954 -0.00067766
 -0.00159911  0.0042592   0.00338116 -0.00195901 -0.00061395 -0.00353533
  0.00658791 -0.00525006]",-5.240278189670669,0.005298782564239847
ADP,0.48958656396761413,0.4912383813584727,"[-4.07377701e-04 -2.60858198e-04  1.86032891e-05 -6.32711646e-05
  7.83859396e-05  1.99791420e-04]","[ 0.00574326 -0.0001219   0.00116848  0.00909384  0.0019648   0.00051903
 -0.00437832 -0.00021173  0.00119538  0.00295987  0.0054439   0.00216347
  0.00027132  0.00311402  0.00663092  0.00377393  0.00517999 -0.00282627
  0.00575979  0.0051098 ]",-4.979296886982835,0.006878897499917522
ADSK,0.49147605989043436,0.49294138024485384,"[ 3.28412346e-04 -2.37843125e-04  3.22460349e-04  1.09670022e-04
  3.30189338e-05 -1.22631320e-04]","[ 0.00590861 -0.00227362 -0.00135106  0.00810905 -0.0003195   0.00335448
 -0.00278574  0.00121952  0.00086121  0.00379235  0.00615351  0.00519751
  0.00284686  0.00443387  0.00901112  0.00348399  0.00635037 -0.00355779
  0.00540989  0.00840979]",-5.4930052923593555,0.004115457417932875
AEE,0.48070977400153364,0.4827523296210278,"[-7.43168792e-04  4.86315552e-04 -2.10759841e-04  1.97307193e-04
  4.43956905e-05  3.54450098e-04]","[ 0.00626751 -0.00104229  0.00116181  0.00825052  0.00358358  0.00054075
  0.00205162 -0.00287617  0.00196636 -0.00383742  0.00237467 -0.00513232
 -0.00301329 -0.00420938 -0.00213941 -0.00689101 -0.0042386  -0.00568893
  0.00398913 -0.00967419]",-5.378159942663629,0.00461630839193354
