,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48808951584624793,0.4894840494686704,"[-2.82215419e-04  5.84717576e-04 -1.97286471e-04 -1.55692794e-04
  8.70481268e-05 -1.23082927e-06]","[ 0.0091511  -0.00529201 -0.00563463  0.00519139 -0.0073745   0.00041366
 -0.00400948 -0.00261546 -0.00847822 -0.00187598 -0.00512098 -0.00143186
 -0.00485591  0.00115622 -0.00528134  0.00875495 -0.00845116  0.00652185
  0.01743868  0.00872699]",-5.65623832933861,0.0034956416498756505
AAL,0.4865883306821781,0.4884049413387893,"[-2.76210560e-04  1.02720398e-04  1.21912337e-06 -1.68329104e-05
  7.62284147e-05  1.58819875e-04]","[ 0.0062314  -0.00638723 -0.00890758  0.00123087 -0.00584648 -0.00659404
  0.00392238 -0.0066971   0.00045677  0.00207037 -0.00785038  0.00411961
 -0.0112601  -0.00218069  0.00085524  0.00224784 -0.00041571  0.01109879
  0.00950995 -0.00557573]",-5.196417114982082,0.005536365087348261
AAP,0.4867914930717022,0.48895613819013345,[-0.00111495  0.00015905 -0.00054689 -0.00020076 -0.00012186 -0.00022216],"[ 0.00194738 -0.0115666  -0.00525652 -0.00730067  0.00559393 -0.00986922
  0.00885893 -0.00321548 -0.00155233  0.0006628  -0.00400959 -0.00160504
 -0.00217836 -0.00277593 -0.00291441  0.00459929 -0.00726222  0.00265133
  0.01145509  0.00023188]",-5.3140336281331795,0.004922032971998258
AAPL,0.48764376982831964,0.4895728540286881,[ 0.00027189  0.00042061 -0.00017379  0.00012886 -0.00012741 -0.00016981],"[ 0.00280426 -0.00957547 -0.00871664 -0.00371708 -0.00350356 -0.00886107
  0.00121048 -0.00832897 -0.00457321 -0.00401938 -0.00322823 -0.0035823
 -0.00341593 -0.00164118 -0.0049545   0.00530844 -0.00708856  0.00292046
  0.0152705   0.00415935]",-5.415960578393649,0.00444506592705145
ABBV,0.48977258268312646,0.49145194938879094,"[-4.30478192e-04 -3.93133044e-04 -5.31510007e-05 -4.23840798e-04
  6.36049570e-05 -2.24706914e-04]","[ 7.60049835e-03 -6.28856950e-03 -5.80732105e-03  2.36400489e-03
 -3.94046376e-03 -3.23554584e-03  2.07046373e-03 -4.78584020e-03
  4.54376400e-05 -9.42867798e-04 -5.29895123e-04  7.70323083e-04
 -8.15115287e-04  1.64802583e-03 -4.79613510e-04  7.26090197e-03
 -5.01383446e-03  7.40639900e-03  7.56926099e-03 -4.70689010e-03]",-4.927344162338383,0.007245721209505493
ABT,0.4910940710100252,0.49269655894323383,"[-1.89007918e-04  1.12309934e-03 -3.77345494e-04 -1.72061567e-05
  1.69805710e-05 -3.63623740e-05]","[ 0.00707051 -0.00602534 -0.00774964  0.0028975  -0.00796696 -0.00337099
 -0.00199934 -0.00692198 -0.00327627 -0.00290638 -0.0025818   0.00018973
 -0.00684198  0.00224765 -0.00521544  0.00434525 -0.00447921  0.0042254
  0.00942172  0.00564873]",-5.442146047325195,0.004330180519915095
ACN,0.4901125931488868,0.4919027275821091,"[-7.24534825e-04  8.26984194e-04 -6.60168096e-04  2.96253993e-06
 -1.85531547e-04 -2.40538705e-04]","[ 4.94960912e-03 -8.65736195e-03 -5.80454540e-03 -1.15239571e-03
 -2.76134362e-03 -4.45303942e-03 -8.71545264e-04 -5.34351246e-03
 -5.08964325e-03 -4.68712429e-03 -6.21728563e-06 -3.68888557e-03
 -2.21209064e-03  3.98225652e-04 -6.11608244e-03  1.41095445e-03
 -2.97026020e-03 -2.76837328e-03  1.11889751e-02  1.00248703e-02]",-4.889154413941127,0.007527785174706984
ADBE,0.49048540200315943,0.49194750134125437,[ 0.00020658  0.00090923 -0.00014182 -0.00023986  0.00012791 -0.0001443 ],"[ 0.01082269 -0.00373823 -0.00533938  0.00722607 -0.00763202  0.00045495
 -0.00023301 -0.00442283  0.00090785 -0.00020563 -0.00202036  0.00328074
 -0.00711517  0.00043262 -0.00020412 -0.00014832  0.00059877  0.00624185
  0.00029137  0.00112502]",-5.746744700321515,0.003193158584053031
ADI,0.48562518263542803,0.4875809254093561,[-0.00041864  0.00222422 -0.00106201  0.00039816 -0.00034437 -0.00027047],"[ 3.67736847e-03 -9.24627676e-03 -7.10767334e-03 -2.96473691e-03
 -1.89616240e-03 -7.44424560e-03  2.55900352e-03 -6.79436964e-03
 -2.08937866e-03 -2.66992018e-03 -2.64139664e-03 -1.30246991e-03
 -6.34712739e-03 -1.59291175e-03 -3.78463092e-03 -9.22630288e-05
 -1.64980546e-03  3.30489095e-03  5.26584320e-03  8.36321417e-03]",-5.2654073866996605,0.0051672875152634044
ADM,0.4846621955137008,0.48684323207210795,"[-2.39005457e-04 -2.60780496e-04 -8.33730197e-05  1.87374512e-04
 -1.58542404e-04 -1.73589228e-05]","[ 0.00151854 -0.0116136  -0.00651583 -0.00754446  0.00491077 -0.01054209
  0.0086994  -0.00280967 -0.0047764   0.00173887 -0.0087912  -0.00186669
 -0.00567104 -0.00437739 -0.00412233  0.00762806 -0.01070639  0.00718032
  0.01546516  0.00552144]",-6.366144313494886,0.0017187735179108308
