,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4877017652280468,0.4889510429112976,"[ 1.86161762e-04 -3.13554455e-04  4.82978836e-05  8.22214903e-05
 -1.07603208e-04 -1.13166053e-04]","[ 7.74419886e-03 -4.62496123e-03 -1.06364715e-03  2.54810548e-03
 -6.37456854e-03 -2.14019392e-04 -4.84071324e-03  2.01338821e-03
  5.44939509e-05 -2.02521621e-04  2.94578587e-05  5.95998708e-04
 -2.10019571e-03  6.69946165e-03  4.77856539e-03 -1.22432009e-03
 -4.18359724e-03 -4.99636849e-03  6.65916688e-03  1.61339537e-04]",-5.61950489998481,0.0036264361131504953
AAL,0.48607012001965877,0.4877013912312012,"[-3.26686450e-04 -7.03634687e-05 -1.47650549e-04 -1.64858794e-06
 -3.01720537e-05  2.70962174e-05]","[ 0.00538449 -0.00083565 -0.00010362  0.00868906  0.00116754  0.00360466
  0.00211916  0.00229548  0.00447056  0.00045355  0.00676879 -0.00216672
  0.00555384 -0.00473963  0.00264266 -0.005987   -0.00120983 -0.00565762
  0.02129159 -0.00800025]",-5.153402013555546,0.005779708595596491
AAP,0.4842512017507407,0.486000319817543,"[-4.22678151e-04 -9.06073104e-04  1.17325806e-04 -5.22498300e-04
  9.02460917e-05 -2.53306313e-04]","[ 6.39244183e-03 -1.94864178e-03  6.38357885e-04  7.09997718e-03
  2.94257037e-03  7.24866338e-04  2.03585556e-04 -4.90718847e-03
 -2.48452721e-03 -4.31867370e-03  1.97911379e-04  6.51603408e-04
 -2.20022358e-03 -3.33828242e-04 -4.57508708e-03 -2.63937321e-03
 -5.65283981e-03  8.38794958e-04  6.27217868e-05 -7.24186646e-03]",-5.025271136212566,0.0065698049413895855
AAPL,0.4882042687054504,0.4895395167537991,"[-1.45356739e-04  6.87626793e-05 -3.57856480e-05  1.44755523e-04
 -2.17214357e-05  1.40156898e-04]","[ 0.00874064 -0.00665077 -0.00099683  0.00061356 -0.00540151 -0.00267068
 -0.00671697 -0.00359254 -0.0043764  -0.00265933 -0.00182306  0.00132737
 -0.00527157  0.00356068 -0.00108265 -0.00131982 -0.00477224 -0.00382699
  0.00530031 -0.00392344]",-5.805042641471081,0.00301232630032445
ABBV,0.4856093679885615,0.48711399306951464,"[-3.88632260e-04 -1.52918921e-04  3.60462178e-05 -4.20948404e-04
  2.16892532e-04  2.34019477e-05]","[ 0.00655966 -0.00354042 -0.00134697  0.00596206 -0.00040196  0.00316667
  0.00344766 -0.00036441  0.00162425 -0.00543569  0.0008734  -0.00183833
  0.0034135   0.00045221  0.00340533 -0.0079677  -0.00755556 -0.00918225
  0.01669887 -0.00719377]",-4.997984966479213,0.0067515378765881295
ABT,0.48686407879101823,0.4881291064313874,"[9.80009285e-04 3.98709261e-05 3.61841534e-04 1.21071291e-04
 8.02441444e-05 7.91311089e-05]","[ 8.88911400e-03 -8.44703275e-03 -3.06786303e-03 -1.65272584e-05
 -6.79678041e-03 -8.73963611e-04 -5.64143865e-03 -3.02815677e-03
 -5.14601256e-03 -2.69900923e-03 -1.68880467e-03  3.38143680e-03
 -2.50714554e-03  2.31162450e-03 -4.46614793e-03 -2.73084803e-03
 -7.10089217e-03 -1.42307735e-04  3.16766104e-03 -7.62661981e-03]",-5.457884237400412,0.0042625647861108725
ACN,0.4903809645808362,0.4916639711256985,"[ 6.28738767e-04 -3.03188508e-05  3.29773236e-04  3.53409480e-04
  5.61281733e-05  3.62896349e-04]","[ 0.00622958 -0.00542002 -0.00496724  0.00613083 -0.00374059  0.00663872
  0.00141669  0.00344349  0.00050522  0.00148759  0.00340229  0.00450633
  0.00158878  0.00475238  0.00233852  0.0041269   0.00645607  0.00437626
 -0.00384729  0.00096355]",-5.520362959540974,0.0040043942451926835
ADBE,0.4886562743673578,0.4901836380625892,"[ 5.05516583e-04 -6.02836890e-04  5.67756623e-04 -5.18219213e-05
  2.47202678e-04  3.31585944e-04]","[ 0.00595079 -0.0009649   0.00101085  0.00727302 -0.00022369 -0.00020931
 -0.00605114  0.00021956 -0.00029613  0.0054468   0.00549935  0.0033255
  0.00112588  0.00395287  0.00814374  0.00344016  0.00700504 -0.00543784
  0.00369011  0.00936791]",-5.2847410578285885,0.005068344426367766
ADI,0.4895047823942377,0.4906891783586947,"[-2.37092532e-04 -5.27078937e-04  8.09823847e-06 -1.15473063e-04
 -4.34271327e-05 -1.11522774e-04]","[ 7.38345435e-03 -6.72553812e-03 -4.59299834e-03  3.38069378e-03
 -6.06664486e-03  4.28819469e-03 -7.46020636e-04  2.56152556e-03
 -2.98412014e-04 -6.71136810e-06  1.77206745e-03  3.13372864e-03
  1.78865549e-04  4.69401945e-03  2.43003310e-03  1.70197639e-03
  2.55304328e-03  5.82521580e-04  1.31244215e-03  9.55649895e-04]",-5.8019546075251816,0.003021642843693559
ADM,0.4904906132508479,0.492012608291174,"[-5.54034212e-04 -8.59678066e-04  3.29514577e-04 -8.77957762e-05
  2.06464385e-04  4.43168773e-04]","[ 6.70121549e-03 -3.29124873e-03 -1.12961003e-03  6.09756767e-03
 -8.33550415e-05  2.68198306e-03  2.03093141e-03 -1.32506172e-03
  5.11186177e-05 -4.79724619e-03 -3.68873872e-04 -7.73324174e-04
 -2.15218331e-03  3.95309013e-03  2.91289526e-03 -1.44336288e-03
 -1.50330015e-03 -4.71292230e-03  6.97148002e-03 -5.33623449e-03]",-5.251336718986441,0.005240508627796514
ADP,0.4895084594216606,0.4911628969006807,"[-4.32058850e-04 -2.28502626e-04  2.17195806e-05 -4.69972123e-05
  8.13320288e-05  2.00108200e-04]","[ 5.42391239e-03  5.88526943e-04  1.83975072e-03  8.86685466e-03
  1.88089529e-03  5.16013098e-04 -3.61573280e-03  1.92560045e-04
  9.79568122e-04  3.80689183e-03  5.17502612e-03  1.58391707e-03
  9.86951156e-05  3.29760588e-03  6.68932073e-03  2.93151757e-03
  6.03652688e-03 -3.23341796e-03  6.03671179e-03  5.69689811e-03]",-4.992872887380349,0.006786140642934365
ADSK,0.4905203370179733,0.49199416896424475,"[ 1.42170861e-04 -3.35836422e-04  1.06902460e-04  1.71406923e-04
 -6.06465344e-05  8.13698663e-05]","[ 0.00583427 -0.00155062 -0.00023893  0.00745601 -0.00071197  0.00188848
 -0.00317487  0.00163707  0.00086543  0.0040063   0.00493265  0.00304241
  0.00249566  0.00495517  0.00892825  0.00237157  0.00577911 -0.00488105
  0.00639346  0.00851801]",-5.517920079815805,0.004014188456875711
AEE,0.480772596065581,0.4825564856864257,"[-7.78862957e-04  4.70712044e-04 -2.45587500e-04  2.15617629e-04
  2.47100754e-05  3.88599732e-04]","[ 0.00597714 -0.00060201  0.00156877  0.00809988  0.00345656  0.00095516
  0.00154523 -0.00255657  0.00178503 -0.00388238  0.00279743 -0.00465174
 -0.00332643 -0.00454644 -0.00196278 -0.00474206 -0.00555437 -0.00778281
  0.00511089 -0.00899462]",-5.419790499326598,0.004428074235197179
AEP,0.47996824207123107,0.48184053080151,"[-6.45244649e-04 -2.79772187e-05 -1.40730833e-04  9.66172146e-05
 -1.78973007e-05  1.96843468e-04]","[ 0.00576189  0.00080259  0.0032959   0.00861053  0.0048102  -0.00063229
  0.0009299  -0.00366935  0.00181969 -0.00487182  0.00179123 -0.00592162
 -0.00446967 -0.0035796  -0.00078269 -0.00576619 -0.00765536 -0.0097311
  0.00976706 -0.00902323]",-5.6622603609900635,0.0034746540426614497
AES,0.487423642693285,0.48868866003512823,"[-1.18407696e-04  8.32203367e-04 -2.16545403e-04 -5.86949116e-05
  8.19924578e-05  4.18676457e-05]","[ 0.00752333 -0.00841575 -0.00618581  0.00291716 -0.00569448  0.00588979
  0.00246557  0.00101472 -0.00137206 -0.0036862   0.00020366  0.00299572
  0.00079014  0.00128499 -0.00453576 -0.00204373 -0.00404387  0.00280771
 -0.00603012 -0.00969822]",-5.076872550053006,0.006239391920088466
AFL,0.49294370668174425,0.4942410768467285,"[ 9.93228784e-05  7.35322665e-05 -3.35452774e-05  9.10545574e-05
 -4.10263987e-05  7.06938068e-06]","[ 0.00615662 -0.00374457 -0.0029881   0.0060094  -0.00449888  0.00422895
 -0.00215975  0.00437014  0.00098176  0.00375091  0.00364989  0.0042643
  0.00075484  0.00691561  0.0044804   0.00498611  0.00541143  0.0051241
 -0.0005915   0.00804558]",-5.806948825006986,0.003006589722747868
