,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4876043056390035,0.4893191888962111,"[1.52537280e-03 4.70383908e-04 4.20075576e-04 5.66023337e-04
 7.12095254e-05 3.75939665e-04]","[ 0.00882564 -0.00684961 -0.00414571  0.0031885  -0.00527979  0.00073802
 -0.0083088  -0.00195793 -0.00738168 -0.00124463 -0.00177976  0.00224838
  0.00277989  0.00196345  0.0096353  -0.00077358  0.00473682  0.00096436
 -0.00890325  0.00797517]",-5.0716475940788435,0.00627207778491807
AAL,0.4879125021852473,0.4888491771178287,"[ 1.78792542e-03  2.93396626e-04  3.75673574e-04  6.32513529e-04
 -1.08856556e-04  8.70208038e-05]","[ 0.01384044 -0.00653584  0.0044075   0.00506154  0.00188338  0.00502404
 -0.00014827  0.00474313 -0.00560901  0.00425167 -0.00523053  0.0050083
 -0.00018233 -0.00027525  0.00872094 -0.00986772  0.00612694 -0.0091915
 -0.00880984  0.01317122]",-5.111044996230201,0.006029778534304455
AAP,0.4896962622174653,0.49105142142813946,"[ 7.34365613e-04  5.81987655e-04 -2.97020351e-04  4.35582073e-04
 -4.89660353e-05  1.27691131e-05]","[ 1.12595894e-02 -6.69995254e-03  3.71194916e-04  4.05634820e-03
 -6.30708405e-04  3.51227203e-03 -8.91469727e-05  3.66911531e-03
 -1.60244068e-03  4.29485260e-03 -5.98445854e-04  5.51016669e-03
 -3.87954778e-03  6.73770292e-04 -7.42337676e-03 -7.49484166e-03
 -5.53919157e-03 -5.44234783e-03  6.29873919e-03  9.74850359e-03]",-4.885524151733681,0.007555162672413242
AAPL,0.4836169724070212,0.484878625717912,"[ 1.19058496e-03  9.22482692e-04 -1.67946011e-04  6.30956835e-04
 -1.92792175e-04 -3.36409696e-05]","[ 0.01192765 -0.00707097  0.00149017  0.00192862 -0.00011505 -0.00218324
 -0.00158916 -0.00663997 -0.00537326 -0.00501523 -0.00477941  0.00035289
 -0.00080183  0.00248976  0.0068016   0.0012657   0.00496001  0.00063971
 -0.00859034  0.00258863]",-5.715956636320654,0.003292998812107287
ABBV,0.4889871128462794,0.49088864231506907,"[ 3.20964991e-04 -2.98459124e-04  4.22860271e-04  1.76443206e-04
 -1.13834991e-05  2.27021944e-04]","[ 0.0074864  -0.00581508 -0.00567952  0.00635805 -0.00522808  0.00582324
 -0.0056262   0.00291605 -0.00422978  0.00018865  0.00041677  0.00104491
  0.00230975 -0.00138589  0.0084147  -0.00506314  0.00461281 -0.00336873
 -0.00853601  0.00679017]",-5.739447919050654,0.0032165435776384346
ABT,0.4851789955196228,0.4864664740585998,"[1.88007694e-03 1.60077068e-04 7.00063178e-04 7.25493715e-05
 4.59443671e-04 4.08144315e-04]","[ 0.01351833 -0.0072409   0.0033888   0.0022176   0.00043862 -0.00012323
 -0.0028678  -0.00112241 -0.00706204  0.0013332  -0.00539074  0.00496588
 -0.0004772   0.00281639  0.00597697 -0.00404752  0.00348215 -0.00364879
 -0.00484026  0.00831621]",-4.9456204607073175,0.007114499027243094
ACN,0.4892427436354486,0.4906082811352149,[0.00174187 0.00097559 0.00021773 0.00030539 0.00033279 0.00035605],"[ 1.10563495e-02 -6.04787118e-03  5.00625913e-04  5.31951115e-03
  8.81047794e-06  3.98774855e-03  1.00127929e-03  9.50800791e-04
 -1.71566137e-03 -3.86804030e-04 -9.20884864e-04  2.41312493e-03
 -5.22582040e-04  3.80590974e-03  4.78692442e-03  3.82787323e-03
  3.71589513e-03  3.54165429e-03 -8.23713474e-03 -2.80541666e-03]",-4.705166734701186,0.009048405408948806
ADBE,0.48327186795054045,0.4846629353170019,"[ 3.16281955e-03 -3.31729000e-04  9.59335092e-04  2.94127967e-05
  2.70346137e-04 -1.92319032e-04]","[ 0.01112186 -0.00640099  0.00021717  0.00446265 -0.00115137  0.0020976
 -0.00331146 -0.00224423 -0.00717643 -0.00324569 -0.00709996  0.00056755
 -0.00142271  0.00312811  0.0086733   0.00389702  0.00697281  0.00233604
 -0.01318527 -0.00573396]",-5.237033068263513,0.005316005687419335
ADI,0.4844934649564444,0.4858873661592628,"[ 1.59872022e-03  9.12674905e-04  1.04639390e-04  6.56146395e-04
 -1.15023461e-04  6.59157093e-05]","[ 0.0125176  -0.00602818  0.00245935  0.00604739  0.00045491  0.00529495
 -0.00267285  0.00209856 -0.00907746 -0.00042159 -0.01185001  0.0010848
 -0.00405539  0.00033792  0.0089032  -0.0015228   0.01068725 -0.00122682
 -0.00887181  0.00067842]",-5.383680805392354,0.004590892610065528
ADM,0.48389397540773854,0.48584363790175783,"[ 6.18908669e-05 -3.46475889e-04  4.58400442e-04 -2.85939001e-04
  1.72632212e-04  1.23592470e-04]","[ 7.13773479e-03 -5.86640476e-03 -6.43672108e-03  6.87838771e-03
 -6.40827023e-03  6.79955454e-03 -8.67691506e-03  3.54942896e-03
 -7.93652508e-03 -2.12599329e-04 -4.51730334e-03  8.46268620e-05
  7.32361648e-04 -1.81455096e-03  1.01966851e-02 -2.91038749e-03
  7.14885044e-03  1.67623885e-03 -1.43375090e-02  1.26654937e-02]",-5.297649865357287,0.005003338620096231
