,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49252863698477933,0.49372746301828474,"[ 5.15210955e-04  1.95227484e-04  4.14222341e-04  3.48470698e-04
 -1.15768799e-05  3.60560520e-04]","[ 0.00945427 -0.00862009 -0.00406195 -0.00563614 -0.00968323  0.00056576
 -0.00382189  0.00249584 -0.0001779   0.00087623  0.0015669   0.00023835
 -0.00385911  0.00318041  0.00123284  0.00728303  0.00622727  0.00118475
 -0.00866244 -0.00304642]",-5.382542957245697,0.004596119321751576
AAL,0.4885637901703196,0.48991480078228056,"[ 3.71433381e-04  1.10551135e-03  9.94346260e-05  3.47940659e-04
 -1.25617738e-04  1.86905111e-04]","[ 0.01037068 -0.00865268 -0.00200543 -0.00347441 -0.00365508  0.00325939
  0.0026216   0.00568019  0.01007374  0.00207263  0.01149789 -0.00191568
 -0.00290034  0.00120389 -0.00339041  0.01388224  0.00369068  0.01243952
 -0.01429875 -0.01703984]",-4.825036911599055,0.008026257602924787
AAP,0.48860482903734914,0.4901750496839586,"[-2.03636995e-04 -1.03280102e-04  6.53080252e-05  1.46718896e-04
 -6.48666948e-05  1.42143041e-04]","[ 0.00737404 -0.00564013 -0.00306893  0.00617737 -0.000881    0.00528754
  0.00244352  0.00070961  0.00256314 -0.00354803  0.00048721 -0.00157006
 -0.00385743  0.00422638  0.00151254  0.00711879  0.00337678  0.00158292
 -0.01227198  0.00289838]",-4.803147613532365,0.008203883711090171
AAPL,0.4889097578086773,0.48996784432893,"[ 3.20222616e-04  3.60037441e-04  1.61586944e-05  1.80612084e-04
 -7.49996902e-05  1.55945335e-05]","[ 1.10745450e-02 -8.24574905e-03 -3.19450226e-04 -6.70050503e-03
 -2.93077181e-03 -3.51937298e-03 -1.97804780e-03 -3.63402964e-03
 -1.01646606e-03 -2.38537147e-03  1.75078802e-03  4.95567690e-05
 -2.29447069e-03  1.70942831e-03 -4.27818749e-04  4.23100810e-03
  2.61158707e-03  3.02467932e-03 -4.94328307e-03 -3.65718055e-03]",-5.85670047979995,0.0028606669563977587
ABBV,0.48800495210519274,0.4896145950970557,"[-1.69363762e-04 -1.90292013e-04  5.55029284e-04  8.03271228e-05
 -1.22765455e-04  2.24953237e-04]","[ 0.00695452 -0.00558321 -0.00358714  0.00663763 -0.00279603  0.00637292
  0.00118642  0.00433931  0.00419759  0.00163587  0.00640924  0.00091444
 -0.00200749  0.00171151 -0.00209227  0.00811292  0.00342308  0.00758059
 -0.01026078 -0.0137338 ]",-5.497067964656103,0.004098771580587559
ABT,0.4915537946776188,0.4926769452190916,[ 0.00137856 -0.00025548  0.00089355  0.000167    0.0001612   0.00032073],"[ 0.00968291 -0.00831949 -0.00310623 -0.00592045 -0.00817922 -0.00136296
 -0.00433115 -0.00029144 -0.0019073  -0.00033706  0.00131739 -0.0001701
 -0.00310269  0.00048175  0.00010233  0.00325833  0.00505678  0.0008921
 -0.00416365 -0.00249703]",-5.365426406100326,0.004675466168150386
ACN,0.4942017431680152,0.49559267898056464,[0.00128126 0.00026347 0.00024372 0.00014907 0.00028317 0.00024107],"[ 0.00795943 -0.00685316 -0.00430284  0.00099775 -0.00711967  0.00338945
 -0.0026433   0.00260777 -0.00147099  0.0007232  -0.00061986  0.0017134
 -0.00455043  0.00286327 -0.00154217  0.00204495  0.00100762 -0.00276294
  0.00100377 -0.00827741]",-4.981774369879749,0.006861876242654992
ADBE,0.48646913215396936,0.4875646418346898,"[ 1.65568614e-03 -7.57935601e-04  1.06465803e-03  1.94606855e-05
  2.99807330e-04  3.06181161e-04]","[ 0.01018646 -0.00684563  0.00035343 -0.00222014 -0.00083291 -0.00266578
 -0.0029484  -0.00323203 -0.00377343  0.00206813  0.00323997  0.00742383
  0.00065969  0.00355233 -0.00480701  0.00159164 -0.00554264  0.00685292
 -0.00037066 -0.01381227]",-5.679615781203853,0.0034148702487051194
ADI,0.48979996699358525,0.4909286497541798,"[ 4.52222601e-04  5.70493687e-05  2.08581278e-04  9.18286195e-05
 -5.31771046e-05 -7.10216320e-06]","[ 0.0103238  -0.00852452 -0.00234001 -0.00622908 -0.00680087 -0.00068701
 -0.00280245  0.0010843   0.00022935  0.00086484  0.00270921  0.00116553
 -0.00350717  0.00240841 -0.00210237  0.00551186  0.00122806  0.00298996
 -0.00321836 -0.00949626]",-5.918870403487077,0.0026882350834974236
ADM,0.4820435220748809,0.4837509953040171,"[ 1.58771400e-04 -3.63195667e-04  3.38724482e-04 -5.49557159e-05
  8.81494141e-05  1.38480830e-04]","[ 6.98757051e-03 -4.66075667e-03 -2.18974123e-03  8.51607095e-03
  4.74654280e-04  4.67586249e-03  5.68394388e-04  1.17756164e-03
  6.74322025e-05  2.16830447e-03  3.73996512e-03  5.97799166e-03
 -1.53680968e-03  5.32604187e-03 -5.00626748e-03  8.07137257e-03
 -3.53256303e-03  1.16871865e-02 -1.02110215e-02 -1.27644098e-02]",-6.346037461101223,0.0017536824213286552
