,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4882487161145398,0.4900016206804437,"[1.30680941e-03 4.61011724e-04 4.20849812e-04 5.51440677e-04
 3.77804153e-05 3.66903188e-04]","[ 0.00946382 -0.00679526 -0.00401961  0.00314299 -0.00584152  0.00098399
 -0.00708633 -0.00139089 -0.00649223 -0.00114395 -0.00228728  0.0020476
  0.00233433  0.0014496   0.00792245 -0.0011259   0.00698788  0.00116209
 -0.0095018   0.0077569 ]",-5.139016899126817,0.005863451244826918
AAL,0.48952720438355884,0.4908711367941985,"[ 1.85345031e-03  3.05903369e-04  4.43581683e-04  4.90872707e-04
 -8.43413768e-05 -7.89274682e-06]","[ 1.24530265e-02 -6.79012971e-03  5.28617843e-03  3.92641143e-03
  1.35045170e-03  3.48863081e-03 -1.51024451e-03  2.97243462e-03
 -4.90700317e-03  5.52655296e-03 -3.64796720e-03  5.79981992e-03
  3.46641105e-05  6.36145995e-05  6.68976387e-03 -1.00449068e-02
  7.00962963e-03 -9.61044374e-03 -9.04750679e-03  1.31587083e-02]",-5.183064096632116,0.00561078805173917
AAP,0.48928367296865655,0.49075396232737206,[ 0.00026471  0.00091628 -0.00023743  0.00052698 -0.00016898  0.00014542],"[ 0.00900632 -0.00615955 -0.00329451  0.00553647 -0.00191537  0.00527639
  0.00156458  0.00315688  0.00169907  0.00288498  0.00224324  0.00285344
 -0.00573128 -0.00032324 -0.00950705 -0.00413551 -0.00881901 -0.00163758
  0.01076084  0.0055368 ]",-5.015300919838379,0.006635634942549636
AAPL,0.4854302607035735,0.4867539894241949,"[ 1.19049593e-03  9.69508364e-04 -7.55513239e-05  6.02110880e-04
 -2.32167830e-04 -6.98951346e-05]","[ 1.18710808e-02 -7.19337925e-03  3.53272145e-03  1.59366299e-03
  2.04930224e-05 -2.15396960e-03 -2.74651605e-03 -5.35817049e-03
 -5.85635375e-03 -5.52948859e-03 -4.98462381e-03  3.87171381e-04
 -8.81688647e-04  2.12412598e-03  6.53862007e-03  7.11241697e-04
  7.39102413e-03  7.91736325e-04 -1.02558350e-02  3.15852769e-03]",-5.704250764397804,0.0033317727329630824
ABBV,0.4917009834363301,0.4935935238761157,"[ 4.60913611e-04 -3.59445733e-04  3.41138860e-04  1.36851576e-04
  5.45330703e-05  1.78649411e-04]","[ 8.42669042e-03 -6.55149946e-03 -6.25890911e-03  4.12419757e-03
 -6.25353351e-03  2.89838833e-03 -5.16123354e-03  1.02701902e-03
 -3.36947726e-03  1.80884288e-03  1.55981777e-03  3.30181063e-03
  3.28633909e-03  1.62311486e-05  5.78141647e-03 -6.30925454e-03
  3.41752089e-03 -5.58566703e-03 -6.92594462e-03  8.07854256e-03]",-5.816992487563684,0.0029765436888135963
ABT,0.48754392806009356,0.48885799806843677,[0.00165785 0.00042539 0.0008444  0.00021247 0.00040853 0.00059713],"[ 1.19287428e-02 -6.73359291e-03  3.66894557e-03  3.25054674e-03
  9.91144073e-05  1.47265401e-03 -2.55581927e-03 -2.77114120e-04
 -5.56867253e-03  8.89348291e-04 -5.00732292e-03  3.48874705e-03
 -2.47128454e-03  1.80176495e-03  3.49278685e-03 -2.59775101e-03
  5.29185372e-03 -1.16659191e-03 -3.72789301e-03  6.79270874e-03]",-4.784752436309197,0.008356192181675338
ACN,0.48882977370750275,0.49015077572899185,[0.00120985 0.00091475 0.00033452 0.00033606 0.00017899 0.00037612],"[ 0.01170984 -0.00606049  0.00374487  0.00586197  0.00115396  0.00525933
 -0.00030925  0.00211614 -0.0035134   0.00066807 -0.0030072   0.00194842
 -0.00092115  0.00196212  0.00582732  0.00163323  0.00772138  0.00310209
 -0.01045983 -0.00026403]",-4.76782977355864,0.008498804490462426
ADBE,0.4853204221586375,0.4866844372525708,"[ 3.10995348e-03 -4.06082278e-04  1.14016043e-03 -3.92173341e-05
  2.00414421e-04 -2.61603726e-04]","[ 0.01247167 -0.00686745  0.00471504  0.00358313 -0.00038794  0.00167296
 -0.00544033 -0.00118758 -0.00946847 -0.00168515 -0.00899913  0.00172818
 -0.00114549  0.00241521  0.01017722  0.00091652  0.01170385  0.00054357
 -0.01725901 -0.00213449]",-5.251882399727325,0.005237649763250491
ADI,0.48694703151745267,0.48831423521224065,"[ 1.66408028e-03  8.90949236e-04  1.88728159e-04  5.52163486e-04
 -1.16916222e-04 -4.07349339e-06]","[ 1.20464610e-02 -6.43259264e-03  4.03545188e-03  5.01669365e-03
  1.21932473e-05  4.15315100e-03 -4.02803879e-03  1.43514803e-03
 -8.58461883e-03  6.87089592e-04 -1.01974456e-02  2.11327201e-03
 -4.70469849e-03  6.10891237e-04  7.16937939e-03 -2.65961272e-03
  1.34751602e-02 -2.35446666e-03 -1.03933443e-02  1.94817243e-03]",-5.424456106381559,0.004407462700854692
ADM,0.48738675023047706,0.4893294902141866,"[ 5.31259566e-04 -3.64046826e-04  4.59057581e-04 -4.14422998e-04
  2.80264410e-04 -3.19300027e-05]","[ 0.00820445 -0.00659558 -0.00749261  0.00426897 -0.00780849  0.00317694
 -0.00781646  0.00100762 -0.00636664  0.00119433 -0.00252078  0.00278632
  0.00135082  0.00045377  0.00720374 -0.00395249  0.00672245 -0.0013357
 -0.01337899  0.01308683]",-5.360096880667896,0.0047004507027201764
