,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47824755318022344,0.4792584851295066,"[ 5.45218418e-04  1.87612882e-03 -3.40684060e-04  2.71589500e-04
  1.47157519e-05  6.60347054e-05]","[ 2.90850377e-03 -8.54913092e-03  7.54562147e-03  9.06477864e-03
 -1.21703305e-02 -2.96233924e-03 -1.08344287e-03  2.68724879e-05
  4.70281193e-03  6.87741365e-03 -3.42815256e-03 -1.01256457e-02
 -1.15589729e-03  7.65057581e-03  5.12912101e-03  4.50645032e-03
 -2.02593354e-03 -7.82672455e-03 -2.36822059e-03 -9.22866637e-03]",-5.035197055849614,0.006504916158688504
AAL,0.480825332335109,0.48201297242089086,[-0.00068675  0.00074795 -0.00036724 -0.0004674   0.00017269 -0.00011563],"[ 0.00553802 -0.00746094  0.0039169   0.00325055 -0.01238155  0.004344
  0.00347545 -0.00471918 -0.00028948  0.0069669   0.00040247 -0.00532576
 -0.0018241   0.0038993   0.00351819  0.00233423 -0.0019893  -0.00057742
 -0.00026878 -0.01341348]",-5.157438281711363,0.005756427158511125
AAP,0.4824665692461883,0.48349382381252004,"[ 1.30932082e-03 -9.74991008e-05  3.33051342e-04 -3.16454111e-05
 -1.26729724e-05 -2.98348958e-04]","[ 0.00690819 -0.0071946   0.0027269   0.00292512 -0.01450958  0.00257365
  0.00717051  0.00057455 -0.00187699 -0.00351287 -0.00195721  0.00279118
  0.00483867  0.00481806 -0.00141035 -0.00590173 -0.00331139  0.00155807
  0.00324494  0.00985351]",-5.350218624646598,0.004747113050042025
AAPL,0.47402257598505515,0.4750997136674783,[-0.0002355   0.00116796 -0.00061112  0.00014081 -0.00019121 -0.00022601],"[ 0.00416126 -0.00774091  0.00633932  0.00491902 -0.01341253  0.00196577
  0.00136487 -0.00311408  0.00371489  0.00745283 -0.00533576 -0.00836444
  0.00403301  0.00671757  0.00072709  0.00408133 -0.00270517 -0.00871582
  0.00460676 -0.00396124]",-5.404229445244564,0.004497518650699033
ABBV,0.4778495694453832,0.4790280768569296,"[ 6.64268358e-04  7.86505930e-04 -1.80254298e-04 -3.62482661e-05
 -5.36965176e-05 -3.09867189e-04]","[ 9.37527423e-03 -6.39700932e-03 -1.26917121e-03  2.69715613e-04
 -1.31584331e-02  6.35075155e-03  1.09029791e-02 -3.21032644e-03
 -7.52290252e-03 -4.75464150e-05  3.25541534e-03  1.67525342e-03
  5.52552954e-03  5.13385640e-03 -1.03173645e-02 -8.37283159e-03
  4.41936100e-04  5.38845688e-03  1.78618819e-02  1.55605197e-02]",-5.120160550265526,0.005975063519959382
ABT,0.47178065818115167,0.4725901120457883,"[ 1.05369753e-03  1.01988150e-03  1.60565640e-05  4.87513364e-04
 -7.18498944e-05  1.17193675e-04]","[ 0.0046817  -0.00780609  0.00637175  0.00566163 -0.01716904  0.00077023
  0.0083161  -0.00127927 -0.00359631  0.00400888  0.00133243 -0.00531241
  0.00243403  0.00684066 -0.0051328  -0.00115211  0.00070163 -0.00276144
  0.01004422  0.00392165]",-5.643526738179098,0.0035403604386955202
ACN,0.47956031438826957,0.48124684080906915,"[-1.98198361e-03  1.63301233e-03 -1.17251837e-03  6.07524155e-05
 -1.33935516e-04  9.27642552e-05]","[ 0.00925426 -0.0076437  -0.00493204  0.00422421  0.00017511  0.0030147
 -0.00550179 -0.00337712  0.00478203  0.00517017 -0.00283522 -0.00323053
  0.00014559  0.00155685  0.0026263   0.00447446 -0.00272279 -0.00219894
  0.00608704 -0.01175811]",-4.617186287189671,0.009880558038481837
ADBE,0.4831764621984706,0.48459291465823073,"[-3.96528106e-04  2.47372462e-04 -9.27705288e-05  9.03497021e-05
  5.45919920e-05  2.53180619e-04]","[ 0.00763216 -0.00758499 -0.00082464  0.00373286 -0.00628969  0.00365454
 -0.00045755 -0.00386171  0.00179464  0.00579331 -0.00113881 -0.00491413
 -0.00055336  0.00490758  0.00337724  0.00043963 -0.00337724 -0.00131786
  0.00482065 -0.00392263]",-4.781434225806376,0.008383965840275462
ADI,0.4741437723248444,0.47518447468244035,"[-5.14470417e-05  1.21200445e-03 -4.21488829e-04 -2.02719266e-06
 -2.45836887e-05 -1.25853510e-04]","[ 0.00551118 -0.00755473  0.00445192  0.00414031 -0.01379515  0.00243434
  0.00442119 -0.00213691  0.00023091  0.0040473  -0.00220633 -0.00533979
  0.00253992  0.00779974  0.0004937  -0.0021354  -0.00220325 -0.00259194
  0.0002507   0.00115575]",-5.263446771405786,0.005177428516245974
ADM,0.4821335721172465,0.48320923289316314,"[ 1.93904989e-03  5.25345143e-04  4.82271210e-04  4.91103494e-04
 -1.72454829e-06  1.08346038e-04]","[ 0.00594248 -0.00787583  0.00324999  0.00604021 -0.01134107 -0.00082858
  0.001631    0.00176577  0.00272099 -0.00058674 -0.00431629 -0.0032671
  0.00274632  0.00952203  0.00382784 -0.00624809 -0.0052428  -0.00034528
  0.00259647  0.00701054]",-5.162636317957967,0.00572658267504242
