,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4742963534354161,0.4751552529171505,[ 0.00256058 -0.00048186  0.00060004  0.00014673 -0.00052819 -0.00059599],"[ 0.01190481 -0.01251645 -0.01213612 -0.00889633 -0.01178571  0.00318761
 -0.00107867  0.00516132 -0.00048194 -0.00173385 -0.00231152  0.00153549
  0.00024544  0.00092184 -0.0034638  -0.0103067  -0.00641521 -0.00215189
  0.00295056 -0.01194047]",-4.756673172443805,0.008594153156633144
AAL,0.47430541636174434,0.4749086765044501,"[ 1.23972213e-03 -1.11219625e-04 -7.00945591e-06  8.29244532e-04
 -7.48922009e-04 -3.88395911e-04]","[ 0.01193134 -0.0122989  -0.00967729 -0.0091931  -0.01001188 -0.00088275
 -0.00397059 -0.00205876 -0.0094061  -0.00046798 -0.00086255  0.00508669
  0.0052891  -0.00277704 -0.00741868 -0.02299517 -0.01025868 -0.00029291
  0.01625238 -0.02162652]",-4.795172674786483,0.008269570758113612
AAP,0.4729973897579289,0.4737580829763719,"[-7.47482900e-04  9.28613906e-04 -6.15322830e-04 -9.81217438e-04
 -9.66658952e-05 -6.00700198e-04]","[ 0.01243608 -0.01360501 -0.01207072 -0.01189905 -0.01304231  0.00113982
 -0.00329966  0.00464317 -0.001978   -0.0007521  -0.00257101  0.00053413
 -0.00303023 -0.00262981 -0.01311488 -0.00831725 -0.01008576  0.00139491
 -0.00457388 -0.01713762]",-4.644687571899882,0.009612532415812515
AAPL,0.4663702714789772,0.4670718970532707,"[ 7.45452172e-04  3.39088946e-04  1.49788102e-04 -4.08791727e-04
 -9.00549586e-05 -5.39304909e-04]","[ 0.01212588 -0.01291689 -0.01279372 -0.01059506 -0.01374371  0.00364786
 -0.00135941  0.01026242  0.0056543   0.00016819 -0.00063748 -0.00090598
 -0.00255373  0.00250448  0.0012214  -0.00256113 -0.0025291  -0.00393
  0.00088781  0.00037336]",-4.82332626049192,0.008039999479806725
ABBV,0.4700484837649434,0.4711631688002055,[ 0.00016847  0.00271852 -0.00082409  0.00020429 -0.00057555  0.00017705],"[ 0.01053343 -0.00934446 -0.01020361 -0.00226212 -0.00852118  0.00518848
  0.00259266  0.00525104  0.00543403 -0.00462235 -0.00024298 -0.0009563
  0.00046359  0.00076544  0.00424274 -0.01179986 -0.00419231 -0.01044491
  0.00189825 -0.0066827 ]",-4.405151937258802,0.012214250474118312
ABT,0.47062817231530196,0.4715745157584966,[-0.00086306  0.00012329 -0.00087512 -0.0010085  -0.00047383 -0.00139269],"[ 0.01052012 -0.01103549 -0.01326714 -0.00359851 -0.01043414  0.00773637
  0.00304688  0.00868051  0.00558597 -0.00310263 -0.00086914  0.00092571
  0.00206023  0.00422887  0.00602635 -0.00921026 -0.0020658  -0.00475723
  0.0100998  -0.00411604]",-4.993120118964702,0.006784463102010663
ACN,0.4720471802611096,0.4727601994934286,"[ 1.46417956e-03  7.82230143e-05  2.60695313e-04 -9.55960466e-05
 -1.32920926e-04 -3.74685713e-04]","[ 0.01199591 -0.01438792 -0.01472961 -0.01065258 -0.01328179  0.00522642
  0.00039775  0.00761855  0.00227738 -0.00446828 -0.00484102 -0.0008103
 -0.00370364 -0.00064654 -0.01037784 -0.00698385 -0.0086906   0.00019369
 -0.00441228 -0.01824054]",-4.811482877296655,0.008135786375358113
ADBE,0.477326140917701,0.4783902319980659,[ 0.00204205  0.00055783  0.00025701 -0.00021703 -0.00018153 -0.00056849],"[ 0.01062299 -0.01012638 -0.01139908 -0.00364088 -0.01008706  0.00541115
  0.00109921  0.00751219  0.005322   -0.00110359  0.00206689 -0.00052031
 -0.00077118 -0.00164492 -0.00378115 -0.00848336 -0.00442965 -0.00371164
 -0.00048949 -0.0155308 ]",-4.457261793760476,0.011594066808346452
ADI,10.640672112628861,-9.666015824005692,[ 0.00182531  0.00032203  0.00020564  0.00052061 -0.00026616 -0.00041798],"[ 0.012023   -0.01065147 -0.00886746 -0.00804051 -0.01035997  0.00010336
 -0.00261247  0.00218624 -0.00129933 -0.0017357  -0.00160405 -0.00011898
 -0.00249224 -0.00289081 -0.00938696 -0.00996941 -0.00853678 -0.00208955
 -0.00016196 -0.01659052]",-4.980027666349775,0.006873872379907932
ADM,0.473289005185805,0.4741528114994041,[ 0.00311443 -0.00090526  0.00070374  0.00051205 -0.00030787 -0.00063806],"[ 0.01273498 -0.01266134 -0.0096667  -0.01239453 -0.01240593 -0.00205137
 -0.00576121  0.00150792 -0.00627717  0.00052099 -0.00413195  0.00199904
 -0.00250702 -0.00056646 -0.01146392 -0.00843967 -0.01235917  0.00152452
 -0.00443136 -0.00852919]",-4.737340552955644,0.008761917082386342
