,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49110950944127296,0.4928576619368294,"[ 2.66874003e-05 -4.81203545e-04  3.11269248e-04  5.56688228e-04
 -3.01748745e-04  2.26325863e-04]","[ 0.00283375 -0.00894524  0.00091646  0.00064537  0.00153434  0.00493101
  0.00055529  0.00254768 -0.00143305  0.00239969  0.00013996  0.00222369
 -0.00085845  0.00157849  0.00113878  0.004715   -0.00700069  0.0068244
 -0.00155032  0.00086721]",-5.126387155706132,0.005937974745350393
AAL,0.4926702329903531,0.4939829809784207,"[ 6.05827325e-05  2.85929042e-04  1.77315719e-04 -1.66846026e-04
  2.37453351e-04  2.34976264e-04]","[ 0.00589048 -0.00381045 -0.0065965   0.00960785 -0.01026752 -0.00149748
  0.00198138 -0.00376975 -0.0020622   0.0008898   0.00045425 -0.00586704
  0.00689883  0.00066097 -0.00100673 -0.00344216  0.01306247 -0.00089741
 -0.00488902 -0.00594983]",-6.210784402100636,0.0020076620319494786
AAP,0.4949358603204192,0.4965274263134113,"[-8.76738903e-04  9.33768270e-04  6.69890716e-05 -2.30451546e-04
  1.57389045e-04  3.71471110e-04]","[ 0.00575794 -0.00506054 -0.00368293  0.00894386 -0.00907503  0.00403974
 -0.00486863 -0.0026442  -0.0033337  -0.00615593  0.00303024 -0.00633816
  0.00655768 -0.00393504  0.0064876  -0.00364112  0.01169648  0.00629871
  0.00582359 -0.00742752]",-5.5791222737629305,0.0037758782521529286
AAPL,0.49211892394675566,0.4935669360117994,"[-3.83336163e-04  6.02867054e-04 -1.54861980e-04 -6.17660098e-05
  2.41286707e-04  3.53690413e-04]","[ 0.0031434  -0.00467539 -0.00557478  0.00145087  0.00121577 -0.00132073
  0.00321696  0.00357009 -0.00476633  0.00297737 -0.00109651 -0.00082339
 -0.0003944  -0.00109341  0.00131215  0.00102171 -0.00126059  0.00151347
  0.00671389  0.00619253]",-5.304175261783355,0.004970796143898821
ABBV,0.4909013296204211,0.4926990696382839,"[-1.10764201e-03  5.83092978e-04 -4.16789672e-04  3.13945099e-04
 -3.55032860e-04  4.63960274e-05]","[ 2.72439893e-03 -1.04632115e-02  2.92949030e-03  8.22388395e-05
  1.79300898e-03  6.02859272e-03  1.15169382e-03  1.83153708e-03
  9.29203136e-04  3.67705110e-03  3.62514022e-04  4.06046811e-03
 -2.81073836e-06  3.89298313e-03 -3.77635884e-04  8.18528674e-03
 -7.77870944e-03  6.15547866e-03  2.02663597e-03  1.11601350e-02]",-5.286027809538489,0.005061826919616519
ABT,0.4910155512458976,0.4928124703998776,"[-6.89802738e-05 -7.20296142e-04  2.21029431e-04  1.40242228e-04
 -1.61242249e-04  2.75642065e-06]","[ 3.43562498e-03 -9.95214034e-03  2.54670359e-03  2.30459949e-03
 -5.14893758e-04  6.77782936e-03  1.77260181e-05  1.62930872e-03
 -2.10163015e-03  4.25360789e-03 -3.06678457e-03  2.54678249e-04
  8.78315446e-04 -4.06829624e-04 -7.30033851e-04  3.27038121e-03
 -3.03443448e-03  1.22067463e-03 -6.41575204e-04  1.62242955e-03]",-5.680283471710555,0.003412590933281752
ACN,0.4921828934707122,0.4935139999584111,[0.00047161 0.0001282  0.00025656 0.00032853 0.00021001 0.00053556],"[ 0.0043487  -0.00250111 -0.00870931  0.00480854 -0.00315073 -0.0036784
  0.00260247  0.00116542 -0.0045879  -0.00049367  0.00232683 -0.00269416
 -0.00045678  0.00016894  0.00304408 -0.0044986   0.00355072  0.00602461
  0.00042986 -0.01377628]",-5.301828579427024,0.004982474721102748
ADBE,0.49245260588192263,0.4937387109906392,"[-4.88600727e-04  3.17199890e-04 -2.80578430e-04  2.01085673e-04
 -1.73110210e-04  2.26692112e-05]","[ 0.00413572 -0.00059746 -0.01142339  0.00306891  0.0001479  -0.00599055
  0.00256588  0.00442404 -0.00829597 -0.00253754  0.0037412  -0.00399928
 -0.00244381 -0.00159253  0.00650719 -0.00784823  0.005383    0.00859475
  0.00989288 -0.01609367]",-5.2689419979151895,0.005149055403553225
ADI,0.491653986210972,0.4929776913727484,"[-2.34384691e-04 -3.24946486e-04  3.20520229e-04 -1.78654831e-04
  8.75695093e-05  1.50452100e-04]","[ 0.00525375 -0.00194306 -0.0090833   0.00716027 -0.00651228 -0.00268835
 -0.00054836 -0.00103491 -0.00374084 -0.00544063  0.00541713 -0.0048085
  0.00396912 -0.00108616  0.00656471 -0.00347668  0.00773336  0.0079298
  0.01076019 -0.01107445]",-5.691568140956454,0.0033742974443752814
ADM,0.4877691974704071,0.4892190838684486,[-0.00143809  0.00078078 -0.00062673 -0.00012321  0.00030396  0.00047815],"[ 0.00494152 -0.00545804 -0.00381583  0.00666534 -0.00587794  0.00130963
  0.00142105 -0.00086657 -0.00228697  0.00302984 -0.0017888  -0.00102475
 -0.00233087  0.00195765 -0.00551621 -0.00516785  0.00261715 -0.0064254
 -0.00936835 -0.01127989]",-5.025070160838914,0.006571125443082215
