,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4854973364951021,0.4869340315499582,[ 0.0006193  -0.00120292  0.00012034  0.00037319 -0.00043182 -0.00043234],"[ 0.00798141 -0.0046748  -0.00344792 -0.00016038 -0.01020698  0.00357811
 -0.00138353  0.00388217 -0.00325349  0.00094342  0.00373635  0.00782478
  0.00635794  0.00328768  0.00534586  0.00601436  0.01291823 -0.00708072
  0.00524779  0.01153309]",-5.495755625614623,0.00410415408962075
AAL,0.483635611295862,0.4851452642525139,"[ 1.64601829e-04 -7.72845401e-04  4.31423157e-04 -7.56734908e-05
 -2.67833553e-05 -1.02514901e-05]","[ 0.00724736 -0.00586916 -0.00412561  0.00207447 -0.00703888  0.00237977
 -0.0059698   0.0025292  -0.00129857  0.00584843  0.00860779  0.00439132
  0.00159637  0.00337039  0.00904736  0.0050679   0.00733285 -0.00709751
  0.02203403  0.00969392]",-5.422880565125041,0.004414412313439521
AAP,0.48553666770473264,0.4871520782717476,"[-3.40809306e-04 -1.06186380e-03  4.10437167e-04  8.14638938e-05
 -1.33427887e-04  1.27609695e-04]","[ 0.00697918 -0.00513546 -0.00312754  0.00307025 -0.00516509  0.00098368
 -0.00733339  0.00080407 -0.00410823  0.00630242  0.00773892  0.00547675
  0.00168833  0.00533419  0.01277819  0.00707111  0.00969539 -0.01327494
  0.01935198  0.01226186]",-5.416113849103991,0.004444384680848171
AAPL,0.48835354284711957,0.489826452216879,[-0.00053316 -0.00217175  0.00068171 -0.0004005   0.00016194  0.00015303],"[ 6.26564249e-03 -6.03310754e-03 -4.50850818e-03  6.46560440e-03
  2.39722329e-04  3.05997592e-03 -4.52997709e-03 -1.77585826e-03
 -2.42578506e-03  4.03072485e-03  5.41168920e-03  1.86032455e-03
 -7.76226608e-04  5.42421435e-03  9.90396333e-03 -8.71653341e-05
 -4.68141428e-04 -7.65478582e-03  1.57053277e-02 -8.65218809e-05]",-5.312648307389522,0.004928856291527147
ABBV,0.48545627058387825,0.48672142647121824,"[ 1.19734210e-04 -2.38852390e-04  1.34081250e-04 -1.41650110e-04
 -8.56883419e-05 -2.40045507e-04]","[ 0.00742932 -0.0076419  -0.00691447  0.00134762 -0.00755993  0.00641749
 -0.00104812  0.00155652 -0.00676897  0.0026669   0.00637478  0.00895861
  0.00593586  0.00301671  0.0070134   0.00765788  0.01400298 -0.00670693
  0.01294863  0.01498373]",-5.817543493376208,0.0029749040477072015
ABT,0.48667128604187376,0.4880048113066395,"[ 1.11494447e-03 -7.43874398e-04  5.51601880e-04  1.52163917e-04
 -8.96999069e-05 -1.13164638e-04]","[ 0.00630751 -0.00879924 -0.00765613  0.00548589 -0.00141313  0.00522394
 -0.00547471 -0.00105161 -0.00316353  0.00728549  0.01067279  0.00297107
 -0.00042619  0.00356694  0.01178165  0.00279233  0.00237543 -0.01220563
  0.01933637  0.00739743]",-5.4447700624768345,0.004318832955223439
ACN,0.4905947535200727,0.4919544802474327,"[ 6.08742678e-04 -3.30744786e-04  4.10135204e-04  3.19354268e-04
 -1.83282071e-05  2.45856890e-04]","[ 0.00627015 -0.0048193  -0.00409775  0.00671611  0.00018169  0.00528334
  0.00110073 -0.0006665   0.00193106 -0.00028393  0.00458728 -0.00126801
 -0.00353919  0.00071713  0.00231096 -0.00120961 -0.00263956 -0.00637179
  0.00394908 -0.00540501]",-5.951580173002956,0.0026017260911808406
ADBE,0.4911595374276347,0.4927833314743187,"[ 9.62369602e-04 -1.13120189e-03  6.94984349e-04 -1.98695748e-05
  1.00671947e-04  4.52388068e-05]","[ 0.0063041  -0.00269677 -0.00057647  0.00684558  0.00110966 -0.00016891
 -0.00506004 -0.00242331 -0.00286341  0.0024695   0.00380464  0.00150541
 -0.0017453   0.00331051  0.00370427  0.00039177 -0.00104598 -0.0027435
  0.00205556  0.00151163]",-5.211891831852249,0.005451350886972263
ADI,0.4886615685414236,0.4899475311712423,[-0.00017957 -0.00111947  0.00014659 -0.00011992 -0.00012551 -0.00023065],"[ 7.16520173e-03 -6.39748732e-03 -5.76010629e-03  3.62004288e-03
 -4.60459019e-03  6.20288936e-03  7.96933968e-04  1.84160022e-03
  1.28752662e-03  1.35591709e-04  3.59661907e-03  1.65442845e-03
  3.75873067e-05  2.66269167e-03  3.94817440e-03  1.11023880e-03
  2.75141873e-03 -4.68335405e-03  4.51605423e-03  6.57647056e-04]",-5.584778815655917,0.003754580132279147
ADM,0.4859840838998881,0.48733255600861114,"[-9.43975467e-05 -1.74086949e-04  7.59992674e-05  2.12927983e-05
 -5.12005521e-05  3.42012033e-06]","[ 0.00671099 -0.00481213 -0.00376275  0.00540607 -0.00126301  0.00408848
 -0.00080214 -0.0009646  -0.00261065  0.00081886  0.00483843  0.0033353
  0.00040276  0.00188277  0.00233685  0.00391098  0.0070005  -0.00292737
  0.00284801  0.00512829]",-6.641621880810594,0.0013049091195675483
ADP,0.48646295328137723,0.48808387643650947,"[-2.47117212e-05 -1.59783575e-03  6.89794274e-04  7.65258115e-05
 -5.58521503e-05  1.99035668e-04]","[ 0.00713429 -0.00241992 -0.00028418  0.00389685 -0.00344834 -0.00032285
 -0.00500562 -0.00016182 -0.00402011  0.00244721  0.004156    0.00463895
  0.00129873  0.00299206  0.00357398  0.00496104  0.0078592  -0.00277442
  0.00441271  0.00471633]",-5.151992230735729,0.005787862475727694
ADSK,0.48880480783292446,0.4904845026895782,"[ 1.43700725e-04 -5.73159106e-04  3.25611721e-04  9.38395212e-05
 -2.10270445e-04 -1.09946482e-04]","[ 6.97295040e-03 -1.98218169e-03  6.71100501e-05  4.21486313e-03
 -3.41609601e-03 -2.99709453e-04 -4.38387732e-03  7.27621006e-04
 -4.71863570e-04  1.68460151e-03  2.81665367e-03  2.29552185e-03
  4.30460675e-04  4.67651869e-03  6.94443366e-03  9.45471669e-04
  1.53771502e-03 -7.43863884e-03  8.51223843e-03  5.50087970e-03]",-5.529649511850699,0.003967379364890414
AEE,0.4874450004328433,0.4890359898945789,"[-3.35123919e-04 -8.91496477e-04 -6.18974022e-05  2.24796146e-04
 -1.80228767e-04 -4.84562790e-06]","[ 7.27497529e-03 -3.71123767e-03 -1.47434159e-03  2.62043580e-03
 -6.26016939e-03  8.99180636e-05 -5.77679650e-03  2.75513282e-03
  1.08868687e-03  2.88839738e-03  2.21515723e-03  2.71084763e-03
  1.44689775e-03  6.78933937e-03  7.82632587e-03  1.36780301e-03
  3.74758579e-03 -1.80798460e-03  1.28150552e-02  1.97718823e-03]",-5.324074437313966,0.004872859064190643
AEP,0.48563134683802694,0.48723288985364455,"[ 8.85450877e-05 -1.15646063e-03  2.04112899e-04  1.43880389e-04
 -9.09030626e-05  3.01256468e-06]","[ 6.87968591e-03 -3.57949074e-03 -1.52805956e-03  4.35940465e-03
 -3.04916155e-03  4.71165546e-04 -4.88941075e-03  8.94749464e-05
 -2.14758188e-03  2.10160802e-03  1.74159020e-03  3.16302200e-03
  4.37618126e-04  6.46697989e-03  7.07482626e-03  2.48773296e-03
  4.05694605e-03 -6.57218042e-04  1.42465830e-02  2.43084563e-03]",-5.403049641887548,0.004502827969661685
