,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.488460531575346,0.4896885745511762,"[ 7.23613183e-04 -1.86933229e-04  3.71006622e-04  5.12367914e-04
 -3.42181279e-05  3.63062907e-04]","[ 8.47239588e-03 -6.56219263e-03 -1.53482121e-03  2.45994381e-03
 -4.39562498e-03 -1.67144809e-03 -5.96111168e-03 -1.28578786e-03
 -2.74568338e-03  1.71887582e-03  2.79576343e-03  6.00395671e-03
  9.95040076e-05  3.08909187e-03 -1.88497017e-03  2.68491824e-03
  3.62504814e-04  5.16367770e-03 -3.15655262e-03 -5.77883981e-03]",-5.2316337052226585,0.005344786360784487
AAL,0.4861104963418353,0.48781138927359535,"[ 3.34116250e-04 -1.31173941e-04  2.18900327e-04  9.08763715e-05
  5.17737208e-05  1.35588823e-04]","[ 0.00366532  0.00107397 -0.00382033  0.01287617  0.00021971  0.00838212
 -0.00420833  0.00322024 -0.00392917  0.00551478  0.00354761  0.010011
 -0.00208027 -0.00199292 -0.01691065 -0.00072973 -0.00770677  0.01008633
  0.00078526 -0.0241268 ]",-4.74748461928804,0.008673484903567556
AAP,0.4854487411424332,0.4872801142480329,"[ 1.61628372e-04 -9.11933141e-04  2.85005693e-04 -1.08678077e-04
 -9.64246974e-06 -9.50936850e-05]","[ 0.00598513 -0.00023225 -0.00011427  0.01003287  0.004943    0.00372226
  0.00117517 -0.00308414 -0.00107741  0.00010536  0.00397084  0.00466414
 -0.00058215  0.00184726 -0.00414627  0.00493634 -0.00018568  0.00813551
 -0.00922054 -0.00319777]",-4.869821856068471,0.007674732373121286
AAPL,0.4870626728271638,0.48814262689016574,"[ 2.91763111e-04  3.11813732e-04  2.61478623e-06  1.64121135e-04
 -2.54890410e-05  5.05780742e-05]","[ 9.93805719e-03 -8.02277193e-03  1.02312847e-03  8.25701575e-05
 -1.48530333e-03 -6.23541070e-03 -3.98639340e-03 -7.32363189e-03
 -2.11184858e-03 -1.99173554e-03  3.08062831e-03  1.96919791e-03
  4.13069070e-04  1.65956470e-04 -1.17856360e-03  1.76843594e-03
  1.44156756e-03  6.27467590e-03 -2.80790814e-03 -4.64750886e-03]",-5.797237404498298,0.003035930218191555
ABBV,0.482650226289989,0.48451272608459506,"[-2.77620823e-04 -2.11558803e-04  1.84045847e-04 -7.44827505e-05
  1.75086492e-04  2.98310437e-04]","[ 4.21760313e-03  1.78572058e-03 -1.82676424e-03  1.32942963e-02
  4.77833197e-03  7.64699469e-03 -1.50801762e-04 -6.93296714e-05
 -2.72098860e-03  3.75767675e-03  5.66706094e-03  1.08964692e-02
  2.40612251e-03  5.20804231e-04 -9.59685817e-03 -3.35456634e-04
 -4.62301885e-03  1.11864464e-02 -9.01043922e-04 -1.84925405e-02]",-5.316866312675167,0.004908110134097032
ABT,0.4865100056622087,0.4875948507696342,[ 0.00158122 -0.00078761  0.00094477  0.00017727  0.00018166  0.00025606],"[ 0.00933035 -0.00684099  0.00096853  0.00121009 -0.00200216 -0.0059112
 -0.00635376 -0.00541521 -0.0023973   0.00127993  0.00607359  0.00452421
  0.00165729 -0.00121493 -0.00208391  0.00242187  0.00283128  0.00807925
 -0.00304715 -0.00548887]",-5.30797788870931,0.0049519299539133215
ACN,0.48837268508877774,0.4889032895012718,[ 0.0016958  -0.00032917  0.0008182   0.00033472  0.0001484   0.00031608],"[ 0.00854042 -0.0074429  -0.00261474  0.00223786 -0.00535834  0.00047616
 -0.00243376  0.00084077  0.00019889 -0.00135094  0.00169818 -0.00112822
 -0.00247939  0.00118803  0.00217827  0.00217688  0.00431309 -0.00299651
  0.00011982 -0.00189472]",-5.288950135183597,0.005047056205927741
ADBE,0.48921732933881507,0.49045749742871847,"[ 1.34123291e-03 -8.76452224e-04  1.01321470e-03  6.95856184e-05
  3.19655803e-04  4.44032175e-04]","[ 7.88649456e-03 -7.21462870e-03 -3.20016980e-03  2.99776243e-03
 -5.10569515e-03 -7.42207121e-05 -5.75178259e-03 -3.43899453e-03
 -5.83041401e-03 -1.16838585e-03 -4.03863798e-03  7.30779345e-03
 -1.87612415e-04  4.29291019e-03 -3.86800488e-03 -6.72774142e-03
 -7.87882278e-03 -1.44125119e-03  8.15092223e-03 -8.08850866e-03]",-5.412123720052871,0.004462153776194018
ADI,0.4890806561102126,0.4902560673003372,"[-5.50127112e-05 -8.24086376e-04  1.89969455e-04 -8.62991865e-05
 -1.22718753e-05 -3.63134057e-05]","[ 0.00857106 -0.00989143 -0.00523085  0.00106232 -0.00916403  0.00242751
 -0.00331763  0.0021445  -0.00203844 -0.00249646 -0.00434702  0.00108929
 -0.00365966  0.00467557 -0.00107323 -0.00267937 -0.00425335 -0.0044871
  0.00542407 -0.00431262]",-5.689349387630237,0.003381792489807366
ADM,0.4847602956070423,0.4865051949289082,"[-1.66213800e-06 -4.76287568e-04  2.03905395e-04  5.14129841e-05
  5.17891427e-05  1.89282100e-04]","[ 0.00434997 -0.00098951 -0.00497845  0.01136331 -0.00023111  0.00973687
 -0.00071768  0.00242809 -0.00432028  0.00174474 -0.00278365  0.01073108
 -0.00194443  0.00720209 -0.01041642  0.00107194 -0.00952508  0.00859182
 -0.00262388 -0.01540652]",-5.954651148205308,0.0025937485106171934
ADP,0.48670170462457385,0.48801497935801685,[ 0.00053164 -0.00053947  0.00053135  0.00010111  0.00015401  0.00031476],"[ 0.00801247 -0.0051091  -0.00051121  0.00399836 -0.00082721 -0.00237354
 -0.00457209 -0.00665402 -0.00448061 -0.0015527  -0.00012148  0.00425063
 -0.00029333 -0.00048718 -0.00430323 -0.00386903 -0.00215218  0.00155739
  0.0066987  -0.00904817]",-4.963549655900586,0.006988078481339174
ADSK,0.4887913440201202,0.49018212390091764,"[ 5.10833116e-04 -8.55645339e-04  4.29009467e-04  5.56419300e-05
  6.62123140e-06  3.71921563e-05]","[ 0.00655543 -0.00405559 -0.00293802  0.0062242  -0.00336633  0.00186217
 -0.00639725 -0.00178738 -0.00581476  0.00154833 -0.00182634  0.00902973
 -0.00073747  0.00342372 -0.00637856 -0.00350576 -0.00586072  0.00137329
  0.00520122 -0.01136691]",-5.521413940070693,0.004000187915580108
AEE,0.4862814014013731,0.48848252306580475,[-0.00067406  0.0009419  -0.00022787  0.0004238   0.00011051  0.00071791],"[ 0.00314243  0.00235295 -0.0039136   0.01522814  0.00463476  0.01225533
  0.00295868  0.00192258 -0.0022617   0.00145554  0.00167227  0.00849003
 -0.00041641  0.00100261 -0.01172376 -0.00271683 -0.00922136  0.00680771
 -0.00194443 -0.01808972]",-5.468586555561023,0.004217188709307478
AEP,0.48342375142736776,0.48540948425226477,"[-4.82441377e-04  5.31860082e-04 -1.77328344e-04  2.60260173e-04
  2.74014937e-05  3.83921478e-04]","[ 4.41733764e-03  1.97119426e-03 -8.83155415e-04  1.37393760e-02
  8.02847652e-03  7.73162582e-03  3.93175661e-03 -3.12345403e-03
 -1.53544039e-03  9.95977192e-05  4.69228123e-03  6.95821843e-03
  1.61863838e-03 -1.41957191e-03 -1.00023919e-02 -1.62096353e-03
 -5.55705707e-03  1.04141878e-02 -2.79503292e-03 -1.79484008e-02]",-5.7157051413415045,0.0032938270889242426
AES,0.48554184385244537,0.4872541845889247,"[2.64562057e-04 6.71546945e-04 9.07811390e-05 1.29651838e-04
 1.87882738e-04 3.74395289e-04]","[ 0.00515148 -0.00108168 -0.00379745  0.01014962 -0.0012377   0.00798015
 -0.00115455  0.00469166 -0.00065744  0.00301599  0.00384389  0.0054074
 -0.00148648  0.00153177 -0.00494249  0.00254131 -0.00108816  0.00253301
 -0.00713522 -0.00815875]",-5.105842315740541,0.006061231293824396
AFL,0.49095992000343963,0.4920514789352947,"[7.18482531e-04 9.26044444e-05 2.05948580e-04 1.19854424e-04
 1.88509963e-05 1.78161935e-05]","[ 8.28059542e-03 -7.91638134e-03 -3.63622249e-03  1.73526373e-03
 -7.92181966e-03 -2.33314021e-04 -6.54488155e-03  2.38603405e-04
 -3.30373865e-03 -4.55209074e-04 -2.45982273e-03  2.15792485e-03
 -4.31105522e-03  2.45722485e-03 -3.53270012e-03 -4.27261363e-05
 -1.88176739e-03 -1.31856601e-03  3.86945717e-03 -1.87605422e-03]",-5.5296447312686325,0.003967398331318391
AIG,0.4941081282487374,0.4954603866032281,"[ 4.51712198e-05 -6.28395184e-04  2.38372785e-04  9.91153124e-05
  4.02859742e-06  1.54409751e-04]","[ 0.00672622 -0.0058023  -0.00507284  0.00509147 -0.00724741  0.00407768
 -0.00647365  0.00265258 -0.0049998   0.00206599 -0.00311554  0.00903679
 -0.00193045  0.00642256 -0.00582617 -0.00215835 -0.00774261  0.00148959
  0.00467772 -0.0066885 ]",-5.562946681178607,0.003837451973566727
AIZ,0.48383142198549267,0.48568024016626926,[ 0.00012835 -0.00025438  0.00034226  0.00019993  0.00014348  0.00046074],"[ 0.00564864 -0.0012973  -0.00268043  0.01009309  0.00231801  0.00781884
  0.00395159  0.00112193  0.00090154 -0.00158456  0.00260547  0.00139385
 -0.00066025  0.00192518  0.00016981  0.0009179  -0.00046661  0.00142608
 -0.00268412  0.00703497]",-5.190030667524122,0.00557183593788679
AJG,0.4889454208312784,0.49031050756595657,[0.00054714 0.00054849 0.00028507 0.0003951  0.00014691 0.00053056],"[ 7.73864745e-03 -5.86058087e-03 -2.42110701e-03  4.17812715e-03
 -3.06899570e-03  9.20370318e-04 -3.33709782e-03 -2.22116269e-03
 -3.19720210e-03 -7.10513102e-04  8.17435578e-05  5.24283519e-03
  6.77842684e-04  2.54344712e-03 -1.52279006e-03 -2.95556646e-03
 -1.23998844e-03  3.39766040e-03  1.24431838e-02 -5.20508059e-03]",-5.369823257923451,0.00465495396381219
AKAM,0.4916821243016635,0.49277048518853067,"[ 4.57681224e-04  2.26666485e-05  1.33115537e-04  1.06717380e-04
 -4.15819163e-06  1.97324846e-05]","[ 0.00784516 -0.00864578 -0.0049368   0.00178939 -0.00901424  0.00092501
 -0.00739284  0.00020102 -0.00554612 -0.0002777  -0.00511317  0.00616038
 -0.00286558  0.00399805 -0.00680696 -0.00583283 -0.008891   -0.00136405
  0.01164125 -0.01124733]",-5.759413407249389,0.0031529605599051303
