,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48055494224794926,0.4816441317469103,"[ 6.55817385e-05  9.89110364e-04 -3.92717884e-04  3.07129605e-04
 -1.76365541e-04 -6.04161970e-05]","[ 5.95056802e-03 -7.73624921e-03 -8.88605802e-04  2.05320052e-03
 -9.79800542e-03  8.19820253e-03  4.32269912e-03 -7.54323869e-03
 -2.17237076e-03  5.50290823e-03  7.31698974e-04 -2.83975184e-03
  1.16481875e-03  9.69994755e-05 -3.09247148e-03  3.83709949e-03
  1.04848212e-03 -1.21542564e-03  4.56234293e-03 -1.06775928e-02]",-4.906650995543603,0.007397220218128268
AAL,0.48285178281804747,0.4838405626876229,[-0.00019808  0.00087197 -0.00011888 -0.00033599  0.00028098  0.00011059],"[ 5.25959761e-03 -7.47464950e-03  2.13959838e-05  1.11077405e-03
 -1.11897983e-02  9.83251614e-03  5.53790717e-03 -8.86291143e-03
 -3.17058375e-03  5.98144994e-03  1.76147710e-03 -2.27344461e-03
 -6.34713776e-04 -7.49230221e-04 -4.20709171e-04  2.93680976e-03
 -1.23828633e-03  2.94206334e-03  2.93624052e-03 -1.47666631e-02]",-5.225100208401436,0.005379820829653228
AAP,0.4791415842857798,0.48002576752386733,"[ 1.48959210e-03 -7.90117759e-04  4.93196168e-04  7.54473885e-04
 -3.37097567e-04 -1.14646146e-05]","[ 0.00311745 -0.00709724  0.00220137  0.00028656 -0.01335574  0.00882555
  0.00729285 -0.00409179 -0.00635608 -0.00105727  0.00607475  0.00593381
 -0.00274637 -0.00033553 -0.00665956 -0.00280217  0.01120333  0.00295928
  0.01060593  0.00736116]",-5.076716994804466,0.006240362565741889
AAPL,0.4784346347965285,0.4791837109330996,"[ 3.06280347e-05  9.13815147e-04 -3.89962741e-04  1.87520012e-04
 -1.48570344e-04 -1.33704525e-04]","[ 3.17386186e-03 -6.35951120e-03  1.55524382e-03 -3.44174041e-03
 -1.05841079e-02  1.64571685e-02  1.74750466e-03 -1.18188707e-02
  1.35382162e-03  4.08976514e-03 -2.22358908e-04  3.85581150e-03
  2.94180338e-05 -3.44421940e-03 -4.23569616e-03 -4.98016571e-04
  6.41351944e-03  5.06677600e-03  1.09770573e-02  1.37138183e-03]",-5.455621413705886,0.004272221139901073
ABBV,0.4772144027178907,0.4777791474730408,"[ 4.67374772e-04  3.45972030e-04  2.16281979e-05 -5.32286857e-05
  2.16452597e-06 -1.77775879e-04]","[ 0.00063809 -0.0073367   0.00515833  0.00093157 -0.01624278  0.0090702
  0.00551054 -0.00649801  0.00196711  0.00257206 -0.00379183  0.00149472
  0.00145314  0.00108915  0.00286617 -0.00282813 -0.0062562   0.00477127
  0.00327715  0.00959857]",-5.255383050986268,0.005219346633141992
ABT,0.47766899380673394,0.47826527449928113,"[ 6.40425958e-04  7.86172878e-04  5.03404781e-05  4.41091328e-04
 -1.65390915e-05  2.58779636e-04]","[-1.95481833e-04 -6.99397055e-03  6.18067952e-03 -3.93805714e-04
 -1.80527987e-02  1.10223342e-02  7.89652394e-03 -7.45872641e-03
 -1.25317560e-03  2.23066128e-03 -9.66814704e-04  3.06701313e-03
  7.11238809e-04  3.26976038e-05 -6.74799648e-04 -3.28405801e-03
  1.40979615e-05  6.18127123e-03  6.10306679e-03  6.98736814e-03]",-5.59322645610112,0.0037229963812101564
ACN,0.4779146182452827,0.47975853527281365,[-0.00181814  0.001393   -0.00109998  0.00037175 -0.00027313  0.00019786],"[ 0.01219471 -0.00820424 -0.00905873  0.0044089   0.00253065  0.00315726
 -0.00528601 -0.00221133  0.00186419  0.00179315  0.00199663 -0.00158206
 -0.00203303  0.00394478 -0.00194621 -0.00037386  0.0022474   0.00064963
  0.00875871 -0.00617678]",-4.520190879484055,0.010886945375692776
ADBE,0.48341013169524366,0.48466842766744295,"[-2.71752251e-04  4.88637783e-04  1.08745751e-05  4.62690058e-04
  6.72238035e-05  6.34402090e-04]","[ 7.81944909e-03 -7.51149486e-03 -3.58461045e-03  9.82873198e-04
 -5.07201574e-03  9.86720704e-03 -1.65878166e-05 -8.60691903e-03
  3.48107058e-05  5.68104895e-03  1.48852011e-03 -2.34256862e-03
 -1.58445448e-03 -4.52230539e-04 -4.55264246e-04  4.02651865e-03
 -3.57871405e-04 -1.82509310e-03  6.70850155e-03 -9.48001237e-03]",-4.921270006106642,0.007289866789989513
ADI,0.4796269209766145,0.4804266411295151,"[-2.22890566e-04  8.87725728e-04 -3.64816406e-04 -2.61025285e-05
 -1.27993229e-05 -7.07929430e-05]","[ 3.42568767e-03 -7.25411272e-03  1.92715625e-03  9.95675297e-05
 -1.26894024e-02  1.13353200e-02  4.77758433e-03 -9.48367683e-03
 -4.95374287e-04  5.42688698e-03 -7.33935470e-04 -8.14323650e-04
  6.81837007e-04 -1.07058970e-03 -8.25056100e-04  1.69735606e-03
  3.13145708e-04  2.15676324e-03  1.08366493e-03 -3.99039654e-03]",-5.297202501793425,0.005005577432236676
ADM,0.4831184614996681,0.48426605330557193,"[ 1.83408268e-03  6.79030129e-06  5.70768179e-04  5.53152338e-04
 -9.22141790e-05  7.04920324e-05]","[ 4.55356706e-03 -7.67943754e-03  3.63646176e-04  1.73915735e-03
 -1.00570450e-02  7.63593656e-03  2.65160269e-03 -5.13353052e-03
  2.05599965e-04  1.94686155e-03 -5.51704587e-05  8.41660723e-04
 -3.03272525e-04  2.92360089e-03 -6.62674527e-04 -3.64643173e-03
 -3.86356516e-04  5.39964363e-03  7.45338253e-03  3.27646517e-03]",-4.920257839124967,0.007297249087883985
