,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4853366675605188,0.48646653767756115,[-0.0003209   0.00109467 -0.00032644 -0.00011123 -0.00012399 -0.00013077],"[ 0.0121187  -0.00282391 -0.00541334  0.00937945 -0.01085595  0.00183448
 -0.0038397  -0.00328185 -0.00357213  0.00028615 -0.00646909  0.00105911
 -0.00403868 -0.00037985 -0.00218467  0.00595408 -0.00747653  0.00960841
  0.01663855  0.00549423]",-5.384181917748999,0.004588592633372092
AAL,0.4859549696852864,0.48763002929537513,"[-6.07708150e-04 -2.66109247e-04  9.40447363e-06  3.01449114e-04
  1.66506442e-04  7.77652041e-05]","[ 0.01019327 -0.00483169 -0.00592124  0.00451566 -0.00553696 -0.00548516
  0.00596126 -0.00586281  0.00441069  0.00559977 -0.00418844  0.00830236
 -0.00591354 -0.00248056  0.00380177 -0.00283021  0.00453564  0.00690319
  0.00533612 -0.00880918]",-4.978728211522128,0.006882810472622771
AAP,0.4849237710947944,0.48732380509812023,"[-1.54499939e-03  2.29721470e-05 -6.52403622e-04 -1.35029192e-04
 -1.13981393e-04 -3.14780287e-04]","[ 5.30055926e-03 -1.20985014e-02 -3.53618826e-03 -7.62647405e-03
  8.31226269e-03 -1.22604879e-02  1.15651831e-02 -2.27219505e-03
  7.82624327e-04  2.83335542e-03 -1.69411194e-03 -2.77902868e-03
 -1.52644731e-04 -2.48617040e-03 -1.71840650e-03  2.55147277e-03
 -6.70853065e-03  3.21958576e-05  1.07509697e-02 -9.94492514e-04]",-5.0624879458521255,0.006329791727271376
AAPL,0.48564635615892204,0.48754409697288653,"[ 7.38737856e-05  5.54249146e-04 -2.12926109e-04  2.63430821e-04
 -1.51586216e-04 -2.79463532e-04]","[ 0.00729035 -0.00801912 -0.00647913 -0.00103125 -0.00331555 -0.00969122
  0.00387331 -0.00769059  0.00101632 -0.00531749 -0.00019806 -0.00316917
 -0.0013401  -0.0020958  -0.00206059  0.00121908 -0.00380542  0.00047835
  0.01318306  0.00113098]",-5.0703943917951495,0.006279942894378847
ABBV,0.4882229980766376,0.48978361597436965,"[-7.12706570e-04 -5.77206042e-04 -3.79168221e-05 -3.57887177e-04
  1.80365095e-05 -3.65294111e-04]","[ 0.01072153 -0.00498361 -0.00411943  0.00513278 -0.00427322 -0.00212194
  0.00336275 -0.00435911  0.00329937 -0.00030161  0.00312098  0.00299789
  0.00078998  0.00256705  0.00287518  0.00519947 -0.00311294  0.00722445
  0.00554576 -0.00814199]",-4.6923893373717735,0.009164762265904227
ABT,0.49175049368758506,0.4931377193129996,"[-4.70555507e-04  1.05192159e-03 -3.86181616e-04  2.70392156e-04
 -3.56435996e-05 -1.59129488e-04]","[ 0.01076587 -0.00455606 -0.00478654  0.00612477 -0.00742796 -0.0009069
 -0.00087291 -0.0052887   0.00100891 -0.00396757  0.00121888  0.00211966
 -0.00331725  0.0027424  -0.00424552  0.00028694 -0.00135187  0.00062206
  0.00618392  0.00478917]",-5.229263449184131,0.005357469898608704
ACN,0.49081850307349073,0.49240891818588994,"[-1.08768018e-03  1.07469027e-03 -5.90366570e-04  1.90261476e-05
 -3.25701519e-04 -2.99622362e-04]","[ 0.01018619 -0.00527097 -0.0046435   0.00441599 -0.00479754 -0.00300493
  0.00231225 -0.00496862  0.00172649 -0.00212916  0.00067719  0.00046593
 -0.00163866 -0.00144008  0.00055883 -0.00169389  0.00254802 -0.00017931
  0.00696599  0.00228311]",-4.8440590540051085,0.007875023942125883
ADBE,0.49190392989586434,0.4932680167781159,"[-4.59814516e-05  3.61915579e-04  1.74851913e-04 -2.28800685e-04
  2.72673115e-04 -6.15137826e-05]","[ 0.01120775 -0.00561177 -0.00173103  0.00585439 -0.00327296  0.00345124
 -0.00191892 -0.00111353 -0.00066521 -0.00385125  0.00304137  0.00148269
 -0.00306042  0.00415801 -0.00528911 -0.00241782  0.00237385 -0.0019799
 -0.0026768   0.00736648]",-5.369772993715417,0.004655187947267062
ADI,0.482513328630748,0.4844902227764728,[-0.00099166  0.00249441 -0.00121983  0.00069356 -0.00036604 -0.0003452 ],"[ 0.00689285 -0.00926994 -0.00489674 -0.00255256  0.00013496 -0.0086948
  0.00467148 -0.00555371  0.00078671 -0.00398115 -0.00015573 -0.00162179
 -0.00349367 -0.00131811 -0.00407415 -0.00311896  0.00131785 -0.0005791
  0.00353728  0.01010878]",-4.915950052686672,0.007328751883482959
ADM,0.4790008817883859,0.4814508077455817,[-0.00024124 -0.0001163  -0.00020923  0.0003007  -0.00030314 -0.00010832],"[ 0.00473448 -0.01121942 -0.00766942 -0.0073586   0.00253695 -0.01680051
  0.01074532 -0.00482909 -0.00267457  0.00764957 -0.01386456 -0.00200864
 -0.00498103 -0.00718222 -0.00274835  0.00762099 -0.01619902  0.0119211
  0.02052266  0.00492932]",-6.065471864841483,0.002321662245235465
ADP,0.4852619262556921,0.487017774406967,"[-7.96998443e-04  7.42551140e-04 -1.60044662e-04 -6.34377049e-05
  1.80025344e-04 -5.51537452e-06]","[ 0.008379   -0.00714667 -0.00533549  0.00092751 -0.002896   -0.006382
  0.00374906 -0.00509574  0.00075978 -0.00039109 -0.00280529  0.0016268
 -0.00495582 -0.00121087 -0.00322144 -0.00206862  0.00023102  0.00266969
  0.0026611   0.00920543]",-5.132931988162215,0.005899238594593246
