,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49052291206385285,0.4919728543130682,[ 0.00079261 -0.00078052  0.00021713  0.00037729 -0.0003158  -0.00025454],"[ 0.0067558  -0.00492334 -0.0041777   0.00318906 -0.00446969  0.00345492
 -0.00101017  0.00137517 -0.00045719  0.00214738  0.00569561  0.00493824
  0.00195153  0.00255056  0.006513    0.00349464  0.00771654 -0.00896038
  0.00741337  0.0086269 ]",-5.724970016685215,0.0032634511235915663
AAL,0.48884530132232495,0.490146327144053,"[ 4.45233031e-04 -6.00877991e-04  3.99188139e-04  4.70702555e-05
  5.57147650e-05  1.02244375e-04]","[ 0.00582145 -0.00616593 -0.00529536  0.00600626 -0.0012093   0.00312152
 -0.00503962 -0.00013601  0.00031988  0.00736357  0.01032874 -0.00039556
 -0.00289537  0.00293911  0.01014526  0.00183098  0.00098531 -0.01081696
  0.02385803  0.00586456]",-5.5581512166024805,0.0038558985331295387
AAP,0.49090485459710226,0.49263590390169165,"[-8.17737929e-05 -6.72194284e-04  2.63049547e-04  2.80815886e-04
 -1.97782056e-05  3.30635603e-04]","[ 5.38505405e-03 -2.17852434e-03  7.20150257e-05  7.94410194e-03
  1.30254919e-03  1.43222284e-03 -4.43832052e-03 -1.83041008e-03
 -4.24930380e-04  3.93635686e-03  6.64587159e-03 -4.22725646e-04
 -2.93265884e-03  3.15807275e-03  9.19991783e-03  1.36012212e-03
  1.03730241e-03 -1.24550005e-02  1.56071565e-02  5.13823156e-03]",-5.374859615152716,0.004631568889987427
AAPL,0.4894181258248654,0.4910279949841307,"[-6.48860545e-04 -1.94175243e-03  5.19626971e-04 -4.02213790e-04
  1.45001232e-04  9.17794013e-05]","[ 0.00586224 -0.00263409 -0.00063689  0.007008    0.00026396  0.0018986
 -0.00233761 -0.00127888 -0.00060813  0.00081428  0.00234792  0.00105691
  0.00014138  0.00376444  0.00530002 -0.00182357 -0.00159415 -0.00480739
  0.01068655 -0.00254348]",-5.412688587894338,0.004459633960770516
ABBV,0.4902403446036475,0.4915687977782059,"[ 3.04086566e-04 -1.39584590e-04  9.27697781e-05 -7.50289460e-05
 -1.50673434e-05 -1.59955556e-04]","[ 0.00623573 -0.00648822 -0.00668686  0.00529041 -0.00157199  0.00484477
  0.00085269 -0.00075439 -0.00200939  0.00215147  0.00714901  0.0058265
  0.00167864  0.00185888  0.00640945  0.00351092  0.00737735 -0.00859572
  0.0131897   0.00968784]",-5.830495640320572,0.0029366211116306
ABT,0.4914062670811485,0.4928616705774545,"[ 7.46826756e-04 -6.32906782e-04  3.61171953e-04  1.10915730e-04
 -6.92085699e-05 -1.05885223e-04]","[ 6.19892854e-03 -5.94205474e-03 -5.10330479e-03  5.39913148e-03
 -1.50612050e-03  3.30650567e-03 -3.44335508e-03 -5.76640727e-04
 -1.16493163e-03  5.04506816e-03  7.81264030e-03  3.23865961e-03
 -2.95944498e-06  3.03850554e-03  8.05384378e-03  1.58118451e-03
  2.28209094e-03 -8.90506336e-03  1.43726833e-02  5.41548660e-03]",-5.703438390456777,0.0033344804780106067
ACN,0.4927987208439792,0.4941870595907122,"[ 6.61136357e-04 -4.00042344e-04  3.80978936e-04  2.62042040e-04
  3.44939749e-06  1.89679267e-04]","[ 5.85352973e-03 -4.72361212e-03 -4.31518241e-03  6.96579408e-03
 -1.19406937e-05  4.12674717e-03  1.90027355e-03 -5.72480508e-04
  1.01859626e-03 -6.80829780e-04  4.45894123e-03 -2.85322303e-03
 -3.05195235e-03  7.91092751e-04  2.06077377e-03 -1.58295012e-03
 -2.91710931e-03 -5.47300306e-03  3.11084459e-03 -5.89263937e-03]",-5.937665524784169,0.002638181236569102
ADBE,0.4892707483577883,0.49126650465087524,"[ 5.11760016e-04 -1.30163290e-03  5.41061869e-04 -1.99738933e-04
  3.47026817e-05 -1.57972079e-04]","[ 0.00671437 -0.00188354  0.00127397  0.00432999 -0.00238187  0.0003651
 -0.00564506 -0.00047376 -0.00192752  0.00178979  0.00090112  0.00516859
  0.00141406  0.00405959  0.00193158  0.00139442  0.00262104  0.00125329
 -0.00072827  0.0024074 ]",-5.342854605755929,0.004782199911815486
ADI,0.49023433299659147,0.4913730377080268,"[-2.22419291e-04 -9.26144696e-04  8.40146615e-05 -1.28237482e-04
 -1.07486251e-04 -2.18217307e-04]","[ 0.00692853 -0.0046837  -0.00397097  0.003209   -0.00448764  0.00376918
  0.00110269  0.00198602  0.00107388 -0.00094881  0.0023607   0.00179684
  0.00079538  0.00225098  0.00215342  0.00069571  0.00314083 -0.0025889
  0.00236463  0.00068649]",-5.824172234552014,0.0029552493935288988
ADM,0.4888574031611067,0.49038417575051696,"[-3.91088827e-05 -2.16666933e-04  2.32827934e-05 -4.02865499e-05
 -1.94592295e-05 -5.34284025e-05]","[ 0.00589934 -0.00266522 -0.00165074  0.00692681  0.0001336   0.00331992
  0.00202081 -0.00116667 -0.00080995 -0.00118567  0.00518224  0.00232647
  0.00052152 -0.00036231  0.00091977  0.00205415  0.00664839 -0.0051428
  0.00306845  0.00396099]",-6.613881988715145,0.0013416138973577371
ADP,0.4893505941232569,0.49110384094489923,"[ 2.37681442e-04 -1.34467196e-03  5.65787026e-04  6.36775943e-05
  3.51053029e-05  1.83419970e-04]","[ 0.00621182 -0.00077836  0.00220476  0.00596788 -0.00063798  0.00056919
 -0.00386063 -0.00120916 -0.00148821  0.00096061  0.00282122  0.00297861
 -0.00081944  0.00201329  0.00139257  0.00259711  0.00443407 -0.00165943
  0.00197604  0.00246324]",-5.216567177103007,0.005425923426887922
ADSK,0.49121015109084787,0.49302620081618675,"[ 2.72362720e-04 -7.17153977e-04  1.76696442e-04  5.73556151e-07
 -1.07786016e-04 -1.91665847e-04]","[ 0.00620236 -0.001954    0.00067625  0.00597622 -0.00112542  0.00104453
 -0.00438384 -0.00019729  0.00027561  0.00212895  0.00275904 -0.00015053
 -0.00108549  0.00428178  0.00673462 -0.00056789 -0.00140773 -0.0071717
  0.00832296  0.00308027]",-5.649811375684582,0.0035181803266848017
AEE,0.48964084136667596,0.4913358366331956,"[-3.86494089e-04 -4.02478033e-04 -2.62369069e-05  4.27713227e-04
 -1.85223528e-04  2.28282168e-04]","[ 0.00664973 -0.00099831  0.00201648  0.00417336 -0.00366905  0.00059916
 -0.00385602  0.00196158  0.00188576  0.00036822  0.00040799 -0.00028488
  0.00049969  0.00443462  0.00403726 -0.00112776  0.00049773 -0.00151298
  0.00927772 -0.00112052]",-5.3645149900540146,0.004679729405536391
AEP,0.4875968886016756,0.4892830749407876,"[-4.84926883e-05 -7.08382000e-04  2.14080909e-04  3.23358435e-04
 -1.14783569e-04  1.96863296e-04]","[ 6.39462654e-03 -1.18501328e-03  1.62122878e-03  5.46799206e-03
 -1.54118189e-03  8.59493980e-04 -3.19040359e-03 -2.16326836e-04
 -3.13276654e-04 -8.90188669e-05  1.70901813e-04  1.79929294e-03
  2.04879515e-04  4.28050822e-03  3.67494327e-03  5.08482405e-04
  2.17820613e-03 -8.40782848e-04  1.11390228e-02  2.15924780e-04]",-5.468593588368049,0.004217159050737387
AES,0.49321085197495174,0.49464078778033455,"[1.87808733e-04 1.67834395e-04 4.93872459e-05 3.32702660e-05
 4.60026969e-05 7.17104277e-05]","[ 0.00534587 -0.00302782 -0.0026844   0.00839806  0.00119071  0.00422867
  0.00410835 -0.0006725   0.00195078 -0.00189576  0.00663878 -0.00381691
 -0.00063799 -0.00175718  0.0012494  -0.00468477 -0.00420014 -0.00922027
  0.00527412 -0.00710044]",-5.7987095082228945,0.003031464301962201
AFL,0.4911066880805183,0.49250847472768655,"[ 4.70363975e-04 -7.95533747e-04  4.06761801e-04  2.98155615e-04
 -5.29135238e-05  1.94680255e-04]","[ 0.00667407 -0.00411468 -0.00346654  0.00429619 -0.0032945   0.00374639
  0.00161037  0.00142708  0.00146396 -0.00055191  0.00495035 -0.00040046
 -0.00120902  0.00032892  0.00185982  0.00074522  0.00166325 -0.00585444
  0.00473076  0.00310311]",-5.778933560558145,0.0030920110931846397
AIG,0.48510793593544627,0.4861060697646025,"[ 5.19480145e-04 -4.71421329e-04  2.67997418e-04  1.45355206e-04
 -7.17301967e-05 -4.18781495e-05]","[ 0.00797856 -0.00383639 -0.00233047 -0.00178532 -0.00984562  0.00269057
 -0.00059479  0.00338598 -0.0031742  -0.00072344  0.00188098  0.01479101
  0.00676247  0.00147273 -0.00126736  0.00950214  0.01884898  0.0015281
 -0.00401572  0.01807794]",-6.273012453324669,0.0018865369101773574
AIZ,0.48850921349761894,0.4902540186991097,"[4.24792375e-04 2.34302424e-04 2.45379384e-04 7.21988858e-04
 3.67943176e-06 6.89129318e-04]","[ 0.00527799  0.00134521  0.0034707   0.00878279  0.00199162  0.00189757
  0.00330766 -0.00164032  0.00050043 -0.00414299  0.00486477 -0.00181508
 -0.00167935 -0.00392769 -0.0053662  -0.00068268  0.0010184  -0.00262656
 -0.00590197  0.00031498]",-5.807145793603051,0.003005997577310176
AJG,0.4882400982027105,0.4896507271580415,"[ 5.53360093e-04 -7.08131392e-04  3.30139515e-04  2.79372671e-04
 -1.28786465e-04  8.90823733e-06]","[ 0.00702184 -0.00667509 -0.00573813  0.00227568 -0.00472446  0.00327967
 -0.00337932  0.00047537 -0.00269488  0.00298214  0.00238959  0.0077907
  0.0004485   0.00530353  0.00543379  0.00687396  0.00905579 -0.00010321
  0.00871819  0.01293341]",-5.725725652013998,0.003260986076084607
AKAM,0.4908130172763661,0.4921881130045601,"[ 2.56022917e-04 -3.52976577e-04  1.73558474e-04 -2.08672257e-05
 -7.62465449e-06 -6.32961269e-05]","[ 0.00684111 -0.0072737  -0.00676177  0.00370513 -0.00291243  0.00379963
 -0.00288771 -0.00036621 -0.00223205  0.00395975  0.00541894  0.00476758
 -0.0007943   0.0033979   0.00472155  0.00346458  0.00267109 -0.00246446
  0.00829145  0.00582358]",-6.118323741731068,0.0022021442334126964
ALB,0.48711947292416036,0.4885728743685137,"[ 5.87128151e-04  2.81945353e-05  1.89004740e-04  3.23940325e-05
  2.91331548e-05 -2.99474658e-05]","[ 0.00674564 -0.00190432 -0.00084779  0.00401887 -0.00308397  0.00330901
  0.00364779  0.00012558 -0.00185774 -0.00366628  0.0029573   0.00735768
  0.00385951 -0.00081739 -0.00127766  0.0034866   0.01019731 -0.00397715
 -0.00216764  0.00810245]",-6.476690167291114,0.0015388957467992192
ALGN,0.4918022196428485,0.4934816547974922,[ 0.00026819 -0.0008685   0.00037747 -0.00053418  0.00016783 -0.00026473],"[ 5.53039957e-03 -1.71509158e-03  5.04845233e-04  8.39201875e-03
  2.30479853e-03  1.65803050e-03 -1.40352282e-03 -3.03960688e-03
 -1.85211753e-03 -5.24794940e-04  2.83438408e-03  1.47030674e-03
  1.32629197e-05  6.29891304e-04 -1.50782713e-03 -3.04169019e-03
 -4.61612907e-03  1.43807196e-03  2.50633151e-03 -3.96386103e-03]",-5.7295074904848065,0.0032486768439240247
ALK,0.4898492800063922,0.4913321767415399,"[ 1.03933018e-03 -8.72251688e-04  4.91265563e-04  1.55268146e-04
 -9.78814897e-05 -1.46000930e-04]","[ 0.00628566 -0.00520734 -0.00387229  0.00529214 -0.001698    0.00260958
 -0.00463189 -0.00015359 -0.00028387  0.00566881  0.00870579  0.00138943
 -0.00076887  0.0017526   0.0051319   0.00038516 -0.0004212  -0.00533303
  0.0124695   0.00468524]",-5.27018809234956,0.005142643190213983
ALL,0.49154045733640067,0.4933007238702439,"[-6.01221205e-05 -8.85098998e-04  2.90762912e-04  9.25164506e-05
 -2.09112385e-05  1.34538781e-04]","[ 6.80375264e-03  1.57069276e-03  5.22248884e-03  3.46882663e-03
 -4.84693617e-03 -9.38110967e-05 -1.78176810e-03  3.12646117e-03
  3.01674996e-03 -3.69546949e-03 -3.34356630e-03 -7.60249938e-04
  1.65363802e-03  3.80145855e-03  2.36888440e-04 -1.74005533e-03
  1.51217092e-03  1.99663777e-03  2.13136575e-03 -2.28256268e-04]",-5.825372512302598,0.002951704401347635
ALLE,0.4915680766209112,0.4930210724270044,"[ 2.47237873e-04 -8.14718782e-04  3.28491393e-04  7.23167905e-05
 -1.83380219e-05  5.78015753e-05]","[ 6.34769349e-03 -3.30579185e-03 -2.19466223e-03  5.49578826e-03
 -1.74026881e-03  3.20298511e-03  9.38726467e-04  6.72281829e-04
  1.45685188e-03 -7.38081041e-04  4.34844155e-03 -1.65695403e-03
 -1.42032346e-03 -6.95900399e-05 -4.77569526e-04 -6.70285379e-04
  3.37334668e-04 -1.79045502e-03  2.09348992e-03 -3.50971564e-03]",-6.099457875498272,0.0022440839626784994
AMAT,0.49125390974577265,0.49314895125453373,"[ 2.95537039e-04 -4.40563227e-04  2.56812632e-04 -1.28025545e-04
  7.01134731e-05 -3.94077834e-05]","[ 0.00590916  0.00225064  0.00611523  0.00604945 -0.00126309 -0.00070882
 -0.00414661  0.00041867  0.000812    0.00056039  0.00360468  0.00028414
  0.00055406  0.0016667   0.00365572  0.00082559  0.00400903 -0.00682051
  0.0074983   0.00603583]",-6.244691994232119,0.0019407282412992578
AMCR,0.4900982261145564,0.49142857293031245,"[-2.56542143e-04  2.85511965e-04 -2.86530136e-05 -4.74954938e-04
  2.42489361e-04 -5.14537272e-05]","[ 0.00656718 -0.00630234 -0.00619011  0.00402756 -0.00382142  0.00439427
 -0.00037895  0.00206846  0.00212271  0.00308276  0.00821942 -0.00155028
 -0.00232929  0.00085428  0.00444992  0.00148593  0.00204136 -0.00637147
  0.01352261  0.00383112]",-5.380829285475658,0.0046040023141866475
AMD,0.4898557652240694,0.49185704983031836,"[-3.95361915e-04 -6.96247295e-04  1.29557157e-04 -5.64410165e-05
  2.47780448e-05  1.12849478e-04]","[ 5.86609535e-03  4.70557337e-03  9.59580760e-03  6.56534457e-03
 -6.27595161e-04 -1.87363292e-03 -3.16521498e-03 -9.98025572e-05
  1.00733500e-03 -3.31510825e-03 -1.02701869e-03 -8.09039658e-04
 -4.18121229e-04  1.15460219e-03 -1.69755599e-03 -6.20609743e-04
  1.77501446e-03 -1.21448840e-03 -2.45015567e-03  1.93790657e-04]",-6.197833127077546,0.0020338329224643516
AME,0.49132729328695784,0.4928554536061791,"[-2.66998740e-04 -5.11104599e-04 -3.42538627e-05 -1.02577166e-04
 -8.69093307e-05 -1.74808274e-04]","[ 0.00649931 -0.0035069  -0.00191261  0.00475248 -0.00252911  0.00243021
 -0.00214031  0.00071335  0.00040566  0.00187134  0.00529756  0.00125408
  0.00020163  0.00150841  0.00280792  0.00037487  0.00233575 -0.00437474
  0.00356438  0.00043615]",-5.375114782533286,0.004630387215454649
AMGN,0.4894808056990587,0.4908668749858224,"[ 4.44450814e-04 -3.58309573e-04  1.83915916e-04  3.27320866e-04
 -1.34223650e-04  4.91474595e-05]","[ 0.00627928 -0.00650541 -0.00619152  0.004815   -0.00256488  0.00401104
 -0.0021494   0.00055163  0.00015358  0.00480007  0.00868028  0.00154096
 -0.00106823  0.00257234  0.00874241  0.002143    0.00264838 -0.01088578
  0.01779813  0.00869133]",-5.329954649141415,0.004844289699964544
AMP,0.49149524911297254,0.49337922954487545,"[-2.85583265e-04 -7.08883117e-04 -1.40291923e-05  6.94088033e-05
 -1.61181225e-04 -1.03450133e-04]","[ 0.00575167  0.00144404  0.00535199  0.00746208  0.00086961 -0.00068611
 -0.00478472 -0.00163181 -0.00030309  0.00055753  0.00242383 -0.00099762
 -0.00310066  0.0019557   0.00180807  0.00025517 -0.00154423 -0.00312664
  0.00636416  0.00355518]",-5.792747450348899,0.003049592053226943
AMT,0.49191524165418093,0.4936784515607426,[ 0.00123265 -0.00077988  0.00043966  0.00084733 -0.00034589  0.00011271],"[ 0.00510273  0.00082704  0.00383617  0.0090511   0.00189691  0.0005522
 -0.00182961 -0.00085683  0.00259619 -0.00096408  0.00265166 -0.00630567
 -0.00240506  0.0016155   0.00322552 -0.00643244 -0.00849053 -0.00721069
  0.00662303 -0.01106462]",-5.369907646353992,0.004654561156127387
AMZN,0.4892409507503294,0.4906577793523376,"[ 7.56639672e-04 -5.65071698e-04  3.74583575e-04 -1.96791144e-04
  5.25369442e-05 -2.23033559e-04]","[ 0.0053016  -0.00443439 -0.00376255  0.00909616  0.00293394  0.00377761
  0.00118584 -0.0029607  -0.00089279 -0.00036039  0.00440551 -0.00121139
 -0.00173224  0.00079997  0.00116031 -0.00355996 -0.00611811 -0.00279573
  0.00480102 -0.00649467]",-5.682405410426846,0.003405357301833066
ANET,0.4879245108095814,0.4894332384007377,"[ 3.20500170e-04 -1.21157104e-04  1.75830763e-04 -1.02119466e-04
  6.59530107e-05 -5.03061052e-05]","[ 0.00700978 -0.00431187 -0.00227196  0.002573   -0.0049396   0.00161951
 -0.00645703  0.00153074 -0.00079288  0.00603259  0.007081    0.00542079
  0.00101011  0.00331757  0.00658926  0.00446204  0.00758353 -0.00547078
  0.01068997  0.00993234]",-5.876798731661262,0.002803746468591044
ANSS,0.4894819743494238,0.4909815418413898,"[ 1.41074755e-04 -7.58810349e-04  1.89628075e-04 -2.69025978e-04
 -7.61165781e-06 -2.75315895e-04]","[ 0.00661039 -0.00387678 -0.00231676  0.00445069 -0.00302194  0.00254304
 -0.0019286   0.00124002  0.00148616  0.00101152  0.00282352 -0.00123748
 -0.00262304  0.0030429   0.00332182  0.00101175  0.00082537 -0.00245438
  0.00574353  0.00063729]",-5.411797919384933,0.004463607785720521
