,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4890046082450537,0.4907261313213822,"[-9.62286984e-07 -3.39587084e-04 -1.75738635e-04  1.75026589e-04
 -2.94743497e-04 -3.07405715e-04]","[ 0.00906842  0.00087842 -0.00090113  0.00076193 -0.00439996  0.00541939
  0.00187286 -0.00029344 -0.0011974  -0.0004999   0.00376881 -0.00020003
 -0.00239413  0.00166709  0.00080872 -0.00221516 -0.00266237  0.00061874
 -0.00607075  0.00059874]",-6.246581548266943,0.0019370645928413394
AAL,0.4894842274659302,0.4912707785407977,"[-6.40123467e-05 -9.22670583e-04  2.37834168e-04 -1.63906348e-04
  1.81597060e-05 -6.16371290e-05]","[ 0.00849546  0.00098863  0.00041725  0.00115299 -0.00585885  0.0031028
  0.00232564  0.00372933 -0.00065825 -0.00236122  0.00486799  0.00096776
 -0.00378573 -0.00200655 -0.00214107  0.00024091 -0.00334093  0.00529977
 -0.00195511  0.00207945]",-5.828318709284615,0.002943020896687313
AAP,0.48741735869781916,0.4887326201963368,"[ 1.50681547e-05 -5.74310205e-04  2.15367425e-04 -2.20434174e-04
  9.10035959e-05 -3.38203873e-05]","[ 6.24203398e-03 -1.87493382e-03 -1.19771753e-03  6.75325540e-03
 -8.16377664e-04 -4.05023917e-04 -3.13797515e-03  1.25047497e-03
  2.82832786e-03  1.23920209e-03  1.76370224e-03 -3.26605311e-03
 -9.66737135e-04  1.71205654e-03 -4.95114134e-03 -2.86979213e-03
 -9.70557808e-05  5.65485732e-03 -8.50019180e-03  8.41071265e-03]",-5.896346511845275,0.0027494716532716467
AAPL,0.4868517329443532,0.48818462038643345,"[ 1.49785798e-04 -8.12745722e-04  2.31868619e-04  1.06436511e-04
 -8.73425041e-05 -8.99597850e-06]","[ 0.00643166 -0.00342823 -0.00434552  0.00733192  0.00133262  0.00539437
  0.00013691 -0.00341868  0.00090891 -0.00254744 -0.00241168 -0.00167361
 -0.00155795  0.00463364 -0.00252329  0.00459337  0.00683863  0.00072088
  0.00561781  0.01038331]",-5.5285714696567645,0.003971658673468272
ABBV,0.49316532662968926,0.49436741713684185,"[ 2.38207243e-04  7.00627301e-05 -3.68098970e-05  1.89122020e-05
 -5.49788552e-05 -1.23644398e-04]","[ 0.0036215  -0.00376888 -0.00025021  0.01117393 -0.00014424 -0.00326813
 -0.00109838  0.00195433 -0.00190587 -0.00361691  0.00362386  0.00655384
 -0.00092518 -0.0020653   0.00275048 -0.00083095 -0.00730464 -0.00121366
 -0.00177034 -0.00298952]",-6.649775154495758,0.0012943130932310711
ABT,0.4886086349390267,0.48983485767066637,"[ 7.95748537e-04  1.41404972e-04  1.58922112e-04  1.88148442e-04
 -4.08130493e-05 -3.14169544e-05]","[ 4.99806663e-03 -3.71373362e-03 -2.56039810e-03  9.55664949e-03
  1.12828250e-03  2.60808586e-04 -1.89829202e-03 -1.17711500e-04
  1.37544776e-03 -2.13141436e-03 -2.55607925e-04  4.83960368e-04
 -7.51170704e-04  9.68752848e-04 -3.69907233e-03  2.82905941e-03
  2.90391575e-03  1.22961838e-03 -8.35387213e-05  9.35398893e-03]",-5.8150183000883695,0.0029824257483174756
ACN,0.49115123947691186,0.49246791562951775,"[1.80667170e-04 1.69749712e-04 1.35399755e-04 1.11140246e-04
 9.01084052e-05 2.30262784e-04]","[ 4.98068123e-03 -4.15131042e-03 -2.93081573e-03  9.26753545e-03
  3.15981315e-04  1.66752446e-03  1.63734966e-04  7.20865277e-04
  6.47581044e-04 -4.28309457e-03 -2.19289507e-04  1.14901537e-03
 -2.82329145e-03  1.36174916e-03 -1.70617132e-05  4.23911472e-03
  1.58389358e-03 -4.86422983e-04  1.13010386e-03  5.84766358e-04]",-6.287586480954409,0.001859241851717993
ADBE,0.48891981168578025,0.4902021710284265,"[ 2.38767280e-04  2.33585406e-04 -7.32614254e-06  3.33877833e-05
 -4.20816507e-07 -2.77773214e-05]","[ 4.84957454e-03 -3.52027703e-03 -1.57300164e-03  9.88166338e-03
  8.95143837e-04 -8.95071545e-04 -1.73308925e-03 -2.46684384e-04
 -8.45511265e-05 -3.11772524e-03 -5.39236083e-04  3.26212948e-03
 -5.49859259e-04  2.22124560e-03  1.39384925e-03  4.28823892e-03
  3.77416771e-03 -4.23676016e-03  4.76828299e-03  1.65966513e-03]",-5.986195829750972,0.002513206553641255
ADI,0.4890944109892956,0.49034223806490784,"[ 6.01105822e-05  4.87642676e-05 -1.70753788e-04  1.12599083e-04
 -1.86771363e-04 -2.27594826e-04]","[ 0.00503653 -0.0049268  -0.00464426  0.00996533  0.00216655  0.00343804
 -0.00043707 -0.0008136   0.00276573 -0.0051658  -0.0050825  -0.00110603
 -0.00121104  0.00466661 -0.0012967   0.00715329  0.00703179 -0.00282212
  0.00831638  0.00546548]",-6.309842002116538,0.0018183205073074096
ADM,0.49128606305289896,0.49248038194683974,"[-5.09413222e-05  1.11898780e-04 -6.20638669e-05  6.41537226e-06
 -1.09230355e-05 -9.91547288e-06]","[ 0.00490705 -0.00337139 -0.00181942  0.00974044  0.00144848 -0.00081173
 -0.00243462 -0.00239682 -0.00131817 -0.00058766  0.00209762  0.00369093
 -0.00046072  0.00112387  0.00199012  0.00151783  0.00029464 -0.00419022
  0.00121834 -0.00243338]",-6.583088937343293,0.0013835689296156706
ADP,0.4904676129902023,0.4920235056367016,"[ 2.97055265e-04  3.76563383e-04 -1.60848474e-04  2.87944751e-04
 -1.75816235e-04 -8.46790502e-05]","[ 6.71590744e-03 -5.33011637e-04  1.15686184e-04  5.21660850e-03
 -2.48677804e-03 -6.14170864e-05 -2.19249520e-04  4.08113153e-04
 -2.43124316e-03 -1.62375962e-03  4.09946365e-03  5.36487399e-03
 -1.39492207e-03 -1.21040027e-03  2.92831149e-03  3.02970534e-03
 -3.12228179e-04 -6.46825866e-03  1.48460665e-03 -4.85209125e-03]",-5.803714342946937,0.0030163302275200005
ADSK,0.4887273777065043,0.490572704654554,"[ 5.76075897e-05  2.16744469e-05 -7.45408063e-05  1.01802392e-04
 -9.64695977e-05 -7.20890468e-05]","[ 0.00970559  0.00295556  0.00126348 -0.00144341 -0.00670709  0.00339182
  0.00149344  0.00234128 -0.00084538  0.00019931  0.00479703 -0.00021803
 -0.00159425  0.00121918 -0.00041369 -0.00502969 -0.00354387  0.00377339
 -0.00922825  0.00122425]",-5.8892051850778175,0.0027691768055066357
AEE,0.48563142959535477,0.48753782061123885,"[-3.71655227e-05 -3.74321121e-04 -6.62318877e-05  1.69642261e-04
 -2.10823826e-04 -1.59334108e-04]","[ 0.01007707  0.00072645 -0.00362134 -0.00034347 -0.00278054  0.0105023
  0.00274579 -0.00207316  0.00244491 -0.00296543 -0.00451435 -0.00533678
 -0.00172302  0.00668572 -0.00586867  0.00686036  0.01386992  0.0021136
  0.00816259  0.01353102]",-6.199724218521871,0.0020299903928580713
AEP,0.48671300401614637,0.48834011530725796,"[ 5.20850963e-04 -6.19244934e-04  1.62016250e-05  2.86675677e-04
 -3.53234768e-04 -3.71892047e-04]","[ 0.0079704  -0.00136442 -0.00334305  0.00362557 -0.00167649  0.00706823
  0.00232184 -0.00080089  0.00105744 -0.00470391 -0.00296935 -0.00092805
 -0.00183885  0.00330772 -0.00353529  0.00778513  0.00904805 -0.00026953
  0.01050998  0.01047867]",-5.536930451809024,0.003938598018715946
AES,0.48951199964058406,0.49081970838631156,"[-4.58287836e-06  4.90928592e-05 -1.52155316e-04 -1.86572427e-04
 -6.76995782e-05 -3.22487678e-04]","[ 0.00627997 -0.00306537 -0.00347005  0.00776151  0.00149643  0.00337234
 -0.00079802 -0.00291622  0.00038249 -0.00291646 -0.00285642  0.00202661
  0.00184918  0.00347669 -0.00233125  0.00399311  0.00757574 -0.00391057
  0.00353879  0.00426496]",-6.19804204729757,0.002033408058025629
AFL,0.48941559046226385,0.49111742696794863,[-0.00037679  0.00043393 -0.00027205  0.00037407 -0.00013404  0.00020834],"[ 8.71970877e-03  1.12753549e-03  5.45736625e-05  1.10359228e-03
 -4.91174843e-03  3.09865029e-03  9.74644157e-04  1.81618450e-03
 -3.47910580e-04 -8.20205900e-04  3.54464187e-03  7.57368638e-04
 -9.82909423e-04  5.05597713e-04 -1.55860114e-03 -2.72666348e-03
 -1.77679365e-03  1.97810323e-03 -8.09280848e-03  5.04705359e-04]",-5.680051954303113,0.0034133810989523117
AIG,0.4910878709862076,0.4921757020076025,"[ 3.13412433e-04  1.98164950e-04  2.76254263e-05  9.29280626e-05
 -1.03574885e-05  8.68571265e-06]","[ 0.00488953 -0.00216912  0.00026598  0.00881848 -0.00072134 -0.00349741
 -0.00273572  0.00136536 -0.0010989  -0.00052709  0.00395078  0.00479021
  0.00091826 -0.00081351  0.00157187 -0.00385294 -0.00594494 -0.00248927
 -0.00550269 -0.0056547 ]",-6.359892908597036,0.0017295519220816024
AIZ,0.4909358725480286,0.49215662509409225,"[ 3.69008143e-04  5.02813580e-04 -6.44877213e-05  1.55320458e-04
 -3.19816292e-05  4.92991424e-06]","[ 5.10951942e-03 -2.15691801e-03  4.41635229e-04  9.66473562e-03
  3.36141558e-04 -5.07389619e-03 -4.78142710e-03  1.08633017e-03
 -1.99251232e-04  4.23954568e-04  3.43886630e-03  5.77242507e-03
  2.06647815e-03 -1.92737370e-03  1.67511342e-03 -3.05050976e-04
 -3.52092658e-03 -8.27600379e-03 -3.91149148e-05 -6.26279607e-03]",-6.586243275686431,0.001379211561010972
AJG,0.48629755892693316,0.48755770646905056,[ 0.00048698  0.0002643  -0.00010916  0.00032439 -0.00022259 -0.00015907],"[ 0.00652401 -0.00356703 -0.0049759   0.00738903  0.00207031  0.00604072
 -0.00084185 -0.00353     0.00303517 -0.00214517 -0.0048918  -0.00373469
  0.00087035  0.00559408 -0.00769481  0.00367475  0.01117779  0.00324795
  0.00092638  0.01497203]",-5.928423615193819,0.002662676084276667
AKAM,0.48663807848792284,0.4878737653844109,"[ 2.52758475e-04 -1.76184860e-04  2.03987736e-05  2.23351082e-04
 -1.49902088e-04 -6.14126922e-05]","[ 0.0070003  -0.00302804 -0.00463323  0.0060839   0.00088772  0.00740318
  0.00096772 -0.00525368 -0.00055476 -0.00067542  0.00070662 -0.0025129
 -0.00275411  0.00316474 -0.00392033  0.00166328  0.00420632  0.00613967
 -0.00074903  0.00943616]",-5.788696368110327,0.0030619712590892923
ALB,0.495876057173464,0.49722310799527814,"[ 7.42944071e-04  2.61047041e-04  1.33986546e-04  1.39072593e-04
 -4.02755034e-06 -1.75614915e-05]","[ 0.00400678 -0.00188595  0.00158557  0.00887299 -0.00235913 -0.00398156
 -0.00037196  0.00185308 -0.00487883 -0.00156617  0.00902036  0.00905223
 -0.0022973  -0.00381673  0.00794833 -0.00551641 -0.01509488 -0.00312124
 -0.00820572 -0.01437258]",-6.563527349204331,0.001410900185026611
ALGN,0.49044135209729006,0.491645347498324,"[ 1.91270399e-04 -4.02399553e-04  1.80083748e-04 -3.11156427e-04
  9.19811678e-05 -1.78137752e-04]","[ 0.00505235 -0.00332607 -0.00188714  0.0099346   0.00147677 -0.00104121
 -0.00273945 -0.00137285 -0.00022694 -0.00158514  0.00025141  0.00398851
  0.00145941  0.00126519 -0.00056854  0.00118308  0.00143925 -0.00168118
  0.00532882  0.00021008]",-6.173733601563482,0.002083442716076513
ALK,0.49172589727415134,0.4931936018325929,"[ 1.47508302e-03 -1.65292212e-03  8.39277799e-04 -2.36190075e-04
  2.39388162e-05 -3.73545474e-04]","[ 0.0058173  -0.001812   -0.00024281  0.00686124 -0.00224296 -0.00079692
 -0.00012613  0.00279985 -0.0007655  -0.0034811   0.00296452  0.00474689
 -0.00174641 -0.00289805 -0.00099192  0.00428942 -0.00126326 -0.00190934
  0.00525109  0.00344453]",-5.223065797835813,0.005390776734615925
ALL,0.48606958410990686,0.4879699383181249,"[ 1.01582567e-04  4.51681059e-04 -1.55118078e-04  1.59480485e-04
 -8.56222613e-05 -3.62847693e-05]","[ 1.06743332e-02  2.31166243e-03 -1.23954885e-03 -1.79535624e-03
 -4.86498393e-03  7.19117563e-03  1.30762464e-03  5.43353130e-04
  2.50973911e-03 -1.27847665e-03 -2.38255012e-03 -4.27538174e-03
  1.29744932e-06  6.11473497e-03 -3.96921484e-03  8.37867468e-04
  8.00413615e-03  1.48380842e-03  2.08745227e-03  7.92381666e-03]",-5.977115152360965,0.0025361321037977607
ALLE,0.4941028660089974,0.4954495874141617,"[ 3.20267631e-04 -3.01779429e-04  4.20778196e-05  4.68936005e-04
 -2.44905485e-04  3.08630361e-05]","[ 0.00299484 -0.0031425   0.00077784  0.01137487 -0.00044309 -0.0054327
 -0.00126295  0.00305989 -0.00261542 -0.00527139  0.0030134   0.01012909
 -0.00199973 -0.00291056  0.00802731  0.00755844 -0.00311406 -0.01220097
  0.0133804  -0.01337536]",-5.7876568344691,0.0030651559362243064
