,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4901103011437697,0.491743549865426,[ 0.00033954 -0.00157697  0.00026482  0.00049693 -0.00057324 -0.00035854],"[ 0.00685568  0.00151817  0.00477069  0.00471214 -0.00186067 -0.00059218
  0.00090537 -0.00150144 -0.00494689 -0.00654529 -0.00558165  0.00489916
 -0.0028928   0.00500018 -0.00179466  0.01012249  0.00666641  0.00382015
 -0.00367932  0.01456294]",-5.358458329350472,0.004708158945862962
AAL,0.49060646108198674,0.4924729503060308,"[ 1.97067522e-04 -8.46161310e-04  1.76026676e-04 -2.73005118e-04
  2.18712570e-04 -1.74157655e-05]","[ 0.00673795  0.00213886  0.00697164  0.00443499 -0.0034536  -0.00337021
 -0.00290698  0.00100532 -0.00174267 -0.00573469 -0.00557057  0.00652645
  0.00140768  0.00220285 -0.00582083  0.00970604  0.0110819   0.00753261
  0.00107039  0.01459702]",-5.615535223156169,0.0036408605037018624
AAP,0.48732086266953384,0.4890433797524687,"[ 1.63072467e-05 -1.26438188e-03  4.07397453e-04 -2.87410413e-04
  1.11556286e-04 -4.73312397e-05]","[ 0.0068128   0.0028679   0.00734836  0.00472379 -0.00122477 -0.00298403
 -0.00370201 -0.00297546 -0.00812162 -0.00228223 -0.00158515  0.00584644
 -0.00520166  0.00574473  0.00300335  0.01382096  0.00685988 -0.00206674
  0.00906759  0.01702301]",-5.528321020246299,0.003972653497612973
AAPL,0.48763208991595997,0.48913497170212267,"[-4.56032657e-05 -1.76209244e-03  6.05076340e-04 -2.88905814e-04
  1.91288896e-04  1.27804529e-04]","[ 0.00699401  0.00033966  0.00248011  0.00465242 -0.0011821   0.0007729
 -0.00060091 -0.00299574 -0.00795744 -0.00146672  0.00157324  0.00587631
 -0.00344141  0.00404807  0.00473504  0.00808049  0.00247676 -0.00579257
  0.01279056  0.00765096]",-5.265655332554388,0.005166006466565729
ABBV,0.4974150463404152,0.49878679916511337,"[ 1.06269833e-04  1.21149504e-04 -3.54501266e-05 -9.55497450e-05
 -4.65753832e-05 -1.70324068e-04]","[ 0.00349123 -0.00050783  0.00347648  0.01362202  0.00795634 -0.00262867
 -0.00408636 -0.00690677 -0.00500581 -0.00711624 -0.0135131   0.00065164
 -0.0043598   0.01074432 -0.00782212  0.0092208   0.00828965  0.02152058
 -0.00912285  0.01821625]",-6.142630675216127,0.002149262164130879
ABT,0.4876562557680027,0.4891066952073815,"[ 1.11216077e-03 -5.81524837e-04  3.41049498e-04  3.40440993e-04
 -4.83195990e-05  1.16531056e-05]","[ 6.38042623e-03 -2.40597273e-04  2.16008127e-03  6.60869061e-03
  4.79351409e-04  4.70215457e-05 -1.88293255e-03 -3.31312797e-03
 -6.46618257e-03 -1.92270309e-03  1.18114244e-04  4.77257562e-03
 -3.64889701e-03  2.78398240e-03  5.41486531e-04  9.94387881e-03
  5.00739409e-03 -9.17387059e-04  6.79064434e-03  1.50861001e-02]",-5.479849857396928,0.004169955738914558
ACN,0.49002061258549645,0.4913417209186807,[ 0.00073657 -0.00027937  0.00025868  0.00027381  0.0001011   0.0002523 ],"[ 6.43918327e-03 -3.38464612e-03 -3.23274936e-03  6.20781664e-03
 -8.69611416e-04  3.53705506e-03 -9.00045913e-05 -6.15409030e-04
 -2.82408770e-04 -1.14356002e-03  1.23942297e-03  1.04722221e-03
 -1.64166333e-03  2.92904277e-03  1.19492575e-03  2.91552030e-03
  3.26162067e-03 -2.39549965e-03  2.33435757e-03  1.64936374e-05]",-5.952813827546512,0.0025985184389415573
ADBE,0.4891991543120451,0.4907488366992073,"[ 5.35616387e-04 -9.74256362e-04  6.81303868e-04 -8.36681539e-06
  9.84100602e-05  1.77247418e-04]","[ 6.57594417e-03 -7.33589435e-04  1.51582040e-03  6.28383687e-03
  3.74490740e-05  2.35296460e-05 -3.64260100e-03 -2.35451838e-03
 -3.66250997e-03  6.62798471e-04  2.58700311e-03  2.33416793e-03
 -2.32596692e-03  2.35866448e-03  1.11410858e-03  1.96310513e-03
 -4.83568927e-04 -1.50418368e-03 -4.04869150e-04  3.34970275e-03]",-5.28654000454649,0.005059234940992851
ADI,0.48815628588088933,0.48949306895710026,"[-8.68504398e-07 -5.16045744e-04  7.91595924e-05 -4.10376815e-05
 -1.16492779e-04 -1.79498696e-04]","[ 6.18401251e-03 -3.08561739e-03 -2.66284133e-03  7.39653389e-03
  7.18324799e-04  2.89878789e-03 -9.50836148e-04 -1.55106163e-03
  9.05774799e-04 -9.61557650e-04 -1.46244227e-04 -2.64028146e-03
 -3.93673431e-03  5.12249555e-03  9.10692462e-04 -5.64061322e-04
 -1.87232530e-03  2.52705028e-03 -1.57817749e-05 -7.82913422e-04]",-5.963577782741876,0.0025706980999429018
ADM,0.4925592749973881,0.4938024996817435,"[ 2.15342358e-04  7.68242036e-06  3.38710473e-05  6.46459201e-05
 -1.43247111e-05  4.00741713e-06]","[ 0.00408952 -0.00323802 -0.00104094  0.01277392  0.00643327 -0.00028498
 -0.00504535 -0.00480766 -0.00114699 -0.00256318 -0.00661524 -0.0013572
 -0.00302822  0.00730751 -0.00502689  0.00421104  0.00541845  0.01277659
 -0.0088713   0.00691519]",-6.74592036557903,0.0011756661385776597
