,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48815217396380994,0.489438798388511,"[ 6.83344026e-04 -2.73771642e-04  3.51746365e-04  4.23573008e-04
 -3.87213660e-05  2.72952813e-04]","[ 0.00825164 -0.00601754 -0.00156313  0.00323965 -0.00429939 -0.00219372
 -0.00551968 -0.00135036 -0.0044337   0.00261513  0.00350768  0.0053135
  0.00050347  0.00245711 -0.00216744  0.00322266  0.0003871   0.00580791
 -0.00341313 -0.00639148]",-5.233745417639948,0.0053335116177559
AAL,0.5150293691198781,0.5166246668630959,"[ 4.63657153e-04  1.87353359e-04 -9.25425053e-06  1.61540230e-04
  7.96507060e-06  1.91350197e-04]","[ 0.01337693 -0.06355162 -0.02436744  0.02330602 -0.02114614  0.04419789
 -0.00079425 -0.0169187  -0.01501321 -0.01318216  0.01475832  0.00420235
 -0.0110706   0.01128974 -0.00371886 -0.00752279 -0.00820674 -0.00045353
  0.00948563 -0.01034779]",-3.8033988746874834,0.022294865477174033
AAP,0.4858211646673722,0.48748463887928134,"[ 3.64525807e-04 -6.78545612e-04  3.81315343e-04  2.39603746e-04
  1.09491256e-05  2.57627875e-04]","[ 5.78515416e-03 -2.61596620e-03 -1.09276040e-03  9.09972482e-03
  4.46795938e-03  4.41707925e-03  1.83267701e-03 -2.26358261e-03
 -5.08708097e-04 -1.01002112e-03  2.89567582e-03  2.87253219e-03
 -9.76442569e-04  2.73022350e-03 -1.95299527e-03  5.64766146e-03
  9.22608640e-05  6.18008184e-03 -9.86344973e-03 -5.77783853e-04]",-4.786832371739534,0.008338829903961542
AAPL,0.4867015654384717,0.48788060914205,"[ 2.55086506e-04  2.89209669e-04 -1.18159454e-05  1.38919323e-04
 -2.94120402e-05  2.51209035e-05]","[ 0.01019999 -0.00720591  0.00040482  0.00085112 -0.00127538 -0.00705481
 -0.00369318 -0.00713805 -0.00308354 -0.00151211  0.00379287  0.00186531
  0.00029949  0.00014987 -0.00185591  0.00203925  0.00143303  0.00632354
 -0.00287466 -0.00511299]",-5.801170023399837,0.0030240145069641983
ABBV,0.4833370277874134,0.48514975368481833,[-0.00028777 -0.00031269  0.00018053 -0.00017839  0.00017281  0.00019335],"[ 0.00291654  0.00011138 -0.0017626   0.01342516  0.00595168  0.00779963
 -0.00069297 -0.00028081 -0.00434474  0.00469854  0.00669528  0.00859861
  0.00273036  0.0006176  -0.00854337 -0.00010386 -0.00492509  0.01196565
 -0.0009973  -0.01865162]",-5.319938115352446,0.004893056520948437
ABT,0.5140572147269961,0.515481459647147,"[ 5.54061604e-04 -1.21090322e-04  3.91203580e-05  6.59700200e-05
  1.15571965e-05  1.06675232e-04]","[ 0.01602458 -0.06470152 -0.02217345  0.01810073 -0.02254713  0.03621231
 -0.00607305 -0.01958162 -0.01970011 -0.0130133   0.01149408  0.00682936
 -0.01132737  0.01335003 -0.00342586 -0.00664853 -0.00792987 -0.00033412
  0.00883971 -0.00889307]",-3.707192402277881,0.02454634287390607
ACN,0.48858549246265376,0.48991678163914304,[ 0.00169328 -0.00010352  0.00080948  0.00057557  0.00014593  0.00055908],"[ 0.00854955 -0.00736814 -0.00315457  0.00239899 -0.00670004  0.00106255
 -0.00193596  0.00139903  0.00033382 -0.00173651  0.00046326 -0.00035175
 -0.00298888  0.00186268  0.00165641  0.00159646  0.00338317 -0.00365279
  0.00055793 -0.00224681]",-5.286097255154178,0.005061475410135116
ADBE,0.4882951468886086,0.4896109837204469,[ 0.00120793 -0.00115693  0.00095739 -0.00021783  0.00030245  0.00015519],"[ 0.00712244 -0.00563486 -0.002619    0.0045801  -0.00414362 -0.00043349
 -0.00583213 -0.00357772 -0.00940676  0.0006893  -0.00258353  0.00675473
  0.00018537  0.00267973 -0.00488824 -0.00689944 -0.00753765  0.0012915
  0.00754556 -0.01038425]",-5.473874328670457,0.00419494802591855
ADI,0.4886357776252446,0.4898611295371739,"[-7.14511352e-05 -8.39353344e-04  1.84295423e-04 -9.97507215e-05
 -1.36784863e-05 -4.99051309e-05]","[ 0.00858686 -0.00877229 -0.00481373  0.0013476  -0.01005749  0.00234408
 -0.00284209  0.00221955 -0.00275459 -0.00239638 -0.00452456  0.00127213
 -0.00375417  0.00376387 -0.00082913 -0.00288234 -0.00382845 -0.00389187
  0.00512061 -0.00449167]",-5.688732691396917,0.0033838786717018407
ADM,0.4839493277721516,0.4856322047918298,"[-4.03163637e-05 -6.20775930e-04  1.84172427e-04 -1.22119303e-04
  4.62734060e-05  9.68379958e-06]","[ 0.00323369 -0.00146318 -0.00356872  0.01183675  0.0014829   0.00917151
 -0.00141175  0.00135996 -0.0064126   0.00331312 -0.00025798  0.00877318
 -0.00122456  0.00473618 -0.00897119  0.00293433 -0.00810349  0.01085797
 -0.00445201 -0.01565797]",-6.009311856963459,0.0024557775252951205
ADP,0.486643281329587,0.4880006119030936,"[ 4.43997035e-04 -7.11544145e-04  4.92737987e-04 -6.69246880e-05
  1.41799507e-04  1.45921527e-04]","[ 0.00750657 -0.00477485 -0.00081767  0.00493542 -0.00026235 -0.00259795
 -0.00428077 -0.00637627 -0.00681611 -0.00065425  0.00067618  0.00383037
 -0.00033199 -0.0004181  -0.00495519 -0.00461291 -0.00284126  0.0029048
  0.00704355 -0.01054933]",-4.979999347255833,0.006874067044501952
ADSK,0.4886110156095639,0.4900438181779135,"[ 4.28081930e-04 -9.98732868e-04  3.95310933e-04 -9.13599113e-05
 -2.70536688e-06 -1.11271549e-04]","[ 0.00554637 -0.00367203 -0.00261512  0.00726165 -0.00279139  0.0017638
 -0.00620179 -0.00180803 -0.00915598  0.0030945  -0.00053735  0.00764775
 -0.00051713  0.00226476 -0.00638603 -0.00338345 -0.00570985  0.00325045
  0.00464356 -0.01272605]",-5.549639976778386,0.0038888570703267786
AEE,0.48677602571655815,0.48866771254676933,[-0.0007009   0.00077922 -0.00023623  0.00024643  0.0001073   0.00053834],"[ 1.61302536e-03  6.08554945e-04 -3.16608788e-03  1.54449832e-02
  6.35951002e-03  1.23969104e-02  1.91115225e-03  1.21408553e-03
 -3.50479215e-03  2.43642127e-03  3.20001086e-03  6.78781076e-03
 -8.65760696e-05  4.38565049e-04 -1.05136318e-02 -2.58397228e-03
 -8.86838412e-03  8.98269736e-03 -2.80736558e-03 -1.86858965e-02]",-5.4793063855286785,0.00417222260848463
AEP,0.5219914185476611,0.5237421963408525,"[ 2.60796965e-04  3.26651535e-04 -4.69008926e-05  1.57831960e-04
  1.14342361e-05  2.08270769e-04]","[ 0.01182264 -0.0599194  -0.02359532  0.02642804 -0.01587613  0.04595387
  0.00346413 -0.01843103 -0.01374965 -0.01554087  0.01344941  0.00279885
 -0.01110762  0.01166481 -0.00258718 -0.00729596 -0.00742715 -0.00124271
  0.00917457 -0.01021084]",-3.66092156397007,0.025708809493472227
AES,0.4858287156125476,0.48749717156003236,"[2.56881084e-04 7.47960370e-04 8.76617040e-05 2.25201026e-04
 1.78914043e-04 4.60955666e-04]","[ 0.0043171  -0.00242536 -0.00360927  0.00999392 -0.00130544  0.00825938
 -0.00123556  0.00435525 -0.00122879  0.00315171  0.0037515   0.00440631
 -0.00143953  0.00159473 -0.00413821  0.00241605 -0.0012736   0.00301115
 -0.0072525  -0.00803609]",-5.145834488592814,0.005823612597463769
AFL,0.5126604544858887,0.5140965484173707,"[ 2.65868659e-04  1.39956405e-04 -4.21379857e-05  3.38458761e-05
  1.98037033e-06  2.88070461e-05]","[ 0.0147437  -0.06294338 -0.02328497  0.0178828  -0.02272189  0.03922909
 -0.00426392 -0.01568436 -0.0161294  -0.01127973  0.01305103  0.00515501
 -0.01281863  0.01313577 -0.00436169 -0.00331378 -0.0054595   0.00329322
  0.01261451 -0.00803478]",-3.45411340566237,0.031615321899536315
AIG,0.49327064648046914,0.49489664392750893,"[ 3.37302202e-06 -7.92036673e-04  2.20237076e-04 -7.76555566e-05
 -4.64525233e-07 -2.45635448e-05]","[ 0.00606494 -0.00528318 -0.00423293  0.0057971  -0.00684958  0.00368314
 -0.0060445   0.00234486 -0.00765478  0.003391   -0.00189831  0.00756018
 -0.00135157  0.00449557 -0.0051293  -0.00148357 -0.00675242  0.00322051
  0.00369024 -0.00716148]",-5.582469131117594,0.00376326205034495
AIZ,0.48430606849660673,0.4862514154826928,"[ 9.83850486e-05 -3.25865912e-05  3.12172156e-04  4.09186659e-04
  1.31378381e-04  6.56270795e-04]","[ 0.00477088 -0.00257624 -0.00305055  0.01004236  0.00195484  0.00864365
  0.00282275  0.00132704  0.00072847 -0.00163353  0.00152831  0.00159083
 -0.00123539  0.00209658 -0.00037075  0.00041516 -0.00073172  0.00055333
 -0.00232233  0.00656329]",-5.246069981342471,0.005268181821618128
AJG,0.4893916003476778,0.4907947336283345,[0.00047183 0.00061129 0.00025363 0.00046238 0.00013717 0.00059873],"[ 7.04521518e-03 -5.40560702e-03 -2.77841718e-03  5.15326308e-03
 -3.52263085e-03  1.64072789e-03 -3.42212684e-03 -1.44976101e-03
 -5.42011453e-03  7.39957301e-05 -4.52660134e-04  4.79170115e-03
  1.91893343e-04  2.44599475e-03 -2.36247420e-03 -3.37962273e-03
 -2.22615347e-03  2.95641882e-03  1.32165713e-02 -6.17273876e-03]",-5.367279371743553,0.0046668107115830845
AKAM,0.4909465006640057,0.4920663884753576,"[ 4.37167287e-04 -7.25987004e-05  1.24536379e-04  4.09406842e-06
 -6.53845942e-06 -8.43882457e-05]","[ 0.00784149 -0.0076413  -0.0041614   0.00237622 -0.0094095   0.00041817
 -0.00655264  0.00028672 -0.007804    0.00062489 -0.00416513  0.00499228
 -0.00281101  0.00283255 -0.00586621 -0.0058378  -0.00820618  0.00024618
  0.01087043 -0.01161287]",-5.757661160612532,0.0031584901676458238
ALB,0.49130056855712806,0.49301176083976256,"[-6.60228800e-04 -3.71947263e-04 -8.47683192e-05 -1.20121701e-04
  1.04785863e-05  4.85700351e-05]","[ 0.00323522 -0.00254293 -0.00522889  0.01085445 -0.00271072  0.01038061
 -0.00187125  0.00312974 -0.00640826  0.00119431 -0.00363855  0.00641617
 -0.0008979   0.00414785 -0.00239287 -0.00702469 -0.00592417 -0.00500923
  0.00973993 -0.00864398]",-5.352263519764571,0.004737415620234194
ALGN,0.4812821572866413,0.48281927493238797,"[-3.39609477e-04  5.27775880e-04  2.21910567e-05  3.38773526e-04
  1.18520993e-04  5.93159076e-04]","[ 0.00759822 -0.00449186 -0.00056947  0.00592275  0.00282379  0.00082386
  0.0012618  -0.00362125  0.00058976 -0.0014303   0.00645523  0.0026936
  0.00513222  0.00095939  0.00415775 -0.00299829  0.00335583  0.00084552
  0.00593169  0.00373304]",-5.129240806590534,0.005921053992909444
ALK,0.4870389903188997,0.4884283374913758,"[ 1.15556011e-04 -1.91824487e-04  8.72594857e-06  6.40310956e-05
 -8.35423665e-05 -8.53887635e-05]","[ 7.02561908e-03 -4.32147913e-03 -9.92916295e-04  6.09318034e-03
  8.99992491e-04  5.73886406e-05 -1.98737023e-03 -3.55523671e-03
 -2.73273000e-03  3.90225951e-05  4.37278447e-03  2.19909956e-03
 -1.49459440e-03 -3.43145698e-03 -1.04470886e-02 -4.38961130e-03
 -7.72021108e-03  7.13575431e-03 -3.48634571e-03 -1.47214399e-02]",-5.34314336700536,0.004780819197151961
ALL,0.48777580651447594,0.48926827008228707,"[1.23289399e-03 1.35686556e-04 4.96363927e-04 3.12266433e-05
 1.87382423e-04 1.21742968e-04]","[ 0.0059462  -0.00340566 -0.00175834  0.00762549  0.00080648  0.00208932
 -0.00204336 -0.00343925 -0.00450616 -0.0007209   0.00065528  0.00233913
 -0.00337718 -0.00138341 -0.00851638 -0.00200397 -0.00388345  0.00514255
  0.0039096  -0.01535637]",-4.8020383241851,0.008212989241297207
ALLE,0.4854656763232268,0.4866276269582527,"[ 9.69051401e-04 -2.59731213e-04  4.53779722e-04  1.94512767e-04
  4.16052804e-05  1.10206101e-04]","[ 0.01080897 -0.00851928 -0.00058413 -0.00055127 -0.00456897 -0.00560248
 -0.00253049 -0.00283854  0.0018022  -0.0016194   0.00575329 -0.00104241
 -0.00070417 -0.00026564  0.00147368  0.00525885  0.00643741  0.00406565
 -0.00305851  0.00220229]",-5.7852511913396345,0.00307253848387023
AMAT,0.4885009796807545,0.4901558705633375,"[ 1.21283113e-03 -1.44449858e-03  7.73884642e-04 -1.20964700e-04
  3.80773854e-05 -1.91308984e-04]","[ 0.00295299 -0.0006147  -0.00238472  0.01205112  0.00236654  0.00470565
 -0.00558622 -0.00350968 -0.01217919  0.0041134  -0.00101681  0.01037464
  0.00018605  0.00211526 -0.01007643 -0.00483944 -0.00912829  0.00699929
  0.00476211 -0.01652641]",-5.065840190711377,0.006308608241446755
AMCR,0.512882893570898,0.5144879142359722,"[ 1.56105030e-04 -8.94455738e-06  1.37587772e-05 -2.44881391e-05
  4.61980115e-05  2.12376539e-04]","[ 0.01258888 -0.06255977 -0.02516348  0.02268232 -0.0219239   0.04577602
 -0.00082492 -0.01414435 -0.01379979 -0.01077112  0.01574756  0.00501125
 -0.01089502  0.01283875 -0.0026703  -0.00457833 -0.00521294  0.00198616
  0.01315595 -0.00966629]",-3.608477259377898,0.027093071191488235
AMD,0.48705051666353405,0.4883758682138201,"[-2.99305454e-04 -1.84578532e-04  1.71801346e-04 -8.07048230e-05
  1.83137779e-04  3.08401371e-04]","[ 0.00943387 -0.00602073  0.00069713  0.0025356   0.00122504 -0.00571114
 -0.00198761 -0.00792258 -0.00242909 -0.00280124  0.00271486  0.00126276
  0.00022226  0.00191834  0.00265378  0.00476799  0.00566273  0.00314812
 -0.00444521  0.00613859]",-5.499230676777459,0.004089916696341729
AME,0.4878115278942344,0.4891564309156317,"[-2.95387636e-04 -4.86540126e-04  1.45790283e-04  8.25402023e-06
  5.86174712e-05  2.07780340e-04]","[ 0.00679699 -0.00467795 -0.00207079  0.00535906 -0.00419289 -0.00022117
 -0.00674759 -0.00019138 -0.00629929  0.00462727  0.00331301  0.00685139
 -0.00069243  0.00192713 -0.00630998  0.00355845 -0.00225912  0.00881007
 -0.00427651 -0.01015382]",-5.339753567475419,0.004797052714459278
AMGN,0.4831006005578461,0.48460053887415294,[ 0.00040408 -0.00051463  0.00052427  0.00015757  0.00017118  0.0004336 ],"[ 4.26965604e-03 -2.03956080e-03 -2.19453641e-03  9.71795682e-03
 -2.53633744e-04  3.29183671e-03 -5.82046618e-03  6.75789899e-05
 -6.64447340e-03  6.00139968e-03  5.66896480e-03  7.29641950e-03
 -9.73254119e-04 -2.22258064e-03 -1.32788796e-02 -1.07080854e-03
 -6.32770509e-03  1.18372726e-02  7.94483155e-04 -2.32632292e-02]",-5.306503391382005,0.00495923694714249
AMP,0.49092991838209005,0.4923449829846565,"[ 4.87777282e-04 -5.70821532e-04  5.38615770e-04  9.01281429e-05
  1.77926208e-04  3.61292015e-04]","[ 0.00649727 -0.00474421 -0.00268492  0.00576081 -0.00307066  0.00065433
 -0.00491789 -0.00392723 -0.00899118 -0.00073093 -0.00450688  0.00467989
 -0.00316029  0.00213047 -0.00622141 -0.00422099 -0.0065214   0.00223513
  0.00791204 -0.0048793 ]",-5.263454645646794,0.005177387748086546
AMT,0.4860043636325262,0.4876855439197526,[ 0.00087733 -0.00108944  0.00053083  0.0009861  -0.00028404  0.00046174],"[ 0.00519667 -0.00225014 -0.00167592  0.00973125  0.00320141  0.0055344
  0.00062551 -0.00014137 -0.00087103  0.00111007  0.0042378   0.00409439
 -0.00025273  0.00233662 -0.0025488   0.0044044  -0.00043828  0.00452546
 -0.01203586 -0.00686983]",-4.800636449683011,0.008224510895570273
AMZN,0.48898969784551466,0.4900741772464654,"[ 1.19698179e-03 -2.12641179e-04  4.52239777e-04 -5.55715786e-05
  8.26929694e-05 -1.30872901e-04]","[ 0.01127389 -0.00841514  0.0009206  -0.00114849 -0.00222268 -0.00956917
 -0.00371426 -0.00785429 -0.00110311 -0.002921    0.00428749 -0.00103726
 -0.00125245 -0.0005407   0.0008786   0.00553405  0.00620801  0.00434471
 -0.00814172  0.00478946]",-5.878884961153209,0.0027979033072274015
ANET,0.48558208900742367,0.48688742407165037,"[-6.01540605e-04 -5.39665092e-05 -1.03120140e-04 -3.05056778e-04
  9.78029808e-05 -3.62533538e-05]","[ 0.00840071 -0.00584078 -0.00102646  0.00367596 -0.00194756 -0.00180795
 -0.00340822 -0.00220483 -0.00235152  0.00180277  0.00649131  0.00437944
  0.00285357 -0.00046595 -0.00344341 -0.00246641 -0.00184132  0.00624157
  0.00240153 -0.01042068]",-5.327001883763136,0.004858614889927202
ANSS,0.5137258678369234,0.5151587535927094,"[ 2.01513468e-04  4.34665038e-05 -4.54963464e-05 -5.82003005e-05
  1.32046733e-05  3.30049270e-05]","[ 0.01589025 -0.06459867 -0.02214972  0.01857163 -0.02175422  0.0369287
 -0.00454157 -0.01994879 -0.01850416 -0.01455671  0.01128783  0.00475405
 -0.01267613  0.01217173 -0.00440121 -0.00667354 -0.00795784 -0.00040429
  0.00896338 -0.01002157]",-3.7110468354827404,0.024451912739108204
AON,0.4902585747946947,0.4916322076458258,[ 0.00082504 -0.00033161  0.00055023 -0.00013919  0.00023599  0.0001337 ],"[ 0.00679444 -0.00547283 -0.00299055  0.00497161 -0.00437271  0.00050558
 -0.00495519 -0.00329093 -0.0081585  -0.00106297 -0.00396398  0.00405011
 -0.00203288  0.00188737 -0.00309036 -0.00653717 -0.00374818 -0.00270159
  0.01266457 -0.00640065]",-5.393685921377263,0.0045451892121767595
AOS,0.5154298828684046,0.5168358607492192,"[-3.34278925e-06  2.29475786e-04 -1.26973945e-04 -5.28734575e-05
 -3.60943846e-06  3.15597925e-06]","[ 0.0166517  -0.06560463 -0.02156156  0.01787094 -0.0219693   0.03501151
 -0.00574218 -0.02189815 -0.020477   -0.01565181  0.0096647   0.0050741
 -0.01349372  0.01252455 -0.00522107 -0.00687723 -0.00949435 -0.00030062
  0.0073994  -0.00853715]",-3.8045326479789443,0.022269602478122267
APA,0.4866116569868505,0.4881265642023963,"[ 7.77093203e-04 -1.32127115e-04  3.00975117e-04  3.05841403e-04
 -9.47007100e-06  1.76264013e-04]","[ 0.00670419 -0.00375922 -0.00105311  0.00690861  0.00246014  0.00058422
 -0.0007085  -0.00651239 -0.00520049 -0.00368907 -0.00328265  0.00198749
 -0.00365663  0.00280562 -0.00232735  0.00165742 -0.00124077  0.00040114
 -0.00533216 -0.00295185]",-5.18623508376288,0.005593024493924889
APD,0.5149313611977167,0.5163697255837175,"[ 3.93663503e-04  6.81956497e-05 -1.79962889e-05  1.25930049e-04
  1.80947417e-06  1.53973184e-04]","[ 0.01625141 -0.06475354 -0.02140867  0.01870478 -0.02103802  0.03519843
 -0.00558384 -0.02209686 -0.02115633 -0.01532319  0.0091936   0.00644585
 -0.01244567  0.01397868 -0.00358301 -0.00651143 -0.00850203 -0.0009678
  0.00746925 -0.00899504]",-3.7629449053490784,0.0232152728280248
APH,0.5233774696648181,0.5248342363105466,"[ 2.68482114e-04  1.70298660e-04 -4.48963281e-05  4.55965918e-05
  1.93560445e-06  4.58446598e-05]","[ 0.01524052 -0.06384639 -0.02319551  0.01774745 -0.02280152  0.03830346
 -0.00480916 -0.0184274  -0.01764868 -0.01227012  0.01307179  0.00457004
 -0.01229439  0.01152418 -0.00497203 -0.00650178 -0.00831607  0.00107446
  0.00997444 -0.00852818]",-3.660946152117345,0.025708177369249546
APTV,0.5126215586753812,0.5140592540963085,"[ 1.58966966e-04  1.11508201e-04 -5.10518298e-05 -7.33087881e-06
  5.54601456e-06  1.92885156e-05]","[ 0.01495753 -0.06217686 -0.02251185  0.01777679 -0.02149947  0.03786112
 -0.00421128 -0.01654454 -0.01669192 -0.01196981  0.01199454  0.00538668
 -0.01281678  0.0135462  -0.00410314 -0.00327342 -0.00541163  0.00293153
  0.01200733 -0.00773265]",-3.3934052318602417,0.03359408625361559
ARE,0.48475017144068316,0.4860695334966271,"[-1.14214125e-04 -6.79179662e-05  1.12221583e-04  2.19571178e-04
  2.72985343e-05  3.09265271e-04]","[ 8.60379676e-03 -5.04727415e-03  8.82067019e-04  4.27421977e-03
  2.88979783e-03 -3.69091932e-03 -1.17938862e-03 -5.55748901e-03
  3.32358951e-04 -8.09067845e-05  9.59130518e-03  1.07515024e-03
  1.33102226e-03 -4.42431551e-03 -6.54129024e-03 -4.81590139e-04
 -2.69830826e-04  9.80725886e-03 -3.12268827e-03 -1.37219109e-02]",-5.63011235127835,0.0035881721689545697
ATO,0.4856237073529134,0.487352088751959,[-0.0003342   0.00108681 -0.00022224  0.00019172  0.00013661  0.00043751],"[ 0.00363171 -0.00149959 -0.0028572   0.01186669  0.0034735   0.00899318
  0.0014822   0.00096909 -0.00085423  0.00060914  0.00420964  0.00252855
 -0.00209085 -0.0028403  -0.01059347 -0.00372239 -0.00679974  0.00652408
 -0.0023161  -0.01677917]",-5.538196411318002,0.003933615067874606
