,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4799427046896524,0.4810673994887458,"[ 1.85062046e-04  2.12553046e-03 -4.53288885e-05  2.24365991e-04
  2.53119820e-04 -4.54678513e-05]","[ 0.00721637 -0.00793608  0.00138275  0.00743625 -0.00822314 -0.00391596
 -0.00016295  0.00154511  0.00235183  0.00176367 -0.00288021 -0.00547091
 -0.00339667  0.00768187  0.00657051 -0.00054947 -0.00422009 -0.00570801
 -0.00752282 -0.00756808]",-5.272021524111033,0.005133223142996771
AAL,0.4819613438362737,0.4834522839760117,"[-9.80581388e-04  9.55140839e-04 -3.85454199e-04 -4.39459577e-04
  2.18286240e-04 -9.78459475e-05]","[ 0.01064342 -0.00563437 -0.00275041  0.00062351 -0.00975853  0.00769025
  0.00672438 -0.00123929 -0.00261167 -0.0011914   0.00034034 -0.00048689
 -0.00154494  0.00705626  0.00548619 -0.00579872 -0.0057275   0.00166468
 -0.00677268 -0.00756399]",-5.2279669585017245,0.0053644203130137095
AAP,0.4798933796671751,0.48059146504347117,"[ 4.28095369e-04 -1.26348192e-05  2.22806456e-04 -2.06615190e-04
  7.63480089e-05 -3.87400593e-04]","[ 0.0060314  -0.00839828  0.00370158  0.00838931 -0.01144839 -0.00443944
  0.00457511  0.00116977 -0.00217766  0.00108269  0.00251191 -0.00155585
  0.00124753  0.00376399 -0.00486691 -0.00202839  0.00236048  0.00136307
  0.00722315  0.00782529]",-5.317236994853183,0.004906291122301036
AAPL,0.47631647679955924,0.47748753487266965,[-0.00076557  0.00201278 -0.00062555  0.00033088 -0.00012057 -0.00047294],"[ 0.00654639 -0.0079976   0.00238858  0.00700216 -0.00923818 -0.00113945
  0.00154658 -0.0009172   0.00055851  0.00685125 -0.00163098 -0.00668487
  0.00109409  0.00700295 -0.00072337 -0.00157405 -0.00148697 -0.00315349
  0.00392458  0.0015801 ]",-5.169301413075317,0.005688541372094352
ABBV,0.4743079734693273,0.4753085817135364,"[ 6.33888285e-04  1.26793954e-03  9.67783286e-05 -6.76930150e-05
  1.61501842e-04 -3.84531131e-04]","[ 0.00403109 -0.00884473  0.00599762  0.01008291 -0.01101692 -0.00458763
  0.00318791 -0.0018225  -0.00323628  0.0124263   0.00866016 -0.00717397
 -0.00150188  0.00136322 -0.01060992  0.00478555  0.0095443   0.00106417
  0.02369472  0.00263773]",-4.86022207798796,0.007748762870375919
ABT,0.4730679106420619,0.4738865837714343,"[ 1.08148383e-03  1.24003409e-03  7.66839900e-06  5.81992646e-04
 -5.69478894e-05  1.79935775e-04]","[ 0.00432661 -0.00783271  0.0078737   0.00719592 -0.01657809 -0.00200943
  0.00762942 -0.00044273 -0.0025403   0.00672031  0.00172185 -0.00702558
  0.00084102  0.00631727 -0.00408825  0.00093732  0.00295727 -0.0047899
  0.01111978  0.00062085]",-5.614016009934057,0.0036463959508165203
ACN,0.47768762717432667,0.4792717696394686,"[-1.75166860e-03  1.49863877e-03 -9.68648321e-04  1.44444986e-05
 -5.12917507e-05  1.66526278e-04]","[ 0.01108699 -0.00751617 -0.00746929  0.00578552  0.00229699  0.00041904
 -0.00682697 -0.00067652  0.00365368  0.00348384 -0.00125552 -0.00216367
 -0.00389332  0.00232411  0.00402445  0.00295337 -0.00263446 -0.00101974
  0.00169932 -0.01236868]",-4.685007280219345,0.009232667396143156
ADBE,0.48045150236744516,0.4817919694377419,"[-1.17747942e-03  7.16166947e-04 -8.45034772e-05 -3.85433664e-05
  2.98044116e-04  4.04183546e-04]","[ 0.00884425 -0.00784845 -0.00241306  0.00653741 -0.00386285 -0.0006291
 -0.00199743 -0.00078221  0.00129012  0.00609067  0.0012196  -0.00592987
 -0.00453758  0.00589118  0.0033552   0.00017098 -0.00156152 -0.00210992
  0.00205866 -0.00510475]",-4.846621738942763,0.007854868573845701
ADI,0.47384843687434514,0.47502201242613323,"[-3.63069240e-04  1.47813828e-03 -3.55507637e-04  3.98403736e-05
  8.22154620e-05 -1.34640223e-04]","[ 0.00671741 -0.0075155   0.00302533  0.0056629  -0.01155585  0.0006289
  0.00448253 -0.00089104 -0.00084423  0.00483411 -0.00119709 -0.00522411
  0.00152046  0.00694202 -0.00048622 -0.00256569 -0.00170796 -0.00221769
  0.0002576   0.00110868]",-5.346870289522412,0.004763034615899877
ADM,0.4799335148104428,0.4809924619731852,"[1.05993165e-03 8.65132709e-04 6.10648159e-04 3.30729649e-04
 2.71001363e-04 6.49111981e-05]","[ 6.36629169e-03 -8.52488236e-03  2.54955903e-03  8.95392107e-03
 -8.83788300e-03 -5.94443631e-03  5.53487023e-04  1.79397621e-03
  1.30347136e-03  1.94596314e-03 -2.07579608e-03 -5.12054156e-03
  1.32617076e-04  8.07762801e-03  9.21817160e-04 -4.83640702e-03
 -3.09509386e-03  4.88130156e-07  3.62219242e-03  6.16823274e-03]",-5.223358266802895,0.005389200330248498
ADP,0.47408630503955956,0.475087175743299,"[-1.28358546e-03  1.81909797e-04 -7.10853315e-04 -2.85175484e-04
 -1.01023796e-04  4.17533125e-05]","[ 0.00679041 -0.00827947  0.00285368  0.00854882 -0.0117054  -0.00670949
  0.0055871   0.00360597 -0.00299455 -0.0051027   0.00526928  0.0011608
 -0.00445155  0.00397388  0.00180303 -0.00304861 -0.00088316  0.0028691
  0.002014    0.00066163]",-5.116654696559163,0.005996047981278985
ADSK,0.4827287123306922,0.48440197536825924,"[-4.62137889e-04  1.23478314e-03 -2.55748915e-04  3.11513690e-04
  6.97059685e-05  2.75249801e-04]","[ 1.18473744e-02 -5.91887532e-03 -6.20675075e-03  9.81550974e-04
 -4.72094372e-03  8.28344310e-03  3.14178496e-03 -2.25568125e-03
 -1.89594733e-03  5.97676613e-04  7.94949245e-04  3.95440897e-04
  6.11287453e-05  5.12414062e-03  1.59346838e-03 -6.08674979e-03
 -3.35803993e-03  5.03112517e-03 -4.79461186e-03 -4.93150114e-04]",-4.91257571680679,0.007353523323994148
AEE,0.4744561727789734,0.4752506783502895,"[ 5.50802478e-04 -7.57573319e-04  3.15195479e-04 -4.02220511e-04
  6.26887876e-05 -3.03225184e-04]","[ 0.00342359 -0.0102367   0.00613662  0.01532841 -0.00891358 -0.01673227
 -0.00069136  0.00438175 -0.00071148  0.00221111  0.00702814 -0.00357089
 -0.00229162  0.00120319 -0.01173183  0.00332671  0.01491698  0.0034852
  0.01879243  0.00570608]",-5.791694823061765,0.0030528038271406665
AEP,0.4752658719405356,0.4760249777222021,"[ 5.37704155e-04 -1.07013240e-03  3.88835506e-04 -4.37096065e-04
  8.85723643e-05 -1.55465522e-04]","[ 0.00229625 -0.00984148  0.00885307  0.01441372 -0.01181844 -0.01475007
  0.00075444  0.00300162 -0.00068987  0.00677965  0.00677109 -0.00680277
 -0.00308902  0.00083086 -0.01117554  0.00954525  0.01589873 -0.00451957
  0.02347903 -0.00388425]",-5.5650917490260605,0.0038292292010774884
AES,0.4751608886055014,0.4760822310811517,"[-5.03803862e-05 -5.77703409e-05  3.57973685e-05 -3.52709068e-04
  9.74998381e-05 -2.37690158e-04]","[ 0.00536009 -0.00900525  0.00470587  0.01074693 -0.01172934 -0.00985196
  0.00417689  0.00373893 -0.00243755 -0.00251356  0.00580996 -0.00026352
 -0.00346272  0.002672   -0.00300314 -0.00054724  0.00517309  0.00307203
  0.00328971  0.00225317]",-5.185908724906678,0.005594850124890649
AFL,0.47266117988170325,0.4735966355209449,"[ 7.94816440e-05  1.93184497e-03 -4.52995943e-04  4.13313930e-04
  3.97380162e-05  4.32220389e-04]","[ 0.00575519 -0.0085669   0.00448425  0.00925906 -0.01250118 -0.00727606
  0.00523182  0.00294803 -0.00261447 -0.00145975  0.00552658 -0.00187635
 -0.00532703  0.00479463  0.0017468  -0.0013111   0.00064391 -0.00010816
  0.00064984  0.00035856]",-4.976215044453722,0.0069001298794062384
AIG,0.48149759822796273,0.48321411614959076,"[ 1.28480763e-04  9.50844058e-04 -1.35509536e-05  3.40683682e-04
  8.25755358e-05  2.86360041e-04]","[ 1.22555986e-02 -6.17356501e-03 -7.63211424e-03  1.63814247e-03
 -1.91035752e-03  7.44536846e-03 -9.46991196e-06 -2.40964399e-03
 -2.39381466e-04  2.65368104e-03  5.19149092e-04 -1.57423495e-03
 -2.32936266e-03  5.40585203e-03  4.13682742e-03 -3.65521717e-03
 -4.58637887e-03  7.67475918e-04 -2.78171563e-03 -6.24524800e-04]",-5.1891539570665355,0.005576722966663088
AIZ,0.47804588305415097,0.47956185783930355,"[-1.23900560e-04 -3.59837229e-04  5.09354964e-05 -1.63660798e-04
  6.03581894e-05  1.62709444e-04]","[ 0.01173512 -0.00714796 -0.00732709  0.0049723  -0.00123009  0.00034139
 -0.00019644  0.00107176 -0.00190471 -0.00437329  0.00743642  0.00385556
 -0.009485    0.00125866  0.0078025  -0.0017363  -0.00444941  0.00402042
 -0.00851857 -0.00370221]",-4.626828947784729,0.00978574104952819
AJG,0.4807261317550459,0.4818494721937095,"[4.43234254e-04 1.13817759e-03 2.79539261e-05 5.72182972e-04
 3.38018309e-05 3.98806410e-04]","[ 0.00570172 -0.00842053  0.00366445  0.00846826 -0.00978098 -0.00339736
  0.00180747 -0.00069341 -0.00070284  0.00863113  0.00348849 -0.00735788
 -0.00303421  0.00443668 -0.00210112  0.00409459  0.00340817 -0.00479525
  0.01176101 -0.00644362]",-5.089919436602465,0.006158516018157823
AKAM,0.47223467773507793,0.4734224622740301,"[ 5.45693730e-04 -9.59861681e-05  4.52457353e-04 -2.81095759e-04
  5.24386572e-04  1.10110787e-03]","[ 0.01015724 -0.00813396 -0.00480627  0.00886735 -0.0021339  -0.00870157
 -0.00188635  0.0054737   0.00011889 -0.0102543   0.00503439  0.00395126
 -0.01004678  0.0042705   0.00976707 -0.00665713 -0.00578365  0.00825625
 -0.00968294 -0.00031012]",-4.750654451916837,0.008646034936999095
ALB,0.48073442554862494,0.48177422209840726,"[ 9.15073437e-04  1.10918794e-03 -3.31010448e-05  2.26751332e-04
 -4.26976578e-05 -2.28770378e-04]","[ 6.53623666e-03 -8.54973823e-03  2.10278833e-03  9.50871368e-03
 -7.95648598e-03 -8.09715565e-03 -1.01116164e-03  3.22732571e-03
  2.33300902e-03 -6.52259340e-05 -6.92649809e-04 -4.51989472e-03
 -5.58246322e-03  6.00689964e-03  5.61704246e-03  1.77275947e-03
 -6.90760961e-04 -5.13943767e-03 -6.14294504e-03 -9.82579339e-03]",-5.297350983808923,0.00500483424918683
ALGN,0.4763817871977278,0.47719584493608475,"[-8.56725634e-06  8.55699333e-04  2.92753382e-05 -5.10398388e-05
  1.80038733e-04 -7.61452127e-05]","[ 3.26876920e-03 -8.95622004e-03  8.03399563e-03  1.02616604e-02
 -1.32534288e-02 -6.45093396e-03  2.50266395e-03  8.78535538e-05
  2.65457617e-04  8.65170737e-03  1.58654852e-05 -7.59858395e-03
  8.24833035e-04  3.95510410e-03 -4.41215246e-03  5.60434994e-03
  3.56406389e-03 -8.15889798e-03  8.82101827e-03 -3.91278421e-03]",-5.740131310064693,0.0032143461715905073
ALK,0.4826724601425853,0.48434445460074166,"[-3.46685914e-04  5.98540561e-04 -2.43597558e-04 -5.09338562e-05
  2.62943784e-05 -5.01941412e-05]","[ 0.01047128 -0.00549963 -0.00308716 -0.0002759  -0.0083366   0.01153158
  0.00514002 -0.00448087 -0.00183766  0.00651979 -0.00160202 -0.0033837
  0.00332366  0.0052861  -0.00144938 -0.00107669 -0.00191626 -0.00292633
  0.00596148 -0.00447154]",-5.430665426567924,0.004380180144457725
ALL,0.4767256692271859,0.4776578504168028,[0.00063934 0.000895   0.0003504  0.00069498 0.00020576 0.00095028],"[ 0.00342877 -0.00978058  0.00625123  0.01315816 -0.00918987 -0.01091861
 -0.0001092   0.00080805 -0.00139106  0.00955842  0.00915472 -0.00637598
 -0.00552657 -0.0002931  -0.00742958  0.00921495  0.01034732 -0.0031925
  0.02012825 -0.00313583]",-4.9891697441446805,0.006811317281330466
ALLE,0.4760739518838047,0.47711196870962197,"[ 2.69367257e-04  2.26199100e-03 -1.38098933e-04  1.99707864e-04
  2.48635565e-04  3.43254953e-05]","[ 6.22237764e-03 -8.12705776e-03  3.62586449e-03  7.76793957e-03
 -1.14867803e-02 -4.04279271e-03  3.60614913e-03  1.29846974e-03
 -5.94989205e-04  2.14209634e-03  8.92214742e-04 -4.74523512e-03
 -2.44812207e-03  6.63075575e-03  1.72737021e-03 -9.32814409e-04
 -7.06200903e-05 -2.94080827e-03 -1.54514284e-03 -4.36949295e-03]",-5.153339099883649,0.005780072229725394
AMAT,0.47693186127245313,0.4779213449751868,"[ 5.14674734e-04  5.64679808e-04  9.80063526e-05  7.96798756e-05
  1.55855695e-05 -2.86208812e-04]","[ 6.06821820e-03 -9.12670953e-03  2.28012011e-03  1.07178928e-02
 -7.52052569e-03 -8.71106670e-03  6.27845623e-05  2.59124021e-03
  1.72958209e-06  4.25075435e-04  2.51500383e-03 -3.03004461e-03
 -3.36624153e-03  6.56319790e-03  2.37089221e-03 -6.71888157e-03
 -3.62123074e-03  5.76006403e-03 -4.82157076e-03  7.47510230e-03]",-5.576716296768681,0.0037849738658917308
