,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48204565168163555,0.4835277734198939,"[ 9.09831840e-05  6.51673588e-04 -3.30095793e-04  3.05469359e-04
 -1.87782735e-04 -6.09498943e-05]","[ 0.01449091 -0.00586221 -0.00157114  0.01146484 -0.0081783  -0.00133951
  0.00706151 -0.00727683  0.00509481  0.00852319 -0.00532701  0.00212885
  0.00188986  0.0052379  -0.0104002   0.00207822  0.0029344  -0.01034339
 -0.01334588  0.00635866]",-4.60314014140544,0.010020321065181926
AAL,0.4856127207469079,0.48676200011110554,[-0.00060661  0.00037667 -0.00012037  0.00015585  0.00011997  0.00048299],"[ 0.01302969 -0.00130938 -0.00908263  0.00727703 -0.00357349 -0.00650389
  0.00719235 -0.0026005   0.00225298  0.00517427 -0.00116483  0.0030234
 -0.00102465  0.00530194 -0.00691508  0.00039417  0.0050523  -0.00695759
 -0.00439115  0.01460716]",-4.767765010815848,0.008499354914174969
AAP,0.48115565472036104,0.48228242768938673,[ 0.00051678  0.00086473 -0.00090892 -0.00069411 -0.0004762  -0.00178747],"[ 0.01312161 -0.00321323 -0.00720009  0.00625399 -0.00137629 -0.00835219
  0.01245074  0.00142554 -0.00346941  0.0135718  -0.009375   -0.0011395
 -0.00215392  0.00295626 -0.00996798 -0.00297405  0.00231858 -0.01014551
 -0.01325339 -0.00771282]",-4.361179654857118,0.012763322450093746
AAPL,0.4879852651305748,0.4893533256005385,[ 0.0003294   0.00058404 -0.00031387  0.00026693 -0.00025045 -0.00026086],"[ 1.30372165e-02 -4.83123682e-03 -3.06136989e-03  7.41035104e-03
 -3.12078333e-03 -1.71014351e-03  5.68040275e-03 -7.95351457e-04
 -1.33787287e-03  5.15263857e-03 -7.42065434e-04 -9.43657298e-06
 -2.42702320e-03  8.14828261e-03 -9.39151777e-03 -3.60556845e-03
  4.65155375e-03 -7.92251083e-03 -6.22541163e-03 -3.48292684e-03]",-4.65670059128297,0.009497747713411794
ABBV,0.4819046850939831,0.48379455839502294,"[ 1.15927092e-03 -1.16780341e-03  4.63624718e-04 -2.52596134e-04
 -9.68475252e-05 -5.91006106e-04]","[ 0.01427529 -0.00882055  0.00484537  0.01099291 -0.00790096  0.00670764
  0.00093515 -0.00755972  0.00629673  0.00318342 -0.00219174  0.00326271
  0.00334787  0.00456395 -0.00800152  0.00667493 -0.00434257 -0.00711395
 -0.01255974  0.00454431]",-4.557243567801202,0.010490936681042855
ABT,0.47852403459258663,0.480277653830702,"[ 1.22362679e-03  2.79216023e-04  8.37405837e-05  7.33920129e-04
 -3.17966588e-04 -3.17002978e-05]","[ 0.0146398  -0.0085375   0.00386711  0.01210218 -0.00900356  0.00479508
  0.00319386 -0.00826152  0.00592148  0.00625672 -0.00572578  0.00211182
  0.00281489  0.00195819 -0.00795362  0.00300135  0.00224893 -0.01003225
 -0.00730552  0.00583414]",-5.028937956075697,0.0065457587635776885
ACN,0.48404464531483987,0.48515256847470406,"[ 3.74291642e-05  1.41383057e-03 -6.11029060e-04  7.48275851e-04
 -3.35214412e-04  1.09213372e-04]","[ 0.0134262  -0.00215918 -0.00858962  0.00778305 -0.00346077 -0.00839421
  0.01107413 -0.00121587 -0.0012481   0.01117109 -0.00721634 -0.00133497
  0.00057659  0.00333861 -0.00933915 -0.00137795  0.00545942 -0.01033614
 -0.01159012  0.00163188]",-4.8621030009507935,0.007734201742832011
ADBE,0.4874252857526946,0.48844720861613566,"[ 1.94306839e-04  4.44540372e-04 -6.29631708e-05  6.25194357e-04
 -1.24982035e-04  3.92838395e-04]","[ 0.01364399  0.00012504 -0.0120715   0.00902323 -0.00501448 -0.00997989
  0.00924714 -0.00285395 -0.00046122  0.00594549 -0.00034336 -0.00289546
  0.00443132  0.0060666  -0.00533045  0.00225251  0.00323454 -0.00246166
 -0.00147487  0.00432136]",-4.736129484522848,0.008772534791664125
ADI,0.4839814805565347,0.4851464650488528,[-0.00011278  0.00156903 -0.00159337  0.00127974 -0.00125453 -0.00092731],"[ 0.01343211 -0.00154061 -0.00902796  0.00848946 -0.00443426 -0.00706021
  0.00790634 -0.00232149 -0.00031599  0.0057043  -0.00120515 -0.00094281
  0.00046242  0.00458499 -0.00445712 -0.00188782  0.00790387 -0.00088358
 -0.00481757  0.00819412]",-4.634654599842136,0.009709460108294992
ADM,0.48378684658048327,0.48545811100538017,[ 0.00115314 -0.00079125  0.00010307  0.00080845 -0.00062961 -0.00042113],"[ 0.01283808 -0.00868335  0.00390373  0.00614603 -0.00146301  0.00401504
  0.00506351  0.00118891 -0.00311309  0.01037659 -0.01312064 -0.00059303
 -0.00330341 -0.00807872 -0.00278279 -0.0053167   0.00820222 -0.00897701
 -0.00088422  0.00222702]",-4.817616338975406,0.008086038560512938
