,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48244957546721373,0.48391692785065943,"[ 3.33517767e-03 -4.68811351e-04  1.27752612e-03  3.34655079e-04
  1.07692368e-04 -6.47977713e-05]","[ 9.60232065e-03 -6.33489944e-03 -5.00384487e-03  2.80277356e-03
 -7.65262649e-03  1.29166269e-03 -7.14619692e-03 -5.76353275e-03
 -6.25963191e-03 -1.13023571e-02  2.94438990e-03 -4.50265978e-03
 -9.11927950e-05  6.93974456e-03 -8.41303999e-03  9.36017755e-03
 -7.37034046e-03  3.80932557e-03  1.50116124e-02  8.86456217e-03]",-4.620502412863082,0.009847847133015484
AAL,0.47896057461632935,0.4798824185291211,"[ 1.61536485e-03  1.59808001e-04  4.81705931e-04 -9.55172780e-05
  1.98242476e-04  1.27502534e-04]","[ 0.01462541  0.00050561 -0.0033031   0.01607529 -0.01370304  0.00978739
 -0.00656895 -0.00227186  0.00172578 -0.00042234  0.00150934  0.00860078
 -0.00725801  0.00793771  0.00173809 -0.00040608  0.00798811  0.00682372
  0.00672162 -0.00612735]",-5.736469737154871,0.0032261373083348737
AAP,0.4801844636456217,0.4809918029353697,"[ 4.02430562e-04  8.10969411e-04 -1.91989781e-04 -2.06614387e-04
  5.54515900e-05 -2.06361192e-04]","[ 1.62651999e-02  5.09107741e-05  2.57541971e-03  1.64960926e-02
 -5.57364943e-03  1.38818301e-02 -4.28661573e-03  3.99698833e-03
  2.00322430e-03 -1.45033310e-03  6.71680249e-03  4.77864602e-03
 -5.20043482e-03  5.51796821e-03 -4.34101192e-03 -6.21982096e-03
  3.20845152e-03 -9.43028979e-03 -3.45635963e-03  2.29435313e-03]",-5.303259599721961,0.004975349797828623
AAPL,0.4830631994302623,0.48447661408893705,"[ 1.91841465e-03  1.00419398e-03  5.72181910e-04  5.21410691e-04
  4.53656036e-05 -1.85981678e-04]","[ 0.01100298 -0.00589932 -0.00233404  0.00441775 -0.00556433  0.00332711
 -0.00653557 -0.00567145 -0.00408581 -0.01421454  0.00765459 -0.00647969
 -0.00039807  0.00460148 -0.01145647  0.00278818 -0.00723813 -0.00542573
  0.00705195  0.02024586]",-5.036266791654824,0.006497961337537488
ABBV,0.4858735246632261,0.48709221025917443,"[ 1.16776582e-03  3.61788009e-04  2.52196228e-04  4.00252704e-04
 -2.03117484e-05  2.00480310e-04]","[ 0.01242683 -0.00442915 -0.00065988  0.00793298 -0.00591655  0.00740903
 -0.00796336 -0.00182507 -0.00514369 -0.01253151  0.00799384 -0.00554599
  0.00060227  0.00568529 -0.01058982  0.00259355 -0.00573919 -0.00857053
  0.01364297  0.01413829]",-5.142270216764642,0.0058444065714570075
ABT,0.4844463176845039,0.4856969216832933,[ 0.0013316   0.0006315   0.00067475 -0.00033822  0.00051197  0.00011871],"[ 0.01201119 -0.00405523 -0.00155365  0.00760135 -0.00530035  0.00660307
 -0.00560999  0.00021478 -0.00423869 -0.00591339  0.00276172 -0.00080229
 -0.00249276  0.00677626 -0.00773104  0.00456374 -0.00458829 -0.00110591
  0.01093592  0.00593228]",-4.736529679147354,0.008769024772789392
ACN,0.4775804432172344,0.47860372734796547,"[2.05419134e-03 1.86166016e-03 6.80441899e-04 2.98087508e-04
 3.83485647e-04 4.07299803e-05]","[ 0.01351286 -0.00248579 -0.00053449  0.01095345 -0.00639986  0.00905079
 -0.00589834  0.00083553 -0.00259472 -0.00512098  0.00415322  0.00102325
 -0.00324153  0.00839007 -0.00786809  0.00468114 -0.00466758  0.00125605
  0.00576525  0.01040739]",-4.764757490826898,0.008524955371619557
ADBE,0.4856790354779886,0.4868810089816956,[ 0.00339745 -0.00021177  0.00097416 -0.0005065   0.0001834  -0.00082925],"[ 0.01265472 -0.0030126  -0.0019615   0.00930748 -0.00742174  0.00654496
 -0.0058422  -0.00279931 -0.00192317 -0.00777043  0.00452113 -0.00045523
 -0.00441681  0.00593972 -0.00905605  0.00131845 -0.00486936 -0.00414828
  0.0055735   0.0074527 ]",-5.102696765283789,0.0060803272205443085
ADI,0.47941280355307603,0.48030390893044345,[ 0.00212278  0.00105095  0.00055552  0.00023372  0.0001165  -0.00033251],"[ 0.01439633 -0.00028006 -0.00229836  0.01490348 -0.01230286  0.01048505
 -0.00908702 -0.00084059 -0.00449454 -0.00502122 -0.00108104  0.00138469
 -0.0060258   0.00414447 -0.00421974  0.00219586 -0.0014963   0.0036273
  0.01088299  0.00013179]",-5.449185064366981,0.004299807329553878
ADM,0.48423318133343496,0.485555332276836,"[ 5.29329490e-04  3.58057019e-05  1.78959150e-04 -6.56028020e-04
  2.98305676e-04 -1.03144682e-04]","[ 0.01005228 -0.00551672 -0.00550826  0.0049343  -0.01069067  0.00342144
 -0.01039145 -0.00431949 -0.00974366 -0.01074844 -0.00075834 -0.00393496
 -0.00207777  0.00828436 -0.00870721  0.01161857 -0.00779089  0.00804888
  0.01478465  0.00809853]",-4.942454138030325,0.007137061528077305
