,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4735326144296838,0.4744810257071991,[ 0.00226991 -0.00032513  0.00078768  0.00046557 -0.00023975 -0.00083173],"[ 1.23190057e-02 -1.02539492e-02 -1.01819180e-02 -5.48219363e-03
 -1.56317789e-02  2.23056704e-03 -1.94055040e-03  5.23009232e-03
 -5.48681711e-04 -1.80674447e-03 -1.73156599e-03  7.77772607e-04
  1.15775767e-05  3.06171840e-04 -3.44283819e-03 -7.65886364e-03
 -6.67326287e-03 -4.14983127e-03  2.48171489e-03 -1.10584241e-02]",-4.740845064284242,0.008731264587091184
AAL,0.47336766575086525,0.4744739961551828,"[ 1.03854369e-03  4.12801778e-05  1.32595920e-04  1.00833945e-03
 -5.61091807e-04 -5.38744133e-04]","[ 0.01238722 -0.01016319 -0.00846103 -0.00564038 -0.01303967 -0.00170412
 -0.00465945 -0.00211524 -0.00799921 -0.00109626 -0.00052181  0.00679883
  0.00647651 -0.00461871 -0.00785205 -0.01734425 -0.01095665 -0.00282197
  0.01566215 -0.02014526]",-4.7733147004297,0.008452316776742162
AAP,0.472457246592675,0.47227195716027176,[-0.00105633  0.00119832 -0.00038512 -0.00066153  0.0001779  -0.0008254 ],"[ 1.26210567e-02 -1.05999706e-02 -9.87099424e-03 -6.84677692e-03
 -1.69647188e-02  1.89137925e-04 -4.55576861e-03  4.83179526e-03
 -1.92401068e-03  1.66354195e-04 -1.37664546e-03 -3.70880951e-04
 -4.03873563e-03 -3.13762628e-03 -1.22121590e-02 -5.36503878e-03
 -9.37149167e-03 -5.58961475e-05 -5.83689518e-03 -1.53567478e-02]",-4.644344773580585,0.009615828140621037
AAPL,0.46558591595786764,0.4661680202701065,"[ 5.60751640e-04  3.39582746e-04  2.16153496e-04 -2.20693396e-04
  6.60872335e-05 -6.46729317e-04]","[ 0.0127052  -0.01103116 -0.0111691  -0.00722441 -0.01886762  0.00303212
 -0.00196338  0.0102191   0.00411708 -0.00070283 -0.00123941 -0.00297073
 -0.00292478  0.00264085  0.00114981 -0.00302336 -0.00386637 -0.00517909
  0.00176725 -0.00021074]",-4.819329052533186,0.008072201345616883
ABBV,0.46920128373952164,0.470351765917753,"[-3.96461874e-04  2.94293779e-03 -5.46446729e-04  7.30587128e-04
 -9.72452552e-05 -1.97523122e-04]","[ 0.01101022 -0.00823578 -0.00876393 -0.00111789 -0.0110197   0.00410381
  0.00202594  0.0049275   0.00418251 -0.00474995 -0.00011646 -0.00350582
  0.00084726 -0.00011645  0.00380458 -0.00959668 -0.00511907 -0.01304016
  0.00174872 -0.00660611]",-4.380311663499027,0.012521455532236726
ABT,0.4695707550006894,0.47059198197990054,[-0.00108946  0.00019076 -0.00075761 -0.00078601 -0.00028647 -0.00152802],"[ 0.01090266 -0.00936392 -0.01115385 -0.00182185 -0.01369313  0.00719366
  0.00296717  0.00881101  0.00483902 -0.00361674 -0.00078568 -0.00038811
  0.0026734   0.00393522  0.00565423 -0.00744693 -0.00296382 -0.00665305
  0.01057987 -0.00395234]",-4.9879319469553804,0.006819753530822556
ACN,0.47093960458237694,0.47175071519281303,"[ 1.34952759e-03  2.96913482e-04  3.95526576e-04  3.54546851e-05
 -3.34903431e-06 -4.94714352e-04]","[ 0.01211628 -0.01113278 -0.01194475 -0.0058507  -0.01735552  0.00467756
 -0.00036953  0.00811699  0.0018147  -0.00334332 -0.00316835 -0.00244818
 -0.00454736 -0.00045939 -0.00903541 -0.004315   -0.00778849 -0.00119089
 -0.00539939 -0.01589805]",-4.794729923929967,0.008273232928304449
ADBE,0.47649315435552886,0.477635913181215,"[ 1.87190976e-03  7.22621330e-04  3.81696430e-04 -2.24581143e-05
 -5.85442233e-06 -6.99769960e-04]","[ 0.01065683 -0.00826068 -0.00952147 -0.00087554 -0.01258926  0.00496964
  0.00065504  0.00779759  0.00458948 -0.00026393  0.00255526 -0.00215159
 -0.00048033 -0.00236306 -0.00330794 -0.00605662 -0.00378017 -0.00525136
 -0.00103928 -0.01400781]",-4.45270298452782,0.011647042608691737
ADI,0.4715592233321482,0.4716129424459756,[ 0.00185486  0.00050965  0.0002966   0.00050924 -0.00024276 -0.00044672],"[ 1.44531545e-02 -1.38849719e-02 -1.23487621e-02 -1.31225769e-02
 -2.31318464e-02 -5.53970602e-04 -5.69526189e-03  6.86166798e-03
 -2.49951438e-03 -2.56482017e-03 -5.79616312e-03 -1.30220987e-03
 -4.45897095e-03 -2.59250232e-04 -9.32371959e-03 -8.33120410e-03
 -1.22782556e-02 -3.86775690e-03  2.74285858e-05 -1.56940064e-02]",-4.946312045614633,0.007109580448096337
ADM,0.473223749520855,0.4741250314531296,[ 0.00322439 -0.000817    0.0006947   0.00040849 -0.00037495 -0.00058463],"[ 0.01289044 -0.0102789  -0.00872642 -0.00724055 -0.01630619 -0.00217341
 -0.00651921  0.00193638 -0.00575398  0.00059191 -0.00330742  0.00286048
 -0.00288188 -0.00026383 -0.01080594 -0.00594198 -0.01287376  0.00120957
 -0.0050679  -0.00748718]",-4.719218506009,0.008922148430009404
