,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48433185188692107,0.4858973800805373,"[-1.28840231e-04  5.61066643e-04 -1.93159602e-04  2.08018220e-04
 -6.67363483e-05  8.04819833e-05]","[ 1.25676060e-02 -1.80344332e-03 -5.39895292e-03  6.62678087e-03
  8.22429435e-05 -2.46666221e-03  6.49602008e-04  1.59265877e-03
 -4.59133698e-03  2.84795668e-03  5.86654559e-03 -7.83257148e-03
 -2.02402751e-03  7.56950239e-03 -5.06446394e-03  2.85573886e-03
  6.74955504e-03 -1.42356486e-02  5.02173222e-03 -7.37169288e-03]",-5.875513754347602,0.0028073515349146118
AAL,0.4896543021267818,0.49115962572858396,"[-4.73234154e-04 -2.64249563e-04  5.97856753e-05 -9.49513827e-05
  1.26905585e-04  2.37179344e-04]","[ 0.01163608  0.00153357 -0.00302938  0.0018002  -0.00304577  0.00942065
  0.00185944 -0.00427314 -0.00294238 -0.00100243  0.00065593  0.00527479
  0.00250471 -0.0017681  -0.00343511  0.00033939 -0.00251796  0.00413649
  0.00069174  0.0004743 ]",-5.620696290252899,0.003622118185136893
AAP,0.4870536373392912,0.4877948550435956,"[4.68217664e-04 2.75985777e-04 1.57195896e-04 9.31809906e-05
 7.29240834e-05 1.14125665e-04]","[ 0.00478931 -0.00170857  0.0066527   0.00628375 -0.00720863 -0.00139643
 -0.00024334  0.00137513  0.0036272   0.00128503 -0.00148364 -0.00437554
 -0.00101959  0.00473661  0.00165215  0.00366243  0.00067353 -0.0097889
 -0.00102881 -0.00809755]",-6.279264900864724,0.0018747782356687444
AAPL,0.493484448263947,0.4950024680508443,"[ 3.33466408e-04 -5.10094555e-04  3.53679366e-04  1.99101981e-04
  3.08712510e-05  2.38226445e-04]","[ 0.00975427 -0.00011771 -0.00125904  0.00425526 -0.00166122  0.0033469
 -0.00130721 -0.00047926  0.00287463 -0.00156653 -0.00108645  0.0018558
 -0.00127414  0.00115784  0.0056562   0.00047948 -0.00658401  0.00051769
 -0.00952748 -0.00284749]",-5.976533129033311,0.0025376086214863717
ABBV,0.49010940817735726,0.49118969861863954,[-0.00033251  0.0005669  -0.00028166  0.00032188 -0.00010485  0.00018009],"[ 6.97424965e-03 -7.50290193e-04  4.20002513e-03  5.20850351e-03
 -7.40503236e-03  7.12081531e-04  1.49209867e-03  1.46222192e-03
  8.04089809e-04 -2.25290952e-03 -1.78681879e-03  4.48592256e-05
  1.41689917e-03  3.78213046e-03  7.11697606e-04 -1.08885058e-03
 -3.55118708e-03 -1.80339234e-03 -4.43127352e-03 -1.35600002e-03]",-5.55926920216652,0.0038515901030631615
ABT,0.48960183752653713,0.4906566489538557,"[4.44511513e-04 4.26099803e-04 1.51221938e-04 2.21446176e-04
 7.94960237e-05 2.55920630e-04]","[ 0.00577299 -0.00052192  0.00575802  0.00461502 -0.00801215  0.00221664
  0.00124553 -0.00010712  0.00181698 -0.00062012 -0.00190888 -0.00019363
  0.00024441  0.00269485  0.002957    0.00042423 -0.00379854 -0.00216525
 -0.00823625 -0.00117811]",-5.937495189528592,0.00263863065011869
ACN,0.4880506800317103,0.48908054819104096,"[ 1.22291518e-04  9.01257718e-04 -1.52423377e-04  1.48093624e-04
  4.68118089e-05  1.49827923e-04]","[ 7.03268048e-03 -8.49055909e-04  4.42635118e-03  5.07585296e-03
 -8.58807657e-03  1.35451218e-03  2.77918561e-03  6.82380833e-06
 -6.81808358e-04  8.60155176e-04 -2.09915978e-03 -2.91195967e-03
  3.05859895e-03  4.18066208e-03 -8.35342746e-04  2.58287825e-03
 -4.77685892e-03 -9.06991188e-03 -3.58567145e-03 -6.98212525e-03]",-6.14861703993881,0.002136434331283504
ADBE,0.4906932826985951,0.4917987682463181,"[ 3.99755444e-04  7.85449225e-04  5.15427849e-05 -7.23041752e-05
  1.96508623e-04  1.31808368e-04]","[ 5.18328440e-03 -4.61688483e-04  6.48292694e-03  4.68677842e-03
 -7.91523890e-03  2.33626783e-03  2.71278045e-04 -4.94424157e-04
  4.50867784e-03  5.56441836e-05 -4.52956996e-03 -1.75468919e-04
  1.48520509e-03  1.12616724e-03  4.09876075e-03  4.29343981e-03
 -6.80652676e-03 -6.86038835e-03 -7.93150231e-03 -5.95541724e-03]",-5.503499377949498,0.004072495274023593
ADI,0.4892279213358545,0.4908378594181155,"[ 3.72736413e-04  1.26682838e-04  6.67321593e-05  1.47336056e-04
 -3.88337968e-05  4.80533314e-06]","[ 1.10418864e-02 -1.14584119e-03 -3.32337081e-03  5.66727044e-03
 -6.57874236e-05 -7.73488147e-04 -1.99645224e-03  1.94646572e-03
  4.23708663e-03 -1.20819306e-03 -3.31234272e-03 -2.30057687e-03
  1.41146633e-03  4.78472835e-03  3.15101439e-03  2.03910242e-03
 -6.91047206e-03 -9.82855844e-03 -6.48868511e-03 -7.15564058e-03]",-5.979697869464282,0.00252959044330254
ADM,0.490041714660084,0.4917358864918491,"[-2.09703097e-04  4.53162163e-04 -1.37409069e-04  2.06328270e-04
 -1.17395284e-05  2.04578637e-04]","[ 0.01295336 -0.00037829 -0.00617088  0.00439051  0.00134759  0.00284769
 -0.00113388 -0.00024901  0.00054353 -0.00067007  0.00014178 -0.00076046
  0.00062678  0.00394793 -0.0006425  -0.00012471 -0.00161519 -0.0048098
 -0.00366098 -0.00341555]",-6.150869473494736,0.0021316275703926932
ADP,0.4886166787887847,0.49019911995690685,"[ 1.27811254e-04  5.68871006e-04 -1.54184951e-04  1.14360749e-04
 -3.36200459e-05 -4.74672252e-06]","[ 0.01076393 -0.00057086 -0.00284572  0.00449511 -0.00094591  0.00298385
 -0.00094628 -0.00129563  0.00172072  0.00150633 -0.00086546 -0.0018937
  0.00041827  0.00200089  0.00143814  0.00514704 -0.00365037 -0.00897619
 -0.00418134 -0.01243246]",-5.912040102854982,0.002706659387425798
