,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4748922653863299,0.47606045471394465,"[ 7.88883109e-04 -1.05647899e-04  5.44731048e-05  1.34095817e-04
 -2.05568289e-04 -3.66972916e-04]","[ 0.00896326 -0.00721578 -0.00823197  0.00877975 -0.00107678  0.00454097
 -0.00116363 -0.00421057 -0.00258399  0.00292757  0.00351718  0.0008329
 -0.00341771  0.00264521  0.0052835   0.00376254  0.0021016  -0.00538601
  0.01002981  0.00679578]",-5.7424272268116,0.003206974765689957
AAL,0.48082966049257864,0.48304986790853016,"[-1.11570976e-03 -1.79005246e-04 -4.64149256e-04  2.71700038e-04
 -2.82249614e-04  2.23697105e-05]","[ 0.01129526  0.0035812   0.01311659 -0.00195956 -0.01006133 -0.01085819
 -0.00439292  0.00537093 -0.00117805 -0.00575709 -0.00546153  0.00833799
  0.00227493  0.00370134 -0.00257786  0.00768095  0.01039631  0.00136578
  0.002418    0.01740419]",-5.608631967875218,0.0036660812456536284
AAP,0.4859899196571738,0.48769695497514054,"[-2.54703078e-04  4.90153412e-04 -5.00328780e-04 -4.61230411e-04
 -8.90295830e-05 -6.33752483e-04]","[ 0.00983051 -0.00413043 -0.00132771  0.00505858 -0.00535539 -0.0017521
 -0.0041561   0.00409576  0.00700211 -0.00049889 -0.00314635 -0.00396981
  0.00110961  0.00548905 -0.00151723 -0.00613411 -0.00278778  0.00676108
  0.00081712 -0.0041108 ]",-5.296441995276121,0.0050093856544021036
AAPL,0.4799150449154557,0.48177889258013085,"[-6.83930773e-04  2.28252934e-04 -3.28002886e-04 -8.85668303e-05
 -4.32713958e-05 -5.45932955e-05]","[ 0.0108843  -0.00157058  0.00305848  0.000932   -0.00841512 -0.00367237
 -0.00268689  0.00660671  0.00644914 -0.00300114 -0.00382235 -0.00251835
 -0.00154101  0.00520763  0.00089761  0.00069299  0.00130774  0.00075663
 -0.00177032  0.00607984]",-5.436588222619928,0.004354313906631246
ABBV,0.4811509525967264,0.4820827480408405,"[ 9.54507765e-05 -1.68484614e-04 -1.50180913e-04 -3.69365463e-04
 -7.87139338e-05 -5.39838163e-04]","[ 0.00630228 -0.01139372 -0.01497506  0.01633334  0.00300855  0.007336
 -0.00136164 -0.00387706  0.00577533  0.00016951 -0.00377355 -0.00697956
  0.00192523  0.00562819 -0.00701797 -0.01116296 -0.00462959  0.01240476
 -0.01524286 -0.0083593 ]",-5.348470457176121,0.004755419056684774
ABT,0.4761901670179346,0.4779303310437362,"[-8.09785715e-04 -3.84781121e-05 -6.59955375e-04 -3.34132106e-04
 -3.08298717e-04 -7.44979978e-04]","[ 0.01101882 -0.00198464  0.00138521  0.00051048 -0.00846317 -0.00057957
  0.00243208  0.00575314  0.00379175 -0.00772592 -0.00613144  0.00114675
  0.00017914  0.00510157  0.00018315  0.00174394  0.00216163  0.00039635
  0.00262349  0.01103482]",-5.130155780022805,0.0059156388635424285
ACN,0.4826612386710586,0.48380653142182733,"[ 2.15315327e-04  6.23929858e-04 -2.12568567e-04  9.41449324e-05
 -8.21488741e-05 -1.30310251e-04]","[ 0.00906298 -0.00821592 -0.01046052  0.00840453 -0.0020597   0.00703033
  0.00205232 -0.0010493   0.00281924 -0.00058472  0.00063196 -0.00426799
 -0.00426841  0.00276726 -0.00025354  0.0010177   0.00068284  0.00128989
  0.00253591  0.00082697]",-5.561238224368687,0.0038440136981391813
ADBE,0.4846859644182864,0.4859949395683858,[ 0.00072847  0.00029281 -0.00014193 -0.0001334  -0.00015642 -0.00057949],"[ 0.00868798 -0.00547025 -0.00446148  0.00962122 -0.00062455  0.00176932
 -0.00025909 -0.00396089 -0.00080965 -0.00325727 -0.00453211 -0.00206192
 -0.00613671  0.00598387 -0.00052368  0.00685315  0.00567201  0.00564838
  0.00473217  0.01015936]",-5.30542720477354,0.004964576884402311
ADI,0.4825590440392761,0.4841314253014545,[ 0.00037312  0.00090013 -0.0003923   0.00042633 -0.00027883 -0.00016778],"[ 0.01046169 -0.00426553 -0.00282224  0.00289498 -0.00655759  0.00137803
 -0.0003355   0.00428552  0.00599304 -0.00154914 -0.00180599 -0.00514547
 -0.00442033  0.00580068  0.0051131  -0.00010603 -0.00275186  0.00022471
  0.01188635  0.00298629]",-5.145800724163028,0.005823809231742022
ADM,0.473497658987354,0.4747302649223435,[ 0.00091335  0.00021696  0.00022518 -0.00015325  0.00010228 -0.00017256],"[ 0.00879712 -0.00759789 -0.00899901  0.00907611 -0.00089387  0.00462646
 -0.0030802  -0.00391338 -0.00032632  0.00602676  0.00476399 -0.00254767
 -0.00203625  0.00417912  0.00706636 -0.00610903 -0.00900028 -0.00064522
  0.01248002 -0.00521292]",-5.5274992800989695,0.003975919328131643
ADP,0.48213213579223935,0.4836848741370849,"[-1.35880112e-03 -8.51118588e-05 -5.05196589e-04 -1.15313065e-03
  1.81671824e-04 -6.41525227e-04]","[ 9.50097477e-03 -5.30190077e-03 -4.20556903e-03  5.66112431e-03
 -5.18612868e-03  1.84886272e-03  7.85331807e-04  4.79836122e-03
  9.17673880e-03 -5.49255162e-03 -6.84898308e-03 -7.14733977e-03
 -1.43062482e-03  6.15326157e-03 -5.03854980e-03 -4.71741171e-03
 -2.77453484e-03  1.06686184e-02 -5.50249156e-03 -8.79709620e-05]",-5.26677174455552,0.005160242293143417
ADSK,0.4787358615168199,0.4800210216363572,[-0.00083046  0.00015097 -0.00052501 -0.00011667 -0.00019703 -0.00032433],"[ 0.00999808 -0.00770212 -0.00986407  0.00466582 -0.00516327  0.00702746
  0.00157495  0.00222321  0.00329565  0.00211914  0.00508998 -0.00049663
  0.00249201 -0.00013697 -0.00049917 -0.00747658 -0.00596097 -0.00100817
  0.00407549 -0.00642885]",-5.327003875186659,0.004858605214376855
AEE,0.4782694200393031,0.479770810007868,"[-4.89015102e-05 -9.58524504e-04  4.32204639e-04 -8.02242099e-04
  3.56462704e-04 -1.48880509e-04]","[ 0.00846565 -0.00771783 -0.00787393  0.00797298 -0.00434938  0.00213915
 -0.00444688  0.00617078  0.01381845  0.00275338  0.00030201 -0.01123018
  0.00057496  0.00218203 -0.00872085 -0.01161779 -0.00572705  0.01063144
 -0.01640184 -0.01608681]",-5.169739395826325,0.0056860504346286185
AEP,0.48238822253656227,0.4837862369766168,[-0.00026981 -0.00100886  0.00035075 -0.0008912   0.00032027 -0.00027153],"[ 8.48283633e-03 -8.09212793e-03 -9.14055506e-03  8.00486300e-03
 -4.07286013e-03  4.13047173e-03 -1.68080418e-03  5.30662465e-03
  1.22467242e-02  9.75751336e-04  8.71632925e-04 -1.01877192e-02
 -1.13192867e-03 -5.34965469e-05 -1.20415557e-02 -7.10821561e-03
 -2.68456912e-03  9.63975365e-03 -2.33909390e-02 -6.30353404e-03]",-4.911032803930351,0.007364877927147094
AES,0.4840899514632002,0.4855848084460725,"[ 6.01938503e-04 -2.97332064e-04 -2.53783087e-06  7.39221993e-05
 -2.43881303e-04 -4.49374388e-04]","[ 1.00463710e-02 -5.81285133e-03 -5.50706263e-03  4.49527219e-03
 -5.53467852e-03  2.82606745e-03 -5.57658862e-04  3.59913552e-03
  5.46126722e-03  1.75610647e-04  1.86507095e-03 -2.82880155e-03
 -6.76165146e-04 -8.76637245e-07 -6.49156964e-03 -1.57962489e-03
  5.33174721e-04  5.23774854e-03 -1.47821443e-03  1.35117590e-03]",-5.156790327036007,0.005760158271067198
AFL,0.48386927136707225,0.484981519834275,"[ 6.25937258e-04  7.80941640e-04 -3.11809795e-04  4.75887862e-05
 -1.99142539e-04 -4.77826612e-04]","[ 0.00782338 -0.00771416 -0.00875931  0.0127624   0.00165979  0.00464878
  0.00060553 -0.00647344 -0.00200782 -0.00291037 -0.00431281 -0.00089419
 -0.00299229  0.00530315 -0.0038106   0.002718    0.00376132  0.00864858
 -0.00094407  0.00945943]",-5.949711402796532,0.0026065926652233083
AIG,0.4787987893261934,0.4799746188632826,[ 0.00038061  0.00047663 -0.00041453 -0.00014798 -0.00027416 -0.00075415],"[ 0.00925271 -0.00760833 -0.00956101  0.00775084 -0.00204602  0.00650397
  0.00108434 -0.00255278 -0.00012844  0.00170177  0.00330307 -0.00170834
 -0.00333645  0.00225627  0.00301479 -0.00056179 -0.00324192 -0.00167177
  0.00763386  0.00147347]",-5.5020746265775795,0.004078301702628736
AIZ,0.4812383954274104,0.4822748689586449,"[ 3.45719106e-07  1.29325988e-03 -5.67680145e-04  6.08406514e-07
 -1.38606771e-04 -3.42750510e-04]","[ 0.00775387 -0.00932556 -0.01213485  0.01258866  0.00133791  0.00707234
 -0.00027458 -0.00498531  0.00147924  0.00229707  0.00223906 -0.00536874
 -0.00352207  0.00155939 -0.00586309 -0.00419561 -0.00520827  0.00847083
 -0.00919202 -0.00156194]",-5.5677633766953765,0.0038190125799723936
AJG,0.4833911671734199,0.4844424452321003,"[ 5.56214946e-04  1.07394627e-04  1.45830626e-05 -1.18263156e-04
 -4.88679539e-05 -3.29001257e-04]","[ 0.00807424 -0.00859457 -0.01047669  0.01150921  0.00038369  0.00558925
 -0.00079965 -0.00363589  0.00216249  0.00107279  0.00017413 -0.00493246
 -0.00385565  0.00298226 -0.00473354 -0.00107586 -0.00037788  0.00825559
 -0.0044372   0.002133  ]",-6.010881554041792,0.00245192572236142
AKAM,0.48062625406921017,0.4825783298463858,[ 0.00021831  0.00122358 -0.00070816  0.00041634 -0.00041976 -0.00042377],"[ 0.01022757 -0.00105314  0.00526617  0.00342803 -0.00597947 -0.00822337
 -0.01106152  0.00278587  0.00287455  0.00613273  0.00239675 -0.00025761
  0.00017541  0.00413888  0.00445082 -0.00218725 -0.00073136 -0.00097823
  0.009392   -0.00499597]",-5.036017138298701,0.006499583777908779
ALB,0.47773905682033757,0.4788470118231726,[ 0.00060706  0.00043257 -0.00012952  0.00025183 -0.00020404 -0.00024261],"[ 0.00790163 -0.00881196 -0.0105547   0.01226173  0.00087184  0.0049457
 -0.00217534 -0.00408846  0.0017754   0.00251517  0.00128063 -0.00432066
 -0.00350826  0.00285053 -0.00144937 -0.0003748  -0.0001575   0.00198162
 -0.00357909  0.00220978]",-5.765534442120394,0.0031337201241337146
ALGN,0.4764695503885684,0.4774904892855216,"[-6.86964823e-04 -2.18249465e-04 -2.79075102e-04 -4.23847085e-04
 -4.77362767e-05 -3.96353037e-04]","[ 0.00856543 -0.0110652  -0.01649746  0.00811529 -0.00284903  0.01129667
  0.00078355  0.00103278  0.00627598  0.00762712  0.01036728 -0.0066842
 -0.00012153 -0.00124291  0.00281043 -0.0125205  -0.01339683 -0.00582049
 -0.00474196 -0.01645507]",-5.70375373809933,0.0033334291232325662
ALK,0.4818605833157066,0.4840296853469751,"[-5.75133353e-04  2.75014811e-04 -4.66857389e-04  3.07137641e-05
 -2.07488139e-04 -2.42431657e-04]","[ 0.01140876  0.00194584  0.00987707 -0.0018512  -0.01049159 -0.00817751
 -0.00263966  0.00762723  0.003321   -0.00669411 -0.00642081  0.0037419
  0.00140968  0.00411715 -0.00405958  0.00486634  0.00781704  0.00377198
 -0.00113053  0.01406604]",-5.3913173797715315,0.004555967441234891
ALL,0.4821852024655619,0.48355633656792374,[ 0.00059648  0.00043895 -0.00015105 -0.00014183 -0.00010715 -0.00049751],"[ 0.00931481 -0.00623859 -0.00609023  0.00731435 -0.00307979  0.00276235
 -0.00131498  0.00049854  0.00445562  0.00058606  0.00086755 -0.00566402
 -0.00560738  0.00180529 -0.00398076  0.00281271  0.00275171  0.0038909
 -0.00666923  0.00155103]",-4.602040021602375,0.010031350684657814
