,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749495126695457,0.47586821516285077,"[ 1.20136552e-04  1.07442717e-04 -3.80543130e-04  7.51589543e-05
 -3.68241697e-04 -6.05965753e-04]","[ 0.01292405 -0.00181495 -0.00731503  0.00956173 -0.00848125 -0.00432012
  0.00221535 -0.00747496  0.00196891 -0.00537269  0.00440276 -0.00330529
  0.00223271 -0.00091696  0.00800466 -0.00567094  0.00968492  0.0019089
  0.00682807 -0.00652324]",-4.946877488171667,0.007105561525090453
AAL,0.4841719397567238,0.4851846425283622,"[ 7.92865533e-04 -1.16775355e-03  5.26361521e-04  2.97148528e-05
 -4.54176607e-05 -1.15259721e-04]","[ 0.0152592   0.00230515 -0.01101862  0.0151748  -0.00881591 -0.00623796
  0.00629761  0.00145872 -0.00777176  0.01102648 -0.00642399 -0.00322175
 -0.00786512  0.0027691  -0.02234676 -0.01142915  0.00399085 -0.01765706
 -0.01900889  0.01164994]",-4.863025693704992,0.00772706874221445
AAP,0.48176918407059005,0.4837556886109891,[-0.00128697  0.00086479 -0.00116958 -0.00017584 -0.00041933 -0.00073234],"[ 0.00946466 -0.00980071  0.00077852 -0.00668908  0.01037687 -0.00330819
  0.01197236  0.00370204  0.0048533   0.0112842   0.00058576  0.01001532
 -0.00327086  0.00231009  0.00405773  0.00018444  0.00160178  0.0045525
  0.00731019 -0.01183345]",-4.431453500256228,0.011897184538552603
AAPL,0.4779814903227199,0.479124367795252,[ 0.00153839 -0.00106462 -0.00011441  0.00047296 -0.00092086 -0.00133791],"[ 0.01259366 -0.00289157 -0.00601309  0.00806164 -0.00658917 -0.00391906
  0.00432739 -0.0069619   0.00476844 -0.00081801  0.00412169  0.00366227
 -0.00040001  0.00362103 -0.00087472 -0.00014539  0.00340572 -0.00148299
  0.01455801 -0.00040927]",-4.402832164916971,0.012242617644511896
ABBV,0.4841593876786044,0.485606467933847,[ 0.00050195 -0.0018718   0.00027988 -0.00036365 -0.00029897 -0.00088188],"[ 0.01227195 -0.00483821 -0.00274961  0.00664281 -0.00447037  0.00122137
 -0.00037514 -0.00456357  0.00332299 -0.00611908  0.00671012  0.00367472
 -0.00156755  0.00604415 -0.00363731 -0.00048987  0.00102303  0.00069594
 -0.00786635 -0.00567474]",-4.194540273043803,0.01507767248148514
ABT,0.4860849889744301,0.4872326798625633,"[ 1.19801286e-03  7.56768980e-05 -1.57905066e-04  5.42282564e-04
 -5.50023675e-04 -6.30040895e-04]","[ 0.01337384 -0.00164516 -0.00680834  0.01116677 -0.00945937 -0.00276064
  0.00182097 -0.00761004  0.0034764  -0.00309238  0.00406118  0.00276439
 -0.00211264  0.00368855 -0.00275853 -0.00347203  0.00488374 -0.00115926
  0.00091553  0.00266248]",-4.826443922288003,0.008014972513667565
ACN,0.48389870158189735,0.4847915505672109,[ 0.00052659 -0.00010492 -0.00038693  0.0006476  -0.00067606 -0.00058737],"[ 0.014081    0.00138759 -0.01137862  0.01341296 -0.01126782 -0.00944982
  0.00863214 -0.00749952  0.00140603  0.00780785 -0.00335988 -0.00103117
  0.00063014 -0.00275099  0.00305427 -0.00018825  0.00264292  0.00057798
  0.00563397  0.00129984]",-4.7113991919062,0.008992186980914042
ADBE,0.48546223572300123,0.48627597526824823,[ 0.00095787  0.00010743  0.00011982  0.00019236 -0.00015488 -0.00026623],"[ 0.01423436  0.00086287 -0.01052139  0.01397741 -0.01208105 -0.00805842
  0.00730852 -0.00828657  0.00142255  0.00622525 -0.00242208 -0.00291687
  0.00419222 -0.00127365 -0.00027545  0.0067677  -0.00198598 -0.00238146
  0.00932951  0.00718619]",-4.911233738885821,0.007363398214396748
ADI,0.4787478000765218,0.47990259863222323,[-0.00119973  0.00300673 -0.00208647  0.00070852 -0.00091702 -0.00084006],"[ 1.24027641e-02 -2.10605404e-03 -7.53767523e-03  6.91564568e-03
 -4.43647651e-03 -6.96309795e-03  8.33293644e-03 -3.71332832e-03
  1.76732795e-03  6.25954689e-03 -5.73819449e-04  1.65150386e-03
 -1.53891408e-03  4.04039486e-04 -2.39493445e-05 -3.65179466e-03
  5.89608862e-03 -8.45617264e-04  1.25258028e-03  7.02018168e-03]",-4.635420168635767,0.009702029693242938
ADM,0.4787845648203656,0.48096688941566307,"[-6.95686567e-06 -7.19240534e-04 -1.86687979e-04  5.51131895e-04
 -5.16976283e-04 -2.66126487e-04]","[ 0.00870627 -0.01151502  0.00252726 -0.01067485  0.0153718  -0.0024686
  0.01220545  0.00801006  0.00247121  0.0106971   0.00211     0.00834067
 -0.00368146  0.00416914  0.00174998 -0.00427732  0.00768028  0.00319543
  0.00255211 -0.00150848]",-5.208805181400672,0.005468203297018795
ADP,0.482816721541611,0.48378724277319335,"[ 1.09025629e-03 -9.84547202e-05  1.31479257e-05  2.60991425e-04
 -3.40991564e-04 -5.30495183e-04]","[ 0.01369469  0.00099597 -0.01116318  0.01124014 -0.00777412 -0.01021928
  0.01095844 -0.00341902 -0.00122592  0.01219315 -0.0048599  -0.00218771
  0.00086547 -0.00108152 -0.00271037  0.00168808  0.00103461 -0.00223393
  0.00058797  0.00876717]",-5.2857261932223185,0.005063353879471535
ADSK,0.4817606367904301,0.48231967289229727,"[-3.20796569e-05  4.49651784e-04 -2.18564463e-05  4.47394063e-05
  1.08856409e-04  2.16289298e-04]","[ 0.01545992  0.00331769 -0.01265888  0.01860644 -0.01621477 -0.00722018
  0.00307562 -0.00832318 -0.002666    0.00073614 -0.00171236 -0.00722463
  0.00065591 -0.00082615 -0.00734046 -0.00426473  0.00253888 -0.00953838
 -0.01141826  0.00043983]",-4.967612612915408,0.006959743819088806
AEE,0.49056312482010545,0.49162358580161925,"[ 1.44440554e-05 -3.42935074e-05  1.12141417e-05 -2.92843700e-04
  6.85580170e-05 -1.96773306e-04]","[ 0.0136828   0.00025604 -0.01006399  0.01073463 -0.00658447 -0.0092052
  0.01141534 -0.00167519 -0.00269561  0.01506702 -0.00688116 -0.00409606
  0.00375636 -0.00163045 -0.0041157   0.0085975  -0.00431096 -0.00326509
  0.00263185  0.01211253]",-5.301548662827363,0.004983869593699465
AEP,0.47972365013872537,0.4808381495601081,"[-1.44818330e-04 -4.57055680e-04  6.85280937e-05  4.33400162e-06
 -6.17006434e-05 -4.84763746e-05]","[ 1.26248855e-02 -2.63000719e-03 -6.24940886e-03  5.95671614e-03
 -4.25182980e-04 -5.60046615e-03  1.03552584e-02  3.59447942e-03
 -4.68392103e-03  1.52960977e-02 -6.67657210e-03 -3.93617129e-03
  3.44279690e-03 -1.44782896e-03 -1.93459993e-03  8.45938925e-03
 -2.64724197e-03 -4.15073436e-05  5.34763428e-03  1.81227675e-02]",-4.771142115742026,0.008470700113193355
AES,0.4796563083583526,0.4817357880505733,[-0.0009494  -0.00030551 -0.00054448 -0.00024935 -0.00028366 -0.00056386],"[ 0.00941899 -0.01136381  0.00363356 -0.00690309  0.01066367  0.00194034
  0.00605101  0.00403083  0.00476264  0.00305539  0.00470094  0.01101407
 -0.00598655  0.00459071  0.00359536 -0.0064756   0.00893469  0.00618454
  0.00154112  0.00311094]",-4.53428827581647,0.010734544543310057
AFL,0.4779493915969396,0.4786972081586353,[ 0.00041412  0.00062813 -0.00041541  0.00036236 -0.00040236 -0.00045366],"[ 1.27819664e-02 -5.80355835e-04 -1.04121921e-02  8.71898146e-03
 -8.72093149e-03 -1.11717426e-02  9.40546585e-03 -1.04087390e-02
  6.18692371e-03  7.58960795e-04  4.39484173e-03 -2.28951872e-05
  4.39348475e-03  6.10717363e-04  9.09723589e-03  7.09919213e-04
  7.06534414e-03  5.44135312e-03  9.96717453e-03 -3.23179275e-03]",-5.050453586189448,0.006406426920351429
AIG,0.48261347640073227,0.4835570657871699,[ 0.00112848 -0.0001673  -0.00037468  0.00057808 -0.00080681 -0.0010117 ],"[ 0.01311515 -0.00215614 -0.00677712  0.01018516 -0.00914243 -0.00411372
  0.00399416 -0.00877068  0.00487936  0.00017791  0.00096855  0.00275485
 -0.00078657 -0.00218891  0.00802314 -0.00315688  0.00580559  0.00288377
  0.01398384 -0.00281712]",-4.794950348737246,0.008271409503502069
AIZ,0.482891603226744,0.48375916818049364,"[ 8.17674593e-04 -4.94429443e-04  2.52420791e-04  2.03137244e-05
 -1.11429638e-04 -2.98545596e-04]","[ 0.01410621  0.00200966 -0.01170737  0.01347463 -0.01024585 -0.00827143
  0.00569375 -0.00416213 -0.00347087  0.00248047 -0.00027916 -0.00736641
  0.00262713  0.00013747 -0.00168107 -0.00173949  0.0037759  -0.00216834
 -0.00412667 -0.00273075]",-5.051695700013127,0.006398474348935183
AJG,0.48787377374136937,0.4889697919011984,[ 0.00021279  0.00088966 -0.00091587  0.00027954 -0.0006827  -0.00101332],"[ 1.35883456e-02 -7.40203924e-04 -8.13483624e-03  1.18049005e-02
 -9.77963759e-03 -4.95164984e-03  4.80210018e-03 -7.05013598e-03
  2.44850349e-03  3.05971183e-03 -4.43423178e-04  1.62190905e-03
 -1.26275146e-03  3.24108889e-05 -1.91061069e-04 -1.39952736e-03
  2.93391065e-03 -6.76654579e-04  3.17057592e-03  3.70516431e-03]",-4.741112902669437,0.008728926332434621
AKAM,0.4808080222316725,0.4831895700321327,[-0.00084877 -0.00142809  0.00063983 -0.00049009  0.00049413  0.00061531],"[ 0.00960774 -0.01234941  0.00614121 -0.00781767  0.01524966  0.00658227
  0.00383198  0.0132801  -0.00402931  0.00684561  0.00049377  0.00484091
 -0.004887    0.00438566 -0.00327651 -0.0022418   0.0029622   0.00333373
 -0.00853172  0.00785614]",-4.616766888652068,0.009884702799166416
