,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4939420909859535,0.4951710057166152,"[ 1.57594704e-04 -3.23666008e-04  2.08054078e-04  2.51595836e-04
  9.69923188e-06  2.88495132e-04]","[ 0.00701721 -0.00713985 -0.00623371  0.00370124 -0.00820713  0.00478421
 -0.00397428  0.00345826 -0.00496182  0.0020887  -0.00380291  0.00999029
 -0.00154076  0.00857298 -0.00472111  0.00095755 -0.00767963  0.00502632
 -0.00199793 -0.0087917 ]",-5.298833092040187,0.004997422037356913
AAL,0.48537781774567723,0.4869267126894713,"[ 6.36628276e-04  9.48773332e-05  2.50574283e-04 -6.89653847e-05
  9.18314722e-05 -5.23968246e-05]","[ 5.78485458e-03 -4.35253729e-03 -3.09812738e-03  7.11550814e-03
 -1.43609521e-03  4.38292771e-03 -9.68809840e-04 -6.33553379e-05
 -2.17574798e-03  3.72493237e-04  3.00135817e-03  3.71625334e-03
 -4.31028409e-04 -4.03531606e-03 -9.76312680e-03 -5.39937152e-03
 -6.93075828e-03  3.75190004e-03  8.34065648e-03 -1.91826016e-02]",-4.747457850195807,0.008673717087992595
AAP,0.48851533741888076,0.4904272408051476,"[-4.96475672e-04 -1.01410756e-03  1.41115026e-04 -2.06316872e-04
  2.36719690e-05 -1.43967219e-06]","[ 2.12987971e-03 -4.55540543e-05 -1.60196321e-03  1.35723151e-02
  5.16113178e-03  7.74411867e-03  3.80387612e-04 -1.10831515e-03
 -4.14173407e-03  2.99023701e-03  2.31941490e-03  1.02806514e-02
 -1.68290632e-03  3.51127024e-03 -1.01938740e-02  5.52171754e-03
 -4.26827718e-03  1.22005470e-02 -1.15861985e-02 -8.95521400e-03]",-4.941207312269524,0.007145965750100104
AAPL,0.49436317749791797,0.4956049502944279,"[-9.46852368e-05  1.45805550e-05 -3.50680413e-05  3.86445378e-05
  6.29711766e-06  7.75036263e-05]","[ 0.0072967  -0.00743788 -0.00568154  0.00339425 -0.00688157  0.0036353
 -0.00328308  0.00015338 -0.00674435 -0.00132283 -0.00764125  0.00861085
 -0.00287639  0.00749953 -0.00803221 -0.00235669 -0.01286505  0.00489278
  0.00229856 -0.01282715]",-5.962263621661193,0.002574078632131429
ABBV,0.4889014012701308,0.49068021201849216,[-0.00033656 -0.00049227  0.00029042 -0.00038465  0.00029556  0.00021042],"[ 3.78426892e-03 -3.46628929e-03 -5.32815204e-03  1.03734142e-02
  4.13525035e-04  1.07389189e-02  3.15817947e-03  1.97614704e-03
 -2.07003623e-03 -5.78464764e-04 -1.64262192e-05  8.94619006e-03
  2.60622776e-03  3.93246733e-03 -5.29501472e-03 -4.96216752e-03
 -9.24662998e-03  4.60048526e-03  5.99987194e-03 -1.46605726e-02]",-5.07317623487012,0.006262497355353284
ABT,0.49300400011656625,0.4942277899858473,[ 0.00102041 -0.00071467  0.0007576   0.00012926  0.00021098  0.00037064],"[ 0.00782244 -0.00741659 -0.00495694  0.00286971 -0.00702394  0.00244106
 -0.00417543  0.00057857 -0.00585364  0.00095987 -0.0028534   0.00960005
 -0.00022835  0.00553495 -0.00644285 -0.00126264 -0.00812858  0.00696271
  0.00056852 -0.00998108]",-5.321629172499122,0.00488478907508149
ACN,0.4871619158055107,0.4884335578043949,[ 0.00072729 -0.00023259  0.00051503  0.00019821  0.0001665   0.00038387],"[ 8.47930275e-03 -7.32082414e-03 -4.10007042e-03  2.59262494e-03
 -5.89060763e-03  2.70512017e-03 -8.91966306e-04  1.40026726e-03
 -2.91416477e-04 -2.12488980e-03 -3.95664108e-04  6.72579097e-04
 -1.58293551e-03  3.18648220e-03  1.27704672e-03  3.64696760e-05
  9.41337583e-04 -1.23129423e-03  9.70804469e-04 -2.60839328e-03]",-5.470044785181822,0.0042110435614223386
ADBE,0.49061605869735775,0.4918187811635994,[ 0.00154479 -0.00116135  0.00113315 -0.00033414  0.00042276  0.00017774],"[ 0.00920109 -0.00874757 -0.00462326  0.00071797 -0.00777156  0.00027761
 -0.00350726 -0.00170508 -0.00575648 -0.00370155 -0.00681035  0.00491888
 -0.00019629  0.00557863 -0.00017487 -0.00820891 -0.01003682 -0.00509669
  0.01120936 -0.00521376]",-5.397176594095328,0.004529351103105001
ADI,0.4882777865549212,0.48941043137265633,"[-2.62064672e-04 -5.84507546e-04  8.77085465e-05 -1.84898462e-04
  2.82444740e-05 -5.20626631e-05]","[ 0.00909129 -0.00851242 -0.00509581  0.00095406 -0.00877926  0.00175903
 -0.00288309  0.00177991 -0.00212249 -0.00215001 -0.00369278  0.00128183
 -0.00305388  0.00411058 -0.00077499 -0.00221315 -0.00423507 -0.00281923
  0.00476083 -0.00502119]",-5.683002303191053,0.003403325275211389
ADM,0.49296195694534345,0.49465029616885187,"[ 1.23679483e-05 -8.62080891e-04  5.57776679e-04 -3.16781060e-04
  3.50898265e-04  3.49028290e-04]","[ 0.00386738 -0.00356592 -0.005582    0.00985806 -0.0011044   0.01021269
  0.00170948  0.00259409 -0.00315552 -0.0003879  -0.00410106  0.00876684
 -0.00219981  0.00894455 -0.00553542  0.00215035 -0.00745423  0.00620656
 -0.00249099 -0.01125233]",-5.198826409639443,0.005523042408096598
ADP,0.4895820421816504,0.49089052279811957,"[ 4.14279729e-04 -6.63488780e-04  4.70248008e-04 -2.26337394e-04
  1.95117830e-04  6.99478669e-05]","[ 0.00876849 -0.00726566 -0.00279859  0.00229225 -0.00422076 -0.00018403
 -0.00224178 -0.00353281 -0.00471347 -0.00409763 -0.00412328  0.00299522
 -0.00067405  0.00262492 -0.00155275 -0.00551787 -0.00558888 -0.00186318
  0.00909188 -0.00641781]",-4.947049510368364,0.007104339315914709
ADSK,0.4920741217676818,0.4933500789161273,"[ 5.34866623e-04 -6.63542844e-04  3.57940842e-04 -4.72558621e-05
  3.21568297e-05 -4.58251722e-05]","[ 0.0083827  -0.00875944 -0.00619279  0.00182673 -0.00758928  0.00346952
 -0.00174346 -0.00024496 -0.00543484 -0.00368915 -0.0069204   0.00678979
  0.00095738  0.0063759  -0.00129515 -0.00821998 -0.01047073 -0.00225693
  0.01138378 -0.0080971 ]",-5.4699597788151655,0.004211401542150434
AEE,0.4865098984425637,0.4884174016454141,"[-2.71931331e-04  5.56647241e-04 -3.34485922e-05  1.37006480e-04
  1.41278430e-04  4.07286486e-04]","[ 3.41833303e-03 -1.69105551e-03 -2.81839717e-03  1.18322036e-02
  3.88251629e-03  9.34902892e-03  4.20722049e-03  3.56490619e-04
  2.33887028e-04 -1.45112307e-03  2.63298562e-03  3.70044533e-03
  3.21970150e-04  7.41749059e-05 -5.56224356e-03 -3.05005117e-03
 -6.45142460e-03  2.97237955e-03 -2.45214256e-04 -1.21379015e-02]",-5.391325324260494,0.004555931246545614
AEP,0.48818682519777407,0.4901353639202687,"[-3.20139622e-04  3.17803392e-05 -2.20454775e-05  2.32001047e-05
  5.26673688e-05  1.78165322e-04]","[ 0.0027738  -0.00197249 -0.00400986  0.01241757  0.00404263  0.01106665
  0.00496153 -0.00025798 -0.00183077 -0.00268499 -0.00096234  0.0063212
  0.00039686  0.00208671 -0.00828815 -0.00463499 -0.0111591   0.00531009
  0.00221073 -0.01646427]",-5.641809626860891,0.0035464448539895437
AES,0.48825415101001535,0.4897846825909888,"[-1.06744547e-04  8.54386190e-04  1.50499809e-05 -1.40118730e-04
  3.14107072e-04  3.62166217e-04]","[ 6.36142034e-03 -4.78517056e-03 -3.55637184e-03  6.56592478e-03
 -2.35059145e-03  6.07477118e-03  1.38737082e-03  3.40014972e-03
  2.57664688e-03  2.75402999e-04  5.15481323e-03  1.14713017e-03
  3.51011038e-04  1.06154370e-03  1.13712469e-03  8.41707303e-04
  2.02947974e-03 -7.05823814e-05 -5.88074846e-03 -3.52872012e-03]",-4.873011093694817,0.007650294817164611
AFL,0.49027378005410477,0.4913572948071836,"[ 4.95787106e-04  2.88640672e-05  2.08857001e-04 -1.41778650e-05
  8.99923427e-05  4.73102945e-05]","[ 9.89934506e-03 -9.00461611e-03 -4.04182696e-03 -3.55149812e-04
 -8.77913225e-03 -8.84415226e-04 -4.00508737e-03 -1.32454263e-04
 -2.78314049e-03 -2.50515114e-03 -3.09356116e-03  5.15047513e-04
 -2.90666562e-03  2.62869969e-03 -5.05859299e-04 -1.88127425e-03
 -2.13335054e-03 -1.83226084e-03  5.72698252e-03 -1.81735272e-05]",-5.5850649021633885,0.003753506151195155
AIG,0.4950718998431058,0.4962547306443645,"[ 2.69862480e-04 -7.13104354e-04  3.90018313e-04 -9.63058596e-05
  1.24926175e-04  1.22699368e-04]","[ 0.00821622 -0.00830547 -0.00605998  0.00178701 -0.00916569  0.00314272
 -0.00358824  0.00229861 -0.00427852 -0.00062232 -0.00473822  0.00640241
 -0.00084775  0.00662066 -0.00153521 -0.00423049 -0.00846076 -0.00115418
  0.00801143 -0.00355467]",-5.558786550570753,0.003853449527863724
AIZ,0.48571232395279706,0.487624565588498,[-0.00048963 -0.00013404  0.00019591  0.00024555  0.0001906   0.00070959],"[ 3.48153671e-03 -8.11146753e-04 -1.03847663e-03  1.22457095e-02
  5.51280192e-03  7.85575419e-03  4.07229550e-03  2.25541184e-05
  1.97668329e-03 -2.10709982e-04  6.12222245e-03  2.38209492e-03
  3.31755589e-04  9.07986206e-04 -7.06845201e-04  3.32669176e-03
  1.83458135e-03  5.04172076e-03 -5.91921630e-03  7.96202951e-03]",-4.98635100993674,0.006830543658646321
AJG,0.49285476519191945,0.4941711533942595,[0.00020266 0.00015407 0.00023908 0.00023795 0.00014688 0.00046437],"[ 0.00820679 -0.00826719 -0.00594424  0.00240587 -0.00703182  0.00429801
 -0.00067202  0.00098346 -0.00335402 -0.00351206 -0.00547214  0.00517812
  0.00047963  0.00684035  0.00025449 -0.00561807 -0.00745275 -0.00032878
  0.01686161 -0.00391509]",-5.38638227138702,0.004578507206699589
AKAM,0.49350442888367113,0.49448841386575154,"[ 4.76734950e-04 -8.00064438e-05  1.25323654e-04 -2.43752031e-05
 -4.63402237e-06 -1.19331320e-04]","[ 0.00930652 -0.01036645 -0.00716964 -0.00062689 -0.01181405  0.00188973
 -0.00440015  0.0015462  -0.00558634 -0.00289482 -0.0084872   0.00478574
 -0.00228894  0.00594777 -0.00354744 -0.0082145  -0.0129786  -0.00379019
  0.01573435 -0.00988802]",-5.761953178099694,0.0031449629229645284
ALB,0.4890803207499083,0.49066037449675187,"[-8.53392860e-04 -1.16713942e-04 -1.49422527e-04 -1.55100238e-04
  6.80932178e-05  1.26640909e-04]","[ 0.00722063 -0.00614771 -0.00396201  0.00501115 -0.00254124  0.00490216
  0.00183688 -0.00016366 -0.00064485 -0.00404178 -0.0008799   0.00241444
  0.00286815  0.00360787  0.0054655  -0.00728284 -0.00234327 -0.007047
  0.01196686 -0.00140619]",-5.413954896836005,0.0044539902604976474
ALGN,0.4857398967813926,0.4875076617128572,"[-1.03843605e-03 -5.66277082e-05 -1.19876168e-04  2.18810775e-04
  5.94782842e-05  5.47722816e-04]","[ 0.00388499 -0.00185719 -0.00247878  0.01078709  0.00185473  0.00707976
  0.00013125  0.00071717 -0.00260794  0.00283201  0.00355912  0.0100072
  0.00243572  0.00419609 -0.00273199  0.00016066 -0.0033568   0.00554665
  0.00150482 -0.0033723 ]",-5.347701073769246,0.004759079205047882
