,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4801670414334173,0.4813164284257458,"[-2.58928262e-04  6.25469609e-04 -1.89339711e-04  1.76236121e-04
 -4.12060483e-05  1.39534788e-04]","[ 0.01047075 -0.00825706 -0.00930718  0.00697017  0.00231853  0.00466616
 -0.00471654 -0.00312388  0.0041384   0.00286094 -0.00491728 -0.00493163
  0.00111958  0.00497292 -0.00760419  0.00165511  0.00821213  0.00255205
  0.00071231  0.01258038]",-6.191118023283993,0.002047536279877803
AAL,0.48749142625457403,0.48943271218202755,"[-8.11176889e-04  3.05333056e-04 -3.69718191e-04  1.38328432e-04
 -8.51376525e-05  1.32177342e-04]","[ 0.01316104  0.00093292  0.00103294 -0.00121935 -0.01153464  0.00151248
  0.00105007  0.00334433  0.00233083  0.003035    0.00657933 -0.00347363
 -0.00266722 -0.0005906  -0.00344808 -0.00656185 -0.00805191  0.00855744
 -0.01133971  0.00227765]",-6.335986746929643,0.0017713970553318637
AAP,0.48672977252235605,0.4884827314067023,"[-4.48980271e-04  2.39848351e-05 -2.85202955e-04 -1.58641346e-04
 -9.41322147e-05 -2.50516043e-04]","[ 0.01210487 -0.00282949 -0.00262627  0.00221968 -0.00651707  0.00194146
 -0.00047499  0.00208947  0.00428916 -0.00121943 -0.00176509 -0.0018711
 -0.00014173  0.00171778 -0.00423934  0.00130184  0.00270094  0.00050313
  0.00480451  0.00559834]",-5.672865897875821,0.0034379981921132505
AAPL,0.48257509790689257,0.4843949182865383,"[-7.20377237e-04 -2.74948363e-05 -2.67067448e-04  3.75842307e-05
 -3.17732902e-05  8.79005219e-05]","[ 0.01263192 -0.00188043 -0.00254352  0.00063371 -0.00811094  0.00317975
  0.00119671  0.0023865   0.00496386 -0.00019199 -0.0007739  -0.00617666
 -0.0029881   0.00464161 -0.00233583 -0.00085509  0.0008793   0.00397319
 -0.0033409   0.00542444]",-6.050676070919518,0.002356268463290212
ABBV,0.4849695743339028,0.4857769477712633,"[-1.23511661e-04  3.05558662e-04  3.25350506e-05 -6.04475143e-05
 -6.59382360e-05 -6.37158380e-05]","[ 9.02526683e-03 -8.14106320e-03 -5.27702688e-03  8.21416640e-03
 -4.10992456e-04  9.89811046e-04 -7.99411784e-04 -1.13798150e-03
 -2.27001034e-03 -2.66937371e-03  8.52637601e-05  6.15196604e-03
 -1.26506798e-04  1.70008482e-03  5.03310635e-03  1.62520082e-03
 -2.90028510e-03 -6.49085147e-03  6.62886679e-03 -8.42396263e-03]",-5.622384448701985,0.0036160086341151102
ABT,0.48230263110374294,0.4841400587191035,"[-6.05887162e-04  3.58274036e-04 -3.45817824e-04  9.56621079e-05
 -1.96985187e-04 -9.86505994e-05]","[ 0.01229995 -0.00207008 -0.00185561  0.00098613 -0.00880019  0.00267229
  0.00300712  0.00286777  0.00305117 -0.00274589 -0.00015976 -0.00214915
 -0.00224979  0.00272991 -0.00103017 -0.00108704 -0.00269267  0.00284241
 -0.00084673  0.00562153]",-5.649982393576954,0.003517578706345735
ACN,0.4828670940753301,0.48434566586928,"[-1.60462793e-03  7.86017365e-04 -6.19147707e-04  1.06243388e-04
 -2.34743980e-04  6.31247254e-05]","[ 0.01242043 -0.00418969 -0.00665335  0.00299021 -0.00139607  0.00498539
 -0.00485464 -0.00276963  0.00358199  0.00717828 -0.00091821 -0.00617051
  0.00177407  0.00502138 -0.00780632 -0.00408384  0.00440728  0.00508549
 -0.00531674  0.00829342]",-5.4020923139516555,0.004507140716694789
ADBE,0.48052756559261744,0.48199104522096087,"[-1.45608178e-03  2.17624980e-05 -2.74849254e-04  4.40514757e-05
 -1.66897970e-05  3.34145009e-04]","[ 1.19203636e-02 -5.96470529e-03 -8.61085051e-03  4.04773140e-03
  9.93775292e-05  6.48760178e-03 -2.62911842e-03 -3.55469889e-03
  3.06199196e-03  4.64802368e-03 -3.32809838e-03 -6.61577323e-03
  2.23175979e-04  7.35515755e-03 -5.12852520e-03 -8.53668686e-04
  6.86270516e-03  2.73219567e-03 -2.03242306e-04  8.99724039e-03]",-5.5169327404336475,0.004018153780464527
ADI,0.4834357374600506,0.4851719274988479,[-0.0013011   0.00102721 -0.00039294  0.00037214 -0.00031888  0.00023495],"[ 0.01352734 -0.00248624 -0.00646536  0.00041261 -0.00442306  0.00677141
 -0.0005016  -0.00064095  0.00660858  0.00147399 -0.00665094 -0.00844961
  0.0002945   0.00773695 -0.00640611  0.00189205  0.00954922  0.00103888
  0.00703494  0.01317541]",-5.607228523603801,0.0036712299985251448
ADM,0.48044489531913154,0.48174657134791893,"[ 3.69416411e-05  2.84448425e-04  5.16548299e-05  5.99326344e-05
 -3.22236629e-05  4.06488089e-05]","[ 0.01079046 -0.00756211 -0.00922011  0.00652758  0.00259821  0.00478096
 -0.00520879 -0.00336653  0.00421401  0.00156924 -0.00798608 -0.00227916
  0.00376881  0.0063015  -0.00605349  0.00357111  0.0111431  -0.00405161
  0.01284103  0.01004521]",-6.2025155373301795,0.0020243319434359143
