,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4829190003551181,0.48406169459775045,"[-1.12778842e-03  1.44551610e-03 -8.00284292e-04 -3.06572141e-04
  1.09947923e-05 -2.08664467e-04]","[ 0.01088187 -0.00557927 -0.00255908  0.00743327 -0.00730194  0.00530145
 -0.00953976 -0.00041197 -0.00797314 -0.00539613 -0.00162031 -0.00475941
 -0.00333394  0.0035936  -0.01388981  0.00738252 -0.0074358   0.00126224
  0.01852077  0.0183317 ]",-5.191817651146457,0.005561888049323644
AAL,0.47615322642459984,0.4782362410336882,"[-1.07492833e-03  1.02135274e-03 -2.37886514e-04 -2.06326017e-05
  3.08807207e-04  6.40601932e-04]","[ 0.00377275 -0.00886002 -0.00680357 -0.00746934 -0.00124835 -0.00886974
  0.003727   -0.00524542 -0.00200418 -0.00018745 -0.00545918  0.00115273
 -0.00951589  0.00022909 -0.00948928 -0.00067342 -0.00262436 -0.00014085
  0.01246116  0.00317784]",-4.4701647052372095,0.011445430572894948
AAP,-8.908879933101272,9.834847884003503,[-0.00171537  0.00020749 -0.00075677 -0.00040587 -0.00010782 -0.00030984],"[ 0.00454077 -0.00900378 -0.00416178 -0.00761764  0.00358441 -0.00677989
  0.00661625 -0.00145193 -0.00109596  0.00124544 -0.00210202  0.00051849
 -0.00287884  0.00163802 -0.00537998  0.00458873 -0.00421301  0.00132644
  0.01307182  0.00068886]",-4.886775532399664,0.0075457142009668614
AAPL,0.4844130311448455,0.4865713732249773,"[-2.05059001e-04  4.91666180e-04 -2.27027951e-04 -4.18342624e-05
 -2.20880218e-05 -8.61690559e-05]","[ 0.00266799 -0.00933499 -0.00854076 -0.00860149 -0.00511911 -0.01051392
 -0.00154409 -0.00965745 -0.00439068 -0.00678354 -0.00305198 -0.00602647
 -0.00500737 -0.00049346 -0.01114957  0.00409041 -0.00688849  0.00183997
  0.01569766  0.0094467 ]",-5.144923747721497,0.005828918815403004
ABBV,0.4839285893236924,0.4857256995378863,[-0.0008238  -0.0003784  -0.00012948 -0.0007415   0.00017525 -0.00029708],"[ 0.00457733 -0.00856346 -0.00611852 -0.00496075 -0.00306245 -0.00515014
 -0.00156622 -0.00363529 -0.00459294 -0.00328941 -0.00022309 -0.00281624
  0.00159946  0.00536346 -0.00611097  0.01534188 -0.00935814  0.00773121
  0.01308416 -0.00363152]",-4.4909840577817945,0.011209607478815711
ABT,0.48462504943840223,0.48634868074140086,"[-1.74140872e-03  2.18766628e-03 -1.16027086e-03 -4.27398889e-04
  8.76585971e-05 -1.40763335e-04]","[ 0.00615804 -0.00685905 -0.00834092  0.00039539 -0.0112572  -0.00449605
 -0.00748925 -0.00927717 -0.00469474 -0.00732192 -0.00194046 -0.00230752
 -0.0082162   0.00437129 -0.01647484  0.00487462 -0.00675014  0.00176076
  0.01208815  0.01559058]",-4.867978878930739,0.007688889771296537
ACN,0.48203721043234765,0.48390594511678015,[-0.0028199   0.0015008  -0.00149185 -0.00050439 -0.00013004 -0.00034954],"[ 0.00578684 -0.00691194 -0.00883526 -0.00066431 -0.01068587 -0.00663856
 -0.0045512  -0.01110243 -0.00212329 -0.00689959 -0.00169598 -0.00146012
 -0.00927826  0.00106645 -0.01145615 -0.00314286  0.00030017 -0.00081989
  0.00945867  0.01780895]",-4.730767249360411,0.008819701532748846
ADBE,0.48105558201887233,0.48231648397464255,[-0.00122865  0.00177837 -0.00085139 -0.00105325  0.00031582 -0.00047376],"[ 1.11931217e-02 -4.83766423e-03 -2.96888907e-03  7.92722198e-03
 -6.64020674e-03  3.43896284e-03 -4.68409520e-03 -2.44577513e-03
 -2.95273140e-03 -3.61288900e-03 -9.30979249e-05 -7.58212609e-04
 -4.95464805e-03  2.56363152e-03 -9.77485099e-03  1.60546661e-03
 -4.69903152e-03  1.35167991e-03  1.53081018e-03  1.16339687e-02]",-4.904725810400898,0.007411474953689343
ADI,0.48293195936352035,0.48515741709139437,"[-1.41254910e-03  1.01668302e-03 -7.52664258e-04 -1.89957934e-04
 -2.12347802e-05 -5.18124494e-05]","[ 0.00306418 -0.00917367 -0.00762907 -0.00850345 -0.00276757 -0.01007883
  0.00134416 -0.00734889 -0.00388284 -0.00349614 -0.00557388 -0.00380896
 -0.00698325 -0.00252352 -0.00757167  0.00139317 -0.00478574  0.00549972
  0.00774706  0.01119707]",-5.0973289205297245,0.006113053228603544
ADM,0.4785519388132921,0.4810543243051445,[-0.00068883 -0.00027504 -0.00035189  0.0002411  -0.00031167 -0.00014416],"[ 0.00213293 -0.0124961  -0.0024656  -0.01735059  0.0115673  -0.01183067
  0.0114303  -0.00071792 -0.00343485  0.00081325 -0.00630149 -0.0056457
 -0.00443706 -0.00405707 -0.01079923  0.00398377 -0.01155076  0.0024062
  0.01500318  0.01288213]",-5.864687001388376,0.0028379111687433416
