,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48938785548123004,0.4910038565217227,"[1.39780168e-03 7.90576980e-05 5.63316815e-04 5.86185508e-04
 4.85209558e-05 4.54860682e-04]","[ 3.76120504e-03 -6.61397961e-03 -8.90023155e-03  3.85268274e-03
 -9.84185602e-03 -2.69048456e-05 -8.12499327e-03 -6.55550620e-03
 -5.58291842e-03 -5.07959548e-03  2.39673462e-03 -7.04430347e-04
  5.72625229e-03  4.43824502e-03  7.74980383e-03  4.85402618e-03
  7.50720140e-03  5.79460277e-03 -1.41346348e-02  3.35926832e-03]",-5.026022349625356,0.0065648714690754876
AAL,0.48346341408230253,0.48517127844084645,"[ 1.34458170e-03  1.25526982e-04  1.98957516e-04  7.18621230e-04
 -2.99766071e-04 -1.48005632e-05]","[ 0.00346305 -0.00472268 -0.00683018  0.00911678 -0.00279839  0.00827016
  0.00285017  0.0002609   0.00236748 -0.0051506   0.00189657 -0.00318559
  0.00073618  0.00341853  0.00567963  0.00508345  0.00949224  0.0017196
 -0.01557186 -0.002168  ]",-4.644721768064784,0.009612203709689179
AAP,0.4864402963630311,0.48801707983723047,"[ 3.69495331e-04  2.61601452e-04  8.34733824e-05  3.91614747e-04
 -4.48684645e-05  2.68658325e-04]","[ 0.00862739 -0.00575731 -0.00191364  0.00609349 -0.00114078  0.00504834
 -0.00041461  0.00264273 -0.00278475  0.00057227 -0.00065404  0.00329679
 -0.00413762  0.0012786  -0.00279442 -0.00312413 -0.00421396 -0.00314776
 -0.00072626  0.00872445]",-4.516146261950214,0.010931068075421747
AAPL,0.4842449372369377,0.485333064646599,"[ 6.92290830e-04  5.66520945e-04 -6.36077364e-05  4.31794896e-04
 -1.66348975e-04 -2.80668179e-06]","[ 0.00982156 -0.00736345 -0.00152166  0.00114089 -0.00270171 -0.00437458
 -0.00328156 -0.01022533 -0.00371678 -0.00548264  0.00147466 -0.00054957
  0.00141542  0.0035541   0.00293417  0.0039136   0.00344625  0.00454344
 -0.00849425 -0.00168844]",-5.702206232008343,0.003338591618570882
ABBV,0.4869335091587399,0.48889822084288137,"[ 2.70992753e-04 -5.90994830e-04  3.25302467e-04  1.10917399e-04
  2.50309281e-05  1.55528852e-04]","[-0.00023716 -0.00437962 -0.01144482  0.01048477 -0.00768777  0.01028178
 -0.0012409   0.00091385 -0.00086831 -0.00645544  0.00042235 -0.00578787
  0.00068681  0.00093306  0.00757696  0.00425734  0.01295499  0.00076264
 -0.01613432 -0.0003783 ]",-5.658031691168845,0.003489378317457877
ABT,0.48658620849274975,0.48792252084795734,[ 0.00178573 -0.00033642  0.00088704  0.00023807  0.0002108   0.00031652],"[ 0.00719207 -0.00670805 -0.0041974   0.00305753 -0.0044667  -0.00167341
 -0.00376386 -0.00810035 -0.00368666 -0.00483913  0.0019893   0.00096162
  0.00369467  0.00632831  0.00520329  0.0044513   0.00367149  0.00318614
 -0.01154904  0.00072527]",-5.060594580705499,0.006341787687095689
ACN,0.492735062374897,0.4941645089178091,[0.00131067 0.00091679 0.0004039  0.00031169 0.00022283 0.00042422],"[ 0.00686    -0.00662028 -0.00457199  0.00370916 -0.00401759  0.00055027
 -0.000675   -0.00389817  0.00242752 -0.00296536  0.00553381  0.0012863
  0.00370957  0.00699028  0.00221636  0.00850943  0.00063067  0.00962996
 -0.01108345 -0.00911323]",-4.717901068660662,0.008933910547803913
ADBE,0.4854648087378935,0.4867515589306337,"[ 3.09820939e-03 -5.76210779e-04  1.27981961e-03  1.67074930e-04
  1.96934106e-04 -3.01008532e-05]","[ 0.00917424 -0.0076834  -0.00310262  0.00067547 -0.00541039 -0.00368462
 -0.00544988 -0.00615117 -0.00289206 -0.00189661  0.00330277  0.0028431
  0.001709    0.00525675  0.00013057  0.00499924 -0.00133872  0.00571461
 -0.0067421  -0.01113902]",-5.397612213267065,0.004527378460620596
ADI,0.48885717476032814,0.4902913397639265,"[ 9.76423523e-04  1.45551712e-04  3.09313037e-04  4.41899764e-04
 -3.41645581e-05  2.16680461e-04]","[ 0.00704117 -0.00740203 -0.00575514  0.00163506 -0.00802855 -0.00243599
 -0.00721457 -0.00603179 -0.00362522 -0.00324155  0.00343584  0.00022666
  0.0028072   0.00315409  0.00213621  0.00581662  0.0023967   0.00864269
 -0.00820933 -0.0100158 ]",-5.481848406093878,0.004161630201573268
ADM,0.48532300866039063,0.4874826940960162,"[ 2.58888827e-05 -9.89951046e-04  4.55594560e-04 -3.95182878e-04
  2.44421116e-04  8.40047002e-05]","[-0.00432711 -0.00505428 -0.0169295   0.01013575 -0.01371293  0.00943593
 -0.00582242 -0.00227006 -0.00269331 -0.00985088  0.00066339 -0.00989113
  0.00205863  0.0015667   0.00954057  0.01153231  0.01558565  0.01347413
 -0.02750951  0.00016063]",-5.4367887414356995,0.004353440872296024
