,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47443303491640093,0.47711399891947986,"[-2.44360818e-03  1.41768917e-03 -4.11998723e-04 -3.41383599e-04
 -2.33345710e-04  3.87029212e-05]","[-0.00332879 -0.00752633 -0.01431599  0.00456009 -0.01605633  0.00450315
 -0.00914405  0.01021061 -0.00332996  0.00867125  0.00047754  0.01474552
 -0.00077558 -0.00580635  0.00236788 -0.01480468  0.00364025 -0.01412527
 -0.01117225  0.03558306]",-4.899083229792313,0.007453413006695285
AAL,0.4759388141057281,0.47805772340429903,"[-1.53523551e-03  4.94522374e-04 -5.97815519e-05  3.71642010e-04
 -5.23567574e-04  2.01345744e-04]","[-0.00377614 -0.00799931 -0.01447038  0.00194482 -0.01515059 -0.00091894
 -0.00525692 -0.00114868  0.00153507  0.00293702  0.00526993  0.01238063
 -0.00089205  0.00357143 -0.00518178 -0.00656329 -0.00254679 -0.01265001
  0.00500357  0.00841863]",-4.573524807058272,0.010321514177574227
AAP,-10.308636818376995,11.199066042739894,"[-3.80141544e-03  2.09202388e-05 -6.65127913e-04 -7.91086661e-04
 -4.48424678e-04 -4.20313003e-04]","[ 0.00166789 -0.0097097  -0.00795966 -0.00067347 -0.00221834 -0.00450675
  0.01095609 -0.00555038  0.00889428  0.0017957   0.00489465  0.01032989
 -0.00803006 -0.000857   -0.00934692 -0.01003939 -0.00027213 -0.01190266
  0.00492107  0.02076017]",-4.9029923559602615,0.007424333549534658
AAPL,0.47394981058768887,0.4765233089327653,[-0.00123967 -0.00107626  0.00069415 -0.00021584 -0.00016501  0.0002072 ],"[-8.20747151e-03 -1.07622679e-02 -1.82627239e-02 -1.15768335e-03
 -1.99839796e-02 -5.42952058e-03 -9.40078837e-03 -8.21134992e-03
 -3.03090873e-04 -1.24957635e-05  4.45921311e-03  8.78312514e-03
  8.01693268e-04  1.95588864e-03 -2.76561505e-04 -7.19289391e-03
  1.70728867e-03 -1.16726839e-02 -2.48503807e-03  1.34011083e-02]",-4.9698083817422525,0.006944478596151672
ABBV,-6.209990716423221,7.125832548778265,[-0.00202339  0.00136667  0.0001142   0.0002369  -0.00028849  0.00064638],"[ 0.00356627 -0.00708599 -0.00769043  0.00249288 -0.00542189 -0.00052701
  0.00365441 -0.0016825   0.00520988  0.00143998  0.00785924  0.00680094
  0.00405731  0.00073183  0.00090426 -0.00493731 -0.00216292 -0.00574862
 -0.01434336  0.01399722]",-4.335936827590424,0.013089605623482072
ABT,0.4806257520478436,0.4829935779516373,"[-3.58851001e-03  1.03692262e-03 -9.83226231e-04 -8.99460889e-04
 -3.30201488e-05 -1.45156017e-04]","[-0.00437988 -0.00821735 -0.01565719  0.00208317 -0.01890612 -0.00062929
 -0.01251326 -0.00065729 -0.00428993  0.00302635  0.00204928  0.01242094
  0.0030932   0.00494566  0.004629   -0.00378977  0.00318465 -0.00766214
 -0.01036284  0.00611833]",-4.82925347402118,0.007992485637563116
ACN,-7.085183508521677,8.01203703125237,[-0.00435692  0.00044134 -0.00025886 -0.00066123 -0.00056123 -0.00010325],"[ 2.40612768e-03 -5.44773975e-03 -9.56678061e-03  4.67797480e-03
 -1.02598012e-02  2.17808135e-03 -4.05418383e-03  2.85537029e-04
 -7.07882012e-05 -3.90975794e-04  4.01276238e-03 -4.27683337e-03
  5.08302859e-04 -8.54411387e-03 -3.59793914e-03 -8.13290713e-03
 -5.59181759e-03 -5.47219646e-03 -3.91608731e-03  1.87111943e-02]",-4.464908745167688,0.011505745666976716
ADBE,0.4817052240856535,0.48359646741901136,[-0.00231268  0.00130947  0.00011404 -0.00049335 -0.0001981   0.00012248],"[-0.00019725 -0.00535166 -0.01174058  0.00558821 -0.01272578  0.00463338
 -0.00521433  0.0070577   0.00058443  0.0050481   0.00598873  0.00845333
  0.00411857 -0.00233838  0.0003408  -0.00748636 -0.00343378 -0.00778945
 -0.00949545  0.01249851]",-4.8440763410884315,0.007874887807107517
ADI,-12.896432722285105,13.803907242080674,"[-2.59212318e-03  6.73951682e-04 -5.65967217e-04 -5.67505185e-05
 -1.68687158e-04  3.21398780e-04]","[-0.00148167 -0.00790947 -0.01181815  0.0019523  -0.01016183 -0.00069215
  0.00059944 -0.00032937  0.00382894  0.00296206  0.00454423  0.00766798
 -0.00400206 -0.00556164 -0.00686661 -0.01340942 -0.00304631 -0.01447803
 -0.00261388  0.03215203]",-5.092087632508455,0.006145177614302
ADM,0.4716384185661989,0.47408486726910426,"[-8.71425972e-04  2.12857106e-04 -2.29236944e-04  2.20898160e-04
 -3.27660527e-04 -1.36853917e-05]","[-0.00738458 -0.01178463 -0.01609859 -0.00163119 -0.01313118 -0.00522852
  0.0032477  -0.00526969  0.00895979  0.00349858  0.0087443   0.01760953
 -0.00541     0.0035843  -0.01320711 -0.01080942 -0.00632879 -0.01652972
  0.00827708  0.03005859]",-5.153804798469882,0.0057773810849394815
