,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4807870895325623,0.4820109266779071,[ 0.00205126 -0.00111466  0.00072558  0.00029939 -0.00021755 -0.00037931],"[ 0.00786044 -0.00550533 -0.01061481  0.00447526 -0.01219467  0.00563686
 -0.00578728  0.00834276  0.00043064  0.01044295  0.00408899  0.00590409
 -0.00330592  0.00375498 -0.00606599  0.00497341 -0.00232981  0.00281381
 -0.01151999 -0.00881491]",-4.620033383430427,0.009852467146545614
AAL,0.47498932994293536,0.47633138412252796,[-0.00011031 -0.00036542 -0.00035098  0.00053578 -0.00055518 -0.00035988],"[ 7.75421340e-03 -3.28029202e-03 -4.96732665e-03  6.22369555e-03
 -6.57940275e-03  3.13669195e-04 -9.14107728e-03  1.73185925e-03
 -4.62676440e-03  1.19509246e-02  7.10916493e-03  1.08115167e-02
  3.62761913e-03 -1.60815599e-03 -8.34326047e-03 -1.89457760e-03
 -2.77884281e-03  4.68032172e-03  6.53535040e-05 -1.43081942e-02]",-4.694019597538781,0.009149833491241778
AAP,0.4745082050684928,0.47555604506247545,[-0.00163761 -0.00029128 -0.00050092 -0.00129847  0.00022976 -0.00065903],"[ 0.00855094 -0.00599892 -0.0087364   0.00257069 -0.01222936  0.00219481
 -0.00803779  0.00640792 -0.00018523  0.01009764  0.00468038  0.00328003
 -0.0069528  -0.001229   -0.0121377   0.00603344 -0.00355779  0.00522574
 -0.01716875 -0.0115123 ]",-4.715208695479872,0.008957996378435017
AAPL,0.4685728154356817,0.4693086492409435,[ 0.00019736 -0.00037563  0.00014989 -0.00053098  0.00013821 -0.0003413 ],"[ 0.01175289 -0.01164048 -0.01205594 -0.0061525  -0.01790238  0.00183186
 -0.00309595  0.00777644  0.00477979  0.00075405  0.00133032 -0.00461453
 -0.00399861  0.00158215  0.00280728 -0.00141977 -0.0003915  -0.00530287
 -0.00069873  0.00196946]",-4.831434909911536,0.00797506954549078
ABBV,0.4730017272397451,0.474295583695114,"[ 1.11498801e-03  1.58805437e-03 -1.37519294e-04  5.41449664e-04
 -7.31768404e-05  1.36649471e-04]","[ 0.00928639 -0.00670934 -0.00878012  0.00226024 -0.00951849  0.00381943
 -0.00045561  0.0041316   0.00228754  0.00071215  0.00208135 -0.0014506
 -0.00179347 -0.00119947 -0.00104751 -0.00538358 -0.00325071 -0.00713847
 -0.00802439 -0.01075351]",-4.146651566015044,0.015817291066886566
ABT,0.4763819013215096,0.47762592550577493,"[-1.69388073e-03 -3.54520083e-05 -1.07976494e-03 -1.14024580e-03
 -2.52719733e-04 -1.36172519e-03]","[ 0.00874073 -0.00727969 -0.01231005  0.00274982 -0.01239877  0.00798821
  0.00078742  0.00902241  0.00467948  0.00378403  0.00330952  0.0009665
  0.00041458  0.0041347   0.00319667 -0.00129651  0.00022157 -0.00353596
  0.00288907 -0.00535926]",-4.820621999364997,0.0080617711627503
ACN,0.4714104964321202,0.4724430512764262,"[ 1.08704752e-03  6.62775385e-05  3.08234741e-04  2.84251880e-05
  3.61594247e-05 -1.18996529e-04]","[ 0.00929793 -0.007097   -0.00925212  0.00109193 -0.01243307  0.00299795
 -0.00416329  0.00690328  0.00329501  0.00570766  0.00425687 -0.00213763
 -0.00811124 -0.0020674  -0.0079929   0.00569705 -0.00041258  0.00145523
 -0.01525281 -0.01267464]",-4.919310015857093,0.007304168869207787
ADBE,0.47853973697061675,0.4799109898963866,"[ 1.30064284e-03  5.40329492e-04  1.70990485e-04 -7.22357460e-05
  1.76999354e-05 -3.54276927e-04]","[ 0.00782252 -0.00491575 -0.00942434  0.00582806 -0.00915394  0.00667779
 -0.00108662  0.00764667  0.00394057  0.00727822  0.00706407  0.00143584
 -0.00164304 -0.00178554 -0.00513168  0.00163764 -0.00022004  0.00092069
 -0.0087874  -0.01377357]",-4.497766338058607,0.011133838014418442
ADI,0.4730380911123203,0.47375297708148356,"[ 7.51856510e-04  6.77656518e-05  3.45501493e-05  2.82613790e-04
 -1.93912054e-04 -1.85476162e-04]","[ 0.01067315 -0.0093435  -0.00969275 -0.00370942 -0.01678545 -0.0009574
 -0.01020648  0.00629009 -0.00027242  0.00814412  0.00313223  0.00117946
 -0.00694164 -0.00129276 -0.00932117  0.0035174  -0.00277884  0.00218669
 -0.01232857 -0.01163273]",-4.834604519541201,0.007949831706440159
ADM,0.4758316149948158,0.476962988421494,[ 0.00210736 -0.0008782   0.000601    0.00057236 -0.00033521 -0.00031465],"[ 0.00849468 -0.00506776 -0.00684896  0.00343916 -0.01028138  0.00056715
 -0.00951455  0.00414096 -0.00289432  0.01115606  0.00447765  0.00736813
 -0.00373226  0.00168218 -0.01029639  0.00625334 -0.00407728  0.00760919
 -0.01567939 -0.00151105]",-4.6317847496234945,0.009737364826538523
