,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48181170808308754,0.48368144811262637,[0.00011363 0.00096867 0.00013224 0.00017605 0.00032404 0.0006817 ],"[ 0.01607496 -0.00379873 -0.00524388  0.01176336 -0.005312   -0.00489077
  0.00719238  0.00198542 -0.00526809  0.00317828  0.0001173  -0.0062958
  0.00488601  0.00483416 -0.00416933 -0.00024406  0.00242836  0.00028268
  0.00433678  0.0037564 ]",-4.766574243479483,0.008509481696511166
AAL,0.4791934279219228,0.4804133215490938,[-0.00128442  0.00245279 -0.00046915  0.00010584  0.00054622  0.00121977],"[ 8.65437447e-03  4.17089558e-04  7.55294750e-05  7.70394833e-04
 -3.59100132e-03  6.85533426e-03  2.90571285e-04 -1.51585206e-03
 -2.17417447e-03 -2.06315927e-03  4.23168047e-03  5.00105834e-04
  2.00402902e-03  4.95760605e-03 -9.10302793e-03 -3.59988942e-04
  7.37195363e-03 -6.05918465e-03  1.15449598e-02 -1.64382788e-03]",-4.040219683638484,0.017593606963458852
AAP,9.506594128159833,-8.541957740224284,[0.00181871 0.00165331 0.00042708 0.0001869  0.00037098 0.00039061],"[ 0.00732101  0.00061447  0.00185647 -0.00043078 -0.00625314  0.00926785
  0.00131623 -0.00434554 -0.00144231  0.00052608  0.00230055  0.0008119
  0.00240539  0.00136399 -0.00629334  0.00306858  0.0028872  -0.00664847
  0.00846623 -0.00800086]",-4.565957425988713,0.010399917287528324
AAPL,0.46701589490116513,0.46872906395453523,[ 0.00065669 -0.00023181  0.00029017 -0.0001952   0.00022198 -0.00010415],"[-0.03664902 -0.01352822  0.01393569  0.00993612  0.03573974 -0.01931819
 -0.00248358  0.00986383 -0.00809123  0.00289414  0.00625982 -0.01504046
  0.00291702  0.00334662 -0.0002123  -0.00038622 -0.00271236 -0.00038452
  0.00227685  0.00626274]",-3.9713612825194216,0.018847758539696908
ABBV,0.48004058356889917,0.4817771711240456,"[ 3.37949583e-05  1.30730555e-03 -1.41343031e-04  3.60431761e-04
  1.22983275e-04  4.96129463e-04]","[ 0.01311381 -0.00311699 -0.001506    0.01031231 -0.01126235 -0.00347575
  0.01143377  0.0018291  -0.00828742  0.00148941  0.00086127 -0.00186796
  0.00806402 -0.00099364 -0.00765558  0.0055551   0.00391049 -0.00376637
  0.00332839 -0.01163582]",-4.705162126251863,0.009048447108162674
ABT,0.4808848139521803,0.48265105036496847,[0.00114293 0.00028388 0.00044968 0.0003452  0.00011628 0.00032887],"[ 0.01364327 -0.00325443 -0.00215073  0.01050129 -0.01040589 -0.00342813
  0.01091503  0.00126825 -0.00795345  0.0028663   0.00079911 -0.00412353
  0.00762292  0.00085826 -0.00708746  0.00465311  0.00324143 -0.00500266
  0.00373382 -0.00687661]",-4.73120382466313,0.008815851909268708
ACN,0.47752313446224964,0.478724144477955,[ 0.00034939  0.00287084 -0.00046828  0.00046603  0.00021468  0.00060908],"[ 7.82720684e-03 -6.02665637e-05  2.49664701e-03  2.23736341e-03
 -1.09515611e-02  5.75583926e-03  7.69102384e-03 -2.36808590e-03
 -7.61107835e-03  1.07140943e-03  5.92113230e-03 -2.69864043e-03
  4.05991739e-03  4.70667531e-03 -1.12853528e-02  1.72094874e-03
  8.98292304e-03 -9.22743055e-03  1.11250274e-02 -3.87944904e-03]",-4.6151042827327045,0.009901150834062662
ADBE,0.4754039158204141,0.4767057458039576,"[ 1.52319614e-04  1.28710507e-03 -1.32120098e-05 -1.69976778e-04
  3.69707881e-04  3.79501056e-04]","[ 9.33723726e-03 -3.20121005e-04  7.42517524e-05  2.63188761e-03
 -5.80281243e-03  4.90778361e-03  3.18204396e-03 -9.94050564e-04
 -3.88829163e-03 -1.20044384e-03  3.51189739e-03  5.53978575e-04
  3.72202058e-03  1.89772587e-03 -8.63220603e-03  3.50791624e-03
  5.29874371e-03 -1.02700341e-02  9.73687859e-03 -3.44906252e-03]",-4.308604568035053,0.01345230828394548
ADI,0.47541945652611944,0.47745833877706295,"[-6.01387502e-05  4.56030818e-05 -2.00816674e-04  4.58191995e-04
 -2.65060020e-04  2.05706245e-05]","[ 1.60430518e-02 -2.78887521e-03 -7.16177843e-03  9.87351394e-03
  2.56721523e-03 -4.81301303e-03 -1.00122827e-03  6.29516320e-03
 -7.05354765e-05 -6.28446493e-03 -8.66193957e-04  3.26549856e-03
  5.87992340e-03  3.08173234e-03 -8.72256662e-03 -1.57589513e-03
  7.20930578e-03  1.36046410e-03  1.15774648e-02 -1.38245178e-03]",-4.815460212859168,0.00810349188845673
ADM,0.4719100131482324,0.473934245382536,"[-1.81260802e-04  1.01201583e-03 -8.92469271e-05  1.51947295e-04
  1.90651333e-04  4.57740334e-04]","[ 1.74407294e-02 -3.59112728e-03 -7.85921083e-03  1.16349239e-02
  1.09091718e-03 -5.68503826e-03  1.11833756e-03  4.20614505e-03
 -2.55787118e-05 -7.78354318e-04 -4.43546540e-03 -1.85066522e-03
  9.28650109e-03  2.39617927e-03 -6.93655604e-03  9.52334902e-04
  3.27364392e-03  2.03324204e-03  4.58399212e-03 -7.25465168e-03]",-5.033083444747004,0.006518679561820059
