,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4877309185275193,0.4888975227219349,"[ 8.14836802e-06  1.94135863e-04 -6.09943757e-05 -1.98471368e-04
  3.95470081e-05 -1.62003794e-04]","[ 2.12629814e-03 -5.37809097e-03  7.92213369e-05 -3.26338989e-03
 -4.13950398e-03  1.12862417e-02 -3.48373432e-04 -6.54649889e-03
 -4.58201471e-03  5.54256277e-03  3.89354665e-03 -5.72896840e-03
  9.32075561e-04  5.51691362e-03  7.72870915e-03  4.22672304e-03
 -1.15529348e-02  3.33750854e-03 -4.98445782e-03  6.60833116e-03]",-5.472944763383848,0.004198849316954013
AAL,0.49480961992644523,0.49579466209409256,"[-2.27583775e-05  4.28011472e-04  7.71405162e-05 -4.20852416e-04
  3.06133505e-04  6.18789804e-05]","[ 0.00233172 -0.00255895 -0.0060373  -0.00622223  0.00505098  0.00663944
 -0.00096618 -0.00032603 -0.00167509  0.00837247 -0.00416768 -0.00513908
  0.00215528  0.00225808  0.00841605 -0.00783301  0.00234415  0.0157018
  0.01364374  0.0075074 ]",-6.006292470453823,0.0024632036723880135
AAP,0.48522968905076025,0.486837407115152,"[ 2.67380123e-04 -5.58721650e-04  2.47888600e-04  2.36207141e-04
 -7.29610895e-05  1.11119423e-04]","[ 5.35917056e-03 -9.48048385e-03  1.71117827e-03  5.32730728e-03
 -1.05069612e-02  8.58407520e-03 -1.84123013e-05 -6.45176598e-03
 -4.00409798e-03 -2.11782786e-04  7.79698573e-03 -2.76517969e-03
 -5.91485707e-04  6.26101891e-03  4.55235400e-03  7.49025346e-03
 -1.29023477e-02 -8.03926739e-04 -1.23794944e-02  1.09070751e-02]",-5.925056025305681,0.0026716580005502694
AAPL,0.48951025808517307,0.49032134414446277,"[ 2.31377403e-04  6.75758941e-04 -1.90092488e-04  2.01935808e-04
 -9.58598198e-05 -4.91159892e-05]","[ 0.00173247 -0.00356915 -0.00346917 -0.00614797  0.00279036  0.00957461
 -0.00271652 -0.00201114 -0.00109421  0.00319416  0.00044767 -0.00291117
  0.00200644  0.00352562 -0.0002558   0.00120363 -0.00245378 -0.00032052
  0.00191871  0.00051088]",-5.722170610383608,0.003272599648476541
ABBV,0.4845086496462964,0.4857527541109961,"[-3.38265022e-04 -6.98550800e-04 -6.26922505e-05 -1.16407831e-04
 -1.61659182e-04 -2.98236349e-04]","[ 3.26414954e-03 -7.17220332e-03  1.35337595e-03  1.48346648e-04
 -7.32628422e-03  1.12332306e-02 -1.09686993e-03 -8.17319712e-03
 -1.58809200e-03  2.38729889e-03  4.97834449e-03 -2.65869767e-03
  1.31768109e-05  5.62123455e-03  7.85302426e-04  5.60320148e-03
 -8.94074750e-03 -3.97645097e-03 -3.96823759e-03  3.17388353e-03]",-5.572827288127153,0.0037997223218119614
ABT,0.4857663347502695,0.48696159141247164,"[ 2.58355065e-04 -3.58587161e-04  1.72691743e-04  1.97218794e-04
 -8.31809225e-05  3.43835942e-05]","[ 0.00177092 -0.00563555  0.00201981 -0.00263499 -0.00823297  0.01217155
  0.00156036 -0.00896322 -0.00603645  0.00541756  0.00713624 -0.0042289
 -0.00301173  0.00567709  0.00463342  0.00666791 -0.01076231 -0.00684001
 -0.00906314  0.00443181]",-6.105062678353128,0.0022315414963373975
ACN,0.48392899838793485,0.4849912741700684,"[-4.82946818e-04  8.74292840e-04 -2.55861487e-04  8.46314660e-05
  1.13324326e-04  3.23098395e-04]","[ 1.42757786e-03 -2.93012896e-03 -2.84036204e-03 -6.61757298e-03
  1.35126226e-03  8.79647999e-03  9.95200945e-04 -8.82602946e-05
 -1.02457952e-02  6.01369152e-03  3.46666333e-03 -7.42944083e-03
  1.34692013e-03  1.31621404e-03  1.74772950e-02  7.30311746e-03
 -1.45470794e-02  6.98824950e-03 -1.01720276e-02  1.72961478e-02]",-5.76233942538491,0.0031437484241369647
ADBE,0.48393708754636755,0.4848241442710417,[ 0.00019326  0.00072985 -0.00031656  0.00017521 -0.0001786  -0.00022148],"[ 0.00205136 -0.00463933 -0.00143309 -0.00510228  0.00119133  0.01133787
 -0.00371101 -0.00147664 -0.00479086 -0.00040748  0.00522827 -0.0049859
  0.00352953  0.00553693  0.0049166   0.00753262 -0.01303111  0.00238217
 -0.0084864   0.00448565]",-5.578426189169603,0.003778507497813067
ADI,0.49181955525907894,0.49279268371014073,"[ 1.07340373e-04  1.68907669e-04  1.32754857e-05 -2.00121066e-04
  7.65377373e-05 -1.15726643e-04]","[ 0.00164931 -0.00430264 -0.00138295 -0.00509195 -0.00106122  0.01082896
 -0.00123897 -0.00493176 -0.00298222  0.00499377  0.0022947  -0.00447617
  0.00126825  0.00479676  0.00277808  0.00260322 -0.00633365  0.00077904
 -0.00308874  0.00137144]",-5.69240040595842,0.003371490303010895
ADM,0.48662053389587456,0.48783322003081125,[ 0.00031326 -0.0007474   0.00024728  0.00044728 -0.00019418  0.00012731],"[ 3.48774686e-03 -6.44927443e-03 -1.16362156e-03  3.35759197e-05
 -4.94444277e-03  7.98749145e-03  4.31958966e-04 -5.38046012e-03
 -2.27989200e-03  4.83006454e-03  2.25201869e-03 -2.96074237e-03
 -9.15557103e-04  4.00889747e-03  4.95155724e-03  4.49129246e-04
 -4.80961304e-03  3.00259334e-03 -1.16979572e-03  6.41292536e-03]",-5.170312649315656,0.005682791820471661
