,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49157773187348036,0.49327602046927554,"[-1.37859846e-05 -5.53627961e-04 -1.23215368e-04  2.04281495e-04
 -2.99788441e-04 -2.63484237e-04]","[ 0.00883048  0.00251318  0.00289637 -0.00065181 -0.0057514   0.00225095
 -0.00050665 -0.00043742 -0.00337998  0.00229589  0.00523665  0.00295969
  0.00059097  0.00136493  0.00293726 -0.00400463 -0.0042147  -0.00350253
 -0.00573945 -0.00258398]",-6.195034606017226,0.0020395326183706873
AAL,0.487761788607635,0.48952325831771243,"[-4.71286540e-05 -7.39656279e-04  2.03435172e-04 -1.07947844e-04
  5.91842838e-06 -4.35844313e-05]","[ 0.00892943  0.00173794  0.00100234 -0.00136873 -0.00664975  0.00371034
  0.0013907   0.00073878 -0.00061998  0.00079468  0.00486052 -0.00042357
 -0.00245369  0.00028842 -0.00236623 -0.00224644 -0.00218987  0.00644522
 -0.00418745  0.00195764]",-5.98580796623011,0.0025141815238492716
AAP,0.48504342285073254,0.4863711905026149,"[ 1.59125646e-04 -4.53884437e-04  1.32116779e-04 -1.43086966e-04
 -1.01949974e-05 -1.70575888e-04]","[ 0.00693835 -0.00345167 -0.005205    0.00699775  0.0013741   0.00402237
 -0.00158868 -0.00025394  0.00719281  0.00060865 -0.00107985 -0.00682977
 -0.00266348  0.0034439  -0.0082333  -0.00087344  0.00330138  0.01053231
 -0.00961564  0.01373792]",-5.7224258759291935,0.00327176437315483
AAPL,0.490513471349536,0.49190536821056674,"[ 1.22701925e-04 -1.18949246e-03  4.28950852e-04 -4.39594565e-05
  3.04327780e-05  7.19021151e-05]","[ 0.00650033 -0.0020544  -0.00013115  0.008345    0.00071811  0.00062756
 -0.00247683 -0.00032914 -0.00054881 -0.00174137  0.00051764  0.00398686
  0.00082824  0.00081207  0.00034367  0.00296109  0.00234055 -0.00551895
  0.00627355  0.00611828]",-5.491177746755512,0.004122985480888741
ABBV,0.49075004018303064,0.4920285029108468,"[ 4.76815419e-05  1.05784536e-04 -5.89226440e-05  4.92699025e-05
 -3.94440630e-05 -3.22801995e-05]","[ 6.41920731e-03 -3.31966265e-03 -2.45950421e-03  8.82455699e-03
  9.80384107e-04  2.37100024e-03 -1.21937484e-03 -5.86055303e-04
 -8.49743704e-05 -1.04489357e-03  2.34510541e-03  1.65859061e-03
 -1.48858592e-04  7.14688640e-04 -1.07349983e-03 -2.87438333e-03
 -4.22488280e-03  2.62484509e-03 -4.57910033e-03  7.17898835e-04]",-6.5338689742665155,0.0014533718995314803
ABT,0.4888630635510661,0.4901894692151246,"[ 6.84368501e-04  1.18916446e-04  1.63531293e-04  3.09634119e-04
 -5.74765152e-05  8.90179634e-05]","[ 0.00644309 -0.00326406 -0.00289339  0.00893293  0.00202049  0.0019745
 -0.00240812 -0.000777    0.00238789 -0.00040231  0.0003124  -0.00037886
 -0.00052612  0.00116211 -0.00430843  0.00114882  0.00263892  0.00256263
 -0.00213249  0.01026479]",-5.648650620876341,0.00352226644244573
ACN,0.4930156766317478,0.49439970921085835,"[3.72205456e-04 1.76662941e-04 1.39128054e-04 1.99099197e-04
 3.46124819e-05 1.91019437e-04]","[ 6.46001543e-03 -2.44723835e-03 -9.26168252e-04  8.36927387e-03
  6.28164660e-04  1.20636098e-03 -1.71705881e-03 -1.07526503e-04
  7.67325768e-05 -2.32680572e-03  2.00096872e-04  2.63352811e-03
 -5.09348313e-04  1.84018650e-03  1.00150625e-03  2.59298782e-03
  2.57614728e-03 -3.69159785e-03  1.73138001e-03 -8.92389441e-04]",-6.127489603256861,0.0021820519067193983
ADBE,0.4937026530628104,0.4951336204284053,"[ 5.08821354e-04 -9.61754527e-05  1.49613354e-04  1.03338059e-04
 -2.12733338e-05 -1.29978448e-05]","[ 6.73977491e-03  6.71969754e-05  3.65257162e-03  7.38271316e-03
  2.63033998e-04 -1.77211534e-03 -6.38814930e-03 -7.72270952e-04
 -1.62939947e-03  3.31484505e-03  2.80743390e-03  5.39347340e-03
  4.02024271e-03  1.50384727e-03  2.62598578e-03 -1.80023792e-03
  2.05292581e-04 -8.26526394e-03  4.62794716e-04 -2.30396215e-03]",-5.563605543506718,0.0038349244537606345
ADI,0.49582938069009797,0.49709172691803916,"[ 9.07116854e-06 -2.87027896e-04 -3.56886234e-05  4.35999134e-05
 -1.10905637e-04 -1.25889830e-04]","[ 5.31982667e-03 -1.26683539e-03  4.68251999e-03  1.11990495e-02
  4.47860354e-04 -3.65602203e-03 -5.63861896e-03  2.11800320e-03
 -1.21769092e-03 -2.89140405e-03  1.39448663e-06  8.83468572e-03
  3.48613547e-03  5.38453374e-04  5.64025822e-03  3.47352378e-03
  8.75240518e-04 -1.44460873e-02  1.07120094e-02 -4.07789972e-03]",-6.194580474029298,0.002040459045717337
ADM,0.4905215022047759,0.4918218764891397,"[-1.01177409e-04  1.74755590e-05 -4.46499004e-05  2.90051171e-05
 -1.32404420e-05  2.84618904e-05]","[ 0.00654039 -0.00231826 -0.00114718  0.00859435  0.00210743  0.00111109
 -0.00340612 -0.00214152 -0.00116846  0.00128139  0.00212795  0.00288643
  0.00084495  0.00155222  0.00111774  0.00022794  0.0008606  -0.00465777
  0.0005738  -0.00222167]",-6.541423490038961,0.001442433746837392
ADP,0.493478686691234,0.4952494251108779,"[ 4.08152442e-05 -1.20248200e-04  1.33738552e-05  2.80791095e-04
 -8.60426067e-05  1.57793955e-04]","[ 0.00819821  0.0037709   0.00721104  0.00075502 -0.00531857 -0.00133922
 -0.00470219 -0.00042122 -0.00552796  0.00588726  0.00831045  0.00703316
  0.00328291 -0.0012126   0.00446582 -0.00431772 -0.00432304 -0.00900995
 -0.00360046 -0.00932493]",-5.653086745707355,0.003506675835326191
ADSK,0.48763240602066776,0.4893987852542783,"[-4.05400444e-05 -1.41458868e-05 -6.89626095e-05  1.15479004e-04
 -8.11879500e-05 -9.22541775e-06]","[ 0.00965745  0.00284368  0.00083062 -0.00417384 -0.00761651  0.00476499
  0.00161916 -0.00012262 -0.00019546  0.00244051  0.00427604 -0.00227534
 -0.00120603  0.00309535 -0.0019209  -0.00592433 -0.00261282  0.00648186
 -0.01140668  0.00261176]",-5.899456551650065,0.002740933970136644
AEE,0.4957029278097168,0.4974936906530756,"[-4.03797681e-05 -8.47327179e-04  1.12044078e-04  1.00669091e-04
 -1.43273608e-04 -7.15569559e-05]","[ 0.00758116  0.00334617  0.0079373   0.00220736 -0.00597669 -0.00224142
 -0.0033018   0.00250851 -0.00348942 -0.00148444  0.00221677  0.00919921
  0.00361629 -0.00034242  0.00443139  0.00364102  0.00334006 -0.01369166
  0.0117871  -0.00031205]",-6.067638977730534,0.002316636388825838
AEP,0.4936295784077549,0.4952861291849308,"[ 2.05322453e-04 -1.30560061e-03  3.11398869e-04  9.33017134e-05
 -1.56099864e-04 -1.17875831e-04]","[ 0.00688607  0.00073011  0.00470324  0.00518802 -0.00414383 -0.00124672
 -0.0021552   0.00281645 -0.0020929  -0.00330842  0.00231464  0.00810108
  0.00198527 -0.00255609  0.00162977  0.00449351  0.00125676 -0.01038833
  0.01125867  0.00282313]",-5.478496388482665,0.0041756034655300745
AES,0.4944520889897938,0.4958467605699158,"[-2.78886137e-04 -3.51953560e-04 -6.61938352e-05 -2.22008773e-04
 -1.13954200e-05 -1.71774008e-04]","[ 6.08969621e-03 -1.75448507e-03  1.40819029e-03  9.56916067e-03
  9.89437749e-04 -8.29626808e-04 -3.21244274e-03  6.39395950e-05
 -2.22411231e-03 -2.51407116e-03  4.91597166e-04  7.60661615e-03
  3.65709088e-03 -2.56579858e-04  1.74212759e-03  2.16045741e-03
  2.06520166e-03 -9.75113665e-03  3.79682745e-03 -1.53418634e-03]",-6.032842103843149,0.0023986670209948813
AFL,0.488854589289901,0.4905242842336015,[-0.00055129  0.00026927 -0.000292    0.00047789 -0.00017894  0.00028681],"[ 8.59935572e-03  8.82805836e-04 -8.39827608e-05  3.61809382e-06
 -5.45192010e-03  3.85208939e-03  1.23932459e-03  6.47000636e-04
  1.34545630e-04  1.71728793e-05  3.43543731e-03 -3.35920304e-04
 -1.13262430e-03  1.12668712e-03 -2.22268254e-03 -3.02848239e-03
 -1.82196288e-03  3.80795419e-03 -9.41946426e-03  1.16609740e-03]",-5.668846171381878,0.0034518458177199255
AIG,0.48867175945451713,0.49000379435711927,"[ 3.50356297e-04  1.56718941e-04  8.26284379e-06  1.87854946e-04
 -6.94460218e-05  2.72764245e-06]","[ 0.00676392 -0.00259827 -0.00185187  0.00768812  0.00061247  0.0017306
 -0.00248588 -0.0002987   0.00149177  0.00078966  0.00220433  0.00060488
  0.00107707  0.00095769 -0.0020107  -0.00412444 -0.00355817  0.00177936
 -0.0082747  -0.00189497]",-6.2375077503463165,0.001954721110207402
AIZ,0.4896975812181395,0.49099762479367465,"[ 1.22973440e-04  3.88876001e-04 -7.79903443e-05  2.22223005e-04
 -3.68386354e-05  1.24529305e-04]","[ 5.61822068e-03 -3.55110484e-03 -1.18848908e-04  1.10462468e-02
  9.69675038e-04 -9.09918492e-04 -4.06883872e-03  1.84274772e-03
  1.53387995e-03 -2.86805052e-04  3.66316811e-03  3.27074149e-03
  1.84702246e-04 -2.56243863e-03  8.59380738e-05 -3.92208760e-04
 -4.65345243e-03 -4.49034588e-03 -2.62467512e-03 -4.89984967e-03]",-6.452523786021047,0.001576538298313651
AJG,0.49184713408820063,0.4931879308547207,"[ 5.51555039e-04 -1.53215999e-04  3.70612279e-05  2.49229876e-04
 -1.82436645e-04 -1.46508049e-04]","[ 0.00569759 -0.00260443  0.00084313  0.01074514  0.00149414 -0.00117391
 -0.00406738  0.00119978  0.00102497 -0.0032324  -0.00130489  0.00576319
  0.00354689 -0.00032975 -0.00198067  0.00363797  0.00465653 -0.00700422
  0.00450706  0.00763298]",-5.918883006337221,0.0026882012042870026
AKAM,0.488088201654448,0.4894818476161143,"[ 2.19502756e-04 -3.33160378e-04  1.18370944e-04  1.42775240e-04
 -7.83834253e-05 -4.56551798e-06]","[ 0.00751019 -0.00188481 -0.00322152  0.00537588  0.0007604   0.00405844
 -0.000206   -0.0033803  -0.00189971  0.00092499  0.00250791  0.00051497
 -0.00124101  0.00176779 -0.00221159  0.00014335  0.00174834  0.00290502
 -0.0008167   0.00663188]",-5.753370174895251,0.003172072323421407
ALB,0.4879574751574641,0.48930199281379594,"[ 5.58620705e-04  3.87317023e-04  4.97801501e-05  2.39105929e-04
 -4.34123675e-05  4.22270750e-05]","[ 7.12693522e-03 -3.42356916e-03 -6.00691168e-03  5.23050656e-03
 -7.08124772e-04  6.09317646e-03  3.12400228e-03 -1.80084412e-03
 -5.01162460e-04 -4.77522011e-05  5.24495784e-03 -2.73126568e-03
 -4.73031342e-03  8.21577951e-04 -6.23334627e-04 -5.71604170e-03
 -9.53833514e-03  8.12687419e-03 -1.34884605e-02 -5.44671797e-03]",-6.553039346161782,0.0014257755807021329
ALGN,0.4923563582079352,0.49369858475463235,[ 0.00021983 -0.00050246  0.00023791 -0.00034269  0.00012129 -0.00015615],"[ 6.09891376e-03 -1.31830420e-03  2.30520687e-03  9.86424455e-03
  1.39778205e-03 -1.69389786e-03 -5.27112121e-03 -2.65108183e-04
 -1.70861327e-03  3.88330075e-04  1.66680240e-03  6.63789730e-03
  4.09576121e-03  2.17781776e-04  1.38663339e-03 -5.97734345e-04
 -4.17650815e-05 -5.79540795e-03  5.82058443e-03 -2.75890924e-03]",-6.152331113231404,0.002128514174717733
ALK,0.4904466494036005,0.4920308097227132,"[ 1.35466234e-03 -1.59841359e-03  7.73896462e-04 -5.52782503e-05
 -6.50965233e-05 -3.21827406e-04]","[ 7.68176355e-03  2.68849027e-04  1.83109898e-03  3.57635987e-03
 -3.64500175e-03  1.17396869e-03 -1.54190518e-03  8.44138099e-04
 -1.22116375e-03  7.21074965e-04  4.81648923e-03  2.86484812e-03
 -4.50902155e-04 -1.54018433e-03 -9.35165406e-04 -5.72490123e-04
 -2.45923393e-03  1.64978743e-05  7.70237545e-04  1.76046895e-03]",-5.302718405640464,0.004978043156441716
