,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4779030896084569,0.47961825982132283,"[ 2.08863008e-05  1.49880766e-04 -9.75684758e-05  4.31648944e-04
 -1.84631544e-04  8.23574189e-05]","[ 0.01511084 -0.00443766 -0.00390749  0.01064449 -0.0111303  -0.00147493
  0.00568062 -0.00681348  0.00216443  0.00656551  0.00051737 -0.00047142
  0.00187207  0.00644167 -0.00558286  0.00242203  0.00211036 -0.000868
 -0.00673942  0.0066776 ]",-4.859322005271726,0.007755740460118128
AAL,0.4815641274735345,0.482682512812608,[-0.00034119  0.00156008  0.0001183   0.00014012  0.00039432  0.00046347],"[ 0.01261342  0.00232655 -0.0117284   0.00427247  0.00354557 -0.00178898
  0.00192864  0.00150484  0.00232953  0.00100206 -0.00278563  0.00531546
 -0.00221938 -0.00390491 -0.00071328  0.00155392  0.00594311 -0.00604187
  0.00632852  0.01763631]",-4.64641359340297,0.009595955288518256
AAP,0.4784337443745447,0.47923820940380213,[ 0.00164034  0.00306156 -0.00016265  0.00105763 -0.00014435 -0.00021905],"[ 0.01222863  0.00591898 -0.01832731  0.00317642  0.00657767 -0.00620017
  0.00517115  0.00402661  0.00072326  0.00465369 -0.0049014   0.00519804
 -0.001746   -0.00580851  0.00123936  0.00625448 -0.00347817 -0.00290224
  0.00073536  0.00324273]",-4.300940447272308,0.013555804496303652
AAPL,0.49046730633365704,0.491870522046053,"[ 1.00031804e-03 -1.66158736e-04  5.82315540e-05  6.56756865e-04
 -3.17387879e-04  1.14516815e-04]","[ 0.01355241 -0.00143938 -0.00738097  0.00704424 -0.00225411 -0.00145951
  0.00339846 -0.00044793 -0.00048343  0.00156642  0.00268476  0.00154234
 -0.00192015  0.00551278 -0.00491761 -0.0009588   0.0020429  -0.00327337
  0.00099615  0.00181021]",-4.503765582862266,0.011067243353137066
ABBV,0.4813238971568292,0.4834288272871628,"[ 9.09328793e-04  2.26005149e-04  5.16720967e-04  1.71987986e-04
  3.23239087e-05 -5.32265262e-04]","[ 0.0156123  -0.00946796  0.00538141  0.01172328 -0.01324464  0.00505814
  0.00010845 -0.00757958  0.00121372 -0.00094027  0.00354217 -0.00253714
  0.0046848   0.00316668  0.0011344   0.0069298  -0.00086042  0.00465683
 -0.00096723  0.00879264]",-4.8564682060039255,0.007777905398664243
ABT,0.4797537713443916,0.4817323047269779,"[ 1.50315696e-03  4.68152298e-05  1.01279492e-04  8.89121405e-04
 -4.12205129e-04  1.05876052e-04]","[ 0.01559732 -0.00754766  0.00142456  0.01181867 -0.01386272  0.00179015
  0.00345759 -0.00889494  0.00386949  0.00436428  0.00050663  0.00052654
  0.00166186  0.00404241 -0.00324879  0.00384439  0.00045841 -0.00137607
 -0.00022868  0.00727065]",-5.018058503469867,0.006617361830644143
ACN,0.48317227191510764,0.4842233854752015,"[ 4.27298226e-04  1.11442679e-03 -4.92160557e-04  5.91545128e-04
 -3.24474086e-04  4.27053680e-05]","[ 0.01314775  0.005079   -0.01781918  0.00546345  0.00035924 -0.00705285
  0.00707405 -0.00131173  0.0042761   0.00756671 -0.00388113  0.00483019
  0.00070119  0.00124946 -0.00697798  0.00742898 -0.00031627 -0.00757809
 -0.008368    0.00899848]",-4.81365035166564,0.008118171363857151
ADBE,0.4848602679313315,0.4858850647198475,"[1.00951062e-03 1.05718202e-04 3.27686421e-04 3.12336204e-04
 6.34253337e-06 1.99363200e-04]","[ 1.25886723e-02  2.66680607e-03 -1.33393981e-02  4.26439022e-03
  4.35500574e-03 -4.08028456e-03  4.99229315e-03  3.69788058e-03
 -2.02175284e-03  6.24423156e-03 -5.56852884e-03  1.20371660e-03
  6.45351576e-05 -3.85807055e-03 -1.75776583e-03  2.47768375e-03
  2.46564075e-03 -6.64613622e-03  7.82163962e-03  6.37470068e-03]",-4.4981114316258575,0.011129996461426598
ADI,0.47856357400683225,0.4797058462692589,[-0.00021103  0.00172408 -0.00168995  0.00136501 -0.00125166 -0.00074883],"[ 0.01259562  0.00101067 -0.00988535  0.00454611  0.00284065 -0.00155881
  0.00320931  0.00154661  0.00046975  0.00519044 -0.00569392  0.00250439
 -0.00093902 -0.00310427 -0.00303453 -0.00110626  0.00768892 -0.00531568
 -0.00081353  0.00993408]",-4.627452775155982,0.009779638340129989
ADM,0.48296514311860944,0.4845272998026053,[ 0.00097567  0.00076369 -0.00016571  0.00077105 -0.00030104  0.0002256 ],"[ 0.01478641 -0.00457415 -0.00383534  0.00982017 -0.00829622 -0.00163263
  0.00620341 -0.00371981 -0.00054705  0.00873117 -0.0040604  -0.0004207
 -0.00081882 -0.00175469  0.00180796 -0.00151146  0.00372012  0.00217884
  0.00319108  0.00768477]",-4.658252474018884,0.009483019753694323
ADP,0.4808512613041312,0.4817728550107289,"[ 8.71623144e-04  1.36554922e-03 -2.80998610e-04  2.78560574e-04
 -7.38708039e-05  9.80836955e-05]","[ 0.0125006   0.00401359 -0.01549737  0.00387888  0.00509592 -0.00503787
  0.00504478  0.00356614 -0.000102    0.00535467 -0.00522448  0.00402083
 -0.00170168 -0.00506028 -0.00024236  0.00360565  0.00074596 -0.00515159
  0.00275509  0.00824834]",-4.913782770788958,0.007344652579193914
ADSK,0.4833049339677875,0.4847880311365353,"[-8.38381983e-04  5.25759212e-04 -1.06466138e-04  3.16422703e-04
 -7.94548030e-07  1.29607635e-04]","[ 0.01453297 -0.00244329 -0.00673267  0.00908178 -0.0073581  -0.00254614
  0.00624177 -0.00456997  0.00227434  0.00921794 -0.00620206  0.00152092
  0.00027093 -0.00424557  0.00137675  0.00245516  0.00287791 -0.00215464
  0.01017292  0.01241108]",-4.682460840133157,0.009256207789883916
AEE,0.48349000649374946,0.48442752253292193,[ 0.00122946 -0.00041301  0.00043552  0.00023662 -0.00016696 -0.00046246],"[ 0.01349842  0.00137769 -0.0130644   0.00585859  0.00236095 -0.00578857
  0.00746102  0.00493927 -0.00609933  0.00869249 -0.00628457 -0.00108493
 -0.00085161 -0.00803331  0.00648766  0.00230125 -0.00173484  0.00042973
  0.01637923  0.00470947]",-5.290827240450923,0.005037591236290452
AEP,0.4814656417891109,0.48268315584243143,"[ 1.83905199e-03 -2.61237589e-04  2.79024598e-04  4.84262162e-04
 -2.78539128e-04 -1.82798656e-06]","[ 0.01407214 -0.0032654  -0.00552314  0.00698952  0.00079123 -0.00178014
  0.00532261  0.00562695 -0.00969477  0.00764452 -0.00725202 -0.00519664
  0.00163985 -0.01064533  0.00872349  0.00168475  0.00189095  0.00061819
  0.01997878  0.01018079]",-4.821599142240795,0.00805389750796163
AES,0.48231070101209783,0.48428840608769635,"[ 8.00092831e-04 -1.23742066e-04 -8.72963284e-05  4.63568710e-04
 -3.50627310e-04 -8.13891387e-05]","[ 0.01541148 -0.00796735  0.00259884  0.01135031 -0.01267179  0.00314573
  0.00174548 -0.00810099  0.00385745  0.00195627  0.00048224  0.00130428
  0.00115977  0.00064131  0.00097178  0.00456947  0.00035755  0.00212463
 -0.001312    0.01073492]",-4.957103569256037,0.007033269737603248
