,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48220107957360525,0.4836109676849584,"[ 2.19847292e-04  6.62497358e-04 -2.74587141e-04  3.67477067e-04
 -1.68803042e-04 -2.43112904e-06]","[ 0.01428116 -0.00513665 -0.00242435  0.01081072 -0.00967664 -0.00102106
  0.00804451 -0.00751902  0.00448391  0.00820723 -0.00280562  0.0023248
  0.00114445  0.00447334 -0.0111126   0.00334892  0.00219096 -0.00644847
 -0.01102903  0.00748179]",-4.597451416156844,0.010077486363298572
AAL,0.48504558181216256,0.48605840675409356,"[-4.30678560e-04  1.11673287e-04 -5.66280563e-05 -1.17745490e-04
  1.36020182e-04  2.04516749e-04]","[ 0.01264462  0.00010141 -0.00901714  0.00645381 -0.0028725  -0.00674299
  0.00838923 -0.00249364  0.00262547  0.0037866   0.00094812  0.00422613
 -0.00159663  0.00426794 -0.00655496  0.00170439  0.00363654 -0.00422176
 -0.00196309  0.0159426 ]",-4.742630025981997,0.008715693515247912
AAP,0.48221187414795047,0.48310263996540775,[ 0.00096354  0.00193241 -0.00075329  0.00049342 -0.00042929 -0.00059622],"[ 1.29374538e-02 -8.66276677e-04 -8.67208682e-03  6.52068407e-03
 -1.84327274e-03 -9.16393204e-03  1.50805274e-02  4.60244287e-06
 -1.27606689e-03  1.21001875e-02 -4.19958160e-03 -2.95361280e-05
 -3.61221762e-04  3.69851455e-03 -9.91117054e-03  4.35350569e-04
  2.67734449e-04 -4.87811847e-03 -1.29100247e-02 -4.04470784e-03]",-4.596167737207424,0.010090430926960601
AAPL,0.4879663490437716,0.48924745723412916,[ 0.00042193  0.00059035 -0.00027151  0.00031121 -0.00023431 -0.00021815],"[ 0.01283392 -0.00415279 -0.00358439  0.00719033 -0.00315304 -0.00156336
  0.00650754 -0.00091835 -0.00083612  0.00448341  0.00106192  0.00050584
 -0.00180585  0.00686938 -0.01048192 -0.00302247  0.00434071 -0.00511066
 -0.00465875 -0.00277809]",-4.65271780830769,0.009535650610712244
ABBV,0.48276117104988736,0.48457809807936125,"[ 1.29028723e-03 -7.11607384e-04  5.20256211e-04  1.55520413e-04
 -7.65649585e-05 -1.74310530e-04]","[ 0.0142975  -0.00816526  0.00241358  0.01096889 -0.01016258  0.00635775
  0.00011281 -0.00835102  0.00550842  0.0024136  -0.00046074  0.00284753
  0.0025693   0.00402449 -0.00840825  0.00840376 -0.005383   -0.00386638
 -0.01098836  0.00657751]",-4.579091313827673,0.010264219013937977
ABT,0.47866096969096716,0.4804053299779787,"[ 1.36103245e-03  2.70741484e-04  1.42667062e-04  7.39179191e-04
 -2.97081639e-04 -2.96847775e-05]","[ 0.01439354 -0.00779221  0.00167453  0.0113782  -0.0106888   0.00493609
  0.00258341 -0.00854669  0.00519412  0.0057767  -0.00375533  0.00233343
  0.00192699  0.00130452 -0.00775286  0.00460635  0.00142477 -0.00663799
 -0.00466471  0.0073424 ]",-5.017757663114587,0.00661935289961022
ACN,0.4832912410211808,0.48406004400525454,[ 0.00013227  0.00107854 -0.00056908  0.00045303 -0.00031994 -0.00019425],"[ 1.29322623e-02 -1.46413561e-03 -7.69167833e-03  6.79247101e-03
 -2.48101794e-03 -7.56549901e-03  1.34934195e-02 -6.79913959e-04
 -7.74729050e-04  1.14283069e-02 -4.62724541e-03  3.34895283e-05
 -1.60797151e-04  2.80368428e-03 -9.86890900e-03 -1.87937142e-04
  4.22619604e-03 -6.96617337e-03 -9.15994270e-03  2.61741240e-03]",-4.833926932314698,0.007955220236250605
ADBE,0.4864316659450664,0.48733727180866315,"[ 2.61012271e-04 -8.20361288e-05 -3.66340289e-05  6.99034340e-05
 -1.16470819e-04 -1.76611016e-04]","[ 0.01307278  0.00099077 -0.01064107  0.00752153 -0.00380696 -0.00958533
  0.01152481 -0.001735   -0.00049191  0.00553417  0.00102718 -0.00119424
  0.00222892  0.00489126 -0.00563128  0.00359523  0.00133896 -0.00172333
 -0.00036171  0.00513716]",-4.693362830098127,0.009155844777758786
ADI,0.4837533226478946,0.48481873481645477,"[-4.24646214e-05  1.43401850e-03 -1.54691926e-03  1.25091648e-03
 -1.22054389e-03 -9.67021412e-04]","[ 0.01320855 -0.00082681 -0.00821522  0.00799426 -0.00449864 -0.00683218
  0.00980584 -0.00215715 -0.00021563  0.00525037  0.0005834  -0.00032569
  0.00016867  0.00415406 -0.00431345 -0.00098843  0.00763845  0.00047308
 -0.00389881  0.00863488]",-4.63301339967369,0.009725408359416696
ADM,0.4805954973681277,0.48227647011649794,[ 0.00153973 -0.00054641  0.00021116  0.00130893 -0.00069335 -0.00013388],"[ 1.30187227e-02 -8.56853600e-03  2.41510362e-03  7.02332227e-03
 -2.46303253e-03  4.46501800e-03  5.95710521e-03  1.32929798e-05
 -1.95197763e-03  1.23776541e-02 -1.16905802e-02 -6.62194462e-04
 -1.50606904e-03 -7.46252641e-03 -2.40704278e-04 -4.54077821e-03
  9.89285238e-03 -5.40657123e-03  3.06780007e-03  4.80676719e-03]",-4.656505684357573,0.009499599070632117
ADP,0.4842852475341439,0.4851805581502699,[ 0.00061557  0.00108304 -0.00033537  0.00011709 -0.00013835 -0.0003245 ],"[ 1.23468404e-02  2.04426763e-03 -1.17367944e-02  5.57168041e-03
 -9.88676200e-04 -9.88980321e-03  1.07957683e-02 -1.31219222e-04
 -2.99322980e-04  5.42349394e-03 -9.89429824e-04  7.20156100e-04
  7.43286971e-04  7.34347759e-04 -1.36265240e-03  3.27402010e-03
  1.48337445e-03 -8.35111254e-04 -6.55044335e-06  8.49516866e-03]",-4.980070737152815,0.006873576323080285
ADSK,0.4775777141904544,0.47847723610100995,"[4.48369497e-04 2.82539221e-04 1.52704592e-04 3.43789401e-04
 4.23038638e-05 3.40723504e-04]","[ 0.01393199  0.00354615 -0.01333483  0.00889309 -0.00764577 -0.01021197
  0.00754104 -0.00834906  0.0087591  -0.00105635  0.00519412  0.00794015
  0.00174448  0.0045526  -0.00066137  0.0147153  -0.01214744  0.00293543
 -0.00122031  0.02185405]",-5.112046409584149,0.006023743255967378
AEE,0.48517733176744865,0.48590443938425093,"[ 1.89136187e-04  4.02992270e-04 -2.25621561e-04 -7.06497025e-05
 -1.15653652e-04 -3.55843374e-04]","[ 0.01210667  0.00522813 -0.0154564   0.00387362  0.00146913 -0.0126912
  0.01033046  0.00093491  0.00056427  0.00339139 -0.00147453  0.00254759
  0.00161803 -0.0043915   0.00700648  0.01005955 -0.00827624  0.00160127
  0.01240088  0.0124987 ]",-5.16334745901327,0.005722511714680697
AEP,0.4825019941785583,0.48371177392092607,"[-1.90316043e-05  5.67491133e-04 -3.45000732e-04  4.19656431e-04
 -2.46190641e-04 -3.83628560e-05]","[ 0.012303   -0.00093101 -0.00745133  0.0049685   0.00039615 -0.0047481
  0.00784649  0.00180307 -0.00295953  0.00698139 -0.0061291  -0.00315771
  0.00450252 -0.00648521  0.00478978  0.00777911 -0.00054884 -0.001701
  0.0116585   0.01424297]",-4.774429422654486,0.00844290004087768
AES,0.47741397691622783,0.4794288692362481,[-0.00033353 -0.00024118 -0.00029921  0.00028667 -0.00032684 -0.00019437],"[ 0.01402077 -0.0122561   0.00766391  0.00975391 -0.00720531  0.01112705
  0.00029018 -0.00437908  0.00127006  0.00880765 -0.00905801  0.00053984
 -0.00042558 -0.00386899 -0.00482885 -0.00185748  0.00681936 -0.00669451
 -0.00453111  0.00332187]",-4.867473922005187,0.007692773309863683
AFL,0.48726773763894227,0.48843182007918357,"[ 4.48486074e-04  1.06785741e-03 -2.88182073e-04  2.01935753e-04
 -6.62434121e-05 -6.91566584e-05]","[ 0.01472173 -0.00320524 -0.0057945   0.01135567 -0.00979477 -0.00653399
  0.01452269 -0.00662547  0.00226497  0.01324355 -0.00484775 -0.00102458
  0.00304563  0.00488645 -0.01298744  0.00284194  0.00459957 -0.00726957
 -0.0123874   0.00449592]",-4.660037437009044,0.009466108012305458
