,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48913524176889817,0.4903622750428111,"[1.08252709e-03 8.83663248e-05 4.64263395e-04 5.95462786e-04
 2.59886261e-05 4.64696071e-04]","[ 0.00932713 -0.00714604 -0.00183846 -0.00016682 -0.00511843 -0.0017121
 -0.00527719  0.00042331 -0.00188667  0.00224046  0.00329664  0.00325484
 -0.00067107  0.00334557 -0.00110483  0.00568403  0.0028944   0.00473785
 -0.00658441 -0.00525956]",-5.308874361675854,0.004947492671826309
AAL,0.4871637954594266,0.48854384719095395,"[8.93179254e-04 7.84848835e-04 1.77641662e-04 4.48349767e-04
 6.86797553e-05 3.64675084e-04]","[ 0.00862032 -0.00650873 -0.00201098  0.00315035 -0.00265102  0.00383254
  0.00111347  0.00434031  0.00550741  0.00222619  0.00746062  0.00101903
 -0.00156558 -0.00062796 -0.00520663  0.00785629  0.00181893  0.00791671
 -0.00758601 -0.01333452]",-4.699290031552804,0.009101736754259937
AAP,0.4874006590635364,0.48896362351095146,"[ 1.98391266e-04 -9.03361707e-05  1.20477470e-04  3.49904483e-04
 -6.21374470e-05  2.27440648e-04]","[ 0.00764386 -0.00539546 -0.00167825  0.00598751  0.00025015  0.00451878
  0.00378385 -0.00016788  0.00296199 -0.0033638   0.00188615 -0.00011165
 -0.00285147  0.00463398  0.00173319  0.00768695  0.00260721  0.00368094
 -0.01316726  0.00247452]",-4.808491280403212,0.008160161811164062
AAPL,0.4869811966961254,0.4880907302057429,"[ 4.29282420e-04  2.42899576e-04  5.73579289e-05  2.04699206e-04
 -2.95509059e-05  6.72971292e-05]","[ 0.01029272 -0.00695049  0.00163136 -0.00096974 -0.00188942 -0.00548571
 -0.00385062 -0.00469607 -0.00288686 -0.00140306  0.00224418  0.00157389
 -0.00111269  0.00013814 -0.00228697  0.00271942  0.00210421  0.00453857
 -0.00352649 -0.00488167]",-5.822505136147934,0.002960180193999326
ABBV,0.4851446670439393,0.4868079063367443,"[ 3.60233468e-04 -1.75063933e-04  4.01341922e-04  5.96982913e-05
  2.12419195e-04  3.82487699e-04]","[ 0.00549749 -0.00318861 -0.00174408  0.0110034   0.00102616  0.00658938
  0.00075148  0.00181272  0.00047077  0.00297223  0.00580574  0.00447457
  0.00174301  0.00155982 -0.00554564  0.00438849 -0.00013502  0.00844338
 -0.00565749 -0.01441172]",-5.389545808561262,0.0045640458155836085
ABT,0.4890921497838275,0.4902163922260778,[ 0.00174739 -0.00030168  0.00092595  0.00027003  0.00026272  0.00043446],"[ 9.71292073e-03 -7.41922239e-03 -1.27110542e-03 -1.35334967e-03
 -5.11203709e-03 -3.64045828e-03 -5.80926137e-03 -1.50384954e-03
 -2.68072341e-03  5.87656348e-04  2.66892679e-03  1.94472585e-03
 -1.14461921e-03  7.63549035e-05 -1.37709312e-03  2.66333479e-03
  3.24037971e-03  3.38386786e-03 -3.21355239e-03 -3.98315807e-03]",-5.340556064028343,0.004793204640431313
ACN,0.4939545983402916,0.4953838629465022,[ 0.00149917 -0.00034184  0.00076186  0.00042874  0.0001406   0.00044194],"[ 0.00651215 -0.00566087 -0.00554122  0.00472046 -0.00585831  0.00357034
 -0.00505128  0.00160661 -0.00427933  0.00064541 -0.0011548   0.00244084
 -0.0045071   0.00201459 -0.00259075 -0.00128281  0.00029798 -0.00408335
  0.00427513 -0.00749592]",-4.965741148594353,0.006972780926765774
ADBE,0.4852138170501695,0.4864172147262276,"[ 1.84176757e-03 -1.03496530e-03  1.22203495e-03  9.50553087e-05
  3.36843003e-04  4.14616536e-04]","[ 0.00823425 -0.00509878  0.00147827  0.00386158 -0.00043804 -0.00344356
 -0.00596615 -0.00439343 -0.00709285  0.00283617  0.00251288  0.00684931
  0.00263957  0.00263686 -0.00723732 -0.00147054 -0.00535974  0.00618268
  0.00251735 -0.01332049]",-5.657724960299597,0.0034904487816661413
ADI,0.48636498008411316,0.4875299936013263,"[ 7.78292963e-04 -1.36409471e-04  3.37799135e-04  2.05285389e-04
  3.35175376e-05  1.40891754e-04]","[ 0.00952432 -0.00655381  0.00042126  0.0005703  -0.00287451 -0.00305197
 -0.00497063 -0.00117795 -0.00243987  0.00279418  0.00431789  0.00411159
 -0.00017426  0.00118971 -0.00595809  0.00372633 -0.00056457  0.00669471
 -0.00133685 -0.01236471]",-5.807753593248724,0.0030041710881737473
ADM,0.47967291003360674,0.4812809195220797,"[ 3.63467725e-04 -4.30587484e-04  3.71737784e-04  3.34118802e-05
  1.08997427e-04  1.86954813e-04]","[ 0.00592032 -0.00279669  0.00071859  0.01116923  0.00310548  0.00416242
 -0.00014884 -0.00064788 -0.0020091   0.00399611  0.00530851  0.00710484
  0.00196227  0.00541111 -0.00900093  0.0076781  -0.00412738  0.01455004
 -0.0098327  -0.01515577]",-6.328708054751637,0.0017843375470189317
ADP,0.48838756964597213,0.48963328914188453,[ 0.00121463 -0.00053481  0.00074026  0.00021476  0.00018694  0.00036655],"[ 8.38628954e-03 -5.94678343e-03 -1.05479485e-03  2.40258292e-03
 -2.71941315e-03 -1.84287323e-03 -4.46289555e-03 -3.26783011e-03
 -4.64729506e-03 -1.05058679e-03 -9.62433214e-06  2.11488607e-03
 -3.26454381e-03 -3.45735451e-04 -4.70539775e-03 -1.07311174e-03
 -3.37727113e-04  9.33576540e-05  3.89136184e-03 -1.00928254e-02]",-5.0720428059921225,0.006269599474817553
ADSK,0.4878852275501168,0.48915512609459033,"[ 7.27564648e-04 -7.81608307e-04  4.57076182e-04  1.49792788e-05
  1.93341316e-05 -3.19810807e-05]","[ 8.20552050e-03 -5.63809069e-03 -9.14877856e-04  3.38165687e-03
 -2.47090991e-03 -3.98180315e-04 -4.49647553e-03 -1.00360037e-03
 -4.19438934e-03  2.34418035e-03  1.94308167e-03  5.30682998e-03
  2.60010297e-04  4.39804728e-03 -4.14834156e-03  1.51582230e-03
 -2.80194456e-03  3.12235168e-03  7.62160327e-05 -1.00475522e-02]",-5.558000125528119,0.003856481168995968
AEE,0.48173696797141174,0.4834972955465429,"[-1.82051974e-04  4.72828039e-04  1.30909759e-05  3.19238729e-04
  9.74140272e-05  5.14091537e-04]","[ 0.00492157 -0.00176144  0.00132865  0.01442227  0.00584516  0.00666037
  0.00322212 -0.00047613  0.00043404  0.00329057  0.00723424  0.00596315
  0.00321679  0.00103875 -0.01057034  0.00394779 -0.00530764  0.01285605
 -0.00848216 -0.0181911 ]",-5.797938837188147,0.003033801464168527
AEP,0.4834821472591565,0.4851711523172975,"[-2.46086279e-05  3.37535388e-04  5.58316044e-05  2.80131883e-04
  7.71907452e-05  4.17420075e-04]","[ 0.00579784 -0.00205991  0.00247217  0.01312585  0.00677701  0.00517304
  0.00488615 -0.00230286  0.00199096  0.00050567  0.00722611  0.00357057
  0.00255143 -0.00104097 -0.00824325  0.00433105 -0.00176934  0.01169154
 -0.0088813  -0.01685895]",-5.867633866046052,0.002829560538749824
AES,0.48611683331490313,0.48766640422274415,[0.00036999 0.00025458 0.00022442 0.0002415  0.00013335 0.00040508],"[ 0.00691334 -0.00586195 -0.00538111  0.00553571 -0.00454319  0.00723694
  0.00023796  0.00541932  0.00288584  0.00096507  0.00266894  0.00092008
 -0.00415082  0.0033307  -0.00062554  0.00553737  0.00176374 -0.001052
 -0.01002805 -0.00352733]",-5.424864535833294,0.004405662930844798
AFL,0.48938179882698185,0.4903060331347269,"[7.25374109e-04 1.90668660e-04 2.02310899e-04 1.60997468e-04
 2.84232266e-05 6.92043933e-05]","[ 9.35525618e-03 -7.38244190e-03 -2.35032187e-03 -3.69030487e-04
 -5.40175119e-03 -1.24303052e-03 -4.96134105e-03  8.16153793e-05
 -2.86588893e-03  7.12220929e-04  5.57292148e-04  2.55214711e-03
 -3.71429974e-03  3.16173553e-03 -3.61751869e-03  2.28848925e-03
 -1.76055125e-03  1.62043054e-03  1.33490029e-03 -3.14888859e-03]",-5.522777086548619,0.00399473878833503
AIG,0.48999349178211066,0.49131800179461416,"[ 4.04273840e-04 -5.37469970e-04  3.76302985e-04  1.09977141e-04
  4.79162247e-05  1.60100167e-04]","[ 0.00823295 -0.00585269 -0.00133299  0.00328433 -0.00315543  0.0002572
 -0.00484542  0.00063361 -0.00347526  0.00415952  0.00343052  0.00629039
  0.00160442  0.00569125 -0.00465564  0.00349535 -0.00384743  0.00741774
 -0.00153904 -0.00707307]",-5.633409802653546,0.003576359831708602
AIZ,0.4868720986080266,0.4885944879013555,"[-4.26543588e-06  3.25756995e-05  2.34977643e-04  3.34121425e-04
  1.22309061e-04  5.68742512e-04]","[ 0.00458131 -0.00395878 -0.00648744  0.01076616 -0.00220824  0.01017498
  0.00184049  0.00277438 -0.00010551 -0.00233496 -0.00123712  0.00060013
 -0.0046467   0.00304094 -0.00034108 -0.00083002 -0.00185623 -0.00317254
 -0.00105048  0.00586718]",-5.320910988698604,0.004888298511523517
AJG,0.48876173183844446,0.49019008642104756,[0.00058621 0.00094539 0.00025384 0.00039901 0.00024665 0.00068057],"[ 0.00551597 -0.0037081  -0.00242973  0.00858443 -0.00168496  0.00208742
 -0.00594586 -0.00185114 -0.00794348  0.00278861  0.00042678  0.00633964
  0.00017195  0.00171619 -0.0075496  -0.00320474 -0.0035047   0.00475484
  0.01363283 -0.01094846]",-5.462494441202775,0.004242958722426359
AKAM,0.4848700303423027,0.48597721997139226,"[6.08807602e-04 2.03931511e-04 1.67144951e-04 1.02457748e-04
 3.71414662e-05 4.26299398e-05]","[ 0.00978881 -0.00645282  0.00217333  0.00074824 -0.00132019 -0.00457098
 -0.00550999 -0.00287227 -0.00452841  0.0038757   0.00450122  0.00678868
  0.00273677  0.00303048 -0.00866897  0.00119225 -0.00623361  0.00952842
  0.00418117 -0.01546885]",-5.791381388769896,0.0030537608305174456
