,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47194533741099615,0.47267666213770543,"[ 2.17417006e-03 -1.07645329e-03  6.19818536e-05  5.50331292e-04
 -2.67722692e-04 -5.72132956e-04]","[ 0.010952   -0.01353221 -0.01421632 -0.00221853 -0.01280393  0.01074424
  0.00180395  0.0040724   0.00060836  0.00364429  0.00588489  0.00594468
  0.00722634  0.00327341  0.00509506 -0.0016027   0.00288789 -0.00365732
  0.00998225  0.00091132]",-4.956432899460635,0.007037988321308089
AAL,0.4696060035303858,0.4715963436682207,"[-1.00121305e-03 -1.40362654e-04 -7.70602733e-04  8.83127829e-04
 -5.76978775e-04  3.42351824e-05]","[ 0.0097795  -0.00073766  0.0015455   0.00029703 -0.01144303 -0.00969911
 -0.01913137  0.00507835  0.00612327  0.01085481  0.0054253  -0.00142483
 -0.0012371   0.01299547  0.01560003 -0.00065408 -0.00341479 -0.01110774
  0.02245931  0.01297692]",-4.89012335553687,0.00752049472310868
AAP,0.4710457031915081,0.47214222988772775,[-0.00169225  0.00021008 -0.00109706 -0.00083667 -0.00023661 -0.00105794],"[ 0.01103727 -0.00680665 -0.00677083 -0.00358828 -0.01660677  0.00282082
 -0.00372003  0.00912085  0.01106307  0.00435266  0.00526731 -0.0021846
  0.00511834  0.00409604  0.0060455  -0.00818572 -0.00272953 -0.00471843
  0.01421406 -0.00518191]",-4.9483295734721615,0.00709525113124545
AAPL,0.46078733523248927,0.46199355217456944,"[-9.01536726e-04  7.11746975e-04 -6.55592385e-04 -1.78567375e-04
  9.92413791e-05  8.02843520e-06]","[ 0.01112057 -0.00730549 -0.00668133 -0.00504209 -0.0185756   0.00132725
 -0.00694252  0.01066202  0.01433267  0.00569723  0.00370206 -0.00759417
 -0.00724108  0.0100653   0.01156634  0.00144991 -0.00357988 -0.01015566
  0.00465211  0.01169137]",-4.689453983868741,0.009191703604758052
ABBV,0.4657339249641259,0.46627320725526217,"[ 4.12948073e-04  4.97713113e-04 -4.84893933e-04 -5.56386708e-04
  8.60863780e-05 -7.23576376e-04]","[ 9.79025578e-03 -1.60341056e-02 -1.76883843e-02  2.10484918e-03
 -7.32854360e-03  1.58984414e-02  7.42207622e-03  6.17840328e-05
 -4.53684947e-03  2.33359071e-03  7.86852112e-03  8.48024946e-03
  6.12963266e-03 -1.06442242e-03  3.41205914e-03  3.17373056e-03
  7.63713711e-03 -5.65383435e-03  8.91702445e-05  5.82993605e-03]",-5.224037076058527,0.005385543332526244
ABT,0.4625695918468737,0.4635844575861452,[-0.00097998 -0.00019274 -0.00130999 -0.00038267 -0.00054905 -0.00138711],"[ 0.01051241 -0.00778642 -0.00813447 -0.00233909 -0.01542781  0.00518027
  0.00025645  0.00867211  0.0115837   0.00079977 -0.00065773 -0.00388052
  0.00215338  0.01365634  0.0137113  -0.00758317 -0.00675883 -0.00976563
  0.02018411  0.00335563]",-4.761635151765779,0.008551614770954065
ACN,0.4750166252798052,0.4755073749504051,[ 0.00088856  0.00067195 -0.00026464  0.00035595 -0.00019252 -0.00026915],"[ 0.01054907 -0.0154346  -0.01693121 -0.00203709 -0.01397648  0.01479226
  0.00574161  0.00630252  0.00595842  0.00352856  0.00876725  0.00102283
  0.00337769 -0.00017822  0.00593004 -0.00108377  0.00434938 -0.00769597
  0.01063897 -0.00304358]",-5.202456536527548,0.005503029410185038
ADBE,0.47546076802397064,0.47615546089069766,"[ 1.52762758e-03  2.93144920e-04 -6.97763558e-05  1.42273981e-05
 -7.46080250e-05 -5.91006191e-04]","[ 0.01069321 -0.01286035 -0.01386407 -0.00245592 -0.01472021  0.01102337
  0.00222745  0.00699487  0.00670726  0.00451675  0.00833295  0.00154689
  0.00650975  0.00202093  0.00828784 -0.00395734  0.00411937 -0.00923025
  0.01548862 -0.00445038]",-4.9336835550514735,0.007199933025253812
ADI,0.47401538200688925,0.4748835266631929,[ 0.0006928   0.00073934 -0.00047699  0.00051177 -0.00021609 -0.00019287],"[ 0.01155697 -0.01054655 -0.01062991 -0.00604257 -0.01899821  0.00632791
 -0.00238756  0.00982931  0.0100075   0.00487966  0.00553141 -0.00030739
  0.00563534  0.00526668  0.00699713 -0.00564999 -0.00062482 -0.00489367
  0.01172765 -0.00277084]",-5.12569326700334,0.005942096468786939
ADM,0.46725692039828426,0.4681925308896177,"[ 4.94841227e-04 -5.67964865e-04  1.80131765e-04 -8.50590083e-05
 -1.56768258e-04 -4.13743511e-04]","[ 0.01014758 -0.00692936 -0.00783688  0.00097008 -0.0103936   0.00646614
  0.00369257  0.00445613  0.00456153 -0.00025321  0.0040311   0.00291124
  0.01254366 -0.00208853 -0.00195222 -0.01483018 -0.00666985  0.00112852
  0.00829142 -0.01035999]",-4.907059814939894,0.007394196709101144
ADP,0.4728886890760624,0.4737531179256487,"[-6.05664310e-04 -7.57858704e-04 -2.24603122e-04 -7.41952529e-04
 -4.07662907e-05 -7.40877833e-04]","[ 0.01175337 -0.01262459 -0.01265227 -0.00689995 -0.01913556  0.00773443
 -0.00266501  0.00839051  0.00489056  0.00552033  0.00473499  0.0049513
  0.00638949  0.00892009  0.00926878  0.00324689  0.00962168 -0.00375134
  0.01326861  0.00797133]",-5.196996662805539,0.005533157428597631
ADSK,0.47307373906709804,0.473832851169476,"[ 5.08722224e-04 -4.01921742e-04 -7.97733211e-06 -1.47608639e-04
 -1.24067651e-04 -5.04067446e-04]","[ 0.0114517  -0.01065675 -0.01094273 -0.00456126 -0.01622806  0.00703625
 -0.00090498  0.00689242  0.00425246  0.00391908  0.00574515  0.00507923
  0.01124624  0.0013006   0.00120223 -0.00739501  0.00036544  0.00046153
  0.00350406 -0.00635744]",-5.417854686630238,0.004436654459696418
AEE,0.465817163323747,0.4668821910725455,[-0.00067755  0.00042535  0.00035629 -0.00031266  0.00012357  0.00029442],"[ 0.01050984 -0.00841244 -0.00903106 -0.00057108 -0.01246957  0.0062458
 -0.00013037  0.00616095  0.00833069  0.00434036  0.00990463 -0.00313275
 -0.00248015 -0.0066421  -0.0019195   0.00114479  0.00508711 -0.00353883
 -0.00811318 -0.00511685]",-4.681270593767911,0.009267231516735763
AEP,6.276937848747995,-5.320673707620868,"[-1.19573344e-03  6.76834143e-04 -3.60960801e-04 -5.83747244e-04
  1.79723359e-04 -2.64554699e-05]","[ 0.0101783  -0.0081127  -0.00840216  0.00137812 -0.00951784  0.00499215
 -0.00202072  0.00387203  0.0059744   0.00512078  0.00957222 -0.0041048
 -0.00966786 -0.00471521 -0.00011123  0.00867115  0.00618535 -0.00524426
 -0.01081002  0.0062783 ]",-4.262514944483264,0.014086830227608073
AES,0.4744413220593864,0.47529969507998304,[ 0.00044291  0.00037848 -0.00029304  0.00042783 -0.00046612 -0.00043519],"[ 0.01076555 -0.01029777 -0.01105605 -0.00229499 -0.01488341  0.00818017
  0.00034895  0.00782492  0.00938548  0.00518704  0.01055691 -0.00139512
  0.00452822 -0.00449236  0.00150922 -0.00614037 -0.00055631 -0.0043374
  0.00849616 -0.00394571]",-5.015228977555557,0.0066361123424477884
AFL,0.470950927202619,0.47138715558985356,[ 0.00083976  0.00079719 -0.00041545 -0.00023597 -0.00023058 -0.00091527],"[ 0.00961073 -0.01478413 -0.01669298  0.0023204  -0.00817443  0.01546569
  0.00760225  0.00187925 -0.00036368  0.00271856  0.00935597  0.00563972
  0.00713168 -0.0019289   0.00561265 -0.00090315  0.00571288 -0.00850028
  0.01286276  0.00391705]",-5.39063193702833,0.004559091366569411
AIG,0.4631799679645991,0.4639781590727144,[ 0.00080607 -0.00110613 -0.00096377 -0.00091372 -0.00058574 -0.00240208],"[ 0.01046054 -0.01038617 -0.01169769  0.00016647 -0.01055303  0.01099068
  0.00868729  0.0036993   0.00310894 -0.00371452 -0.00069608  0.0017159
  0.0032628   0.00226157 -0.0024264  -0.00384317 -0.00289101  0.00516904
  0.0074961   0.0010648 ]",-4.70020430954514,0.009093419039584622
